Employee_ID;Salary;Department
11530;4240;9
42602;4268;5
36716;2248;2
53629;1076;5
31589;3161;9
17013;3745;1
46648;9868;9
23740;8951;7
15483;1304;6
22593;3266;5
39084;5626;8
4033;6602;3
13195;3954;2
19656;9503;7
4360;1879;2
16459;9363;7
36082;3076;9
17421;6683;7
18710;7485;3
35343;3376;7
38337;9236;7
33572;8589;6
9467;9615;6
38891;8791;4
34301;3096;9
7107;5242;2
22292;9045;3
43836;5412;6
53400;4112;2
39013;1637;5
9793;3736;4
34083;9603;5
14048;8709;3
48476;4408;5
47805;4071;6
14595;1403;5
21283;4320;3
1012;5928;4
4246;8016;3
38464;3392;6
49235;9321;9
45679;2903;6
12495;6474;8
19912;6501;8
1655;2363;4
5922;6570;6
47923;3894;8
8062;8467;2
19566;7752;7
8502;8250;2
46667;7317;4
17247;2301;5
12257;1833;2
13251;6478;8
43797;5657;1
2414;1855;2
7369;4955;9
13903;4085;2
3140;3413;9
558;8527;1
1107;3463;7
6307;7849;6
35820;3682;3
22089;2596;2
10306;6236;1
52616;3029;4
22479;8601;7
6655;1935;3
7815;7199;8
20486;5239;2
17780;5594;9
36982;9136;4
38986;1164;3
16970;3877;1
13291;8391;8
5298;3141;9
47569;7486;7
48287;5718;5
19172;6883;8
15754;5457;7
19263;5710;2
47907;5245;8
24896;4206;1
48799;9287;4
30243;1235;2
12277;6727;6
45842;9145;6
39801;6254;5
732;4046;9
15996;8467;2
36280;6760;7
16037;4842;5
42128;6801;5
23978;5714;4
13174;5611;4
46120;4293;5
35513;1780;3
44110;6744;6
6776;9261;3
15671;9626;2
9729;6965;5
14032;9117;3
5786;9713;2
40209;2759;4
5483;4801;6
29948;2305;7
12181;2969;6
23633;6362;9
22374;2417;4
12869;1648;9
45938;7959;2
39240;2196;1
10595;7681;9
42702;9967;4
9991;3834;4
45319;5478;1
13158;1853;6
24697;7602;5
39425;6555;2
7958;6817;2
48489;7818;5
49133;3734;7
9202;1428;2
13040;6294;1
32765;1646;6
13820;6116;2
36936;2761;9
1391;3319;5
36124;1285;7
51149;2142;2
37129;6865;8
24901;8915;1
19123;1099;8
26933;6155;4
30283;8920;3
42773;7367;4
17808;4740;7
21053;5332;6
46100;9019;4
5187;8597;4
7469;6041;9
7437;9053;8
5478;5755;3
4525;5001;9
42012;2005;3
32096;8999;4
10108;2130;4
9641;3146;9
24370;6106;2
14573;8812;1
31549;8112;8
11010;1425;9
10522;8190;6
43774;3566;1
51999;2724;8
41302;9192;1
1556;7671;3
26107;9813;6
42577;9010;6
30185;3681;8
24951;2957;4
18298;3973;9
34162;1460;5
49452;8605;3
18721;2933;3
20348;8421;8
22470;7678;9
21770;3899;6
5722;9793;4
34196;3554;5
52461;2564;1
20414;7540;7
38849;3900;3
13439;6408;6
9035;5584;7
40711;6123;3
11205;9780;3
48808;4249;1
22392;7280;1
1975;2196;1
7872;5594;2
43408;1554;8
29782;3478;4
8590;3204;2
40317;4467;1
11187;8211;1
15114;3652;2
7478;6306;5
24132;9776;9
36908;2416;4
47129;6910;7
4926;3680;5
38223;5309;6
29853;4783;5
37791;5374;8
39967;9913;4
29125;2761;2
53018;7087;2
42888;1887;8
10885;5285;2
30920;2343;1
13139;9145;2
18350;3382;6
3632;9686;8
7271;1142;2
11859;6825;7
50581;8199;1
24969;1505;4
20864;5874;3
17671;9235;6
31616;1014;4
26217;2898;2
16407;7954;8
10918;3664;6
4872;8170;5
15705;1871;1
33364;6277;2
3375;5196;6
22992;1133;5
37822;3223;7
45914;6235;1
40315;8072;9
22885;7060;3
41603;9224;6
15482;3045;1
19041;2873;3
42081;1694;3
20305;1078;2
27340;7517;9
45429;8955;4
38782;4056;4
11529;5291;1
41950;8314;7
21779;4297;1
504;9626;8
14379;2098;6
24106;4119;8
4860;2748;6
17569;9727;5
28810;6666;5
16020;4510;1
52524;7127;3
9769;4893;7
50727;5188;5
26196;1662;3
51752;9173;9
48231;9305;8
30261;1741;8
32925;2394;5
3470;4718;7
4750;3716;6
14632;1102;3
3127;7927;8
23625;7148;5
21440;2228;2
52960;2234;3
5764;9816;6
2522;5610;2
41626;5577;7
51797;2749;3
10202;4455;9
44217;3870;1
39799;6721;3
23584;6086;5
26667;3825;6
28620;1381;6
53492;2567;5
10094;3580;2
22879;9130;7
44371;3909;1
34255;2845;9
53334;2110;1
30802;2706;1
28107;7203;6
48003;3928;6
4944;3924;8
21163;9572;9
10057;8493;9
31314;1911;5
39215;1816;1
12216;4132;4
52489;7130;8
41030;1567;8
7712;3312;3
5130;9446;2
17499;5226;1
8234;2547;7
53380;7684;4
14014;5985;6
25013;6956;9
34049;1691;7
10586;1005;1
4979;1979;4
13983;8121;9
17967;3401;5
16270;3469;1
52456;1968;3
54033;6335;7
18704;9143;7
42999;1898;7
13065;6379;5
11677;3672;8
12235;2451;1
7628;3389;2
4519;4284;9
36824;6013;6
29459;7345;1
15985;4518;9
44191;4260;7
5978;1383;2
52411;4667;4
7473;7554;5
23361;4163;6
18514;8389;8
7367;6816;1
15038;2035;6
27901;1174;2
26032;3226;4
16688;2946;9
37138;2619;5
36147;4596;1
36963;9229;8
29400;9425;6
2055;1985;8
20400;9003;2
47664;4292;7
7357;2406;2
9174;1302;7
2881;4827;7
37880;3702;3
11668;9088;3
15462;6276;9
28567;9648;5
29709;2800;5
43147;2918;1
8310;5151;1
11101;5261;8
8153;1750;6
4419;1310;7
8397;4787;2
36698;3382;4
8512;2646;8
14885;3163;8
8379;6368;1
22846;1720;8
43217;5957;3
31665;8033;4
3777;3450;7
2347;1683;3
4478;7440;4
51610;5002;9
20670;2179;8
20655;5238;6
7655;9274;9
5265;2458;7
39943;3904;3
14369;4571;9
44711;5278;4
48078;2697;9
20643;4511;6
14302;4003;8
19699;7013;6
49809;5514;9
40686;6972;8
21590;1285;8
6258;3993;5
33999;6870;4
40722;6194;5
54365;8597;6
6750;6250;2
19606;6792;2
7784;1374;9
7720;1156;8
5373;7843;7
49885;2155;1
16769;5282;4
41572;3842;1
37911;7536;4
50252;5884;8
30951;8678;9
39531;1640;2
54070;5252;8
17342;8758;7
11770;8874;2
14704;1916;8
37440;8660;9
24208;1888;1
24131;9272;6
32146;9216;7
51147;2380;2
13637;6500;4
38996;3999;8
42347;8535;2
14946;7564;1
23515;4716;8
10947;9311;6
29509;1485;3
21916;2681;5
12723;5228;1
2584;5197;2
12648;6479;3
10919;5777;4
26557;4967;8
41526;7931;8
16231;3093;2
12279;1162;3
51501;8968;6
9251;6222;5
28897;5535;8
5060;1822;9
48653;1076;8
39926;6796;9
39010;3277;4
218;3242;9
491;7943;8
20146;6385;9
29681;3777;5
46252;4099;6
36168;8761;4
236;5685;5
8966;4746;1
35257;8174;4
15099;2284;8
46796;5840;9
11880;9128;5
33424;6476;2
37362;4336;8
27878;6958;2
7682;2926;1
43948;1065;3
35515;7844;9
54534;5973;9
11219;2507;4
48238;2137;9
46013;6919;6
18882;4956;3
6907;7874;2
6599;6033;7
21831;4112;5
33594;4595;4
39885;7208;3
21088;6359;6
10787;8265;7
12196;1717;3
30115;1310;5
39272;7552;2
36525;3380;2
38645;9869;8
53064;1644;8
27424;1019;3
51264;4269;8
44804;8834;8
45809;5383;9
37089;7478;9
49063;4058;1
6126;2189;9
13028;7618;9
4546;1570;9
6047;3952;9
2829;1838;9
15706;9790;9
52321;2118;5
54470;8720;8
16696;4065;1
11968;3404;8
22078;8540;1
53344;5053;8
53862;1007;9
36949;7856;5
15915;3108;3
53511;4152;8
52080;5468;2
51337;8562;6
36507;5682;1
15631;1973;4
17129;4985;9
8139;7278;3
151;4734;2
38842;8588;1
18906;8722;9
27907;6210;5
11561;8161;8
42013;4056;3
12312;5817;8
7310;2959;9
6441;1332;3
6921;6587;6
22559;6122;7
7614;4343;5
53598;8159;8
23330;3098;3
30902;2257;9
34289;3251;2
2552;7063;9
42537;5574;5
20854;6843;1
27341;4391;9
45170;9485;1
40241;1819;5
6385;1554;3
43501;8916;8
34642;2895;4
38460;7191;3
26385;2062;4
12665;2026;4
4158;6941;8
34999;4533;8
28061;8596;6
17850;4153;2
20861;4795;3
40191;4820;8
14074;4996;8
20688;6144;1
16469;6268;3
5474;7793;5
22954;2481;7
6707;7624;1
13153;2814;8
36777;3156;8
8919;3929;1
25236;3640;8
14523;5968;5
14507;8780;9
52930;9902;8
2595;2191;6
12002;3803;5
37651;3099;1
27417;6914;7
21630;3512;5
38141;5580;7
2304;5193;2
47164;6995;1
796;7601;1
25192;6893;8
54911;2000;8
13098;3930;5
50964;2320;6
43249;4079;6
8353;9616;3
22962;1181;1
14477;3757;7
47730;8908;1
20744;3224;4
27915;1211;9
920;3288;1
2406;5039;5
13200;5026;3
29810;6839;4
26055;5402;6
40689;2367;7
26431;1294;5
49765;3237;4
5808;9482;7
21351;2515;5
47929;9770;9
13783;6656;3
36854;1076;6
9067;9894;8
20523;5306;5
28316;5436;2
2743;3948;7
16139;8649;1
23332;1950;5
34324;8832;4
41507;4555;2
33311;1138;6
25598;2812;8
44360;5357;5
2831;8482;6
4343;3203;7
25338;9619;2
33474;9529;9
20976;6053;7
19766;9627;7
14847;2658;9
14181;9391;3
3396;8411;2
11209;2843;8
34483;2988;6
4920;4508;7
23657;9419;3
10289;8957;6
22580;6504;6
37858;2598;7
16932;5480;7
50184;3331;4
15219;4124;8
38169;2309;7
54597;2675;5
31333;2101;5
6414;5374;3
24158;6541;2
8821;5011;4
17749;9436;9
16680;3115;9
38275;2975;1
13165;3829;3
40850;5501;6
4010;4466;9
18353;6707;7
16762;1810;1
51464;9604;8
7582;1887;9
3323;7407;8
10758;5417;5
26699;4528;9
27747;7347;6
2665;4458;8
712;5478;7
29447;9900;8
46964;7064;4
50271;1835;5
34587;2819;6
30352;1763;2
13649;1631;8
9448;8661;7
27958;8859;5
21048;1644;7
26889;5597;3
16385;9202;9
4109;9117;4
38455;9088;3
21957;8025;1
39847;2524;5
11156;1698;1
7024;8916;6
44701;4254;9
5962;3218;8
51216;3608;2
27277;5618;5
31210;5609;1
51782;9513;8
1162;4430;3
18380;7970;5
42937;1001;2
11505;4346;4
41520;9657;1
3379;4667;7
52018;5499;7
10463;1246;3
10983;1654;3
43602;4716;1
19246;1493;5
41617;4451;1
9956;9933;4
6974;3684;8
45389;2403;3
49825;9635;6
38471;8618;8
52580;2635;6
6163;2230;5
43794;1107;8
34891;2730;5
9416;2046;8
34885;1348;6
19616;2681;4
53042;6254;4
46519;5017;5
16061;6330;4
25544;5449;9
33677;6857;5
9803;6223;5
41278;2533;3
1873;8408;3
44727;1584;8
30481;5065;1
30784;2922;1
30606;2394;2
52633;2672;8
11647;6722;8
14752;5999;7
14784;9666;2
21504;3108;5
38155;2360;3
50130;6690;2
34135;2891;4
22191;8255;4
54194;2074;3
5815;7589;7
26832;2915;5
2947;3975;9
22151;9307;5
14766;8833;1
177;7368;2
8267;4641;3
25774;5394;1
37577;1793;6
5008;8094;1
8366;2035;1
17246;5119;3
5853;6664;1
41731;4072;3
38194;1034;2
23246;6445;3
7603;3756;3
31387;4744;8
23114;9924;2
39589;9767;4
9140;7637;7
29333;2724;9
29470;7090;2
4740;5551;1
31990;3568;9
49989;5609;4
5132;4687;5
6211;6069;9
9889;9629;8
46467;5401;4
10240;7290;6
12040;7144;8
33034;6558;8
21174;6977;5
6384;5023;7
644;5385;9
50601;6194;6
30476;4887;1
31180;6462;4
46041;1169;6
2732;7809;6
32785;6252;3
9423;7895;7
53069;3897;9
44205;1278;1
29721;2699;1
17;2219;8
48021;2311;5
46116;9916;9
17279;1290;6
16983;9704;3
2756;9565;7
1236;7518;9
52444;2571;9
39075;7786;3
15880;1049;2
53701;3412;5
35002;6267;8
12910;5337;4
11722;5294;1
9688;8862;4
8358;4154;2
33239;9077;6
36074;3348;9
6457;1560;8
33771;7801;4
21776;5168;8
53783;3544;1
7164;3207;9
11504;2770;1
985;6223;8
15946;6316;6
36535;6190;3
25793;7426;3
14745;2029;9
44513;9285;7
34294;6596;4
11892;8030;5
35827;7867;6
18028;1090;8
24104;6805;1
18102;5577;1
19064;1460;5
47922;2183;2
46778;8529;5
10228;7809;8
48308;9777;8
1267;8082;4
19997;1655;5
10344;8778;6
47378;2354;6
51497;8710;6
1717;5311;6
29417;1802;6
842;5421;1
18986;4098;8
46454;6188;6
6416;2648;6
12794;4911;8
10732;7967;1
22667;1396;4
18544;6368;4
47405;6641;1
22462;5656;3
43971;4192;1
43796;9249;9
41142;3497;4
13718;6038;2
26754;8221;4
23069;4210;6
48896;4611;3
12752;5112;5
3941;9557;4
7027;4122;5
17888;4294;1
38600;8944;1
7373;6035;8
3718;4223;5
28297;2632;3
29372;8613;6
14583;6182;1
12362;2905;5
45100;2884;6
6140;9576;9
46633;9553;3
13172;6617;6
39643;9985;1
21755;3199;1
30583;4359;8
47654;3314;8
25704;1076;7
5564;4848;6
37800;5613;6
50087;4335;6
1363;3500;8
46176;2406;5
33218;6887;9
39610;4022;1
35928;8306;9
11237;1353;3
54517;5793;6
44101;4272;6
49148;3980;6
30661;6666;8
16395;2527;6
30118;1450;3
45761;2370;5
32692;2268;7
18381;5517;3
32899;4134;8
53789;5523;3
35124;3291;4
8468;6998;7
7208;5773;4
49433;8296;5
25385;3863;3
20851;2450;5
41194;3721;1
12392;4639;1
4971;3937;7
43582;1623;2
37493;5917;7
3027;3161;9
40610;2955;7
46476;2460;6
7460;1550;8
41156;5730;4
15861;1957;3
52360;4211;7
32474;7481;7
4558;3220;5
50465;3397;7
35845;8126;3
48968;2026;3
49768;4809;5
30228;4706;9
27919;9776;3
41773;2838;1
689;5399;7
21008;8864;1
46731;2390;2
25894;6730;9
47650;3971;6
43644;9527;7
10562;6909;6
34803;6616;6
5575;3756;5
17174;2033;5
36207;4109;4
15729;9263;4
22412;4601;1
28923;4964;4
9862;1623;6
19552;6280;9
18099;6767;7
47230;1890;2
42700;3417;4
35657;4987;6
40736;9526;2
25742;7331;2
691;7744;9
8636;5062;3
10496;5981;2
20097;8313;1
52737;2685;3
12727;4199;5
377;1689;6
12025;8216;5
11214;1592;6
5444;3126;1
37980;7610;9
35641;4977;6
12918;7743;6
37992;9762;4
9900;2569;6
14067;3511;6
7280;6170;7
7479;1688;9
5987;7336;6
37814;8673;4
37334;1811;8
9948;7930;2
37009;9430;1
23524;2537;9
12999;6647;7
3179;6450;5
7368;1169;4
10606;3959;4
2576;5166;8
47972;6644;7
21525;8916;5
51401;8586;6
275;7692;2
8283;6955;7
29873;4275;9
4248;6934;8
1798;8454;5
47995;9504;2
5144;3728;6
7337;1388;5
8805;5166;3
14295;8172;8
46440;6926;7
43056;5910;8
13034;4681;2
38319;3638;6
30966;6303;5
14567;3025;2
9865;3302;7
50493;7946;1
38013;3000;9
53516;4390;4
3249;3799;1
1458;3814;1
11884;7708;9
6900;5443;7
14120;9631;4
34441;5264;3
17124;5584;3
756;4154;6
30844;5700;6
31793;2953;4
33421;4785;3
51686;5354;1
10294;6506;4
49665;4299;2
45072;6484;4
44541;1861;4
50680;1022;4
7037;5676;3
53814;7116;1
36616;5685;7
18716;1909;6
29044;4263;5
16389;2040;3
11842;6886;1
6348;6956;2
29633;6773;3
50848;9571;2
17804;2657;5
4225;5180;1
33740;4911;7
4827;3438;3
10830;4656;4
22564;8752;4
34201;3158;3
14123;9962;1
15169;4924;3
42057;4054;2
6322;9240;9
40702;2048;9
54910;9742;5
24840;6242;3
9569;6432;6
27500;9760;1
11383;6197;5
39910;2711;2
26973;3040;4
32995;5378;5
51379;4350;2
9122;4937;7
34099;2574;3
4448;8933;4
9075;2384;4
7289;5399;2
47098;1124;4
26120;3546;4
42381;2967;4
40065;5600;8
41287;9050;5
22495;9909;8
60;4920;1
48015;3687;3
22010;9333;5
46639;8337;1
43725;6179;4
9188;1084;8
11293;6070;6
24102;6165;7
5457;7865;8
8558;1291;2
16187;1896;8
33686;7867;9
22809;6423;8
34020;7217;9
14682;9753;3
6926;5005;1
3579;3121;9
32829;8363;4
19555;2897;3
50319;6407;5
4234;2713;6
48984;5312;7
23427;8721;8
46678;5298;5
11009;9186;8
7475;6072;4
23632;8466;6
22475;7064;1
34173;6404;3
24859;8301;5
4081;5250;5
14190;1236;1
44416;2002;8
33918;3840;1
10733;2819;5
22889;9301;4
11379;2022;3
21610;9027;7
37190;1460;3
20701;2151;2
17351;5686;3
16370;6609;5
39059;3430;7
43182;3944;7
8626;7531;9
30359;4891;8
17490;2178;5
21865;3554;1
54693;3766;4
559;4054;6
19153;4213;8
42459;4810;1
14873;5133;7
49644;7414;5
50880;6288;7
12206;3010;6
21057;5777;5
14800;2753;9
47939;9415;9
14294;1542;5
27713;2134;6
47688;7982;4
24638;9942;6
3589;3488;4
14306;3541;8
6176;8401;1
44641;6508;3
54535;9517;5
43623;2778;7
30456;1088;7
16438;5627;6
9864;2356;7
49117;3184;7
26476;6325;3
9575;2685;5
33080;8714;7
53198;1839;3
7344;5286;8
46755;1633;8
37327;8096;5
34814;2623;9
35;9332;3
23909;1033;8
31366;3364;6
40032;9866;7
36387;9671;3
5750;6895;2
22759;6659;7
21;7382;9
950;6664;4
40133;5239;1
5607;7698;6
32689;9334;1
30238;6055;1
12067;5566;7
12962;4397;3
46081;2264;5
36134;9851;1
39372;7562;1
16182;5987;1
38133;5332;3
19150;5668;3
17555;1361;8
46070;4884;1
32245;2578;4
37741;2096;6
43606;5850;2
51416;3899;2
5189;1468;3
28133;6116;5
16833;1004;4
29660;8275;6
38293;5994;5
6720;9324;7
21832;3749;3
10662;1493;8
37872;8337;4
10577;5417;9
26351;4174;7
28934;4233;6
38378;4249;3
4171;4732;2
50641;4908;2
10213;9987;1
48103;5071;9
9642;6508;2
31467;4130;2
10183;4304;2
43739;8647;4
1019;1348;1
17773;2720;3
24201;1324;8
22062;1134;6
23477;3409;8
16584;3452;6
23888;6158;8
36295;6117;9
13106;5736;3
51107;6244;6
30278;6388;3
41337;9640;3
37283;4569;2
19602;3705;5
43162;3961;8
30916;3571;1
7355;8723;9
41375;1182;5
9120;6550;2
27986;7287;5
44581;1250;4
36911;7133;1
18477;7229;5
16872;8091;6
52907;4988;4
49803;7802;7
16467;1160;2
3813;6621;4
8584;1972;3
7758;5558;7
11072;3093;9
11994;9492;1
1277;2212;9
50502;7176;5
47292;9524;9
17051;9118;4
31336;6884;7
13590;4725;3
44142;8320;7
43542;7908;7
48622;7583;2
21271;8933;6
11057;9862;8
36174;6060;2
456;6297;2
27510;7219;7
6770;2643;3
47481;8865;6
11499;7337;5
27014;5347;8
34943;3728;7
12318;6516;6
21547;4051;1
40333;5080;6
3940;7946;9
46260;5934;3
44947;1489;6
18289;6015;8
12233;1974;5
22929;4588;1
29902;1400;2
11914;1681;2
13699;4696;1
54403;8047;9
15950;3407;3
24684;5772;2
30565;1635;6
11826;5000;8
29833;6016;7
16646;5168;6
46773;3486;3
15580;4980;1
30416;2861;1
26152;5658;7
13271;1740;4
44959;9814;6
38612;8148;9
41350;9307;9
41960;6223;6
48697;8252;5
48596;6128;5
53457;5565;7
49147;9276;1
20124;4912;8
30783;4801;9
3924;1127;3
21879;3196;4
13562;2621;7
36612;3934;3
7969;8392;1
29137;5320;5
52047;3701;5
27072;6425;3
5110;3219;4
25472;7291;9
24547;3134;9
9011;1033;1
12132;5102;8
24199;2364;2
35561;6219;2
53315;4475;3
18760;5586;7
39099;7110;9
26713;4346;7
39115;8662;8
49400;3615;3
3436;6569;9
17830;9321;4
17412;4635;8
34986;7311;5
10883;5294;3
37649;9843;9
10770;1607;6
46005;2368;7
15161;8449;7
12825;3703;5
35009;2905;6
27261;3341;8
17532;1779;5
22478;4898;5
12158;6723;4
7420;4331;1
12135;4812;2
49810;5878;4
929;4692;8
17288;8052;3
13024;1225;7
43771;3632;8
25522;6445;5
22801;8021;5
29229;3399;9
40840;9962;4
44754;6692;8
2891;1064;3
9945;8876;7
29493;3984;5
4917;8165;9
21308;6270;7
8886;2368;7
26209;8182;5
38803;6541;2
32061;1750;7
42370;9276;2
19324;4550;5
51412;5013;5
4336;5174;8
6610;7485;9
35411;6637;4
28362;7815;3
8983;9874;7
7389;3070;3
16302;3330;2
47486;3653;4
4351;8420;3
11898;5952;4
18780;3461;1
9440;1529;3
18451;1590;5
3577;3232;2
16357;3518;7
45105;1415;8
13962;5099;1
1097;2383;6
26158;1422;4
41328;5290;6
25696;1675;2
13976;3042;4
6248;6224;6
6299;8322;2
17715;5033;7
31734;4027;8
14551;6990;8
6641;3826;6
42247;5633;2
12292;3651;3
3091;5981;4
8976;9490;5
33211;6140;5
16295;8785;8
10359;7621;1
18613;8613;9
19749;8520;4
17550;2699;5
46785;9114;9
38691;1883;1
39068;2843;2
19188;4462;4
5730;5557;1
42467;1126;6
20073;5665;1
1397;9678;9
17444;4689;7
20156;9329;8
31833;4228;7
21328;1845;5
44659;6748;4
2568;2180;6
33295;8963;1
20274;9149;5
612;5101;1
29049;5207;8
45957;7575;2
26048;3660;7
815;5244;5
11560;5851;2
39657;8302;7
51146;1078;1
33470;3376;1
22345;8878;5
38977;1150;2
12954;1076;6
30164;6716;8
48652;8293;3
45466;1276;5
19508;1143;7
20129;8173;2
27679;2502;2
34866;6941;9
12007;4858;5
33162;8338;4
36723;4913;7
13626;5213;1
14724;2556;9
48263;1472;7
39090;1281;7
40304;3554;5
4063;8236;4
45721;9516;9
30503;1074;1
33414;7788;2
52589;6585;9
6997;2174;5
4718;8056;2
22703;6882;1
14504;4362;4
3966;3691;3
54469;9672;9
22948;4285;9
17716;2637;4
42685;1933;2
6000;2364;9
15357;9054;6
45661;9709;1
28441;1272;4
40848;5768;3
18808;5375;1
11723;4790;3
35902;6044;9
13346;5971;9
42212;6597;2
47607;7411;1
9061;6194;8
7953;4768;2
16634;5308;2
48092;3683;3
16112;6272;3
20883;2908;7
38271;4317;7
887;2446;3
11576;8157;8
14195;4057;6
4854;2951;7
50053;9582;3
46605;6156;2
3304;5406;7
11544;2797;1
17638;7830;8
24997;2991;1
42799;1110;1
50691;9222;8
19375;7794;7
15516;9390;8
9784;9824;3
39079;9803;7
35363;8488;4
9168;1294;7
34811;8650;6
35390;3679;3
7540;4115;7
19842;2866;1
6456;4528;1
23025;3182;3
50772;1179;3
8778;4421;6
17435;4509;3
13451;6208;1
44955;2664;7
24477;1967;9
52437;8436;5
31422;2156;4
16532;9725;8
47198;2411;2
51609;4777;1
20707;7587;3
3854;3643;2
13387;1367;1
19158;9956;4
21156;9110;5
36088;3774;3
8751;6657;3
36866;1110;4
12405;7609;3
30657;8718;4
8459;7627;4
19677;7331;8
33913;5103;7
30639;6495;4
14064;2959;2
36656;3001;1
25735;1714;9
2723;4904;9
11618;1099;5
20371;5802;6
37043;6304;3
25817;4113;2
10280;3649;1
6226;7553;7
16016;7891;9
21930;1824;4
11113;8717;4
30945;3649;6
28508;2341;4
31177;5517;9
43708;6622;4
50882;3832;4
22474;4713;7
15047;7328;7
46795;7804;2
8940;4759;4
23063;6472;7
9407;3841;1
41865;3330;2
42908;2739;7
27298;2656;1
3598;1660;8
45517;8543;4
35910;6515;4
5106;1976;1
31653;1808;1
15538;4995;7
11757;7218;3
11044;3187;7
5367;5092;2
47407;1914;2
4957;5687;8
9848;8477;8
13486;5281;3
37355;4989;4
3214;6759;1
36931;1119;5
3824;7466;4
8250;3633;5
10825;9429;8
18875;3818;6
27465;2124;3
5124;9640;2
34688;4267;1
29338;9269;4
25453;1722;8
18664;8000;2
23861;4630;3
23399;4483;6
5800;6327;4
17326;8240;6
22928;1543;5
36967;5306;7
50316;3585;8
5121;5905;6
27024;2353;8
8394;8387;7
9735;8977;5
16154;5450;4
29958;6605;8
20018;2929;3
29705;6238;8
33452;2971;2
39954;8474;9
36771;8134;3
1073;6586;6
5863;7481;4
6808;1145;3
46935;4562;6
20808;3495;2
5543;2128;9
54725;6162;3
14201;1797;1
25590;1195;2
48373;5526;3
28904;4129;3
23313;2376;3
8722;1593;1
7430;8004;3
22318;4871;3
15731;6714;4
52480;6223;8
5281;8581;4
53067;1551;6
32089;3172;8
2175;1431;1
31394;6916;9
45125;3350;4
48459;9141;7
8345;4448;5
33552;4262;1
51551;6273;9
31723;1134;3
23498;2498;6
22377;4731;2
25895;3979;2
39133;7387;7
5809;5023;9
47720;2764;3
5959;2854;4
29880;5320;6
28235;9518;7
20300;8160;9
10162;6504;5
25959;5186;7
54081;1818;6
15657;8813;6
12684;3999;4
13464;1549;9
22238;3379;5
47637;2541;5
19458;5391;8
25838;5101;8
27348;3255;2
43292;4306;3
16233;8867;1
44219;5777;3
29232;1363;3
32204;9489;8
42166;1105;5
10650;2281;1
17475;6197;1
28863;1412;3
51671;3835;8
26357;8392;1
20338;9995;5
40793;7729;7
221;4083;1
30186;4216;1
19692;3000;8
54634;6910;5
6541;7039;6
33244;4734;4
36674;1121;8
9471;3304;1
7855;8343;9
37554;9629;2
49875;1139;8
19582;6627;3
22806;1269;4
3488;1277;1
5266;1694;2
41952;3193;4
54169;2398;2
6243;4786;8
7440;6673;8
5879;1396;1
48933;5785;7
44580;8881;3
10651;6723;3
34175;3572;1
26410;5767;6
40346;6299;4
34157;2805;6
5140;5534;3
46766;6629;3
53270;9232;6
74;1620;9
44318;5215;9
14892;2064;8
52362;4017;7
26641;1983;1
36658;6086;5
5094;4062;3
10868;4929;7
32734;5472;1
12802;4521;7
10164;4451;4
50963;1598;7
10129;6912;8
9614;2258;7
10657;1951;2
3695;4605;1
3992;4880;6
22616;3761;1
4499;5927;5
22835;3362;6
14427;7666;5
52132;8817;5
54123;9078;3
33564;6738;2
20793;3007;9
52213;1229;2
18702;6079;8
2556;7577;2
31673;6247;2
1380;7718;9
10293;8082;6
39613;4657;3
15434;6252;1
50788;4552;3
25002;3219;3
39874;9997;1
38763;1203;4
27489;3833;8
25520;1038;6
24180;7609;5
32431;5766;1
33267;5063;5
25164;8421;5
13671;4550;4
44185;1566;7
31826;7125;4
2170;2108;6
46292;7689;2
12895;8383;1
40167;6468;3
38836;1397;9
10194;3980;7
3509;5894;5
36836;5453;1
11675;2856;6
7290;2261;4
30069;9600;2
5895;4633;8
16441;8198;1
13204;4237;8
16836;8532;2
16973;4301;3
19426;6016;5
19068;5490;8
41927;7196;5
12463;8091;2
27276;2914;6
54621;1934;5
19024;1399;5
16701;2774;7
50969;4678;3
20141;8376;8
34767;8156;7
54242;5991;5
53639;5463;5
37060;6052;3
6256;7786;5
39270;2120;6
53907;7397;4
6354;2870;4
30632;9263;5
15278;6652;1
13742;2003;6
38399;3110;4
16044;3343;7
35526;1933;7
20362;3941;9
9176;5201;6
26519;1024;1
7896;2923;3
49790;5499;5
30749;4758;7
35436;5158;7
45345;2193;8
7926;2847;4
1508;2600;3
3529;3738;9
20777;3611;3
29444;3459;9
16464;4646;6
15781;5115;8
23668;4726;3
8574;1680;4
40069;1786;9
35352;5022;8
10628;2862;4
44304;5028;9
4300;3549;5
13580;6477;3
2613;6333;5
2524;8684;6
6520;1009;5
31699;3325;5
12466;5130;8
47578;6583;3
26725;2199;6
54808;5990;8
36563;7224;5
42787;3936;9
38028;6871;3
31086;1752;5
34572;8573;5
8467;3286;5
46940;1980;6
5850;7558;2
21625;1438;8
2243;2853;4
6230;4941;7
30581;4825;7
13126;1509;9
15722;6359;1
29297;9012;3
12266;5018;2
39913;7579;3
513;9206;3
49405;6293;6
17844;3004;9
43414;5095;1
34864;3578;9
42794;6032;1
25647;7184;6
37175;1624;1
8434;5290;8
42029;7848;4
38462;7717;8
46498;7398;4
34859;8228;3
7993;7186;2
18776;1705;8
54216;6936;3
52024;8105;7
4188;7970;2
27731;5564;1
11223;5755;1
11947;8697;9
12762;1836;9
25267;3662;1
31625;7751;2
4087;9087;5
15304;9815;7
43454;6014;5
29214;1357;7
43630;3325;5
7955;5748;9
