Employee_ID;Salary;Department
9317;4617;3
6340;1495;3
4968;6912;1
8373;1835;8
9447;2414;5
659;5255;2
8428;4859;6
244;4587;7
7094;7575;9
6615;7003;2
8787;2033;3
577;1294;1
736;5693;6
3158;7086;9
2083;4657;8
9995;1516;6
9744;4118;9
3187;1642;9
780;7827;1
4657;1981;7
4238;2002;5
7226;2688;3
5814;3438;5
7807;4324;5
9662;3735;6
2119;9068;8
2731;5646;9
5239;2224;7
1552;2447;3
1732;2386;7
7488;6132;4
428;6589;8
1324;8023;2
509;6526;4
6487;5853;7
257;3289;7
6657;2368;8
1878;2140;9
5980;9826;7
9679;7286;6
2702;7977;2
4899;6635;8
9754;6215;4
8925;8773;4
3795;2270;2
8366;3590;3
2536;9968;4
9722;8338;1
3649;9498;7
3517;7981;7
6382;1368;4
6305;9012;8
5262;6158;7
7247;5751;4
4006;3097;2
6328;8146;2
1951;6008;5
4904;5955;4
3653;4927;8
1270;7616;6
8746;4429;8
443;7117;3
1357;8739;5
7459;9587;9
672;1194;2
5459;5416;7
1202;1243;4
3483;6364;6
7973;7666;7
5145;8832;9
199;9852;4
4341;7825;1
7931;3270;3
9365;3573;1
1081;1177;7
254;8433;9
8579;5538;7
2468;8266;1
3290;5046;3
7520;2906;3
1467;4490;5
9908;9244;5
3196;5484;2
7886;3104;4
526;1253;2
6954;2444;1
4837;5862;9
8418;6983;7
7138;4798;2
3674;3312;6
9853;3913;8
3422;1764;1
5444;1242;1
1695;3430;7
498;3439;6
1916;1825;6
6774;7483;4
1012;1179;4
9342;8820;9
3469;3621;4
2596;7619;6
4790;3433;9
9834;4563;3
8622;6783;2
7088;2190;7
9460;6160;4
2238;4950;6
7927;6822;7
2042;2513;3
5996;2384;8
3012;1206;1
2408;7200;6
8480;5962;7
9683;3909;2
6281;4118;9
4452;8410;4
9719;8595;6
1475;5924;8
216;4228;3
8448;5343;6
1351;6475;5
4760;7476;5
7261;7472;6
5392;5454;2
3273;5584;3
8667;5684;6
9258;8492;1
8752;5756;9
7608;7827;4
7868;4261;8
889;6544;8
3615;3578;3
1109;4941;5
7343;3594;6
2511;1375;5
5120;4250;3
8261;5583;2
782;5108;1
4380;3523;8
3526;7464;1
4732;5154;7
9894;7251;8
8632;1278;4
3248;7425;7
7517;7874;7
1480;3395;9
1573;3200;7
1322;5854;9
9370;3844;3
5514;4142;4
5603;2340;9
1839;6633;4
4878;6361;2
5673;7744;8
605;6010;1
6464;1774;6
6480;9312;4
9369;1528;6
3171;1232;3
8748;2714;9
6319;1492;8
2016;4789;6
1123;4835;2
8936;1507;4
4141;6727;3
3326;9543;5
7322;8567;2
7660;3491;1
3279;6363;5
8207;1314;5
4086;5992;5
1620;8364;1
1264;9431;1
773;8203;7
8690;8625;5
597;7191;3
9072;6049;8
3571;7668;8
1687;5775;3
2294;1765;3
9847;7450;1
1676;8590;4
770;9741;3
4605;8162;7
3327;6588;9
9010;2362;2
1171;4280;9
7540;8217;2
9452;2008;8
1946;4037;6
7986;6562;5
1383;3666;4
3865;1524;5
9598;8582;9
4104;3735;8
7040;2382;9
6384;6351;7
2782;5246;5
4876;2270;8
9921;3430;4
7357;5137;9
1880;8271;5
9702;5836;8
539;7262;9
4591;2679;3
1809;1465;4
5290;4607;1
3418;9309;8
7087;8738;4
6806;8687;9
7572;3359;4
3191;3233;1
4001;8291;5
546;2428;6
4843;3512;8
8279;1380;4
3328;6290;1
9700;7839;6
5502;5609;8
8304;2814;4
1220;2241;1
7468;7796;6
2655;4285;8
9903;8132;9
8796;1028;6
9752;3788;3
9474;5478;9
8381;7800;9
5271;1262;3
7210;2408;3
4911;1290;4
6948;3013;6
3172;6613;9
2881;5737;7
42;9492;5
8361;8833;6
4806;5594;4
5347;2726;5
2770;6520;8
3104;9031;3
1969;5488;2
7272;4683;5
3119;6094;5
5287;4111;2
6200;1465;8
8668;4134;1
8802;2309;5
3099;2245;6
5479;7328;1
4222;3328;4
8306;1496;8
4838;3856;9
5735;4541;8
3372;8289;2
8764;6097;7
7675;4413;2
2674;7643;1
5222;5570;6
8239;6026;2
6235;5942;7
4842;2153;3
7276;9825;2
3038;5438;3
5084;5651;2
1106;9421;5
9218;2375;8
8580;2773;3
1286;3660;1
7663;4199;6
521;4628;1
3464;3590;5
2720;3245;9
3630;7925;5
410;2790;9
415;6618;4
3590;9891;4
4396;2582;5
6554;5387;4
7681;2372;6
8018;7231;7
4137;8603;7
2085;8976;4
4622;1227;9
9158;2663;4
1831;2777;1
6971;5330;5
2357;9847;6
7930;7490;3
3529;7730;9
6137;2105;5
421;9378;5
618;2074;2
9397;4936;7
3922;6166;6
8069;5253;7
9791;1548;3
8548;8797;6
3837;5183;8
7727;3803;5
2401;5631;2
247;1573;2
647;7272;5
6986;3065;8
8301;3108;5
9837;3493;8
5099;4572;3
4510;4641;4
4218;3026;9
8168;6247;2
8853;2006;4
9924;1504;9
8256;2890;4
4197;7724;7
1130;2042;2
7883;3948;2
5655;1842;2
8372;6038;3
8679;9879;2
5174;2692;6
9963;8507;1
3299;3665;6
4399;3019;4
2329;2229;9
6203;1131;5
8724;6069;3
9030;4121;4
2013;9038;5
4390;5237;6
5160;4771;1
2642;2862;6
7733;5257;8
676;9075;4
8649;7432;1
3018;1617;3
5501;5529;9
1677;1592;9
3645;1215;7
9367;4996;6
1545;1138;2
9738;8962;3
5729;2232;8
997;7322;1
6394;2751;9
9748;1700;1
6018;9712;7
2806;8348;7
1741;8876;7
1785;8608;5
544;3401;1
2289;5060;6
4999;8925;2
9614;4090;4
5346;5938;7
4709;6924;1
9140;4041;2
407;8156;1
9316;1957;9
1721;6246;9
1299;9885;7
326;3798;6
1871;2330;3
4502;8083;3
4434;9982;5
3817;2428;1
9723;2822;5
9697;4700;5
4244;7041;8
1902;5842;7
3842;6738;5
7055;6272;6
660;6754;1
5607;2685;2
5342;1108;3
7558;6616;6
1483;3654;9
7505;1739;4
6148;1411;9
7450;3244;4
720;7514;6
5758;5411;9
4172;6565;7
1157;1688;8
4184;3774;9
6635;3013;2
6468;2741;9
8367;4983;7
1757;9396;8
2863;4254;4
1254;3416;8
388;9279;3
2692;2193;1
7541;6765;2
7639;3338;8
5313;4983;7
8338;5186;8
7652;2018;5
559;3940;1
9197;8546;5
8335;4531;1
3528;3386;8
7869;3521;6
4375;5470;3
4120;3539;1
6205;4500;6
9587;5812;8
4896;6293;8
8409;1073;7
5747;2165;5
3943;1979;2
6918;4451;4
274;2676;8
1897;7292;1
9078;2829;5
8269;7492;1
7656;1727;5
8200;2502;3
9116;1903;4
5978;8847;2
10000;2350;6
3142;2722;7
8551;8963;1
5907;1016;6
2373;7383;9
2634;9891;3
8271;9508;9
3179;1179;2
3262;5837;5
2070;2856;4
4389;3934;3
9045;5722;1
703;2378;2
7419;4524;1
4469;1734;9
3813;5533;6
1961;2053;6
9627;1551;7
3313;1628;7
657;6349;4
2719;2543;8
9098;6548;2
7585;8289;2
8359;1154;6
7053;4696;5
9473;2213;3
476;4088;8
2115;8284;7
9217;2526;8
473;6087;6
9448;2435;4
5293;2737;2
3858;3701;2
2727;1710;7
2421;1116;1
3344;8035;1
6762;5328;3
5741;5128;4
6784;8746;1
305;5478;7
2504;4395;2
9432;6238;5
1035;8077;9
2030;4262;2
3942;5934;6
760;6965;9
8400;6680;3
8630;5403;5
7974;8861;1
1924;2115;5
1936;6630;5
4483;2048;8
6629;8040;6
913;1753;5
1557;1458;7
8223;5236;5
638;5934;9
6093;2581;7
6366;5499;2
844;4492;7
76;3570;7
2527;4288;1
9184;5909;1
2351;8504;7
9589;1319;1
4824;2809;5
4945;2467;4
4064;4568;3
9863;5711;4
293;1946;2
2219;3486;3
9701;4915;6
6063;3749;9
2356;6681;6
195;5146;9
9595;4539;4
5221;2269;2
3076;3666;6
7755;6917;7
1116;5054;6
3805;4866;2
6294;9292;9
3066;1547;7
133;4567;9
8444;3831;8
3395;8806;9
6055;8514;6
2250;5928;3
8148;7624;9
5119;1206;9
3904;5748;7
9330;4352;6
7909;6393;1
516;4251;2
3121;2289;4
9690;4470;2
4316;2227;9
5679;8944;2
3991;2826;7
1253;3587;8
3349;6516;2
8601;2336;6
4401;1343;3
255;5663;3
6970;5384;2
5690;6181;6
2008;7573;2
9485;4373;7
2899;2074;2
8870;4625;6
9357;6311;2
4288;8793;5
3373;1814;5
3726;1213;4
9736;7226;3
8187;6863;6
4864;3270;7
4639;3003;4
9996;2174;9
8034;5526;2
24;8100;7
9797;9173;5
1647;3778;2
9314;5999;4
9999;9168;9
4359;8857;3
9240;3302;9
2452;1077;6
9883;6522;2
2301;1569;4
900;7576;4
2969;5769;2
9165;9918;2
2385;6643;1
4176;1488;8
2515;1067;2
8493;3334;2
6885;3408;3
9149;1992;2
7999;5357;3
9730;8797;5
7290;9921;1
602;7593;4
2995;9565;1
3862;3137;7
8268;6272;7
7406;3083;8
2498;1095;2
1079;1408;7
1707;3774;8
8035;6603;9
3677;5775;4
470;1780;9
6835;9488;1
9156;3070;8
5025;7511;1
9287;6060;2
8637;1448;8
922;5203;4
6698;9433;1
9705;4685;9
9782;7328;8
1841;7907;3
942;1862;9
3490;9914;8
6731;3700;5
1435;9979;4
7747;4363;8
5383;3957;4
1349;7806;6
1238;2956;7
6506;1161;1
540;5612;4
141;9131;9
3084;1996;6
1333;5778;6
7956;9640;4
7757;5146;1
4110;2677;4
7559;7817;7
5013;2874;1
4251;9725;8
51;3255;4
3226;6374;3
113;3340;3
2043;6988;9
4866;4990;2
8740;4708;7
4340;1679;5
4034;4506;8
4991;3160;7
3156;8071;9
4349;1639;7
9501;5082;2
4599;1597;5
7911;2377;6
8689;3622;6
1644;3583;9
1964;3724;7
8518;7216;1
387;4270;3
1750;7895;9
3883;4037;1
4594;3176;5
8672;4642;6
8059;4676;9
1203;9919;7
988;2232;4
6882;2785;5
3463;6811;9
2307;7265;1
9692;8343;9
9138;6167;6
687;9290;5
7392;2827;6
6280;4440;7
3983;9103;2
7860;8447;7
8241;5753;4
3283;7901;7
8760;1027;4
7897;9132;5
220;5127;2
3436;7500;9
6327;3390;2
1925;9399;9
9334;4076;9
2213;5072;8
500;5459;4
1945;1663;3
7916;8056;7
4671;5196;6
2664;6284;8
6883;9344;9
3650;6223;8
9872;2100;1
9673;4422;3
9189;6267;8
2054;7945;4
1155;7548;2
98;4544;1
9916;8982;7
2471;1517;4
3211;2923;3
8761;2160;6
3569;6094;3
5553;4244;7
8718;9448;8
8307;2199;2
8670;6866;6
9932;2819;5
4414;3285;2
4317;5086;3
3493;4565;5
383;3113;4
9522;5430;5
7283;7525;4
1556;6037;1
7740;1976;2
115;5523;1
6332;8904;4
8928;8772;1
9348;1843;4
2873;6569;2
8904;1451;3
3039;1533;5
6257;2421;3
8981;5532;6
7333;8461;4
64;3460;6
5030;2931;8
4590;6350;2
1368;3954;6
9830;2204;7
3208;3744;8
9439;1692;2
7936;6520;1
5718;6379;9
9579;9179;2
3485;3209;7
1014;1800;6
6263;5040;7
2312;4894;6
9528;6898;4
7348;2823;8
9686;6500;6
9250;4968;4
5538;2859;9
6114;7625;8
2764;2682;2
6247;2207;1
9350;5254;3
7690;8925;7
6376;8084;6
2305;1401;9
1318;5025;5
3870;9282;2
8384;9552;7
2819;7296;3
3212;6130;1
9676;4624;8
2808;8828;3
9458;8447;7
3675;2135;8
6873;5866;7
8039;7769;2
9628;2935;2
689;7681;9
7836;6482;2
4085;6572;6
3950;8352;2
8146;6865;4
6905;4434;5
3480;7749;4
8181;4648;4
4688;3449;3
4113;1565;6
6222;1616;1
9481;8941;9
5798;7662;5
673;9190;2
4745;5797;6
5787;6168;4
8951;6733;3
5125;8361;2
9777;6261;7
2547;1818;1
2741;1207;2
8834;4070;6
9794;8489;2
7933;1795;3
7116;2864;6
4314;5520;6
9101;5198;5
1558;6638;6
5849;1832;4
976;2175;5
8855;6044;7
4356;1194;6
2386;3158;5
2325;4983;3
9409;1832;5
6869;9305;2
9653;6345;5
9247;7350;2
8083;4789;9
1685;5067;8
8815;1689;1
186;6311;6
490;2433;6
8509;4850;3
821;6095;6
4481;9378;2
2226;1443;5
5327;9038;2
210;1199;7
8313;4471;5
789;5556;6
6564;1805;2
8969;9258;5
8511;5790;7
6594;2937;4
2713;6271;1
9275;5336;5
3061;2479;6
2594;4020;2
932;2650;6
6023;7560;5
9500;7943;9
8188;3437;9
7110;3549;2
140;7139;5
8479;1007;6
1214;5343;8
9418;8988;3
6872;2881;3
3749;7226;6
8684;3560;7
3249;6350;7
822;7163;6
5443;2563;4
8602;3648;9
8603;2610;7
7617;3402;6
154;3631;3
6926;1168;2
9665;8099;3
9709;7623;5
9867;1659;2
8966;5077;2
9121;3175;9
7984;2028;5
7493;1941;1
622;9210;9
8389;9292;8
1166;6217;7
4224;8952;3
4563;3008;9
376;7857;9
9931;3197;3
2371;1343;6
7181;6438;7
6421;4892;9
9619;8105;2
3536;5251;5
102;3883;1
8991;8180;5
2810;5711;4
1432;1902;9
9214;8281;6
9470;4555;4
1204;6319;6
6782;6978;8
4993;6384;3
9389;6109;9
7063;3529;9
3711;3678;2
25;1878;7
2052;8631;7
6476;9146;2
2071;2443;3
5985;3981;7
8238;9812;2
8589;8404;9
9502;3926;1
9083;5945;1
9325;8047;3
9815;1387;6
803;7977;7
937;8495;1
9213;6694;9
8401;8893;5
4415;7040;5
2207;7258;3
7112;1262;7
3811;6884;5
219;9112;6
169;5265;5
2417;4815;4
6271;1346;4
6575;4804;1
8385;2156;6
6272;6099;8
2330;3697;1
4906;7024;3
8868;8521;8
9425;1389;3
7925;9747;5
664;6789;3
9456;4773;7
2942;2671;7
4020;8039;1
9973;5773;6
7189;3929;6
3532;9323;3
7856;9125;6
3184;7933;7
5232;2864;9
5332;6609;8
2178;5390;1
6946;5782;2
7192;6606;3
5678;6563;8
4350;1551;8
4119;7978;4
7862;8905;1
9242;2890;2
8249;3615;9
5149;6064;8
2759;4305;2
8218;8248;1
3872;3848;9
2182;6037;1
6980;7310;9
8816;2299;6
658;7496;7
4947;9799;4
9246;6162;3
9039;6184;7
7025;9787;8
861;6636;7
109;8644;3
4559;1538;3
7160;5852;1
7248;9758;2
1724;2816;1
9414;9439;3
3624;5108;3
4631;1418;5
82;2173;4
5528;2333;3
1290;1950;9
4653;8764;6
5338;2315;9
7310;3540;7
2224;8255;9
9394;1989;1
4807;4840;1
9106;6030;2
3319;8468;5
7436;8542;6
7794;2004;3
5789;2492;5
4474;8559;7
7546;2077;7
6020;2878;8
9734;5514;1
8861;9753;1
6048;1964;8
9495;9220;7
5583;1248;1
1648;4558;8
5245;3742;6
9772;1031;6
4322;9766;9
7396;9087;7
508;6323;1
634;7450;6
7662;8616;1
3933;3777;6
578;3506;9
7895;1042;5
5329;6261;7
9498;6601;2
9607;2905;1
7185;5102;4
5512;5174;8
8569;5480;9
4036;4864;7
9229;3028;6
6654;4847;7
4259;2053;3
6625;8567;4
7679;6890;2
9721;3944;8
9586;1642;3
7384;7903;9
4961;8553;2
9967;1038;6
2591;6672;4
6792;1212;3
3362;3727;8
3533;2126;5
2158;1463;7
8744;5163;6
4253;6322;1
3194;7672;8
6949;3625;7
7366;5645;7
725;5451;5
532;2647;3
1354;6127;4
1622;7566;2
1624;9313;4
5175;4486;4
6463;4259;4
1792;3405;4
9390;2073;9
6801;8966;4
2951;8598;3
4632;7777;4
514;8710;2
9005;3955;6
3712;4025;3
8908;3270;8
5223;2427;3
8076;7010;1
8258;6703;2
9294;9786;3
2218;9180;4
4462;5914;2
9400;8989;7
1701;3952;2
7619;1172;7
5304;4694;5
336;4662;2
4907;6406;8
6292;5415;7
9634;9876;4
4073;1144;6
6531;1637;7
9855;8231;2
1362;9454;8
8158;5146;9
2908;2319;2
3254;6661;4
5411;7846;4
9085;5814;7
9341;1034;8
7034;5420;5
7904;8926;7
9344;9373;3
1709;6306;7
9054;2168;8
9523;4004;3
7879;1931;1
6495;8997;6
333;8480;5
7564;3204;1
3266;6497;5
3161;5405;5
1722;8154;2
1858;9418;5
769;5383;3
4054;1607;2
3454;2802;8
3020;1101;4
402;6236;3
5855;1323;3
8452;8781;1
3948;3454;5
8554;1173;2
1716;4006;9
3798;6274;8
2512;9474;6
1824;2852;7
4027;3077;8
2652;1367;3
2272;8374;9
5832;7180;3
6642;6225;5
5721;2735;4
7398;2216;7
2844;6954;9
1861;7099;1
27;5383;9
6213;2205;8
6740;5918;1
6289;4526;9
9194;7290;8
8512;6866;3
7551;4004;8
6898;7107;3
4216;2999;2
9910;4723;5
4245;9764;2
6943;1617;7
4489;7112;2
9430;4071;1
1132;1981;7
3024;4210;7
7912;5355;5
3380;3576;8
8182;8501;1
8004;5393;2
9917;5695;8
3678;5227;1
5972;6165;3
9307;6420;6
7701;7496;9
3033;3120;7
5966;5061;6
9938;8498;1
8019;6655;8
6458;8239;4
575;6406;2
9104;5955;6
8619;3034;6
2469;8052;1
1053;5036;6
4994;5708;1
2985;3843;5
6607;9245;3
9906;6025;4
3684;9530;5
812;9485;8
1528;4632;5
9870;8736;3
2281;3247;4
8333;9491;8
7230;3998;1
5737;5104;6
5093;8439;4
908;3537;8
511;9015;6
3521;2794;4
2857;1613;6
775;3281;1
1776;2347;7
8701;6510;3
7447;5605;5
732;1200;6
9216;6097;1
9226;9295;7
6643;5956;8
583;4434;8
8869;8951;1
483;3739;2
3017;1719;4
1696;4031;6
9881;6661;1
2126;5875;9
4385;1398;7
4937;5608;8
4272;2971;2
7243;9392;8
8742;3120;4
7177;1444;1
3257;3369;2
8508;6138;7
1877;3783;7
9283;3265;8
3770;4495;6
8805;9192;7
4873;2346;8
2372;3618;1
2045;3749;2
5081;4028;8
6725;5602;7
7655;5268;7
6864;8685;1
8996;3330;6
7817;4863;9
4167;8299;6
2966;9035;4
2199;5367;8
9887;9218;3
2165;8167;1
6066;9246;2
5382;2409;9
6788;1892;6
8012;6341;8
8939;3666;2
8713;8509;5
4126;6606;6
6359;4923;1
3882;6329;9
3393;7951;4
2623;8145;7
8643;1490;4
8203;3721;7
7246;9059;3
5727;3482;9
83;7211;8
6101;2911;6
7205;8157;4
3522;3732;7
7610;4559;1
8043;2098;5
7451;3578;2
879;9824;9
762;4658;1
7409;6524;5
1348;5623;6
4043;4372;9
8096;3927;8
9065;8934;6
6953;1477;7
2118;4360;5
3008;1188;8
9588;5438;9
7107;6732;7
3687;4254;9
9302;1086;4
360;2801;9
8424;4403;7
7421;2156;8
9355;6847;3
5833;5431;1
6343;8049;6
4504;8929;2
2950;9842;6
8919;1106;3
3812;9657;8
1481;9534;4
6219;2072;7
4593;4182;9
8469;1854;3
6697;5134;4
2827;1104;5
373;3194;9
4446;8659;2
8575;5509;9
240;3053;5
2370;6216;1
8483;7258;6
4965;6924;2
4274;9028;1
9326;3390;1
6145;7010;4
1530;9808;6
7762;7383;5
2284;2062;8
7022;8218;9
429;5989;3
4558;6147;4
3994;7970;2
7614;3624;7
867;4469;8
1084;4855;4
17;6021;1
7234;6930;1
7260;6291;2
4478;8065;2
3015;1772;8
9026;7600;9
8799;2286;7
3140;4268;6
1453;2200;2
8023;3108;2
2663;4546;2
9629;9707;6
3377;9471;6
6609;8749;8
1739;2537;7
3926;3318;7
9895;7375;9
7707;8181;1
3790;4811;1
5250;3787;7
1002;4448;6
5419;9646;2
8068;4364;6
9450;6114;9
6002;1029;1
1639;5743;3
9831;5819;5
8115;9642;2
9637;6164;6
5557;2445;1
8889;4461;1
5058;4966;6
8896;4215;5
454;7716;6
9383;6517;5
6958;1071;1
608;2523;6
8433;3404;4
7338;3844;7
7023;9289;7
9444;4893;8
3243;1255;5
2654;7484;6
8997;2747;8
5204;7092;2
7497;5623;6
3411;1747;1
740;5065;6
9904;6441;5
6030;1490;3
4516;7783;3
4148;1339;5
4111;4980;6
8651;4586;7
5078;4708;2
8506;8603;2
2271;2810;2
8192;5763;3
2436;1588;7
8950;6499;9
2607;8903;2
4265;4193;9
1850;3596;3
7768;4447;9
4173;7928;5
7062;5512;4
9869;1736;2
7788;2980;4
5689;6282;7
8527;1429;8
9642;9772;2
7743;2369;3
7413;6352;2
4768;3033;2
9584;1030;6
5496;5516;1
7191;3569;3
3352;5090;3
3365;1301;4
3383;6629;9
8609;7245;6
9402;4579;4
2646;2292;7
5433;1742;4
33;3437;8
7526;6063;5
7575;1025;7
9224;2134;5
3506;6474;2
8782;9932;4
8725;2949;3
9422;1889;7
2111;9736;9
5451;1649;2
104;4477;7
7573;4402;7
3516;1076;2
5240;3435;8
1335;2294;8
907;3668;1
8723;2915;5
1332;5355;7
8626;5683;8
1810;1764;5
8540;9836;6
1040;7638;3
7865;3987;2
3554;2079;6
3282;9104;3
3100;1254;1
688;1177;3
2205;9260;3
2184;8265;5
48;3368;4
1206;5330;7
918;6592;5
2956;1994;6
343;4080;7
7597;6834;1
628;1969;8
1603;9908;3
4158;9968;5
8628;4650;9
88;2087;1
3535;1812;8
4959;4823;9
5214;2570;1
8523;5571;2
3652;7325;8
1998;8551;6
8386;1654;4
1848;5421;4
7159;7200;1
5141;9951;5
1864;8764;7
158;6152;5
9179;6298;7
3539;1182;7
9152;1647;5
7500;4711;1
5731;6824;7
5061;4819;4
5587;6547;6
3906;4130;7
1158;4940;9
7803;7547;3
6269;3005;6
716;5648;7
5940;7581;2
3524;7455;4
4355;5806;6
3092;8352;8
2273;5578;6
3086;8154;2
5104;5959;5
4803;4572;9
8978;6310;6
4573;2848;9
9455;3431;4
4823;4436;8
7318;5113;8
579;3366;2
4793;1189;6
236;7293;9
8650;6412;8
1669;1389;7
9880;6415;6
6411;6310;4
301;3501;4
8608;9394;6
3329;1381;1
5551;5574;2
1208;9343;2
2134;3529;5
8894;4117;4
2399;9239;2
8768;4601;4
2972;9138;9
5497;3081;9
8890;2922;8
5979;3047;7
2670;5288;4
3228;8630;5
3647;5411;9
5478;5964;6
7006;7673;5
478;6912;2
9313;2086;8
4309;6496;8
3995;2002;5
2746;9780;4
9411;7525;3
5513;7222;4
1910;4240;2
7929;1156;1
3080;5599;6
7024;1950;6
3241;3363;4
7255;3180;2
1395;8624;1
8317;3267;7
6758;2664;9
9429;2841;2
9516;7037;1
3096;6423;3
7544;3860;6
460;9309;1
4337;1580;7
8110;7861;3
3441;1719;3
6828;5467;9
1477;9268;2
7020;9508;6
793;2014;3
9180;5782;1
9774;1201;5
2319;4878;5
9715;3044;1
6175;8569;3
9542;7866;6
9659;7510;8
433;3363;5
3474;1469;9
3048;1856;6
1997;9585;5
5183;2429;3
5082;5624;9
9476;5080;8
9488;5037;3
4592;6786;4
8300;5238;7
7422;3252;4
1069;2326;4
9884;4427;7
1008;5904;5
8533;6636;4
854;1046;3
107;6138;5
7349;4541;3
7480;1250;4
3928;4487;1
3680;9772;8
2910;1276;8
3193;3253;6
372;1697;2
6545;4210;9
5530;6505;6
4747;1672;3
9991;2825;5
320;5684;7
359;7783;1
7841;4906;1
9521;9871;7
5138;4681;1
7742;7833;8
218;6455;4
1003;3570;1
9132;2070;4
9472;1252;6
8819;4852;1
8044;4817;8
9073;1683;3
207;2331;5
1184;8516;6
8980;3287;5
1983;2864;5
6226;8439;6
7782;7769;4
9206;5579;6
9769;8160;8
8607;4510;7
7713;1611;6
6749;6820;1
8274;2767;4
9942;8361;5
2439;1784;8
2579;4572;1
5703;3780;9
9449;2873;7
34;6738;5
8924;4614;9
9237;9603;3
8793;3877;9
538;1467;8
2150;4502;1
8878;2672;8
5381;4715;2
9426;9514;9
9053;7420;3
8964;2350;4
3348;5777;9
2019;4269;5
3891;4890;6
8844;5472;4
3175;9508;2
2617;9260;8
4116;2278;5
8020;6891;7
453;1850;7
9631;6040;9
5105;1698;9
1044;1434;1
7307;3149;3
4252;8183;1
7492;3040;1
9090;9789;8
7074;2585;5
4060;6770;5
7036;3909;8
7298;9620;4
3720;9644;3
7098;7526;9
593;3643;2
4884;6036;3
2556;3181;3
8414;6586;7
2215;1828;2
9790;1688;8
9784;9095;2
3106;3358;2
9625;8834;8
2151;4137;9
6432;1582;7
2680;2242;3
9984;4107;9
5906;4989;7
3045;3300;3
4694;6198;2
2665;9334;3
2363;5414;5
7432;9501;6
3804;9466;1
2095;5592;2
8654;8281;6
5752;8525;5
3417;8028;8
8801;3236;7
2816;2907;6
6992;5033;2
4056;8421;8
1340;2533;5
8755;6016;3
8972;2426;6
212;7319;1
1205;2927;4
675;6254;7
719;6149;9
1055;2626;2
9440;2519;4
6955;6359;6
7653;5881;6
8088;6562;9
4530;4218;8
4769;1526;1
4765;9997;7
7388;4693;5
4115;6224;5
9974;2057;7
8638;4656;9
8765;4226;2
890;6743;6
868;8724;6
6470;2374;4
2457;6292;7
948;5675;4
2018;6352;7
9086;4610;1
3534;2872;6
8086;3965;1
1015;7387;9
6449;4935;8
1673;8819;2
3560;6568;2
3174;3039;2
3576;4751;5
3399;4002;1
3714;1721;9
2882;2038;4
2943;3005;3
3087;9487;2
4603;7991;2
2047;6146;2
4848;1113;4
2545;5622;4
1793;1555;5
3042;7405;9
8289;5866;1
2569;5881;7
2387;7329;5
2763;5913;4
9922;3169;3
5469;6924;3
6533;3128;8
6117;4952;7
1522;5375;8
8720;7332;4
5680;4086;9
3739;7959;4
978;2999;4
3330;1300;4
8974;1095;3
5699;3822;4
8671;3457;7
9239;2232;5
5794;3300;8
2365;3632;9
6752;8869;1
1651;1483;6
4366;6844;4
1585;8197;7
4122;4863;5
3672;2032;6
2407;3686;6
2567;6969;5
4193;3610;8
4880;1429;3
3654;7314;4
8210;4306;8
7195;2039;2
8123;5127;2
3682;5535;8
9593;6666;7
7344;4560;1
8658;6506;2
4569;6743;3
2619;4563;1
4619;9283;6
1341;8529;4
7721;4988;4
6258;6199;6
717;4217;4
9957;6715;6
9022;1358;6
1309;3698;2
7792;5481;9
6094;6884;2
4538;9480;1
316;1764;9
3873;5956;1
205;3056;1
8460;1899;9
7957;4127;7
1655;4318;5
3199;2653;7
7176;6631;6
93;4911;8
2756;7085;1
4635;6544;8
318;9040;8
8477;6963;4
8614;5475;4
5641;9035;2
259;7268;7
4598;2647;1
2446;3955;6
1301;3490;7
8792;1299;2
7188;5699;1
5691;4976;8
696;9741;5
7267;1194;4
9656;1722;9
536;1586;4
1753;5016;5
6311;6067;5
6568;6217;9
6390;2698;5
5549;1516;5
1576;7180;5
8347;8111;2
8973;2955;2
2830;7675;1
2136;4062;3
7038;1844;3
6518;9892;4
9877;7860;2
8976;8260;5
9541;6687;4
7710;5947;4
7061;8900;5
6771;3271;4
553;8578;6
5440;6025;5
3343;8116;4
8499;1498;2
934;2277;9
1031;1432;7
7464;3099;2
7154;6157;8
7749;8907;4
4424;5311;6
5157;1443;5
5927;5311;3
2597;5129;9
859;1472;7
4602;9695;3
9577;1925;3
1152;6014;1
6795;3497;8
1186;7512;8
41;6059;5
1749;6648;2
834;8270;2
3052;5894;7
5015;3002;3
7334;3867;8
8899;4894;7
3151;1848;4
2369;6619;2
1974;5020;7
2124;1700;9
9630;3310;3
8846;7821;5
3301;7317;6
1926;3689;5
7405;8418;2
5331;3410;2
9571;1101;8
4571;2330;9
1675;5895;8
4040;8158;4
8198;8432;4
4781;1668;8
7472;4943;7
1316;2930;1
4091;1557;5
8567;2688;3
7183;1509;8
4008;4234;9
7399;7855;2
2316;7822;4
5243;7168;5
9249;2281;1
9862;1735;6
7408;6449;5
7745;4762;8
3016;7286;2
8909;1986;8
8283;4855;9
2929;1315;5
2467;4097;9
6122;4095;7
9076;6583;6
4404;8271;9
2825;7782;1
1226;4282;7
5283;6947;1
8310;1559;2
1492;3596;2
8843;3866;7
1326;9317;8
4691;2359;8
3240;9258;3
2495;8313;4
2402;1358;4
5353;8881;7
7789;5846;2
5536;4833;7
921;5789;8
9576;6063;2
8205;7137;3
8847;2494;7
