Employee_ID;Salary;Department
34442;6172;4
16224;3386;6
30007;6401;4
14308;5848;6
17858;4139;7
24928;8419;8
25102;9731;6
29415;3721;9
23069;3272;4
12333;5034;9
28537;5761;4
13763;7674;9
36303;9578;5
22854;5507;1
7972;6704;3
11741;2605;1
16636;1849;1
4239;9692;6
18990;1257;3
24431;2227;4
22407;5224;8
39530;8279;2
11879;9921;1
2892;7659;7
38978;6956;6
7767;7918;2
9450;4086;2
17567;3530;2
22972;9266;8
22408;7477;9
36209;6363;1
21499;2931;4
9681;6423;8
24313;5466;9
9136;8996;4
15234;9784;3
16640;3644;3
12780;3969;6
12008;2553;7
32611;4749;8
5368;4291;8
19096;1331;9
33900;1771;2
9816;2647;5
7775;9105;7
7885;8825;5
23669;5401;5
33315;1176;5
15598;2801;6
2948;2931;5
22353;5565;5
19923;4570;9
7058;8579;5
13750;9120;8
16355;4109;4
2787;3029;8
3060;3732;2
698;4890;6
5393;5163;6
13943;9202;3
11806;3872;9
36640;6372;9
19658;7068;8
24776;3996;9
13747;5567;8
13962;4098;5
14594;3904;7
5103;4450;9
24769;4751;2
4912;2435;4
5771;2197;2
21328;7119;8
21279;3690;9
9739;6572;9
9368;3839;7
15520;3564;4
6471;4201;5
2319;2076;3
5792;7481;2
2133;1781;7
2629;1026;3
38708;6363;3
29704;3562;7
12686;2860;6
24078;6312;5
7063;6594;2
33767;8728;9
2150;3587;7
33602;3034;9
27297;4202;1
24031;2937;4
34841;7660;6
39799;1835;9
14565;5469;9
38746;7407;7
760;1587;2
17030;3985;5
5757;2178;6
8559;6666;4
9456;3853;4
25950;5384;3
20675;9804;3
36853;9288;6
7816;7360;4
33635;5086;1
602;5043;4
28204;1439;1
26061;6201;9
38450;5539;5
25158;3128;6
36756;9157;4
30724;5772;2
14409;6115;2
24658;8658;2
31843;8130;5
25150;9626;5
10740;8426;9
11962;7654;5
35063;3351;6
249;5083;1
23545;8401;3
22935;4306;5
6791;6056;3
17191;1666;6
33807;1865;6
22373;1916;3
15594;3517;5
27278;1771;5
32474;2447;6
3363;3752;7
35054;3836;4
33108;7034;2
35823;7563;6
5067;2794;1
922;6402;7
4116;3462;2
13963;3643;8
10934;5869;7
33548;4257;3
66;7711;9
6658;3675;8
28231;1848;3
17771;7365;7
24666;9466;9
22678;6792;6
17895;3498;2
28296;7968;5
11924;3766;5
32992;5979;2
13797;6443;7
14824;9882;4
23702;8653;4
20572;1089;3
1283;3248;8
30912;9949;8
23355;7569;6
17920;6508;5
6742;7094;2
16500;1123;2
32335;9301;1
19522;3838;6
13533;1060;3
11638;5811;5
21168;7351;4
8408;7071;7
16507;3322;9
6300;1499;5
29317;1589;4
1866;2660;6
3446;8326;1
26854;5556;2
21675;9910;4
12794;3071;2
28776;8980;2
16220;3635;8
11785;5847;8
16417;5278;7
27110;9648;4
32112;2105;7
21527;2568;6
35157;1527;6
37090;9671;3
20418;4579;8
23237;6804;6
20452;2394;6
9311;7550;6
7556;7083;6
10106;7711;2
11291;5173;3
34101;3132;5
25530;3811;4
11108;3605;4
24616;8630;4
21696;6515;6
1829;5716;5
20970;1850;5
35699;8844;4
3950;7471;8
18011;7970;5
27577;3215;7
15004;8630;4
10082;1436;4
22911;1655;1
5019;3363;4
6885;8702;1
28596;3671;1
5834;3627;2
10416;7999;1
2508;2859;6
21036;3999;1
29190;9430;9
3529;9808;5
26833;1654;5
31751;4759;4
20469;3180;6
32014;1295;2
26294;5872;9
28998;7036;5
32060;6478;6
17241;1068;3
23072;6953;6
28715;8889;2
32243;1783;4
14481;7022;8
33288;2296;2
16925;7081;3
36509;9319;6
16232;3897;2
2775;7409;6
16944;7294;3
2592;5632;9
21922;5518;4
20430;2871;3
39574;2727;1
7378;8019;5
10472;8039;3
34105;1633;4
34785;4872;3
37771;5174;1
19017;2871;2
35218;2074;1
22823;2110;4
27893;7133;7
6132;4973;7
13535;8094;7
39784;9766;2
32810;1374;6
38904;9636;4
1358;3619;9
17671;8343;4
23341;4516;6
26134;5867;7
5917;8102;6
17323;9038;2
25664;6476;9
24371;4855;8
32455;2591;7
10133;3753;9
16839;7483;3
31310;5442;3
33051;8820;3
8518;5261;7
13996;7851;9
18376;6219;5
2658;7711;5
28104;8217;3
2703;2804;2
24549;6312;4
30948;6688;7
11327;3907;9
9307;9708;2
21000;6072;3
25337;9802;2
31878;5595;7
26232;1809;3
23352;7840;3
18197;1587;1
37510;4840;9
2525;5853;3
15357;3607;1
22186;1943;5
29285;8857;1
32802;3520;8
4640;3204;6
7524;5144;3
4869;6464;4
8038;2928;6
1438;5801;2
6072;5519;3
4337;9452;9
23031;5646;4
7639;6103;5
3348;1745;5
14614;7411;4
6079;9280;8
29655;2121;8
17202;2910;4
18171;7273;9
39349;4202;1
38483;7575;3
23493;3079;2
7810;8545;2
38170;9815;6
29249;4436;6
9366;2176;9
33464;2084;9
33757;9578;9
19852;3586;6
27514;8690;7
15916;4578;6
4625;1029;9
21540;4096;8
24373;7009;3
36799;3298;6
8669;6629;3
9325;9142;1
24090;6206;6
4332;7267;7
37302;4672;2
15564;1796;6
12286;2458;9
9340;1018;9
30416;4651;7
24202;5459;4
12426;5720;9
14980;4406;9
25561;2684;2
7674;9091;4
12313;4742;2
7497;3814;8
5054;9691;6
806;1554;5
38523;7060;7
4330;2197;7
38745;3290;5
19906;3796;2
16316;2133;9
16859;9119;1
18722;2993;6
22661;1009;2
19355;4074;3
23458;4988;6
27131;8464;3
24677;6625;6
16258;9660;2
26051;5060;2
27044;2530;9
13512;8384;2
2348;4323;3
29444;9515;1
32770;2002;2
23880;7867;7
35622;9750;2
30326;1840;3
9101;6069;6
5039;5646;6
33129;6546;8
11019;2818;4
7750;9190;6
12700;2054;2
32561;8564;8
28136;8487;5
3051;5855;9
7121;7931;1
29680;2468;1
18597;7917;3
13393;5552;6
10102;8706;8
6413;5591;1
37164;1814;4
38802;1068;3
37216;8084;6
26975;6004;6
21287;5601;3
21975;6984;5
7464;9352;7
5356;4900;2
10959;5312;4
13585;5878;6
21249;4819;9
15553;3346;7
9927;1224;4
16272;6645;2
12035;4241;9
36858;2387;8
16031;5093;4
30418;5239;1
38221;3607;1
37559;9373;5
3864;1201;3
32239;7312;7
35034;1353;5
36259;4468;7
773;9195;6
3159;2642;1
392;8127;7
21302;4481;6
21508;7445;4
19099;3770;3
16546;6270;2
11349;6483;8
16876;6205;9
18251;2897;2
8771;7083;4
27340;6456;6
27067;3651;8
3049;6912;7
32466;2920;4
24249;6290;1
37993;2157;7
258;1480;4
4889;8338;4
28086;4478;5
3914;2489;6
21011;6892;9
10669;9040;6
37693;2894;2
18870;5132;8
18270;4072;7
6076;1843;6
10228;1337;2
7189;2372;7
31009;5939;3
30867;7818;3
33160;6128;7
8349;3817;7
34700;6393;8
4244;4027;7
17642;5106;1
8724;4711;3
6291;1983;6
26418;9418;1
26119;6263;2
14280;9395;8
3756;9441;2
9748;5098;1
33313;6420;3
39882;8541;4
6090;1285;3
32366;7519;3
27569;6572;3
11110;8868;3
7915;7084;2
831;6746;8
13989;6196;1
13077;2995;2
6833;4477;9
9328;2538;1
13875;5752;2
34813;2988;6
25648;1385;3
6667;1908;4
35;8427;9
36038;2412;3
11116;4158;9
9884;5741;1
22394;1165;8
23594;9131;3
23446;8146;6
13192;7841;6
4809;3005;2
31363;6861;4
26464;3262;3
28816;4609;5
4385;2479;5
16911;5349;7
18953;3205;1
21028;9360;3
13187;1263;5
32912;7905;9
18664;4808;1
39015;7327;8
19185;3855;3
18947;7294;4
34470;8135;3
8678;8716;3
33124;5512;7
3952;6923;4
38661;5656;3
30127;8300;3
8210;2760;8
11107;6716;2
33708;4809;5
7711;8552;3
2365;4944;2
28861;5103;9
2083;8573;1
12248;1522;9
7588;4117;1
21381;1386;3
28566;9478;9
2546;8621;9
10198;4747;5
36192;4202;8
24155;3651;5
5823;3342;3
6473;5522;6
20934;7471;2
19427;6400;5
9852;8248;1
28607;7772;5
10677;5870;3
29968;7103;6
15277;3390;4
29100;7921;8
35769;1673;1
29542;8336;5
15196;4174;1
22812;9132;4
11680;4668;3
8656;5749;2
8806;8005;6
28050;9166;2
1808;5293;9
16459;8802;4
16374;1742;6
5314;8194;6
29531;2072;2
19723;4246;6
37467;2659;3
37395;1000;7
15409;3963;2
32793;9948;3
14954;4426;5
20679;8605;3
459;5169;7
30136;4144;3
6341;9559;2
20827;4803;9
17987;3658;7
26989;1220;8
10119;4779;7
28557;4405;7
1656;6849;9
29464;7178;9
5162;3534;4
9746;3313;4
25134;5814;8
1897;9004;8
28841;6831;8
993;4733;6
39833;9855;6
37699;5893;5
12119;2544;6
16497;3766;2
17770;9962;6
11801;6842;2
33097;6618;6
22079;5559;6
14448;2865;8
11697;4290;3
19771;6121;1
24664;6819;4
14866;1083;1
19197;2375;3
25046;3960;4
26016;8769;1
8663;2985;8
11774;9890;9
15118;4117;4
5046;9201;1
4737;1835;3
6350;1198;4
25139;6325;9
33794;4815;7
11246;9704;7
21559;2659;2
15830;2950;2
748;5331;3
5658;9048;8
33371;3240;2
26656;9176;8
23950;5427;2
10928;6746;1
7295;1047;5
16273;3731;4
28336;7953;8
35309;9132;7
39974;7117;5
26735;9692;1
38674;2756;3
9502;8951;2
23399;1312;8
10454;6315;1
25471;8308;2
38929;8643;2
2864;2119;3
3344;3882;5
37292;4585;7
20457;8760;6
9283;6107;4
19054;3225;6
26365;5916;2
38984;6670;6
2891;3799;5
29478;7565;8
28155;8495;3
9155;9799;2
17228;7233;8
5061;8732;9
411;7368;8
30998;4772;7
28723;4002;8
3621;2912;4
2637;5817;1
33760;8889;2
8378;8709;1
29940;1079;9
3614;2235;4
22495;6707;6
25332;2817;4
27867;6670;3
8413;3218;5
30099;9970;2
35009;1518;4
28850;7991;4
9888;6337;2
21534;2079;8
34728;8705;3
30963;4775;2
14708;1058;7
20422;3970;2
22929;9896;1
34615;3481;2
27122;5674;3
25814;9878;1
21585;9251;1
11016;7356;8
21770;3060;4
9003;7231;4
27793;3408;4
13792;8937;2
20317;7162;9
22828;4367;5
13675;2666;8
9954;4055;7
31422;5635;5
35048;5728;8
27714;6066;6
9081;3772;3
2778;6101;1
10749;5144;6
24970;1372;7
14323;9167;4
1403;6106;3
33624;1453;6
9634;8871;1
31239;7092;3
18872;4544;4
22708;7357;7
15964;3586;1
13577;9802;4
29547;1205;1
35394;2448;9
6446;3632;8
29028;6076;8
33171;2416;9
7662;8295;5
20255;9158;9
16019;3276;7
14995;6247;6
17655;7224;7
35112;6749;2
18800;1274;9
21401;6186;1
13080;2362;6
25838;2700;8
31928;2228;1
13904;3357;4
7155;6462;6
7183;4823;8
27055;8405;1
824;2055;6
20041;1699;9
11533;5429;4
32157;5026;2
5776;9245;6
5317;6280;3
5686;3353;2
32057;5680;4
445;1100;5
19807;1689;3
6112;6362;7
19091;3771;3
1419;9663;4
16894;4424;7
37380;4018;3
27848;5112;5
1433;4848;2
15280;9424;6
29520;4583;5
8049;4735;7
29819;5490;4
11921;3138;1
34407;7801;7
31315;1333;9
27873;5753;8
20697;4848;8
32494;5503;7
9604;6673;4
22381;8494;4
10663;5252;2
10148;3906;9
3612;7562;6
15432;4545;1
6996;8816;2
342;1205;3
8048;3755;2
819;6481;3
11557;1425;3
15928;8060;3
7661;4754;4
20117;2141;3
19608;1423;7
14730;5395;1
32066;9783;8
39023;7521;7
31924;6712;6
32336;6890;1
26380;8290;1
27482;4691;8
31622;4125;9
12205;1834;6
9143;4395;8
34300;1938;8
21480;2881;1
11482;6343;3
3852;3980;8
22619;5436;4
24419;3607;9
8899;2499;3
19253;1561;2
29461;8719;4
17373;7830;1
31896;8559;6
20428;6525;7
10226;1965;9
16247;2738;8
30565;5175;2
4376;9645;9
1382;3038;1
9814;6630;8
11067;5223;2
6050;9663;5
18210;9063;9
37062;4517;2
7543;5819;7
22960;8981;7
7603;9090;7
34337;8702;4
18477;8338;2
23727;9528;1
29210;5963;7
37131;9461;2
31217;8701;2
6916;5033;6
23411;9763;3
11928;2675;8
30355;3823;5
15454;4159;7
8343;5402;4
29148;8065;8
35591;4925;7
22882;8212;5
14994;8963;5
28301;4979;5
25240;6259;6
19161;3028;4
4242;3734;2
36504;6059;5
12277;5433;2
35555;8134;3
21354;3613;9
31465;3660;5
19032;3999;5
12;9848;7
20671;1064;4
21039;7115;7
9338;4757;4
38061;1798;8
38163;7728;2
18615;3852;6
6189;6042;8
6498;3492;2
12580;6612;2
19519;1953;3
11074;9278;1
13233;6996;6
25335;9630;9
2297;9796;3
20434;2690;6
30586;3665;6
30843;3465;8
16503;1286;9
5566;4907;5
29558;5371;7
18276;7174;6
8085;5083;2
36491;3688;1
17204;8731;8
37414;6553;2
39076;4507;2
30102;5762;1
22817;1184;9
23005;8335;2
36302;4149;6
11504;7433;1
32964;4576;4
13223;7055;9
3050;4955;4
8914;3708;4
10127;7566;1
32631;6391;1
29012;7413;4
6306;2816;4
36696;4381;9
5438;6999;3
12195;2469;6
19367;5026;7
33532;7360;4
1833;9419;4
3604;4296;3
8239;6578;4
22575;1391;3
33733;3608;9
14810;3605;2
6286;3034;3
16986;9779;6
2509;9308;1
33816;1268;8
1754;1075;2
22871;3319;4
751;5865;9
17778;2270;6
23693;9305;8
20745;1928;1
23273;5394;3
11208;5615;6
25847;4727;8
18932;2986;9
12198;8165;6
3341;6419;1
18471;8844;2
9603;9653;7
36873;8640;3
5855;3058;9
20727;7966;8
5637;9703;2
850;2293;7
7379;5703;1
24936;8191;3
19623;8333;5
26407;7158;5
2652;4296;1
22311;3007;2
22498;8467;4
18935;6639;9
20126;2843;1
2529;6121;6
32093;7971;6
35951;1658;6
5578;9250;3
30414;3921;4
36227;5753;2
9153;6006;2
39815;2298;1
7308;2493;7
12859;4315;9
2415;5939;5
34395;8934;9
8615;4513;3
14467;3584;2
19102;7059;6
12213;1991;4
38265;2884;7
29706;7514;4
7127;3506;7
4485;9870;4
39923;4823;2
17200;4659;9
14497;4030;7
35075;3802;7
17319;7966;8
12587;6673;5
22862;4909;5
21403;2535;9
7563;5648;9
3342;6684;4
19600;6091;1
15909;2192;1
5558;9164;5
6734;5141;5
36000;9189;9
8620;9364;2
23270;3310;9
29358;7386;6
17466;1868;1
31776;5410;4
13089;5899;9
36929;4457;5
1295;8268;3
8087;4172;3
33953;3705;6
38464;4529;8
23694;2622;1
10914;4205;3
34299;1232;3
10318;3250;5
6618;3353;5
27681;4327;4
5812;4883;6
37787;1708;6
4427;7143;9
7217;1017;7
29691;9001;5
11389;8879;6
31742;4753;8
6745;3908;8
2064;5888;9
39177;2573;5
19235;9960;9
23511;9511;1
476;1860;6
2934;6340;9
12509;8439;2
13018;1951;2
5175;5782;8
33239;5228;5
17737;5785;4
35240;5455;6
12695;8056;3
38589;2649;4
36949;8205;4
5922;6497;2
19544;5651;7
25555;9812;1
18080;5721;4
33661;7286;3
1302;2507;5
8650;9189;3
16943;8132;6
21263;1584;4
2677;2962;8
826;1886;4
22191;1492;3
24577;5628;1
2099;1717;9
30624;5514;5
5581;3472;1
4872;7188;3
22916;8916;6
8883;6606;7
22423;9309;3
34996;9058;7
36351;9237;1
39357;9621;6
35751;1286;2
8505;9538;5
33476;6579;9
23641;1124;6
4504;4808;5
31061;7874;1
7134;2638;5
5291;4705;8
14138;6039;1
19996;6442;6
38711;4897;3
25201;1796;1
4009;6362;5
2759;2520;5
26887;3963;1
39732;5214;3
13305;7143;3
28670;9402;6
3544;4877;8
24504;4104;1
38370;4417;7
39635;3574;1
2829;1686;6
15175;4218;5
25128;2436;2
14798;9011;2
10516;4751;6
12491;7988;4
1434;2135;8
5198;4128;1
11560;9809;2
1729;7383;3
28143;4985;1
5031;6905;2
36439;8232;7
2552;9083;9
20752;7360;1
33604;5752;9
5324;6658;4
38306;2086;5
23739;1557;4
33447;8631;8
9620;2185;3
24534;1385;6
12824;2544;4
17536;7093;1
8684;4213;6
8741;3077;8
39065;4408;8
14285;2583;9
6980;1418;8
35608;1506;4
29688;1244;7
28177;6925;5
29431;2965;3
17672;1983;5
7242;3902;4
8627;3543;2
31573;8932;8
36024;2156;8
13505;2102;6
28072;4811;1
29977;2037;3
18589;6502;5
15685;3717;4
19747;1844;7
18440;1718;5
33465;5989;3
22948;7382;5
5610;8464;3
22314;1309;4
25307;9153;5
4687;4371;2
18399;4204;2
35714;9882;7
15810;3026;7
28526;7276;4
17129;4552;5
6820;6626;2
377;2545;8
31139;1536;7
29399;5551;6
12610;6689;6
20462;4671;2
23551;3746;9
29244;1846;7
3798;5715;7
4855;3778;6
4169;6457;8
14680;7801;3
34128;3550;5
27844;5037;9
19882;7147;6
25268;6933;5
29295;2360;4
33892;4799;8
6733;9966;1
38831;6638;2
7316;9516;2
35958;1006;1
165;3330;9
28380;2797;3
10104;1801;9
26276;2511;5
9210;7463;9
10338;2257;3
6863;7065;3
8573;4300;7
5156;4879;1
15634;8024;3
22554;4670;4
8003;2350;2
8784;4495;5
38667;9293;7
9115;6646;2
39844;3686;3
12130;2181;8
6943;1789;3
13224;1308;2
25914;6180;4
16525;6536;3
10130;5133;6
5451;2026;5
31862;2736;7
13398;9174;2
28509;3900;2
20175;9702;1
32976;9766;3
10756;3091;3
17738;7057;1
13116;6389;3
20115;4303;7
34405;1110;7
9451;5536;4
33968;6602;2
23931;6223;5
2464;2866;4
16211;3791;3
35774;9245;2
30109;9320;5
5553;5021;3
27847;1509;5
30805;9081;1
24810;1968;3
6874;5487;2
19757;5439;5
39597;6176;5
9406;2077;7
202;6031;4
3233;5821;4
32572;7868;6
19979;1768;6
26331;6360;7
38765;2291;5
29458;1279;5
6207;3720;9
26627;2796;7
10155;5010;9
14155;1429;1
17735;6416;2
18217;3944;1
11763;1864;3
36523;4758;9
18598;3079;9
18193;3310;1
24988;9563;1
2290;1451;2
13375;3122;9
9717;1261;6
22484;8709;7
28041;6015;2
12649;5365;4
3127;9771;7
35444;5595;2
11191;4615;8
7154;5931;6
15911;6121;3
39861;6048;1
18854;3327;1
30335;8648;8
22297;3551;7
1924;8796;3
7353;1782;6
17484;4494;9
16053;8558;8
1255;5406;8
33125;9033;5
38223;7276;2
3981;2943;9
16303;8379;7
32542;6504;4
32097;8604;5
29156;1986;1
16286;5270;4
35427;6569;5
473;4193;1
3148;3511;6
18505;6605;3
18761;9966;2
262;4525;2
29068;2939;7
29744;7665;7
16577;7100;7
1301;8877;8
38235;3166;9
10277;2824;3
598;6149;5
36560;8863;3
17556;7931;3
3929;1401;5
28289;6472;8
27506;5031;3
13897;8201;7
24195;2352;7
5974;2352;2
11641;1292;7
11581;7415;6
21359;3331;1
10296;1203;7
5183;9980;8
4856;6579;4
13140;9714;4
10641;3861;5
11700;1357;3
32942;5258;3
4112;4548;5
17056;5919;8
11083;9645;3
28741;5216;9
8447;9160;2
22125;3446;1
20188;8605;8
37972;7710;1
13786;3723;1
11789;9343;1
5074;2306;9
2851;7339;1
13171;6835;7
39214;3273;3
4455;4521;5
29870;8752;5
9134;7690;8
13351;4231;2
14157;2973;2
7952;4745;2
27162;6414;6
286;3347;7
4917;8259;2
29425;7582;7
15225;6541;3
29645;3066;4
12085;1818;9
22757;5183;1
18431;5239;3
19655;4783;7
14851;2691;5
9194;2466;7
39370;2553;4
25092;2405;8
1452;8437;7
25382;9055;9
7014;2142;4
16588;7805;3
24229;3477;6
31456;2472;1
29408;8260;2
5310;7263;1
27690;3453;9
4688;4967;6
35576;2172;5
13974;1141;8
36215;4357;5
1050;2313;5
39980;6087;1
13214;7568;5
3874;1048;8
15886;1155;4
20384;8166;7
14711;4167;8
4120;1243;1
35045;6398;2
32916;3296;6
8456;1906;1
8879;5727;1
11493;2207;7
21405;3199;4
20629;7407;9
29999;6259;5
5696;9760;2
12155;8737;9
28831;8860;4
30151;6470;4
39319;3694;9
13031;6397;8
39261;3440;8
33646;3054;9
36823;3694;6
12559;4842;9
28384;8386;7
35415;9694;1
8166;6140;4
14696;4919;5
30005;4895;8
19012;2600;5
1508;9396;2
26041;5991;8
27448;5688;5
6586;9677;4
19300;1941;8
2049;3762;8
23119;6647;2
9696;6217;6
30017;6551;3
28541;2563;1
3113;4215;9
91;3551;1
10403;9854;3
10924;6088;5
35154;9183;3
21743;9776;7
15989;5212;8
39205;4805;3
36035;9503;3
18470;7469;9
14034;7574;2
19997;7608;1
8133;4258;8
25579;3172;3
37120;7236;1
17663;1786;7
3032;1537;6
1139;3557;5
22693;5002;8
26731;6453;3
23397;7652;4
19529;8081;4
3897;6569;4
23573;3408;4
5294;7323;1
23241;9418;1
39578;5127;7
14393;6775;1
27013;5846;5
39410;3768;2
12081;1183;3
7493;9187;3
2153;9207;5
20889;6405;2
17651;1745;6
35357;6056;5
6404;9413;7
1740;1606;6
67;8716;9
12072;8079;4
26413;7248;8
12995;3806;3
13751;9515;9
6114;8946;6
15253;1946;9
12012;6382;4
1626;1853;8
7486;4726;8
22844;6752;4
30658;7112;3
25446;9370;6
33815;3142;2
6202;2664;9
9661;8596;7
11974;6916;2
14384;9711;5
21515;3960;1
25525;5170;5
1187;2727;2
2909;4824;2
4492;2186;1
5047;8700;1
25350;1871;7
10303;8671;8
837;5919;1
28990;2237;6
21538;4718;1
9736;6147;1
12420;5748;3
37703;2289;9
5726;5863;2
9417;7713;8
16175;5330;3
34205;5853;8
36612;6460;1
20031;5871;9
17660;4286;9
1006;4812;5
26456;5125;1
18573;6763;2
6213;8392;3
37408;5317;6
15022;9881;3
21869;3165;7
1439;5239;8
5736;2206;6
28116;3066;3
12971;6670;7
26160;3476;9
10631;2678;1
24812;9943;8
8734;1345;6
9792;2328;7
9621;6664;6
21044;1214;4
31377;1882;2
32380;4735;1
39872;7589;5
2142;3437;1
1378;3421;3
28878;9404;9
16988;4519;9
4413;3994;1
19550;2845;7
16293;1581;9
20814;5502;1
35470;9015;6
6187;5124;6
24363;4793;4
21664;4232;8
33770;2639;5
5675;7362;3
12437;7253;8
1507;7702;6
24074;2910;1
5699;2304;7
18747;2922;2
19123;2902;5
4360;8954;4
5636;6208;5
36091;3544;6
9524;5244;2
2786;7599;5
9219;6590;7
13988;2715;1
11777;8620;8
17205;4234;8
5430;3460;8
25024;6747;8
37096;5432;4
6396;8270;2
6505;3523;9
18970;4497;9
12791;1068;5
23436;1205;4
28027;5842;2
5964;2958;5
5089;4486;4
21312;1113;3
26529;9469;3
29877;3398;3
1613;5904;4
24640;1314;2
20436;3527;6
31325;3585;8
32813;2484;4
25372;4393;1
30431;6524;4
88;5730;1
37623;6771;7
22739;3287;4
11485;9714;8
8525;5738;3
11788;4892;8
11130;3745;2
32095;4614;9
8110;9319;8
20192;3674;2
3543;4264;6
37604;5682;8
24680;6116;9
20520;3958;7
37794;9532;3
9135;8597;4
33698;7210;7
26259;4900;1
29670;4116;8
22158;7329;1
2193;4827;9
11826;8741;4
31562;4618;5
25246;7104;8
186;9369;2
17880;8774;5
4290;5781;2
28303;5151;1
1281;8994;5
13282;9002;2
19441;3412;4
11370;3703;8
38348;5551;5
26033;3178;7
18633;1919;7
28227;6321;6
22310;5194;4
30040;7561;4
9053;3576;1
31023;2795;6
23823;7168;1
15265;2707;7
10252;3650;3
36141;4908;5
9020;9176;5
8674;5533;6
29553;2330;6
3313;9941;9
11124;6135;9
26090;6282;2
38089;5104;8
27838;7709;5
11529;8458;9
7470;3332;9
37562;1165;8
29718;9987;7
14974;9506;1
22521;4257;8
14254;3660;2
34777;3278;2
33820;8390;1
13074;2766;6
23369;1937;1
16167;1605;1
29563;4236;4
32367;6655;5
29150;5992;5
24761;6978;9
21690;9590;9
21447;6605;3
9648;7415;7
21101;3236;1
10062;8617;9
4004;7504;9
31858;6027;7
28872;6948;3
15009;5647;6
22506;3599;6
25487;1987;3
25371;2405;4
22559;4335;3
14532;7321;1
6418;1339;7
8831;5105;6
16969;9862;2
18927;7971;2
18040;7873;1
4566;3577;6
11824;8944;9
13007;6807;7
3160;5482;9
27356;7336;9
32737;2732;9
28842;1566;7
5693;8561;9
5616;6311;4
6126;7022;9
870;9973;7
11625;1184;1
15551;1789;1
28676;1430;7
33583;9031;7
12349;4563;3
7015;8812;6
4228;4236;4
6472;3758;2
4017;9707;5
533;3239;2
25306;5389;7
307;2131;3
36691;4830;3
34091;2283;7
11372;1221;6
20150;4511;8
17149;1181;1
14401;5951;6
3463;1869;7
26929;2786;4
7635;5017;7
20766;3329;1
29377;3589;3
23816;2703;9
3036;2232;9
27924;5898;6
16663;3790;7
20014;5293;5
17697;1333;3
35691;6381;4
6243;1623;7
21876;7359;9
4878;7393;8
15271;8642;6
22851;4433;4
33357;2151;7
8267;4923;1
9726;7843;2
9197;9180;2
7774;1662;4
21103;6609;9
36368;9918;9
18044;5065;9
22487;1829;4
15412;3238;5
5780;4996;1
16275;3953;1
14368;2968;4
11632;7952;1
6178;2994;3
33299;9829;9
32721;4784;3
35226;6891;7
38157;5782;1
12605;9629;1
39103;7740;9
5779;2732;5
22787;9297;7
778;4118;3
9767;9710;4
36099;4155;5
25260;8447;7
19112;4629;3
5065;4014;8
28803;5003;2
26435;2028;1
38736;4965;5
11060;1841;9
4515;4139;6
21523;2014;7
5718;9288;6
27878;5069;8
23889;6147;4
14359;7308;3
27560;4565;5
36128;2883;5
36339;8610;8
21388;4995;9
29632;5009;5
10312;6429;9
15861;1593;5
28205;3110;8
454;7240;8
13914;7412;3
16585;9438;7
23807;9953;9
32553;9588;9
11775;1227;3
30783;9715;8
9490;1460;5
11747;1958;3
11172;3177;2
35370;2890;4
12116;9311;4
3586;6037;7
20005;2221;9
8345;8752;3
30568;7905;9
1090;7068;2
28873;5818;1
16960;9366;2
29179;4094;5
17637;5483;6
26560;6011;7
10438;8741;7
22301;8490;9
33768;4217;3
28829;6115;1
9591;2334;8
37780;6360;9
22153;3362;9
14319;6064;9
6288;5556;6
1476;5076;5
8216;1491;4
21307;6531;1
2373;2486;6
28546;4923;5
22427;5734;2
7949;9469;7
5598;3658;5
13034;6953;9
14172;4753;7
12417;3144;4
5487;9571;3
15689;5305;9
35486;2276;6
6266;6437;1
6625;2938;4
33578;7605;1
25582;3553;5
18140;5435;2
9827;2318;8
26853;5876;4
17273;9782;4
8466;1092;8
27327;1965;6
12805;2946;7
1045;5264;7
20590;6595;7
33960;2684;6
25090;9972;9
38801;6949;3
37057;7370;8
9893;5095;3
12358;9633;6
38467;4297;7
32974;5154;1
34106;2705;8
20199;1077;2
36888;2308;8
4137;7051;3
38042;2840;2
14167;6148;3
16115;2230;1
5850;5149;1
14129;4379;8
7966;2051;6
11085;5698;2
11586;9236;8
13800;7614;8
21964;1990;9
11865;1525;9
18095;2893;9
4766;5122;1
980;7789;9
13695;8061;4
8442;6829;4
6787;4715;4
26606;9045;6
16553;7428;2
28682;1796;7
27747;3639;4
10107;4684;4
12250;4747;3
12769;4143;2
18398;7240;6
36476;1123;7
6880;6015;6
8045;4828;7
36661;8913;6
8411;7237;5
34314;3560;9
12393;4226;3
34383;3389;2
6743;5069;1
39012;3635;1
19508;4962;4
27945;2141;6
3741;3046;6
26084;4253;7
23933;1404;8
37430;2540;2
13889;2066;2
25738;9613;9
2712;6402;8
14416;1148;5
32231;3427;7
4117;5442;6
10057;7465;4
37735;3569;7
12001;4982;8
9778;6388;7
25393;5200;3
25051;5870;3
32445;6201;3
31507;2537;4
3893;4376;9
19431;3207;8
8170;1676;6
25904;3695;1
37442;7977;4
3737;7619;6
27857;3604;9
2988;8146;5
15285;4489;9
22841;1934;6
15692;4472;2
11058;5490;8
39437;5938;1
35044;3652;7
14811;3290;7
5349;3243;1
29595;5814;6
30723;5703;7
35016;2756;6
361;9225;8
27665;4230;7
8459;6087;1
16864;2279;7
5516;5155;9
10572;6123;6
17756;8123;2
4692;5703;9
35843;7995;7
596;1947;3
18981;1102;2
