Employee_ID;Salary;Department
95688;4430;8
41698;2140;3
26047;4403;9
71261;8671;1
26066;6004;8
12175;4927;9
71282;4187;2
70791;2654;9
60321;3400;2
87649;5460;7
31296;3087;2
4851;7805;7
26711;3110;7
10415;5004;8
68846;1831;9
17743;3292;2
67785;7793;2
86393;5803;7
52586;2804;9
30742;6737;3
88593;4016;3
8672;2018;4
25659;3775;9
2422;9151;9
4429;5040;4
45020;3479;6
61942;1584;1
45713;1204;6
44953;1401;9
2710;6172;4
38699;8871;7
5049;4901;5
95332;3473;7
20950;8872;7
74887;5805;8
56273;5440;8
6891;5782;6
20610;2169;5
14169;8023;3
56605;2211;3
53411;4397;9
35091;1535;7
17526;4703;1
25288;2263;9
14981;6498;5
53561;5920;2
6605;4375;6
74489;6343;4
42182;5388;1
93121;3116;6
18240;6232;5
66536;3236;7
46761;9150;6
71187;3249;4
77082;5612;4
72905;9477;2
28992;3970;5
97197;7224;4
54550;9563;7
13107;6163;9
17509;2084;8
47329;6404;7
81202;6967;1
4888;6591;1
19389;6773;5
12053;2986;8
63440;2920;8
31688;5384;2
6051;9277;2
2462;5598;6
3736;7120;4
3653;5488;6
57755;7837;9
17696;2792;5
87831;6466;6
32797;7694;8
27542;2750;1
33123;2298;7
47413;3238;9
72628;7439;1
81035;4048;6
15270;8188;2
14352;2267;2
34629;4603;1
70092;6609;3
15898;1298;8
50978;9134;3
79089;8536;4
55451;1262;8
27672;7219;1
28858;7627;9
45465;9933;2
15372;1438;2
37102;9649;7
25;1050;3
77812;1384;1
18232;8960;9
15160;4085;9
16647;5074;3
84441;3626;5
81504;9955;9
66680;9210;6
84229;7498;7
62693;8776;4
73202;4318;8
74864;3769;3
2429;6644;1
87134;5922;2
84688;5425;6
31789;6238;8
2910;2636;6
28345;5140;3
42726;3137;7
32744;9226;4
11482;3250;1
69762;5580;9
24475;9693;7
51436;2550;7
92916;1143;4
36668;6136;8
40103;4697;7
28495;7405;1
63758;9075;9
29574;3550;5
81426;4861;3
13823;2133;8
51895;1312;6
55811;7294;9
967;2306;3
17990;9669;4
30665;8694;8
12767;1008;6
67074;6643;9
2502;7131;9
74784;7214;7
98527;3406;2
41014;9854;3
68652;4301;1
43986;3557;2
12633;9842;2
67136;1044;5
23038;7141;9
94289;2017;4
24762;9301;2
80025;1481;6
5427;7083;6
11300;9399;2
98903;7560;2
28242;3469;4
33263;8320;7
67895;7480;7
4924;3341;6
20500;4105;4
52683;9129;5
3315;9421;7
62495;5880;6
6026;1587;1
65046;4079;5
7258;3095;6
25542;1810;4
17091;6540;5
11654;5053;3
55364;1031;5
53406;6250;3
58735;9168;8
21624;9946;5
15560;5300;5
40796;9045;4
94317;8485;1
49747;2287;2
64437;1128;9
18985;2690;8
61539;1923;2
16413;3076;4
38650;6748;5
72716;2960;9
8659;3634;5
90513;9841;1
27585;2762;4
22938;8876;6
12220;2644;1
2269;6538;9
33515;5407;8
53993;2778;5
46165;3779;9
63123;2136;6
25245;3549;1
52895;1585;7
76932;9094;2
50750;4895;4
71734;6762;7
99944;7296;7
24768;7629;8
26380;1433;5
46493;8459;2
33247;1481;8
98992;4896;6
21526;2014;1
93198;7186;2
75162;6996;1
35479;7669;2
89416;6745;3
4376;4662;3
13690;5444;7
47503;6712;1
85103;4229;5
99238;1829;2
40438;6335;6
12972;5772;3
92604;2026;6
24624;2939;6
17883;4271;2
49072;4588;4
44787;5796;7
76997;8546;9
50156;2565;5
74032;7076;6
33809;6063;8
42155;3333;2
19906;9292;1
56509;5395;8
53417;3205;2
81993;3566;8
89252;6331;7
59416;5519;1
36991;4446;8
8665;2295;2
63887;4042;8
60655;1558;6
38591;6051;5
43508;8267;5
39568;1680;9
19668;9809;2
50086;5634;8
80969;8858;7
25372;8608;6
27331;4439;6
39994;6054;1
27777;3146;2
40261;7285;4
61627;6688;9
49939;6190;6
37135;3465;6
34325;1430;1
74231;5138;6
70244;8165;9
56910;3866;8
29727;5915;3
9038;6164;6
30566;8780;3
80512;9640;7
42922;4125;3
72026;6422;9
65256;4994;2
83035;5081;6
41774;9252;1
76720;5142;4
86449;3469;2
19327;6630;2
14734;1232;8
40846;2911;5
73078;3955;3
4141;1890;5
58282;9422;4
25928;3065;7
61767;9630;4
89354;5821;7
83983;3581;4
28485;5792;7
14541;2603;2
89318;2865;5
26865;6438;1
88812;8194;2
43592;5952;4
10450;6859;9
34795;5378;3
22373;1781;3
75405;5047;6
66651;2447;8
71575;5150;8
83872;2600;1
9050;6019;7
53586;2101;5
81049;1561;1
1764;4789;7
9181;4675;1
7582;7242;6
71442;9456;1
97990;2304;6
75363;5077;5
8125;8817;2
9821;6945;9
96257;5964;5
53619;1034;7
40468;7020;9
43263;5873;8
52167;9737;3
21496;6857;2
78209;2516;4
13105;6593;1
10886;3399;1
6658;3666;3
45514;2632;5
24459;4200;9
23403;1995;5
93635;1704;3
58806;5542;1
11263;7131;8
28961;6147;6
39211;1268;5
14572;7722;4
60314;7676;1
81629;9607;6
9757;3752;4
8316;7115;5
91694;9057;5
60501;5655;6
84544;5942;8
9331;3949;3
38598;7793;7
83109;3206;3
51116;9350;8
1647;2498;8
26722;5388;9
9315;3992;7
78184;7988;4
91186;6633;6
33653;6745;2
14442;4821;2
56120;6193;4
70103;1501;2
46487;2100;1
71825;3913;3
30464;8049;3
52647;2702;6
70116;4867;3
29744;5029;1
92953;5462;3
62161;8439;4
80372;1184;2
85816;1052;9
30362;5257;2
41285;8448;7
96708;5228;2
46725;4212;7
4507;9667;2
53929;5555;4
47162;6584;2
67073;2479;7
98557;3486;4
29663;5606;4
75409;2751;9
28790;5300;7
31118;2270;2
82420;3384;4
18381;1970;2
16670;7539;8
87775;9315;5
99808;3965;9
9034;6776;9
78374;4882;4
64257;9289;9
143;9747;3
59943;4543;5
46275;5614;1
45592;5739;5
8807;7223;1
7155;9237;5
23486;1954;2
43317;6378;4
61010;2682;7
21430;5547;6
22195;6658;9
57606;3489;4
3195;2659;3
6708;6169;9
19429;5109;3
11816;3655;9
25501;4743;2
67455;4664;4
68128;2572;8
60844;9850;3
79249;5702;1
66437;1393;9
94766;3052;2
26556;5503;5
63594;1032;5
31489;6956;2
13005;3275;2
18866;7729;7
4075;1790;7
37782;2578;8
37225;9395;1
26989;1744;1
9098;8387;2
44379;5441;7
58365;4889;3
62725;4583;5
85368;4760;9
22405;3625;4
7334;2394;2
25823;3236;5
8392;1010;9
20359;4607;7
23208;2564;8
13314;4840;6
58494;1023;4
43679;1063;3
18146;2486;1
97782;2286;5
11773;2692;2
32261;2306;4
61330;8859;2
38506;4136;8
36055;7136;1
73080;6389;2
86352;5198;1
33712;4388;7
2743;1184;1
9353;6629;3
26552;2946;9
4723;4085;8
43856;6363;2
41666;2164;6
93840;2958;8
20974;7068;6
30929;5620;4
27402;5174;6
19117;3909;1
19454;3312;3
72554;3370;1
26292;5599;4
47520;4329;8
23577;7597;2
26784;3210;4
9459;3989;2
81666;5608;9
30662;3272;7
53635;2881;8
19723;5153;1
26392;9770;7
27218;7718;5
19861;6303;6
53056;4282;8
66070;1423;6
8542;1466;6
27989;2208;1
24123;9164;5
80291;1096;8
27342;1082;5
25894;4744;5
81452;5498;5
77787;3503;1
5997;9411;3
9495;5498;7
34085;7906;8
71058;2234;6
38236;8020;7
1768;5450;2
48224;8477;6
32366;1785;1
76760;4895;8
98722;5402;8
41279;4552;9
72310;6169;3
49322;2385;3
66333;5010;6
31827;1697;1
53419;1220;2
82353;2940;1
82989;1135;3
32960;6268;9
12142;7986;3
39413;7687;9
44245;7118;6
64661;7168;1
47453;6766;2
7075;8820;2
40370;5204;5
99764;7780;5
2853;8310;2
26625;2697;3
33737;2882;2
919;1130;6
39544;8278;1
61203;6179;1
40084;2007;5
30614;7911;4
51806;2647;1
59810;3713;5
5345;4628;1
5706;2122;7
46265;3735;2
39191;8412;9
74249;1170;2
41353;1015;3
14145;7102;6
57401;7509;9
41444;8606;4
63681;3258;5
20696;3881;4
95972;1932;2
46022;5851;4
33056;4908;8
2334;6978;5
44590;6210;8
77664;8392;9
38760;5455;3
17427;5806;8
54051;6745;3
86091;6617;2
13539;7497;9
83962;5450;2
52749;5403;8
46907;7650;7
59842;5449;2
59510;3968;7
34490;7403;6
42493;2255;5
13248;1078;9
72079;3167;4
14703;8993;6
60203;8381;4
29792;9216;6
4370;2347;8
91178;6855;2
40781;3879;5
51217;3535;5
18782;7690;1
91460;4484;7
62655;2243;6
82373;7718;9
73632;4867;3
8944;9198;5
61905;4538;8
19570;7817;1
11669;3174;9
57833;6188;4
49386;5886;6
10501;2110;1
43215;3569;5
2257;7559;2
6894;8588;8
35374;4768;8
79423;9501;3
51787;2291;4
95533;8625;9
30166;8252;5
74377;2117;1
52355;7207;1
44249;3582;7
18482;3083;7
37301;1295;1
35205;8481;7
2996;6021;5
15821;6606;1
16047;4385;2
49506;3441;9
13420;2980;2
2456;1471;6
39053;6840;2
63449;1179;7
15593;6282;2
89014;7174;4
84366;3827;6
50546;1323;8
41630;5702;3
71916;7556;5
11965;7505;2
58499;5054;5
87329;8150;6
49566;9541;6
77237;7982;3
10147;8984;1
87298;4963;8
38896;6576;2
12360;7110;1
99531;2175;4
12392;7892;1
80965;5718;3
17375;7570;9
1608;8934;7
44260;5203;4
96065;4754;6
81574;6689;4
22796;5988;6
30753;6429;6
3107;7578;6
30791;8252;2
60434;5997;1
55108;7642;1
62633;5762;7
35252;6282;2
33922;8653;3
50254;5724;8
62933;6972;4
18836;3155;6
39786;7981;1
74698;2210;8
58247;7170;2
41968;8925;6
92446;5661;6
85514;1289;1
12433;4324;2
20822;6944;6
43863;8367;1
35948;4798;4
22503;8353;9
95876;5503;1
37039;3031;2
42947;5162;2
13401;5029;2
53775;6996;2
1123;2146;4
21886;5395;6
97550;8367;2
39577;8183;6
32464;5409;2
10869;5252;1
74840;1077;9
3348;3085;7
73469;6826;1
72515;4270;3
13423;6465;2
47933;7778;6
39467;7730;3
16622;5592;1
58922;3081;5
27941;2919;3
96524;4118;3
43864;9278;9
56151;1739;1
52677;4707;4
32068;1802;5
14360;6759;9
29375;1616;3
66450;8328;5
93612;2399;1
30901;6392;5
6634;3595;1
51027;4138;4
25261;1060;9
42343;6726;1
67053;1287;1
2753;8698;4
37726;1294;5
58945;4184;1
36987;3229;3
24451;6959;3
19981;1518;8
30195;2780;2
63940;3135;6
81405;1019;9
15291;8615;2
25667;1755;2
57034;7193;8
95037;5327;6
78281;9767;6
71980;1238;8
58829;3030;2
45212;2868;2
32161;1921;4
65291;9694;9
20628;9816;1
32210;5072;2
54553;5044;6
16624;8586;7
67250;5405;1
28044;9167;6
72664;3755;4
11677;5059;7
1355;4914;2
4036;5859;2
19897;6407;3
2621;1026;2
50451;6039;8
655;4172;5
72338;5919;4
60638;1354;5
43374;7198;9
38853;2168;1
30098;3681;3
74387;6045;7
29111;6444;4
64401;8316;2
12055;3707;3
11446;6193;8
3741;9724;1
1403;1205;3
78569;1878;2
28991;1741;4
98698;4413;9
15595;2759;4
87228;7536;4
8345;3750;5
22732;4664;6
47174;1806;5
76723;1245;4
9204;7238;3
12012;9815;8
59584;1696;1
3337;5674;7
46822;2322;5
84613;1729;2
88498;4832;1
36196;4213;7
69942;3443;1
45171;1458;3
36273;3903;7
67727;4264;1
70378;9489;5
29725;9379;2
92984;2674;2
98451;1428;7
448;7038;1
89622;2809;6
20022;5913;2
4211;3928;8
45350;5660;5
94368;1874;7
33795;6915;2
41237;6918;6
17118;8092;1
38754;7514;8
11563;4546;8
59670;3429;2
4118;5263;2
76167;9724;2
50822;3379;4
9134;4416;3
29329;2722;6
30687;6163;8
75256;7324;1
33464;2206;7
64215;9204;4
93860;5753;5
51026;5554;6
61586;1153;4
96872;7929;7
16036;5152;3
52199;1687;9
88766;8045;6
72529;2434;5
14815;2932;2
14929;9236;8
18975;5800;9
20814;1874;3
52489;5874;2
15856;5949;5
25839;8326;5
18407;4931;3
55424;6517;2
2975;8302;1
68070;2506;9
86413;3591;2
28245;7750;5
39787;9382;9
28900;6504;7
17458;9492;9
58723;5225;7
85679;2778;4
12493;8945;6
52682;7006;1
39718;2451;8
67356;5302;3
24068;4387;3
74360;5420;8
4460;1026;6
4059;3384;6
37081;1829;3
3478;3005;4
45663;7322;3
97946;3125;1
86060;8649;5
79539;4902;7
96157;9095;5
6843;9771;2
15020;6112;6
59660;7505;7
38043;6039;8
4309;7647;6
76630;9430;1
85326;6597;7
7057;6060;5
9473;8845;4
38346;1370;3
94152;4979;1
50040;3013;1
68044;7061;5
74175;9637;3
50109;6248;7
28926;2873;6
69717;1376;7
78321;5065;3
71719;8687;7
7928;9431;6
62153;2082;6
50366;4679;6
55873;1857;4
55423;9956;7
89125;2994;1
708;3434;8
68355;3738;9
38785;2297;1
1173;9116;2
79951;7261;4
82367;9826;8
90115;5825;3
89825;1898;6
17543;5608;5
43261;2528;9
61779;5926;6
31053;6222;6
47111;2072;3
95077;7213;8
53978;9696;3
34678;4264;1
29598;4958;6
16998;9078;4
35063;5225;7
73530;5176;9
44738;6158;8
13712;4832;6
45573;8115;3
91986;6322;8
70314;2004;1
26053;1737;5
60244;5511;2
57741;5542;8
25405;3608;7
36122;5963;7
72459;6586;1
69253;4106;1
87129;9408;3
52257;6634;2
61697;6211;3
28855;1569;5
3521;2175;1
6759;6512;8
21071;6901;6
19737;5623;1
35593;9205;5
58666;8877;5
64442;6576;2
44639;3668;5
33494;9009;3
89281;3560;5
44551;2121;3
80111;6062;9
74008;4428;2
41653;5055;6
12054;8258;4
81433;6058;8
87794;3537;3
53668;9910;5
79456;3829;9
35602;8973;4
25953;8884;1
38034;8215;4
13362;4974;4
34838;1883;5
22069;8223;6
63711;3182;4
88868;1005;8
5185;7855;1
10265;7827;7
79543;7986;3
39238;4798;6
37563;6550;4
26295;7460;9
90989;5135;7
78006;5971;9
63063;2792;7
21503;6491;3
8334;4710;4
86090;5834;9
610;5969;5
33994;1671;2
59395;8409;7
90611;8889;1
6526;9623;6
80836;1792;4
19959;9921;4
69016;7194;9
5376;9934;5
24664;8633;6
70888;5869;7
3099;9068;5
11844;1369;4
85702;4291;7
13452;2063;1
95910;5703;2
36332;3001;4
3576;7781;1
60538;5844;2
68636;1462;2
57768;6185;8
31630;1205;7
31760;1824;4
14022;5999;1
57550;8651;1
38737;4535;4
91508;6485;3
51364;7027;3
17822;3858;1
64290;3659;1
32373;4874;2
44844;9557;9
20194;2525;4
19411;5822;9
63630;6424;1
73107;8870;9
70488;2805;9
41061;8453;2
65396;6567;4
20107;9785;3
7084;2016;5
10163;1232;3
51812;9327;6
24675;4075;5
28819;5623;5
26705;9874;4
69073;5061;9
5830;4324;3
34212;4004;3
57087;2594;1
77909;4673;4
15232;5073;5
1093;3864;1
16081;3514;1
99727;9924;3
20222;9408;7
84207;5220;8
2949;6701;2
7861;8971;8
9782;2349;1
83767;6101;5
27844;7034;4
21730;1542;7
60223;2053;1
17974;2969;1
66255;8927;4
6948;1293;9
29732;7141;5
43952;7265;7
9393;2244;4
74334;6908;2
97472;1827;1
27089;5369;5
40120;7672;9
81617;4932;9
23806;5893;6
6242;1616;6
8071;3843;5
51078;3250;2
14451;8755;5
39291;3353;3
80756;8422;9
85115;9896;1
11022;2678;5
35872;4360;3
81561;9997;9
24560;3384;8
29084;4852;7
45259;8084;9
11906;3580;9
40929;2161;1
6126;8767;4
41833;3386;4
74474;2655;1
86147;2922;6
47813;1168;6
73725;1058;6
60782;3579;9
73610;4720;6
1007;3160;5
45317;5138;4
20083;9693;2
53003;3822;3
86995;9750;7
53271;6463;5
91038;5166;2
78446;9281;3
60291;2488;3
648;6137;4
98482;8443;7
24688;8471;4
87855;3624;7
92988;6537;1
93648;4464;3
36244;3121;1
29716;2457;6
90462;4002;1
27787;6558;5
75535;3119;7
86861;1335;3
11317;9000;1
78834;2794;5
6863;8710;7
27137;3322;8
22445;9304;6
56360;2781;1
12381;7936;3
25723;6754;5
11562;4445;4
17729;3349;5
13798;9768;6
3538;3153;3
7136;1014;9
47260;4632;4
3814;6265;5
53762;8895;6
52145;1307;2
69029;1173;8
60787;8197;4
8190;6462;3
78091;6598;8
73267;7729;1
32213;7046;1
15970;9404;5
9815;8634;3
27815;2693;9
81578;1047;3
54963;4007;5
72595;9261;4
17023;5083;1
93809;8235;3
6066;8536;4
44872;6520;8
59896;2703;3
6739;5823;9
33316;5711;4
4480;4263;9
92241;8436;6
36845;5059;1
15145;3853;2
80677;5878;3
14552;4484;6
74242;2579;9
31525;6230;9
9544;5418;1
86342;5881;2
49605;6673;2
56738;2479;6
42023;7089;7
63767;1508;6
89737;6051;8
28656;2555;5
86052;4620;1
35214;2328;9
3508;7221;8
5254;2819;2
84121;8297;9
93782;2737;8
41688;7820;4
500;2663;6
95418;7102;4
56894;7269;8
85034;8071;1
28875;4194;8
42050;2644;2
52960;1440;7
51041;7989;3
9624;9637;9
7505;2995;9
75203;2624;3
73615;6386;4
14883;1766;4
39563;2133;2
22639;5560;5
12474;8668;1
43981;5731;4
85477;5085;3
77265;1438;5
58821;5206;6
61137;6161;6
67263;3873;7
6429;8826;8
4242;9826;4
99644;9589;2
4897;2917;4
63162;7938;7
39146;4960;3
29698;2967;3
50765;2454;4
59973;2773;7
73069;9408;2
60419;9296;5
8567;7919;3
52446;5511;2
71331;6273;4
12491;9303;5
6246;4888;2
30231;6100;2
31701;8282;4
7711;8474;1
61833;2762;6
23754;3121;5
83803;9885;8
14976;6086;2
7301;2347;2
23383;5798;2
51771;2938;1
52959;1370;1
77841;1287;2
48291;2956;9
77713;3132;6
91424;5178;9
84083;8919;9
91866;6236;6
65224;4790;2
16841;1734;4
74518;5819;3
31950;5650;2
107;5807;6
10330;8627;8
28727;6330;2
77053;5102;5
33543;8725;3
26530;7038;7
93631;3897;9
50966;3945;2
87081;9090;7
90828;2912;9
4112;4830;8
27982;3183;1
66873;5986;9
92351;2984;7
6243;2996;5
89550;6561;9
48019;4973;2
73061;7893;9
5097;9282;3
76721;2591;1
41798;4565;9
71538;5735;5
58047;9462;8
96917;4193;4
67090;4149;1
10808;9183;8
60808;6499;8
12104;5515;3
45833;3575;2
49702;6294;4
74915;5569;3
3489;8077;2
71953;4828;5
15787;1250;7
3305;2312;4
75161;3402;9
55079;1739;4
93312;7545;7
54933;5804;2
12720;5862;6
78423;7511;4
3609;5062;3
12452;3183;8
46397;3744;8
30411;1363;4
71359;1584;9
77908;8363;6
47498;9302;2
11165;5103;9
79798;1234;3
62361;2788;6
17665;1222;8
78963;3146;2
50887;8109;1
44752;3556;9
88524;7435;8
93213;7426;9
36868;5748;5
44869;6179;8
25525;2857;1
15966;3795;4
25145;9336;9
21057;6808;3
98107;3067;8
60457;6086;5
2033;7083;2
20544;4756;4
68750;9592;7
56665;5401;6
23789;9863;6
45040;4202;4
69996;8060;9
3914;3637;6
33321;8916;8
51079;5573;5
25007;7501;5
82568;5297;2
70436;1127;9
6939;4562;4
87467;3080;3
4382;3046;3
28421;3910;5
86749;2085;1
17120;1298;4
19895;9987;1
68699;6576;1
75996;2875;7
85221;2974;1
21752;4967;8
5979;9403;2
53045;2026;2
41907;3011;8
79491;4307;1
4368;2570;2
72945;2211;2
63034;3974;4
20691;2210;7
45477;1964;8
1045;2477;2
71993;5235;2
64870;5200;6
11684;6702;6
40270;4108;1
59282;3588;8
2530;2848;4
50996;5657;7
31991;7318;1
32042;5353;2
54182;9404;2
51612;3718;5
11383;6067;6
66305;3933;8
12735;2714;5
32370;6737;7
82291;9181;8
4871;1478;8
94254;1177;5
14282;6027;5
29103;4428;9
43020;9085;3
51170;2022;7
38122;4243;4
58168;6043;7
93798;4552;4
22652;2550;9
4166;3461;1
25176;5105;7
47806;4389;7
24715;6628;9
35317;7562;3
51347;4818;4
43112;8328;6
53559;9213;4
91146;6071;4
55839;9028;3
48059;5220;8
73242;9800;7
63065;7400;3
10207;2106;7
16835;5797;7
247;4364;5
36924;7688;3
57890;3215;5
24990;7603;8
96339;2200;2
19562;5496;5
23868;1336;9
40732;4308;5
66865;9832;7
11623;1296;5
17902;7480;5
63880;9098;6
59996;9894;9
83959;5825;3
3905;1648;3
14662;5309;6
31953;4874;5
50103;3635;9
91243;6905;3
16001;3241;2
81739;6758;7
63136;8385;2
36077;5949;5
47678;6112;4
68455;1969;8
31272;7532;9
26457;8489;4
22240;8265;4
6101;8935;3
52538;2699;4
61367;1908;7
7140;3703;1
13481;4667;8
77947;7279;4
81948;9063;1
89062;4980;6
13296;4212;4
23548;5408;4
17209;8403;2
7060;8136;5
31889;2513;4
74361;5761;4
37202;7614;3
56075;1200;8
31987;7079;3
74177;1900;5
98455;5646;5
35904;5888;8
8135;5592;8
63098;6327;7
92756;7286;4
94161;7772;7
47615;5431;5
61310;5804;7
31530;2210;6
39614;7074;3
37015;9306;9
96451;5044;9
58326;1631;1
5630;3100;1
25481;4454;3
1780;2351;7
18754;4518;6
33685;2575;4
69035;9060;9
12922;6338;1
51128;4656;3
82186;1951;4
21324;7865;9
18177;3936;9
26441;7785;1
50556;2374;9
79623;1021;9
36433;4805;3
24679;1494;5
58167;1681;2
25756;2000;6
2864;5172;3
72616;6569;1
6805;3052;1
58225;2755;2
90889;7126;7
93617;4992;6
75397;1308;6
65636;8535;6
70020;1044;7
60159;5243;7
27667;8208;8
14570;5654;4
85560;4545;7
48084;1681;2
57062;4302;2
37742;8979;8
98829;2667;7
64;5754;8
46483;7553;8
10292;9065;9
62747;5327;3
43069;6032;1
95785;6274;7
73505;8413;9
23042;3089;9
10550;7716;3
25568;7162;1
7849;1200;5
101;4335;1
52063;3369;5
18000;4327;2
99529;3241;9
11247;7640;7
6786;8979;2
96002;7687;1
45065;7540;6
17469;2267;5
26164;5095;1
92267;3282;9
63554;2835;7
29383;6805;7
21527;4437;4
81761;4310;8
85463;4596;6
5507;5424;5
31814;3436;3
54053;1764;9
22752;1194;6
51541;6533;2
65824;1417;6
36184;2799;9
7215;2696;1
2075;6919;6
12317;4951;6
12893;8941;8
19887;9141;7
38301;4545;7
41184;1679;1
4030;6396;3
14425;8165;6
58902;5341;3
21473;5632;5
70298;1063;4
88778;1089;2
33214;3925;3
10377;5921;7
81038;1021;3
8736;1171;2
69018;6364;9
61523;6134;3
42040;2871;7
46263;4376;7
36790;4713;2
40037;7650;1
38381;1407;1
23581;4028;2
96007;3144;1
67555;8800;9
72243;2902;6
73972;1520;1
7960;7786;7
41816;2628;2
14399;9226;8
89259;6275;4
36429;1005;5
96290;4451;9
11057;9101;9
22391;2612;5
99781;5676;8
83989;8673;7
13900;6199;5
19910;6358;6
53864;9123;5
56418;9790;7
316;1340;5
38843;3122;3
90441;9484;5
14625;8245;4
13717;8996;2
18181;7478;8
62496;6220;2
1757;4557;7
63400;1988;6
96015;4224;6
14537;7168;2
4717;5638;5
75197;6508;9
5989;1643;6
47360;7757;2
3953;5685;1
75476;8616;6
72695;2689;1
40627;2505;8
90514;6742;8
4173;5587;2
50042;1605;6
34870;5051;6
30655;6025;4
40251;5808;7
19422;3921;4
53805;3936;6
7881;2117;2
44113;4763;6
12749;7078;1
25595;5494;8
47973;6324;5
58618;2367;6
3204;3061;9
97710;9018;5
37345;1973;5
90532;6586;7
17859;6067;7
15761;2928;7
35489;8394;4
5451;1125;2
10602;6983;8
33476;1807;3
48339;4753;7
53280;4497;8
94926;1640;8
10092;3375;6
91302;8451;1
55615;2928;2
56926;4363;6
58235;3107;3
54735;1056;3
30792;2718;2
22509;4243;2
78400;2276;2
17632;9756;8
10609;3713;5
21998;1962;9
45910;5938;5
78615;4609;1
50186;6998;8
26307;9128;5
8800;2373;7
33501;2401;2
70463;2766;5
54757;2014;5
88289;4674;1
57404;2134;9
11471;3198;1
26173;4373;4
14794;7838;5
21083;4663;1
17761;1387;9
63241;7014;2
51252;1469;4
26936;8795;1
19781;6046;4
72423;8499;8
9808;9751;4
3028;3269;4
63752;2340;2
91293;5339;9
81044;1811;8
63942;3060;8
47015;5556;9
65409;1881;5
58774;2515;4
89365;2895;4
94925;2408;7
22804;6555;5
3995;7952;3
73043;9587;9
16186;3609;7
92334;8221;1
28454;8355;6
96902;5745;3
98842;4580;5
98042;5213;1
22833;7896;9
5069;1959;3
13561;7909;7
91671;2272;6
22369;5889;7
93227;3040;6
48824;5980;4
19626;8860;4
14711;5717;6
23570;8698;7
35763;4451;6
1528;1099;6
7801;1367;2
97208;1313;4
98501;8092;1
10215;1374;6
65389;3598;4
77465;3316;8
85968;1552;1
43423;1213;7
74481;1984;7
21053;7735;1
71738;4226;5
33792;5629;4
85019;2153;3
61469;1726;4
70685;5433;2
27270;1214;1
51916;5800;5
86721;6730;8
42405;2979;3
33637;7544;6
83356;7057;7
81804;4501;2
68932;6438;2
91242;3010;2
1283;5570;5
28822;7247;4
691;5570;5
94025;3011;8
8450;6884;3
97121;8190;2
18267;1827;9
24489;4637;6
6125;3696;6
26763;9325;8
15591;1250;1
14739;9359;3
84875;6582;1
10196;5276;1
18304;4626;3
75761;3838;8
45732;5081;3
16027;9395;6
61399;9870;8
8224;1442;2
24518;4150;7
21454;9155;3
4744;7404;9
59609;2593;6
38629;3282;5
74035;3405;8
46875;1119;7
31751;3837;7
54488;6959;4
53730;6003;1
36352;9776;3
31030;6180;7
40115;2684;3
74497;1054;9
57136;9994;5
40637;1849;7
34966;6865;7
86143;6005;8
65195;3631;2
43336;5812;8
22898;1907;3
95933;6376;2
50121;6573;5
57282;5168;6
43478;8897;1
34037;3963;2
8698;7971;6
61839;8263;2
60225;5967;4
676;7286;3
63404;6333;2
24788;9609;1
72872;4258;7
22882;4721;1
34660;6059;9
34900;3159;7
3957;2082;8
88466;5311;2
91994;2461;3
53773;9944;8
56381;6935;4
766;6779;5
32491;4910;4
20233;2623;3
26362;7755;5
44968;1300;6
9004;1102;1
10;1414;6
258;8953;1
33013;1444;1
94325;3599;7
72263;8534;1
50131;5222;8
35494;1427;2
33304;3856;4
69934;2981;4
68794;1122;3
82737;1028;6
55555;7834;3
65380;3016;1
70302;8217;5
18497;5691;9
14202;8204;4
33993;2383;3
48891;2534;4
57082;3917;8
50320;4501;4
35936;6562;7
26614;3126;3
70330;6044;1
59580;6764;3
86010;2941;7
87301;5427;9
49509;4485;4
78444;2039;3
82817;6270;8
86569;5628;3
15248;2286;9
23633;5472;4
36459;3378;5
78738;4817;5
98681;4692;8
17119;8076;5
91008;9144;7
82895;1309;8
93865;2389;4
67976;6821;5
24996;3776;9
21246;8011;1
41333;9011;5
53863;3192;3
49638;5650;9
8878;1883;8
28747;1716;5
87736;9286;6
64343;6033;8
19271;4084;4
59126;3549;5
67289;8230;1
31490;9353;9
59566;1792;9
48543;2281;8
99198;7541;2
60136;4425;3
41319;2790;2
79790;3890;1
57762;4682;5
6131;1482;9
79744;8480;2
90064;1892;1
36183;1764;6
62714;5365;6
15124;6344;4
67340;1069;8
27934;2174;6
8579;5732;3
60709;1012;5
67852;5848;3
89656;9701;7
75917;7626;4
91272;5543;9
55979;9097;8
57384;1266;7
13516;8658;1
35035;5125;1
20449;8805;2
97662;3589;8
47650;1085;9
46733;7847;3
59998;6643;5
42048;2721;9
44838;2497;9
43922;7069;3
65690;8485;7
81024;9886;9
8603;8381;7
84237;6266;2
6036;8424;1
43668;2698;1
89313;8436;4
801;5268;4
2767;6000;5
64159;6592;5
97771;3102;4
20334;9574;2
19693;9283;9
81630;6259;4
1681;2683;7
18409;3240;9
39182;8258;2
30513;6058;7
42771;2731;8
57529;9849;1
69813;4536;5
25063;9933;3
16761;1904;9
47939;1270;1
19741;7473;8
13651;9625;9
22161;8358;8
76312;6326;1
15075;1227;8
85460;9665;3
60182;8269;4
9017;1833;1
10687;8486;7
57850;4966;8
82577;8378;2
65244;8099;5
