Employee_ID;Salary;Department
2600;8898;7
8709;5624;4
30592;3563;6
3532;4010;7
27059;4131;3
7561;6177;9
4043;7080;7
12225;5279;1
13224;2200;7
18123;2548;3
20198;2336;3
4406;1022;8
19228;3575;7
32659;5951;9
6434;3706;5
6834;8041;8
11751;2204;4
34588;1811;6
26242;4752;5
28753;6609;4
10315;1098;2
27360;9496;9
33486;4203;1
7837;1229;9
3267;2199;2
28532;3309;6
3716;3345;7
22444;2488;7
20644;7671;9
2559;2443;6
30480;7816;2
32728;2565;4
7150;3045;8
33787;4940;4
22943;2561;7
19573;2185;1
27071;6164;8
26594;6879;1
23646;4634;5
7930;4817;4
763;1831;2
30813;6065;4
18417;6108;9
26946;5116;7
11961;2596;9
18154;1060;5
22012;9001;7
21871;6663;4
4584;2428;7
2275;1682;4
5678;3092;8
1094;4816;3
5332;8386;6
8111;6244;4
10472;6207;2
28044;2270;6
15254;3193;6
29047;4957;8
6495;9619;2
27771;2905;7
5034;6801;2
16626;3854;5
3423;3291;3
24213;1366;6
2183;4699;3
19315;5486;8
29968;7722;3
6651;1737;9
19884;6058;4
7043;9917;8
27806;8315;5
16958;2750;1
34015;8468;3
19039;2926;5
13346;3140;6
20867;6249;8
29770;2746;4
18682;3770;3
17922;5582;3
21816;5269;8
16078;6834;3
14786;8870;5
5957;5642;8
6122;6923;1
8021;2680;2
27176;7309;4
7764;4413;6
10421;9872;5
28851;8093;6
10975;3174;8
14837;4436;5
4945;4346;5
5247;7068;5
19490;4202;1
3790;5114;1
6972;5964;9
313;8130;6
11834;5616;9
27211;5810;5
14022;5199;5
14771;7968;8
6895;4509;6
20800;8440;3
20583;3411;7
160;6418;5
31136;2128;9
21608;8184;9
4620;7333;7
19134;5704;2
4445;1272;7
8525;5508;8
11445;1454;6
16369;4051;2
32141;6295;5
32287;1138;1
3433;8055;7
27177;1388;5
25445;5446;8
20400;1958;3
26509;5576;3
24017;6558;6
9760;6460;7
2523;6370;5
4050;4692;3
845;5175;5
1085;2896;8
21438;1546;3
3281;6269;5
4853;1019;4
17315;7107;6
8618;8713;8
25217;8884;9
27630;1819;9
28004;2322;6
25469;7426;3
13034;6376;8
30255;3078;5
28246;3270;8
28875;8010;4
2697;7661;8
19048;2685;2
6852;6356;2
15837;7496;1
25996;7913;1
26256;1458;6
33035;4786;5
15689;6259;7
19909;5580;6
31653;6964;4
14598;1357;7
21877;3889;4
9360;3898;9
21502;7910;8
27012;5935;4
6345;6261;5
3537;2422;1
3538;2184;8
24967;5152;5
34373;5623;7
2430;7086;3
13999;2674;5
27039;5081;5
28477;8034;1
33332;5072;5
33635;3433;2
2451;8582;3
12090;3537;1
25495;4386;8
8256;1800;3
1843;1705;5
2108;5223;2
6135;7118;2
25535;1256;9
11836;4409;1
27221;3747;3
9511;7490;1
13169;6299;1
26411;2948;9
2147;1335;2
33885;5047;8
31650;2133;5
362;2817;1
17476;6462;5
4344;2949;2
30437;5565;2
7036;8343;2
24250;1202;1
3097;1763;4
1491;7537;5
15548;6326;7
6051;1273;2
31859;1981;8
6603;4103;8
33473;4311;4
21162;1741;6
31111;7683;4
20572;2539;1
33211;8943;8
34543;1647;3
30000;4933;3
14672;7277;4
9525;9046;6
5112;5085;3
30543;4278;3
14216;6800;8
24928;3894;8
2210;8474;2
6421;7253;2
9256;6121;2
19533;1579;5
22079;4175;3
17462;1946;1
8941;4602;3
26189;7493;7
13716;7780;4
11156;1853;4
5159;3502;7
33656;5697;7
10970;4413;8
18030;4233;5
6976;1855;5
21121;9715;4
1131;1675;5
12249;6851;2
6989;5659;3
29822;3421;1
11981;8511;4
15356;2241;7
8697;3234;3
34279;7518;1
16484;9229;4
6653;9704;2
8879;4030;9
13842;8546;4
32829;8038;8
26663;2166;9
33025;1375;9
34175;1479;9
1287;1957;7
15777;1735;3
17096;5807;5
884;4173;7
25037;4252;3
11901;8416;1
21048;9321;5
1212;6752;4
24511;4960;3
7727;7936;4
9016;9460;7
5681;1896;9
5616;2556;2
23631;1430;9
24900;3762;1
28864;9070;1
10515;3713;5
22771;3488;6
15156;9526;9
16089;6127;4
27509;1327;7
14660;5384;1
10892;5471;8
12913;8543;2
30159;2132;7
7977;9897;6
25268;6074;3
11101;2436;2
14563;4221;2
33915;1274;6
10244;7941;5
4504;9609;2
15617;4577;4
7439;5014;3
15741;4924;5
24910;1931;4
12255;1234;1
30370;6738;3
1192;6098;8
5626;2729;8
23707;4240;6
13215;1306;1
4089;3218;7
13602;4235;2
9519;5623;4
28483;6539;8
1692;3549;5
20226;4978;5
10846;5365;8
19127;5102;2
6044;5285;8
22450;7156;9
13941;5755;2
18401;5180;5
32517;3863;8
28459;7786;2
18305;8246;3
9167;5552;3
33005;4850;6
11650;7968;4
19038;5874;6
8683;2092;9
31950;3521;7
30105;2290;3
5237;3485;1
18573;3552;4
26141;1758;9
11673;2223;9
2564;9104;1
15174;2980;6
18460;3072;7
7850;4203;3
23663;3545;6
1813;9073;4
9164;6274;9
28982;2149;9
19408;4663;9
15890;6593;8
4353;4756;6
4114;1817;3
25151;6087;2
18650;9702;2
309;5317;2
14696;3964;4
29198;6863;9
29655;5645;3
11556;7147;4
10297;3222;8
12861;8493;1
7672;2450;5
24651;2514;3
13020;9273;5
3004;8514;7
8793;4401;5
27472;5752;6
10596;5568;6
10962;2608;3
3102;4344;2
170;1061;9
16225;1996;6
27380;1377;7
12678;3990;4
21622;6518;7
3805;8119;1
2925;3012;7
22520;7093;6
20458;5883;2
22287;8483;6
2195;8361;2
16084;6209;9
8874;4465;9
17714;1023;3
8559;6852;3
5008;9830;2
150;6706;6
3527;5857;3
31913;1950;6
16004;9643;7
34096;6178;9
19473;4029;1
23219;6038;3
2444;1008;7
33525;9259;8
4347;5732;6
19317;9980;5
32436;1655;6
20114;5525;8
30519;6104;7
23922;6488;3
854;7474;5
19138;1142;6
13386;1119;8
4049;8536;8
13131;7022;3
29145;8581;3
15321;3566;8
1499;1123;8
17492;4448;6
23105;7749;4
9679;9742;1
10958;2657;3
28807;3893;4
13753;6229;3
29651;3256;1
9191;6655;1
13087;2356;9
31186;9879;4
11235;6016;6
30119;5081;3
16041;2493;7
6090;3845;8
18247;8959;1
14269;6736;5
16593;5598;7
3010;9428;5
32771;5839;3
12588;1493;2
27733;1594;1
17681;8937;4
24919;1721;7
7801;7082;3
19733;3412;8
6853;9140;6
4679;5928;1
11310;6564;1
8366;7628;9
23358;8787;1
4411;9638;6
28707;2202;8
12798;2255;8
8750;7504;8
5659;1520;3
33675;5526;7
4250;3062;1
24645;3302;4
14591;1516;9
6993;1195;6
12872;1503;4
27794;3166;1
26970;5894;2
21235;7309;6
11562;4092;9
16852;7450;6
14080;3131;8
34098;5626;6
12558;2474;6
14371;4902;2
9753;6477;8
20293;9446;1
13203;5793;6
4278;3870;3
17465;6019;2
33774;5402;1
3316;6631;6
34205;5665;8
14684;5842;3
33229;1399;5
6293;5612;2
1383;8967;1
3903;3419;9
13803;1986;8
5476;3807;5
32570;6178;9
539;1014;2
18696;4584;2
14020;8173;4
13186;3829;7
14428;7510;6
10148;6677;2
17596;6042;3
22103;7591;2
17344;3254;6
10016;8556;8
2985;2128;2
31151;6875;6
1752;8327;9
34812;5334;8
21459;6801;3
3082;4025;6
5630;6908;1
29685;6075;1
13867;1862;9
30777;3342;3
21470;9708;7
5328;3949;7
25169;5273;5
31944;8804;4
6339;3985;3
33261;1003;4
22390;6375;1
34701;5883;4
14994;8126;6
15408;2592;6
9326;9405;6
2880;2683;6
22848;8686;4
7361;7885;8
22528;1810;6
17875;9879;3
21331;3610;5
13033;6929;8
26586;2720;5
8043;3593;1
11053;8912;4
4823;2200;3
9686;8329;7
25167;4184;8
18093;1715;2
15854;8986;7
4594;9518;8
2518;5012;1
34708;3053;1
33653;5360;9
25218;7452;2
31229;8562;6
16919;3068;8
7120;7777;2
14961;9976;7
5916;8135;3
11393;2679;3
19639;5665;5
12403;2111;2
18530;9261;7
14350;8750;9
32309;5750;9
14633;9757;9
23794;3956;3
31739;6238;8
3782;4928;2
26604;4065;6
5662;9723;7
9111;4244;7
12408;4866;9
14501;3541;5
12002;9665;7
15130;5909;1
258;7483;3
8080;4080;4
8800;2407;8
1404;6093;7
32438;6992;4
8529;3170;7
14729;1754;3
19326;6346;6
21113;1325;5
29746;5731;7
3811;7407;5
742;9496;6
17509;6727;5
16692;5517;4
10847;5102;2
1250;5230;5
30210;5858;9
16530;1122;1
12842;5658;4
6153;3748;2
602;8085;9
8710;7178;7
286;2291;1
1753;2189;5
10759;7296;8
17747;2873;8
9189;8836;5
10888;4510;1
11451;9546;3
2072;4646;6
17144;3566;9
22785;2363;7
5573;3041;3
12897;2753;7
16192;5768;1
18949;8454;8
34803;1184;8
780;2355;7
30784;1382;8
18137;9500;2
18532;5421;5
7562;4698;8
29216;3764;2
29641;2967;1
25001;3512;7
14555;2799;1
8991;2524;5
11824;3093;8
12299;5151;4
33813;7392;9
16808;8204;4
21873;4564;4
12859;3561;4
25086;1143;2
32492;2961;6
8424;4533;5
20628;5186;8
30313;8596;2
34753;3752;3
3043;9057;9
24715;8940;6
22832;6815;7
26730;1792;3
11854;2194;6
7876;5708;4
28883;4452;2
22649;6099;3
16782;4680;8
953;9169;7
21115;6896;2
6119;5738;8
96;7862;2
10625;7395;8
3747;9313;7
15484;5294;5
26091;1413;8
17562;2420;9
15615;4380;8
11121;1882;9
24640;1187;7
27451;5125;7
3998;9235;2
8160;3764;8
28249;6603;5
1390;6807;3
10998;6845;4
3929;6343;1
2867;8494;9
10382;8830;4
6762;3958;5
19641;8272;6
3508;5649;2
20742;1553;2
8600;5925;1
5872;6329;7
10877;4681;3
22872;4612;3
17302;3955;2
11998;2069;3
17833;9447;8
9923;2285;5
14502;8103;7
1111;6434;6
20372;5907;1
1640;3937;2
9529;3028;3
24927;1441;8
16128;7698;9
14174;6596;9
21574;1133;4
2127;3724;3
32274;2228;2
12930;1672;6
27460;5806;6
24311;5359;8
9470;9358;3
15574;3974;6
18558;5536;9
17785;2618;4
2511;9906;3
15302;9672;6
2662;9460;3
30926;9674;4
5929;2452;5
30528;3116;3
15619;3772;9
8210;8824;9
29885;2493;6
11630;6858;2
25549;5818;6
31610;5475;2
24344;5744;1
22868;1792;4
2048;8595;1
27942;1604;7
33407;5509;4
2626;6613;6
3862;1447;5
28181;2574;3
7087;7760;1
26813;5414;5
4079;3871;2
16079;8968;3
3677;1681;3
9925;3465;5
24510;8778;2
7917;2951;5
33467;7091;8
31486;5288;7
11780;8522;6
13782;5307;7
28507;5289;6
14408;8005;4
15053;9121;1
18886;7105;6
6131;3814;5
19301;9870;7
406;3436;5
15332;6204;1
15857;7133;9
20706;5452;2
21504;9843;8
19524;5239;1
3104;3625;5
23299;9379;9
19067;3402;7
15071;3614;7
18859;8614;1
7106;7867;6
22092;8444;4
6265;7148;9
4550;1808;3
25940;2684;3
6936;3104;3
18106;2905;1
10833;4187;1
24604;7301;7
18780;1202;8
3794;5922;3
7769;7523;5
23486;1727;8
17872;4182;3
21990;5954;7
9957;6881;8
34248;7648;9
14883;7082;9
11818;3004;8
5304;3588;3
27692;4469;1
13288;6854;9
17004;9625;5
26639;5985;7
16927;6523;9
3661;7386;2
11508;1040;4
25204;4404;8
20128;9209;9
20337;2633;4
16907;8380;4
21426;3980;5
5290;3353;3
21071;3744;5
20344;6190;8
20158;9187;8
34386;1041;7
4949;4504;5
26296;6349;9
11745;5622;9
24884;1670;5
21218;1154;7
10626;3268;9
14853;5704;9
25558;2127;8
13481;1235;5
8404;7094;2
29793;7108;9
3826;4755;3
15426;8387;1
6261;8827;3
11078;6817;3
15184;8819;5
19739;6783;3
22241;6436;8
10915;2704;8
26504;9406;4
9027;7842;9
3054;4411;3
18302;8999;7
31416;6431;2
30538;9806;5
31489;7407;3
33929;8767;4
30018;5951;9
7597;4788;9
28269;5529;1
24185;4792;5
11459;4430;5
16110;1194;4
17323;6501;5
30489;3575;8
8241;7543;8
32781;3968;2
25244;1034;6
19965;5304;6
7535;5528;6
12609;5089;3
12993;7847;7
31233;2851;7
29767;1995;4
30288;4567;8
15633;5465;4
17454;8140;9
19354;2937;3
2314;4465;1
6530;6645;5
25373;6955;3
12308;1935;2
24001;6083;3
19630;1470;1
13163;5071;9
4076;2858;5
13103;3461;2
31969;9084;3
25290;9759;8
25531;1679;3
24807;6236;6
18646;2048;7
21709;5419;2
34241;5751;3
3749;3854;4
14692;3760;1
21584;8768;2
30607;2987;8
3523;5679;1
14108;3848;5
9049;1023;2
25306;1652;2
16354;1002;9
4617;2232;4
30700;8450;8
1448;2650;6
7955;5148;8
14935;1413;9
5434;5974;5
3139;7085;5
25475;3861;6
30706;9022;6
24750;5303;1
13689;3649;8
19394;7223;9
11321;3477;5
2834;2476;3
4092;2789;3
26938;9329;4
28900;1443;6
9215;3734;3
22289;4893;6
1372;2682;2
12819;7800;7
25081;7009;6
7735;6256;3
16841;9249;3
21933;4892;5
9778;2210;5
33491;6234;3
9413;4156;8
4971;9032;7
6250;6983;4
1184;1017;4
14841;4441;5
15263;7834;9
24929;9260;6
19681;4079;4
25450;8127;8
4740;6049;9
15695;8826;4
19046;6254;9
31574;5486;5
33687;6881;7
23545;2555;9
28475;1572;3
9258;1370;4
25193;8224;3
32552;4787;8
246;9758;4
22675;1779;4
16680;6361;6
29895;2444;3
34030;2394;8
22342;5660;8
9885;1972;8
32399;7220;5
11154;5830;1
26838;5790;9
20074;8496;8
3186;5211;8
3192;6876;2
33455;9204;3
29878;3974;5
7009;3801;5
25032;4822;6
6696;6854;8
9684;8373;8
4938;1353;6
9140;1768;4
29570;8752;9
13395;1844;2
34365;3041;2
9442;3059;1
34421;8360;6
24039;2907;1
933;2634;5
30247;5981;3
30639;3145;3
6476;7249;7
8158;7969;7
16867;7369;1
10214;3569;2
33711;3877;3
2459;8793;6
4130;6540;1
17394;4658;1
5852;4654;1
4591;8305;8
18199;9597;8
22441;2758;4
9581;7514;7
4030;7549;8
25936;3824;9
18889;3806;7
18683;6292;9
4557;1144;4
1650;5139;2
8468;8493;2
3454;8657;6
25737;3156;5
1735;8380;3
15589;1369;4
32430;6293;7
1194;6730;4
26760;4996;9
3682;6284;2
34675;9376;2
4773;1559;6
5370;3884;1
13927;9198;2
28623;2418;4
5114;2712;6
10719;3283;2
15703;6380;8
15372;8616;3
2230;2668;4
25506;9455;2
3607;7879;7
4418;4507;9
16959;1456;1
18241;6843;3
27636;1126;2
33088;2430;9
17715;8609;5
18052;3508;1
23149;9904;7
17188;2044;1
18858;3954;9
29407;4349;2
33361;7356;9
9510;2784;7
1386;1070;3
34395;8749;4
14655;4870;5
6449;3934;8
2393;6181;5
10707;6069;6
25110;4979;8
20553;4898;2
8589;2360;5
34986;1101;7
8076;5016;6
25364;8158;7
20752;4926;3
23330;7242;5
24296;7823;6
9738;1502;7
16942;6301;7
9851;7060;5
29937;4272;5
33826;7830;2
6534;6082;3
9303;1769;1
31783;8856;6
33940;2760;8
2763;1640;5
25468;1894;6
29678;3912;9
11086;6025;6
1354;2789;2
24107;2403;3
1806;1437;3
22654;4099;1
13038;2902;2
30673;6027;2
3636;4496;4
14279;8369;8
22732;2200;7
28176;3787;6
20444;1743;5
3646;2820;3
27893;8069;7
6894;2614;3
20819;2431;5
33541;8056;8
15440;7573;9
11357;2740;3
27765;2180;4
11223;2395;2
14683;6372;1
26142;7200;4
19348;3535;2
24654;5934;6
19662;4953;9
5360;1536;7
7612;5214;5
25714;2803;2
14072;9958;7
7380;1826;5
3911;6949;7
12131;9622;5
29440;9983;2
23783;3451;8
12956;8440;9
14741;5358;6
19187;8179;5
26143;3851;9
14804;9706;8
20127;8345;5
14808;6927;1
12628;4822;2
7169;8089;7
8951;5479;6
5558;1274;1
1465;8616;1
33095;3111;4
5287;8727;1
27633;5180;2
6102;3026;1
16433;6195;9
23765;8148;4
10108;8209;1
15761;1121;4
4891;2499;3
8796;1776;2
26557;4328;4
4266;5659;4
11026;1641;3
4419;8574;1
5271;1264;4
6442;7648;3
9897;5223;3
4686;6748;1
1926;7701;5
13070;2270;7
14074;3211;7
30620;3056;8
3173;2140;1
8947;4930;5
17225;9414;8
12977;1993;8
29028;2579;9
28910;1081;4
16058;9597;2
4184;2212;7
14595;1523;2
3657;6946;8
11433;2006;5
4015;4900;8
14260;3733;2
16038;6834;3
14463;4715;9
14118;6193;4
31047;8411;9
7868;9680;8
20932;1204;2
32368;3563;3
31736;5051;1
16768;2242;8
6903;8971;2
8873;3924;6
25857;5341;4
29416;7980;4
14793;7524;8
30618;6683;5
6033;5263;9
2846;9573;4
31330;9487;9
30500;4934;7
29220;9230;1
2707;2291;4
32894;9773;8
23801;4867;5
10089;3243;3
27416;6335;2
1954;3307;5
17160;2354;3
4215;3629;9
31520;3858;9
29430;7321;5
9861;4634;4
1798;2627;1
34755;2539;9
34556;5056;3
4946;5813;7
18595;6290;1
5314;7517;4
25287;4663;3
11354;7779;3
4451;7419;3
25384;4067;2
23533;4147;3
3069;6286;1
30849;1295;6
29232;2299;7
13670;7056;7
17641;6688;6
12021;5161;8
11782;5400;9
21997;9766;8
13504;4931;2
27268;5733;3
27985;5061;5
10576;5272;8
28602;8314;2
25705;6582;1
18697;9537;8
25708;2339;5
15172;4644;1
27365;5561;6
31298;4419;8
16978;2263;6
22056;3336;8
17792;5177;5
25341;4447;3
31277;7695;3
19615;2857;1
28531;3603;4
9853;4921;5
13090;2358;3
3216;3927;7
8136;1543;1
13265;3464;1
30054;9346;1
18587;5221;6
21357;1410;2
16708;9704;6
15103;4304;9
12106;5032;5
24350;6261;6
19810;8548;1
4575;9203;1
18653;5590;5
26195;3129;6
12841;5330;5
18808;8854;6
16607;4398;1
7813;9016;9
19606;3726;3
10257;8437;5
4439;7011;6
22126;3884;1
17238;1940;7
19104;7018;4
15275;3807;9
16398;1131;8
5566;6801;4
6749;1439;7
32478;7514;3
20173;9834;6
193;8250;2
4364;9015;2
22215;9410;4
6949;4680;1
8450;9472;5
8766;5537;3
8657;5524;4
2611;3670;8
21886;7785;8
9749;2429;4
7908;3879;4
1602;4897;5
30070;4084;3
6056;6767;8
7800;2795;3
33127;1602;6
22575;6937;9
4259;3558;9
9426;8156;6
3745;2968;4
23146;8568;6
2038;3352;6
20563;9670;5
1077;8521;3
5048;6698;9
10066;3883;9
5353;4571;5
19647;5378;1
19427;4591;8
31553;8568;7
12150;6984;6
6312;7032;6
13797;6666;7
13491;6068;3
21200;5906;9
23999;4012;2
4999;4279;9
24235;1279;5
25113;7069;6
30166;9718;1
33496;3775;8
32579;8079;5
2622;6321;1
14680;1003;6
5723;5715;7
23863;5969;5
28438;5887;3
31949;9405;7
10342;4138;2
16869;2502;4
25899;4607;4
5502;5182;6
15301;8442;6
17898;6272;3
15989;4718;3
4475;2233;3
18487;3982;1
15209;3463;5
28256;4543;9
14848;4117;2
26955;5245;6
32880;1077;4
17348;3943;5
29040;9925;4
2337;3221;6
11214;6718;7
23713;8316;4
13353;1008;1
14812;1305;8
13492;9842;3
9084;7171;8
2461;8396;1
30671;2074;2
7734;2204;8
12729;6727;3
23200;2663;7
2637;2423;2
34151;3316;1
15571;3916;4
23201;9056;5
5671;2735;4
4889;7606;8
11123;8711;4
26920;8509;7
3543;3811;3
8960;1072;3
19679;1038;4
18600;5086;2
33957;1551;4
11702;9710;9
16373;7244;9
28470;5589;3
10381;6828;3
3204;6237;3
15764;9156;9
792;4657;9
17482;2766;3
8258;3761;5
30435;9535;5
3023;3320;6
2475;4047;6
8470;7590;8
28747;6646;3
19946;4044;7
14164;6585;6
24212;1636;9
7112;7326;2
21958;3527;3
11074;9779;8
6705;1317;2
23993;9189;8
8677;8843;9
13571;2386;6
16136;9289;7
18505;3445;1
3325;3016;1
20653;3884;8
22639;5909;9
9387;3721;4
7719;7739;1
20007;4458;6
8294;3057;2
27967;3357;8
11083;4680;7
31017;9115;8
34513;8419;4
23464;2443;4
34228;8310;5
27314;8114;5
30953;6695;5
22731;9033;7
8935;2455;7
11631;4111;4
28121;4526;8
2513;8034;7
8376;8499;1
785;5033;9
11490;2019;8
20560;6573;1
3344;9064;8
29765;3821;9
17761;6329;1
3980;5335;3
334;1979;6
9383;4878;5
1433;3527;9
32565;4679;4
4680;1214;1
6514;4526;5
34409;7422;6
15387;1554;8
28292;7805;2
1850;6232;3
32241;4988;3
31811;4726;6
16614;4348;1
12349;6290;3
9395;1944;2
32662;7572;5
11761;5852;5
13916;5223;2
24424;2871;3
19561;6927;1
15628;1950;3
27984;7494;1
15973;9837;4
21922;3862;3
13260;3538;1
13488;1488;6
6597;2970;6
31224;1753;8
27618;3970;8
8219;7234;3
13025;2480;6
24619;2177;2
22760;5909;3
21464;7828;3
10693;2072;5
27468;1161;5
5542;6225;1
28935;1768;2
20768;5083;8
9952;4782;9
23374;5057;4
10686;9870;7
29769;8176;6
6786;9722;1
7595;4406;8
17744;8382;6
6184;8638;6
827;4034;8
5139;1819;4
5177;7726;2
5946;9143;7
27103;1705;9
18524;6711;9
21087;8230;5
4453;7553;8
3756;7872;3
16000;6777;3
3985;2358;4
6246;3000;7
32551;8357;5
18167;6428;8
6485;8868;2
8861;5380;3
9137;1998;1
18396;3339;6
1985;2123;4
15289;3955;9
20368;6542;3
9692;8083;8
17214;4875;8
18367;2648;8
10483;8789;9
15844;3301;4
6800;2870;1
288;5012;5
23581;3072;4
11820;1795;8
21834;3246;9
11828;8113;4
16021;4891;4
671;8899;1
5753;4101;7
25835;4566;5
26790;7615;3
9432;6682;8
14187;2426;5
4491;6059;8
20717;7282;7
34586;6060;9
31037;5565;8
284;2969;4
29079;4411;2
21581;7114;8
1778;4035;4
565;6550;5
8718;7201;1
22678;5632;6
11287;7543;9
12728;3953;4
21067;3480;9
8238;1040;9
6427;1165;2
29872;6875;2
28123;5174;3
12006;2443;5
11396;5623;9
26774;3371;1
2303;6093;3
13498;1793;4
4941;8820;6
22549;2565;1
570;1342;4
19083;6724;5
4886;2544;4
18107;6163;9
28929;3614;6
1223;6247;6
19129;7321;8
29399;2662;4
13841;4461;2
15293;9007;1
19347;5479;9
24668;7884;8
33454;6955;9
13332;3275;1
13979;2198;3
25199;3023;1
3599;3413;8
23055;9840;4
27400;8302;2
10175;2209;4
665;8266;7
3977;3136;8
4986;6272;9
5598;7254;5
7976;6080;2
26264;2668;6
33316;4111;7
3560;1075;9
28731;4560;3
29966;5148;8
13485;2172;1
1137;9681;5
11674;9168;8
7527;4410;3
8579;8606;6
31158;9379;5
30741;4336;7
15700;4611;4
11676;1435;5
17175;9647;6
6211;2079;9
12803;8630;9
31185;3597;9
12924;8630;8
25794;5462;6
15731;3305;7
15506;6122;2
13446;8601;6
5379;4771;9
14774;8384;1
8463;2538;7
2841;7234;6
30413;7932;5
5593;1817;3
18184;1387;6
5822;4037;6
8798;2664;1
4489;2306;5
1040;9763;9
10325;7798;9
6892;3387;9
32200;7222;3
5140;7106;5
13876;9961;3
27949;2760;9
20311;6914;1
1612;9433;9
4327;9830;8
18036;1847;6
31781;9954;2
29357;2569;4
22328;5471;5
9294;1298;4
30915;8575;9
11138;4534;7
33825;8291;5
32360;2484;7
9955;5133;7
6527;3362;9
13216;7271;2
7750;8782;1
33560;4566;8
19705;2145;9
4077;3618;2
2244;7935;4
23491;9977;6
2228;5620;4
527;3106;1
17377;7884;6
32196;7598;1
7503;3234;4
33103;5660;6
7926;6907;4
21257;6967;3
34230;4645;2
8557;9407;2
24958;4089;4
19892;4180;1
17456;1550;3
4737;3228;5
11206;2766;8
8664;2304;8
9365;7132;6
14659;5431;1
15429;3513;8
8890;5490;5
6616;4733;8
19670;6841;2
3528;4926;5
13960;7186;7
31447;9106;9
5514;8510;3
17333;2061;3
29205;4980;9
10372;4918;1
33510;5725;9
899;7983;4
8489;9614;6
17383;3639;3
15780;4206;8
8026;1307;9
12479;3683;3
17576;7060;3
5108;3130;3
33660;7447;7
8569;8865;2
13971;7841;5
2906;6947;4
9644;5565;6
8145;3818;8
25166;5921;9
4061;4822;6
20376;7125;4
24265;6431;5
952;1510;3
1868;8579;6
29415;9613;3
33359;5815;4
28250;3858;2
12757;5564;9
28614;7389;1
26430;3123;9
19466;3780;8
1744;9278;3
34510;8498;6
9756;1664;4
11340;9777;6
25391;1283;3
31048;3810;2
27151;1079;5
13836;4073;9
30386;1969;3
22216;7293;7
25742;7090;3
810;2165;1
33942;9791;7
11635;2358;9
23084;1267;8
2987;7645;1
19720;3569;1
16813;3787;2
25405;5236;1
8042;7223;5
14525;4197;5
25801;3378;9
19954;5641;4
33371;2822;3
9276;2650;5
31684;3234;8
5167;3334;9
13934;2911;5
9196;6404;9
15011;4419;3
20866;5361;7
7525;7822;1
1152;6657;3
16885;8399;8
15327;6978;6
20438;7748;9
21972;7071;9
15803;1010;2
11777;7787;8
14195;1702;2
7531;5555;7
19866;4726;9
25022;7467;4
9176;3406;8
14222;4935;1
3681;8301;5
18813;4026;5
15014;1886;8
27839;9242;6
27578;4840;2
25805;8857;9
24999;5631;2
9242;3689;2
28102;9051;7
11849;5477;6
26106;6194;9
27229;2579;1
24009;1818;4
2738;9146;4
20928;4863;6
57;1006;1
10917;1848;1
16901;6163;8
12059;2987;9
31708;3971;6
8225;7489;3
16662;8979;9
8492;3148;3
25325;5601;2
7649;4092;5
27153;1198;6
17628;4592;9
2373;1241;9
30591;5555;3
3402;4064;4
10735;2008;2
5893;7746;6
28661;3621;9
18299;5027;5
25480;1637;5
1777;3107;1
1676;3580;2
11303;3250;6
1068;5413;8
14828;2656;1
18452;1528;3
5650;2133;1
6080;3135;4
20379;8874;5
24230;7408;8
11997;8842;3
5445;5557;7
19053;5930;2
27932;6167;8
24765;8248;6
27701;8134;1
28313;3999;8
26580;1326;3
2269;7055;2
19677;7573;1
6396;1463;2
30564;4331;9
10259;5491;6
8761;2929;3
12433;4759;8
27679;4194;8
16564;2414;8
21902;2449;6
25171;1884;5
10981;3370;6
23144;3401;9
5565;3057;1
2711;2221;8
25293;4283;1
4142;5414;6
28658;6342;7
12184;5651;4
16425;8615;5
26634;9195;5
1091;5595;6
17310;9582;8
6956;5121;3
15601;8682;4
4894;7251;5
6509;4584;8
18785;3601;7
9537;7232;5
18146;6879;6
32153;1071;8
7013;1253;6
15081;9398;7
22961;9430;1
8907;8770;1
2197;3574;5
19226;3883;6
20897;7177;8
24377;9220;5
5137;8151;8
9658;2883;9
17282;5492;8
14000;3938;9
30012;9175;4
31394;2430;2
27135;2209;6
26846;4376;6
17933;1386;8
24681;3331;2
11806;3475;1
9423;1107;2
14482;3187;9
30246;1360;9
11076;2603;3
27206;7423;3
29483;9565;8
32204;9414;6
6276;8702;8
13559;4777;3
3576;3477;6
5208;3225;6
13319;3473;6
14623;4124;9
10504;3695;5
30533;4116;5
27980;7646;2
9806;5941;6
33777;7494;2
29129;3374;7
15068;6229;2
7452;6292;3
5387;6795;7
9527;1486;5
22213;4553;1
19308;2074;5
15348;5404;7
26665;6759;1
29310;6692;3
26357;4781;2
10553;3386;9
34084;5015;2
5082;8774;3
22458;1816;5
33150;3342;7
22905;6874;5
13435;9744;4
18903;6891;4
19450;1039;4
15;3580;4
31880;4778;1
13367;3769;8
17479;5516;5
34726;6321;7
21092;4877;9
5877;6657;2
21859;2170;6
11042;2006;3
13840;6982;3
9742;3472;4
4226;9657;8
11520;4481;1
12072;4508;7
9699;5362;7
25915;8039;9
13587;3095;5
17262;1834;9
1526;9783;3
33042;3781;5
9987;1727;9
8518;6622;9
15363;2320;6
666;7380;2
16390;2957;1
29397;9254;1
15403;8991;6
14592;6103;9
26069;2394;4
13925;8826;5
9509;4356;7
9406;2495;4
14513;1915;4
7023;3278;6
1050;3188;4
25968;5891;8
5010;1872;5
21157;3118;3
7896;7110;2
19289;1015;5
