Employee_ID;Salary;Department
18299;6675;1
3682;2993;9
2547;5571;9
22827;9607;8
20691;3395;1
11155;9176;8
6695;2657;4
8199;1332;4
4454;4777;8
23705;8682;3
4812;6299;4
21510;3287;2
4235;4502;2
3803;1269;7
9716;2698;9
22653;5554;4
14207;1336;5
12884;7281;3
15805;1056;4
16834;4185;1
11181;1799;2
17950;2314;3
6295;8744;4
16054;3576;3
5671;1503;1
12972;1127;3
14437;6069;2
5214;5554;7
19353;4561;9
10840;4270;4
2919;2614;7
258;7225;4
23468;2574;8
3716;1864;4
1855;1630;3
10479;9275;8
19772;6049;9
19476;1493;1
15803;6164;8
4787;4700;6
1693;2200;9
11190;5309;1
16802;4589;9
23197;6661;8
22253;5267;9
13592;1756;4
163;6353;8
13225;9462;7
22197;1978;7
5334;1604;3
20386;8732;4
15648;4911;5
21672;8860;6
7142;8696;2
10667;7790;6
3289;5959;3
10004;1301;3
14922;8076;2
23315;4030;2
20277;4927;2
11122;2124;4
15650;8461;7
12658;3221;8
21436;9741;9
15562;3107;3
2027;7906;5
10830;2123;3
8363;9826;3
6174;5964;7
18891;9221;4
5579;5316;7
11605;6979;4
16682;2208;8
2901;8321;5
13384;2735;8
4127;8029;3
15235;1016;1
7779;3310;7
4852;2766;7
328;1669;1
6266;7509;7
1292;4870;7
2404;4432;6
2467;1296;9
6099;6644;9
4172;8312;8
7446;5643;3
3523;9200;2
9159;3970;1
1063;2957;1
15124;3573;7
1392;6372;9
19655;6638;3
7354;4408;1
12415;7658;2
2857;5898;7
1478;8932;9
7028;3638;6
17863;6496;7
15579;5068;9
19582;2749;6
23253;1089;3
10218;1189;5
1815;4640;2
3464;9783;7
6428;1786;8
15054;9163;4
10568;8503;4
8985;1725;3
2504;4804;4
18688;5777;2
21545;1857;5
8963;1354;4
9260;6564;1
14255;3357;6
3873;8021;5
16422;3705;8
18451;6440;1
7438;4502;5
1108;5231;6
17251;2096;2
15501;2712;5
9992;3659;2
3381;4291;4
247;8134;6
16994;4730;5
6812;1559;2
17875;6187;9
18757;5884;1
16661;2790;3
23080;3379;5
391;3456;7
259;2796;1
5057;2344;1
2689;8624;4
16588;6238;4
23804;2838;1
4397;5253;1
5288;9830;1
6515;2325;1
2457;2353;6
5910;7041;6
3635;2775;7
19949;6475;2
7374;2447;8
8111;2812;6
15316;9286;8
6881;4372;9
3409;4487;5
17727;9157;7
7221;4197;9
5296;2899;1
23899;4903;4
6220;3849;3
15437;3574;8
3125;3183;6
15224;4463;2
902;1185;9
21029;6053;1
5507;6697;2
6522;5575;8
10918;5839;8
15589;3761;8
19561;2989;5
5859;5517;3
4652;1260;9
13760;1574;4
12601;1860;9
10309;5250;4
9961;6573;3
2916;7845;4
12763;5270;3
5626;6166;5
19749;9915;5
9258;3096;3
8066;8624;1
9304;1391;4
11340;7655;1
14142;6001;7
12682;5181;7
5212;3100;2
17910;5950;6
22550;4501;2
6482;2196;9
23735;9728;1
12490;4856;9
19056;3281;3
19251;5961;5
282;7614;9
5107;7880;2
20189;4149;2
24258;8264;5
12127;4698;5
12999;2852;9
23742;3926;5
17399;2573;6
14575;8611;1
4108;8266;1
8367;5641;6
14550;9707;1
7224;9444;9
5281;5963;2
18130;8204;1
19333;1941;7
13795;1646;6
19497;2372;7
7102;3619;1
21301;8248;3
19973;1503;4
7068;2537;5
9478;6401;7
11964;8813;3
16756;7631;1
18151;6156;8
22930;5792;2
4639;7917;7
20871;6211;8
12578;1320;6
16022;2605;8
24217;3903;4
5589;7910;4
13796;9613;6
7174;7094;2
15580;8782;2
5801;3632;8
2509;8629;8
10528;6624;6
2718;1100;1
7121;5912;8
22027;3950;6
4456;9543;6
4330;4662;4
5149;2398;1
19894;5028;8
22342;2445;7
8438;8573;5
14768;9785;5
1667;3103;3
12190;7182;4
20058;6670;4
1104;5446;9
24045;1730;8
2984;6158;8
9390;1064;5
15333;2033;9
12920;3066;2
2581;4546;2
9017;7163;8
3075;5453;6
21615;2438;5
13973;3511;1
12343;6016;7
18082;7744;5
21219;5951;9
4522;9194;2
2545;1827;6
9142;6935;7
20450;3213;5
18064;3842;4
18832;2556;2
2813;2921;3
24601;5515;5
2530;3523;1
9349;4254;5
12577;2241;5
24819;3075;7
8344;4297;5
2225;1216;7
17892;2951;6
12234;5609;9
3671;1482;6
16898;5462;9
6057;1200;9
18481;9920;1
4666;1055;5
5099;1684;7
3688;2793;1
11902;4239;1
7936;8750;9
7599;1498;2
16413;7694;3
7302;1191;4
10023;6212;3
9105;7264;8
19829;2027;7
4502;2371;2
6884;8271;7
18838;3740;1
4308;5585;8
3679;4657;6
5052;3255;9
8965;4706;4
12278;2900;5
8478;6440;2
20802;8769;9
6444;8690;9
2360;2561;3
3567;4879;1
13641;4278;8
6277;1789;8
17381;3860;1
8650;5199;6
20265;8499;7
3606;6501;2
7584;3148;4
9182;1560;8
17681;1904;6
7378;2074;3
19831;6238;4
10695;5497;3
12515;9317;6
18679;6069;1
14956;3827;9
556;9450;9
5929;4510;7
23163;5805;6
16311;1143;2
18123;4264;1
19808;3156;3
13436;1012;6
9984;2993;6
18001;9370;3
299;6754;1
14169;9342;8
316;2841;3
19710;3975;8
6468;4910;1
10575;6309;2
17520;3049;6
10103;4980;1
19343;6249;8
2362;3017;1
4181;9505;4
14026;9554;4
189;4076;3
12527;3123;5
17881;8751;9
22311;7158;2
119;6416;3
9776;2158;3
6568;8058;5
6302;8899;1
19723;9229;5
15026;2900;1
921;4129;5
6488;4404;5
2518;6033;2
23437;5115;3
4187;9623;4
11603;5218;9
8921;4650;5
308;6594;4
11662;3597;4
8669;9150;1
434;6776;6
4931;6948;4
7729;9162;4
2388;1023;1
21382;2195;6
6603;7231;9
19037;4996;1
5337;6988;3
12053;3155;2
8513;8462;1
6379;5968;3
14095;1701;6
11986;7289;9
11814;7544;1
5802;2347;6
19339;9107;2
6728;2365;5
24523;7946;1
16279;8514;8
2500;9679;5
19933;6798;5
17944;5025;4
3234;6412;4
14897;2454;1
23876;8191;6
10752;5600;1
12005;6697;8
6707;1846;6
10138;4945;5
14789;5410;6
7034;6771;3
19836;4598;7
12928;3674;1
10325;9915;1
21234;2271;3
4581;5074;3
16297;3130;6
17222;7702;6
5530;8042;7
21432;2101;6
3894;2231;3
10136;2048;1
14849;3991;3
15376;9468;4
7297;8909;6
808;9505;5
6703;6610;1
14650;9528;9
4319;9459;5
13065;5791;9
24768;1791;7
18058;9508;5
4220;7272;2
24191;5768;2
8826;2025;5
18916;2169;6
15441;2829;2
17326;3124;5
19212;4867;3
8733;3750;6
18239;3553;3
10452;7920;7
2183;6722;4
15733;2741;3
22186;9833;5
24255;2549;9
11447;7110;5
6736;3520;2
18530;2397;6
20347;4329;9
2983;8257;5
4300;4713;4
2555;7235;6
8562;1126;4
2015;8906;5
1051;4644;4
14882;2900;2
20147;4378;8
11258;8938;4
23928;9222;4
6955;2846;7
17440;6605;2
23107;8187;9
21814;5148;1
4316;3897;9
7509;7133;3
292;7131;4
21439;2202;4
21491;7882;2
4430;8336;5
7681;5975;7
21974;4205;6
5718;8481;1
16205;8296;4
450;1170;8
12059;7239;3
13159;4964;4
17775;5310;1
10121;4052;2
94;3901;3
1401;7972;6
23787;1902;3
12154;4075;4
277;6948;2
4073;1985;5
13461;3778;3
17756;7759;9
12062;8911;1
23799;5276;3
15972;5610;5
1820;6844;4
4138;3396;7
13734;5961;5
12199;4532;9
10594;2122;3
767;1935;6
22879;9892;1
15090;5747;6
4594;5699;3
3735;1532;5
21095;9941;4
13305;6983;7
15960;4707;4
21338;6094;1
8764;9200;5
12296;2225;5
212;6112;3
17770;1824;4
20530;8754;2
9637;9375;2
3415;2554;7
4335;3642;4
21055;5451;9
10115;9970;6
23348;6215;4
9414;6354;2
7598;9129;3
21526;6910;3
21094;7859;4
5426;1299;3
10367;3970;8
15426;3293;3
14320;4854;6
42;2973;4
3603;6057;3
19137;3912;8
4627;1214;1
5878;4135;2
2175;5225;7
3170;5977;8
8614;3650;1
11510;3545;1
17083;6569;1
2729;7164;2
14112;8669;5
11987;1139;8
2583;5954;9
18179;4180;8
8160;8038;2
19727;2735;8
21945;2902;7
22835;3155;9
11378;8890;2
6733;8373;5
19374;1894;6
19927;7219;7
21813;2057;2
12443;2599;3
4448;6703;6
14966;6758;3
1836;3146;9
3815;2286;8
13697;1054;1
10930;1645;4
13820;4890;8
5021;7350;7
21542;5576;2
18316;5461;4
5140;8091;1
5012;8482;2
22991;1673;9
9187;3809;4
22926;4579;1
1754;2029;3
22644;7458;1
19666;4201;5
4815;8901;7
5068;1360;7
23343;1705;3
17064;1877;8
23091;4961;9
18483;2985;3
11034;8357;6
13255;6842;2
17664;8399;1
24482;9292;9
24294;4247;5
1857;3984;2
6209;5076;4
464;4750;3
8107;4766;3
1572;1884;9
3417;4391;2
14652;9767;2
9064;6087;9
17141;2021;3
22043;9515;8
3940;1527;9
3414;1242;1
24497;6134;1
8288;6212;7
11168;2905;4
1289;1802;9
17813;2267;8
14503;7629;6
12315;3171;5
9697;1135;1
5717;8960;9
5711;8599;4
18353;5978;4
6070;1675;9
20214;3064;9
22351;2697;1
4631;8207;9
23831;2792;5
18945;3610;6
19332;1441;5
7295;6097;4
9687;5661;7
5903;5011;9
24104;6910;9
5061;1597;3
12237;1070;9
8360;6112;3
23435;7272;9
8476;1243;8
10281;3400;5
6722;3777;1
4099;5751;9
408;4237;2
9133;2895;1
18492;1612;5
22582;2307;6
24426;4177;1
10398;9270;4
2681;6739;6
10798;5888;6
4578;1975;7
16757;2582;5
13195;1080;4
9143;3124;3
12983;4735;7
4822;1449;5
4662;4990;1
16975;7957;9
1751;8235;6
3476;2793;7
16701;7751;6
3674;3679;5
10512;3781;6
3341;4963;9
16909;2456;8
18723;5122;7
10056;4226;2
21702;5533;9
19294;8600;1
2777;3410;5
10148;3351;7
19020;2472;1
8181;1598;4
10091;7533;7
5488;6009;5
17848;4547;1
9113;7926;3
7971;1190;3
4927;5191;8
17117;1586;2
10934;9461;9
7092;8502;3
19564;9947;8
9573;6040;5
11979;2669;1
2118;5308;8
14072;1246;6
18257;3748;1
14929;8728;9
17905;2389;3
1438;5776;6
3351;1013;4
3979;5540;2
1921;6441;4
6905;1490;2
24389;7067;5
10508;9701;8
20695;7985;6
11299;6678;3
8095;4746;5
8468;3084;2
24517;8992;9
5415;3282;3
9709;7071;6
4197;1757;7
22059;6105;7
2624;9476;4
23045;9496;9
4463;1736;4
22821;5628;1
5766;9282;9
1096;8398;6
2502;5575;6
23670;8804;1
3879;5255;4
6974;6723;7
18758;8619;4
6284;6169;1
1512;4014;1
22888;1597;1
9655;9535;3
21774;3931;8
10176;6469;1
24281;4226;7
2189;5956;3
6449;8753;7
22116;4216;7
1460;7167;1
4078;6883;9
13800;1902;8
19292;7540;6
2921;3654;9
12850;4566;3
6481;3873;2
17209;5056;5
19381;3689;9
1798;2611;4
18982;9109;5
5309;3654;6
10639;3329;9
6916;8164;9
16549;1251;2
12358;1753;7
21851;2497;7
17651;7719;5
13076;1649;4
16250;2914;9
14614;2580;7
16028;2051;7
805;8895;5
21486;6463;6
10567;3908;8
595;6001;7
6062;3918;7
3958;3341;3
8281;4305;8
21380;4334;6
3164;5908;1
3303;4389;7
10541;7307;9
12061;4476;5
8872;4194;2
14134;4668;5
15081;5310;9
8506;6569;9
20127;6536;6
11788;3027;3
20767;6492;7
7848;9198;9
18313;1673;9
17903;5257;5
14262;9938;5
4071;1495;5
17177;5266;2
2782;1349;2
5571;5234;7
11171;6522;4
4252;8874;7
16767;1757;9
10338;6822;6
2136;1219;5
16159;9691;7
7376;9092;4
15221;1084;9
2083;3980;1
24702;6674;9
4955;5127;5
3203;1757;2
6791;4208;2
3916;4627;2
13555;3394;5
6390;6791;1
6232;2344;1
15493;5368;5
16002;1897;8
823;6422;5
3482;7818;6
12161;1271;7
43;1693;3
22509;5610;8
15458;9823;2
6929;1925;2
3764;6731;3
21799;4381;5
2973;8119;5
14657;4018;4
19192;5795;7
3853;6543;9
4478;1752;3
3292;4009;2
16464;2559;4
2525;4744;3
12200;2525;7
11538;3045;4
9765;2358;7
23007;1542;7
14595;3636;1
7496;8885;8
22370;6712;3
16689;1295;1
7052;5028;8
9247;8654;1
3255;4845;3
15405;6381;6
10974;1036;6
19874;4187;1
13310;4298;2
24816;6469;1
18742;2575;2
17882;5924;1
18778;7718;7
4820;4413;5
10233;8391;8
9176;6287;1
6624;1276;6
23113;2484;7
5565;9115;8
1377;6302;2
620;4822;5
6190;4094;1
862;4632;9
13701;6078;6
23117;4655;6
10454;1527;1
2285;3025;1
17126;4090;4
20565;2156;7
18704;6448;8
17357;6916;3
14698;7180;6
17401;2457;2
16107;1854;4
1958;2995;8
18472;6620;9
3427;3649;8
14015;7891;6
7256;4896;8
4595;2957;5
7919;2776;7
5449;7809;4
3139;2544;4
1930;8592;3
23422;3513;7
3259;6632;5
7652;1847;4
23774;5955;5
23953;7501;6
14833;4083;6
24168;2285;5
17491;6946;1
3544;8146;5
5467;2806;8
1398;1008;6
7145;8677;2
5473;1448;8
24509;8383;7
7095;8952;4
8387;9087;7
11675;4435;5
23248;7532;2
2222;3069;5
10926;3819;5
448;9820;2
24882;8211;2
2523;7279;3
17518;5005;1
19111;6703;4
6371;8734;1
16025;2666;3
22797;7604;1
15755;2788;7
7780;1806;8
1826;2028;8
13972;7030;1
11192;3035;8
14786;5445;1
6187;1592;1
8354;6886;1
16893;1867;7
20344;5452;5
22636;7376;3
4857;3181;1
6097;1048;8
17755;2372;1
24567;5001;7
20936;7145;6
7453;6960;2
21148;9589;8
23910;9553;6
11014;2133;8
18246;1073;4
20063;2019;8
20290;2516;5
12277;6429;8
3218;3704;8
21634;1864;7
16771;8718;9
23496;9221;3
9228;6272;2
9872;8598;9
8785;8588;6
6455;7104;1
6864;4126;1
4091;3597;6
10483;3619;3
1495;7940;8
487;8359;5
16078;3672;7
7173;1360;5
15272;5903;4
21821;5657;3
7841;9058;2
4637;8312;9
11579;4978;4
6186;5548;8
9629;1187;8
9211;3233;2
1453;5122;9
15753;1464;9
18894;8562;8
11921;2587;9
22111;3643;1
22243;7504;1
11042;9621;7
17683;8486;5
20200;8296;8
11828;4968;5
1301;2965;3
2191;8965;7
3399;7133;2
9952;5408;9
19009;9654;4
8879;5947;7
20187;4112;2
8062;9027;5
5228;4190;3
21342;7994;1
6956;1832;3
8651;6117;9
7340;1579;1
5153;4833;3
20869;2014;9
14557;5197;5
18109;8260;3
9145;2589;5
16092;8250;9
6161;6307;1
13548;4082;1
9692;1153;6
14661;5326;9
19092;3470;2
24873;3069;5
4805;7663;4
4354;6048;2
8488;4138;9
21379;6231;7
6053;5567;8
7400;1717;9
14297;2010;6
18576;8360;4
11514;6388;5
6334;7822;7
6387;8078;6
15011;8962;6
19704;5575;3
23286;1317;1
20775;6675;1
8842;9065;3
1645;9731;5
12167;4333;7
9754;9065;1
8286;5164;1
16294;5596;7
2759;8406;3
16670;6255;5
4164;2865;6
24061;1597;5
20001;2864;8
23918;2041;1
5001;2378;5
8310;5309;8
7712;4728;9
10677;4883;8
4544;1729;4
655;4859;5
23046;2979;2
15766;5855;2
7437;6354;4
7235;3069;6
5100;5568;7
24725;4060;1
7296;3030;3
1844;4424;8
11067;2935;3
5934;9226;8
13801;4284;4
5609;1783;1
1604;4243;6
681;3183;5
24448;8428;1
4905;5255;6
17534;8932;9
24889;9828;7
3611;3618;4
3699;7206;7
21319;7470;3
18811;5494;5
3224;4804;7
23245;4900;7
7645;9410;9
20758;4773;8
15617;2671;9
17711;1507;2
2320;8498;9
10131;6323;4
11581;4821;1
21824;5040;5
14955;5124;2
12544;7784;1
5185;5519;7
13471;5863;7
3710;4663;2
16427;6903;5
24980;9375;4
14063;9689;5
5181;3082;2
12938;7144;1
6939;2811;4
6853;4147;2
3238;5957;1
14176;9676;5
8032;3436;7
5120;1420;2
24665;8572;1
3331;8704;2
23995;9677;3
12;7096;5
10297;5790;3
18541;6318;8
16587;4119;3
21843;9846;9
11414;1942;3
5222;4578;8
21070;6940;1
1981;5503;6
9937;7256;1
18294;7702;5
2838;8572;3
771;2993;4
9998;2579;5
9575;2892;6
241;2117;5
24126;3238;2
10353;1344;2
2501;3407;5
18242;5416;9
17070;6049;4
9448;2100;6
21589;8661;4
19668;8897;4
3582;3793;6
15911;2244;9
8466;4756;1
20687;5105;7
12377;7420;9
18146;1820;3
24544;3885;5
14221;2598;9
11933;6261;2
21447;3644;4
2677;1264;8
19685;4655;8
18882;3140;5
10435;3890;5
13217;7737;3
12982;1187;6
5059;5430;9
13102;3597;1
695;9798;8
12568;7436;1
24275;5881;2
21594;3414;2
13184;5892;1
4964;6458;5
18600;4698;9
651;8247;8
24176;4340;2
1977;3139;5
1304;3811;3
3172;4359;3
7693;5844;2
12270;7155;7
13354;2927;5
7580;2405;1
9530;2417;7
986;2453;3
15108;6439;8
5605;6863;7
15461;9675;7
19131;1215;1
615;1834;5
2235;4553;3
6742;9120;3
17060;7641;5
8026;2119;7
16993;6991;8
5478;5516;5
9109;5089;5
4384;2663;3
8434;2021;6
21646;8420;7
21745;8875;5
1624;5091;9
1562;3818;1
11769;9043;9
11356;2439;7
8205;2847;2
16654;3203;7
11922;4095;5
14000;7361;9
16964;6903;3
8392;7925;9
70;8238;5
11296;3109;1
23921;4036;7
2192;1058;5
483;3127;3
24603;1345;9
10864;1446;6
6167;4316;6
7555;5259;6
732;8980;4
22675;5452;6
274;3156;8
22766;4147;3
9019;4720;7
8131;7593;8
5552;4824;5
3602;8998;8
11611;1673;8
7067;9839;9
3522;5888;7
21337;4881;7
17925;9723;5
19310;9407;2
18721;7125;4
6324;2831;9
22812;7416;4
15150;2598;4
3641;4533;4
2245;5753;1
3624;5178;8
981;5411;6
9699;5474;2
9496;2190;7
17948;1480;5
23267;6025;2
15421;8399;8
3904;5483;7
6030;4602;3
16601;7074;5
10683;7760;7
18048;3785;1
20537;5225;8
1448;1689;6
9955;3562;1
18689;7077;6
1541;7585;3
11209;1656;6
16110;2151;7
8223;3102;9
1592;3188;2
22108;7799;6
2325;7431;7
1747;9888;2
9962;3900;9
3633;7879;8
13342;7746;4
6828;2764;6
15447;9517;9
20157;5115;4
7871;1138;7
11577;8322;4
1313;2877;8
15801;4439;1
6935;8103;2
4408;2232;4
16978;3467;2
2556;2005;3
1081;6286;6
12595;2072;6
18817;2605;6
15769;4644;2
22210;1501;5
2686;5854;1
9552;9177;9
21521;5445;2
15201;9657;7
7227;2664;4
6141;3509;5
7688;3406;8
20038;8758;2
1378;5593;7
3851;3680;7
5857;7503;5
20959;1733;2
3035;1838;7
14295;2341;9
2182;6392;8
12623;3318;8
9897;5507;8
23415;8052;1
21710;2931;1
9189;5927;6
15273;2524;6
13057;5547;1
9538;3676;3
7877;3176;2
7768;2671;8
21002;3256;6
20433;3841;2
13285;4462;1
20834;7565;3
5660;6716;6
5423;2121;6
17802;1377;9
10751;5519;1
19472;7474;5
13400;8876;1
9660;2945;6
8093;6097;4
1898;8443;7
6466;3406;4
3277;8031;4
21942;3442;4
19440;3537;2
7514;3807;1
3934;3163;1
24911;5951;7
18387;7626;8
24535;3938;2
9342;9516;9
7512;5700;8
3237;5473;5
9394;6756;2
18917;3465;5
10854;3565;1
9878;1724;2
12545;6337;1
4535;2369;6
21906;9002;2
19382;4196;2
8767;1706;3
7373;8982;4
18776;8981;1
5907;2831;2
17136;5669;7
9603;3230;9
8355;2907;7
7669;1990;2
663;3658;3
10698;5719;4
19712;2978;9
12079;1508;4
20848;2434;1
218;3581;6
6438;8819;8
1334;2994;1
10703;5983;1
3207;4948;5
835;5440;9
22920;6135;6
17579;6143;1
4230;9838;1
17924;7170;6
20905;2076;3
18564;7123;9
529;4171;3
2040;5179;9
11276;1952;6
3328;9484;7
8592;3214;8
4155;7986;4
3535;6186;4
22560;5044;7
9378;5400;4
22673;4190;5
6577;3267;9
21326;7105;4
7569;2203;2
10749;7517;8
4100;8377;9
5647;8488;1
20745;7577;4
16260;1258;2
18754;9365;7
14522;1751;3
21400;4401;2
3505;1977;9
7317;9496;2
23335;6488;5
15052;4799;3
8151;7256;3
17997;4113;6
9226;6743;1
8791;2913;2
20383;4724;2
864;5154;7
9490;4882;8
13101;2570;8
19014;4404;6
13920;1068;3
11232;8714;9
5890;4495;8
20335;2785;4
21154;6174;8
4531;7119;4
20269;2096;8
19066;1904;4
15913;6113;4
521;5977;7
8482;2208;5
18814;6069;3
9793;1444;4
13629;2940;8
10983;5765;8
19436;9934;5
2358;6609;5
8989;1297;3
15159;1188;8
10611;8233;7
3302;5775;8
19868;1098;6
612;5325;6
109;2636;6
5651;8107;6
9267;7099;5
6246;7420;9
7678;2861;5
4891;9397;1
12268;5791;5
2392;8303;9
8628;5475;8
7769;9540;5
22619;4720;2
20564;4257;9
1270;7060;8
19168;2077;4
4061;2746;7
2088;1525;3
14459;2248;8
23276;9864;2
21315;6407;6
1324;9620;9
13450;4390;2
12853;2807;9
18265;1961;1
1535;5149;1
16623;4508;5
16935;9998;6
7977;5403;8
14511;5386;2
23014;2489;6
2295;2091;4
8399;2423;4
427;1518;8
9405;7741;1
24689;4697;9
18036;5481;1
54;7683;1
10165;8290;8
16182;4650;3
16436;8177;5
14533;6181;1
18804;5380;6
1256;5097;8
14870;3977;3
9829;3704;6
1470;8606;9
5350;3133;7
2666;3326;5
22648;9952;5
6953;5637;1
21549;4467;8
22318;1241;7
12868;2757;3
60;4693;5
5436;9875;7
8639;4949;7
22407;6371;5
16299;6711;1
16014;6545;8
23752;3056;3
4554;2271;1
20197;2878;5
3217;5578;3
20980;3313;1
21344;1342;6
3952;6649;1
20814;7647;3
12184;2366;4
18556;1926;3
21361;5299;7
24564;6939;7
2792;3550;6
17276;2677;5
17464;4222;2
8143;7336;9
6600;4809;9
19040;4707;2
14114;4778;4
21049;8794;2
1370;9335;4
10563;5175;4
22893;7796;4
21912;5969;9
11542;5991;1
125;8137;3
315;7715;5
21012;9942;3
17461;5734;9
2203;5111;2
24439;4874;2
17066;6005;8
3736;4219;8
12605;9465;2
3304;3216;1
4242;7598;7
10629;8973;5
3625;8689;3
23160;7948;7
3278;9267;7
5872;3393;1
18670;2111;2
8258;8760;3
11937;4093;3
21460;1781;3
18026;7841;8
2355;4436;8
8596;4625;2
6847;3226;3
13077;5405;5
19839;6893;1
9560;2914;4
5176;3246;6
740;5753;3
3438;8847;3
14546;2244;6
10322;1472;6
13024;3197;2
1719;5804;7
20972;2296;1
23767;9876;2
21627;9498;1
17609;6282;7
13114;3868;3
8870;9833;8
23732;6012;6
8601;5969;9
16895;3576;8
1726;3642;5
10451;1056;4
12160;9931;7
19217;5853;9
20631;9902;6
24349;9776;7
24155;3039;5
23561;7311;3
23932;2304;4
21492;9440;6
18571;4123;3
11601;4124;7
15570;9474;5
13672;6494;7
24423;4020;7
2911;3585;2
24378;2939;8
14275;5736;2
18789;2227;5
5327;7715;9
22225;5440;6
23094;3586;6
12006;2452;9
16531;1573;3
2551;6284;8
15254;1604;1
1482;8692;2
13313;7440;8
4386;7192;9
21759;8063;4
21667;3954;4
20922;3045;7
1386;5857;8
3457;2384;8
8222;1397;7
2158;5147;6
21200;1185;9
14346;2163;2
15178;2987;6
22353;7367;7
24173;9188;4
19501;9004;3
16753;6432;7
11170;6859;2
21487;6967;4
3866;8310;3
20979;9911;6
10352;4475;7
9841;3487;8
22730;5903;6
13314;7283;2
9061;8201;8
24891;3959;2
11732;7808;3
6686;1088;7
4086;4101;2
15794;1009;2
2487;6404;7
15526;3248;5
2872;5805;9
11881;7263;2
8820;4440;9
11110;8320;3
1997;7769;4
24622;1086;6
14432;8957;4
10133;3531;6
24407;7845;7
3436;4052;2
6714;5583;4
3080;1066;1
14788;9660;4
11105;1550;7
22047;4344;3
18640;7720;6
12093;1559;7
12176;4221;1
14352;3871;7
18331;6182;6
16082;2529;7
23510;3439;7
4417;9467;9
18504;5232;8
3269;8535;2
21348;5224;4
6213;6563;5
14495;4399;2
6618;3277;6
19069;1741;5
15230;3801;6
15118;5443;2
1788;6613;2
23403;1278;5
12300;4893;3
13759;1949;2
2492;5814;9
6708;8120;9
13078;8457;4
2855;1733;5
7787;6078;2
4548;8212;4
4661;5145;4
5909;3225;7
20800;5175;2
23328;6809;9
6143;5706;5
18631;7412;7
9476;8162;2
3970;1777;1
2283;9363;8
10114;6604;9
1695;7613;7
10597;9670;9
8688;8216;8
5971;3378;6
10916;5691;1
20692;9136;1
14235;2785;5
3884;9635;6
11753;5007;5
11426;6803;1
24225;1541;6
14558;8947;9
8182;5953;5
6788;6087;6
24841;6771;5
11661;8987;7
5345;8761;7
15042;9903;2
16210;4048;6
7229;2097;5
15389;6530;7
2050;1150;8
10847;1698;8
16524;2461;8
4418;2978;7
14304;9646;8
22381;4812;6
6011;9709;3
24933;7397;7
10378;3419;8
2308;5737;8
13894;8997;9
6700;8565;6
4989;4923;3
7815;1538;9
16628;7636;3
15309;8725;3
7430;4291;4
16858;3708;7
11531;6364;5
15896;7674;2
2084;2185;8
6441;5013;9
20359;2622;6
3944;6790;6
9450;5122;6
1831;9139;7
20054;8218;4
13455;5475;3
22540;2777;7
8773;4353;9
8772;2708;9
7481;3959;4
15976;5754;3
6052;6949;6
6965;4545;6
2343;2628;4
636;5750;2
8335;8566;6
22774;5413;2
3570;2845;6
2430;7078;4
4216;5731;9
3587;7914;6
13603;2125;8
12933;2154;6
13528;3568;1
2598;3262;8
16016;6783;6
12408;5110;1
21268;2340;8
3065;1484;8
20727;1857;1
8122;3042;7
22738;4363;9
20183;5002;5
17123;4026;2
10428;2685;5
7695;4353;3
6934;1832;6
3609;3481;1
1300;7599;5
10818;1816;9
9447;2786;6
20772;8731;5
19280;6024;3
6826;3158;6
2527;9386;4
5226;6856;6
1748;4241;9
5963;9028;5
6526;8874;9
7946;8560;2
5822;5246;2
21339;2769;6
19169;5460;8
15020;5936;4
10430;1746;8
22098;8208;8
5753;5811;6
24670;6075;8
9610;5298;7
11878;4368;7
10260;3339;2
1090;5050;8
12210;4308;4
18551;3990;8
4148;9092;3
14744;4973;5
15451;2774;7
2785;6201;6
24368;2383;3
3044;2448;6
13755;8653;9
23853;9662;8
12474;5527;9
12414;4535;1
21010;5746;6
14238;9584;9
18568;3331;9
15892;5566;4
20439;8258;8
9979;6854;5
6730;8109;6
5803;9939;5
14100;4719;7
4646;4996;4
19832;9088;8
3169;3300;5
18473;3821;3
20709;1597;5
18562;1434;5
6518;2395;1
3242;6329;6
10583;9782;4
21461;9676;8
7476;5647;5
4969;2612;1
21471;5173;8
10433;6801;9
22988;3733;1
9166;5203;2
19372;9732;1
6155;1465;2
21162;5613;9
16931;5532;7
4479;5755;7
13633;3157;6
20376;3266;2
8185;9225;4
24489;8200;8
10658;5298;4
8647;3157;8
6583;3509;4
2522;5541;6
12684;1037;1
20575;8163;2
610;4956;7
13660;2286;5
14735;5546;9
9193;4034;8
14689;1986;4
2220;1565;7
3720;9742;5
12116;1940;8
9095;4671;5
9889;1563;1
1098;4795;9
20604;1862;4
23647;3580;7
4509;2960;4
6558;2365;4
6854;3147;8
17604;1914;3
5303;9817;5
11285;4748;9
4396;2969;9
24204;6158;2
10002;6617;1
4528;9979;3
14993;7549;9
6440;9395;7
12734;8128;4
5025;4435;1
14813;4772;6
20315;7386;2
15916;5869;7
6303;8286;8
1578;5042;7
6325;4400;3
3953;5448;4
17621;1996;9
19588;8357;9
4651;5563;7
18283;2399;4
10548;8474;3
7740;2208;4
11818;1209;8
24028;8039;5
18230;8080;7
3563;5207;2
1298;2850;3
23692;3580;6
690;9794;4
7281;2934;7
4403;9623;3
18008;3506;6
16662;5017;1
16284;1045;2
875;2721;1
11321;9681;5
19571;2286;3
2380;9349;6
4944;6172;8
