Employee_ID;Salary;Department
4287;4497;5
17956;2418;4
3663;8012;9
2989;3448;6
18205;6059;8
12639;5142;6
2342;4273;9
22353;3782;1
28183;1548;9
17997;6876;1
7167;6991;2
6546;1294;2
7025;2613;9
12194;5085;7
10294;1459;2
13497;7575;1
28853;2620;7
7385;9349;7
12548;5034;9
11423;1682;3
4825;7407;5
17599;3180;4
13359;4781;6
19844;6953;2
27935;1048;5
2030;6670;9
29643;9041;1
28150;5523;5
22689;3891;9
25568;4837;4
12538;7157;4
2532;2347;9
28181;4874;8
14565;4663;3
23105;4596;6
13125;3691;9
19341;8680;4
10685;3313;5
7519;2851;7
24752;5099;4
17339;5402;5
2630;1746;7
4719;7973;5
17318;5811;7
15609;7668;1
16447;6515;6
23280;6142;9
26124;3057;5
27186;2619;3
19169;5526;9
13965;5189;5
11167;2727;8
3314;3982;7
4289;7402;6
18195;9494;4
2092;3587;5
3838;5314;8
5154;6163;8
24169;1059;3
11166;7844;2
3234;3794;2
16440;4838;7
17044;6802;2
7008;8843;9
23021;9725;1
28341;3819;7
5788;2465;4
16461;3865;1
13807;8318;4
12404;7108;6
21652;6239;7
3469;1245;9
7640;6524;4
2950;1316;5
28791;7060;7
19691;7134;3
1977;1910;7
12187;1787;8
22047;6627;5
29442;7777;8
12757;6788;4
2660;1789;7
8204;5709;8
24107;4690;7
7027;7176;1
3745;8377;4
6152;7702;9
26054;1895;9
14152;2274;4
23973;1577;6
28468;1653;4
3776;2819;8
17038;4802;4
22786;3820;8
1295;5743;8
5441;4206;4
4399;2553;2
4875;6754;2
22698;9492;2
6218;2891;7
17742;6593;4
21810;2286;2
8884;4362;6
1187;5587;7
8068;1570;6
18634;5743;1
11002;5768;7
18370;3612;8
9203;2511;1
19927;4445;2
12466;2977;3
283;2101;5
20944;2735;1
10691;1593;9
28332;3436;7
21985;3150;8
24549;2885;4
17705;5743;8
16082;7621;4
3259;2968;3
26002;8964;7
16954;6229;1
2896;5737;7
11065;3358;4
4387;9604;4
25064;1671;8
2856;8849;4
13174;8724;9
10140;8340;6
8633;2297;2
29650;2673;7
19318;3832;6
21763;8305;3
2855;3717;8
20558;2544;6
12233;4652;5
17667;7382;3
7246;1158;5
4653;1809;9
6861;5201;5
20572;1300;6
25492;7845;7
970;5415;2
868;3100;8
1809;9496;3
8953;1520;3
5131;1302;6
8319;3038;6
110;7213;7
22430;7358;8
8349;9225;2
24754;5341;6
7217;3692;8
21299;7480;9
9663;2609;8
2784;3193;6
6677;1756;9
23712;4184;5
18696;5101;5
6552;7280;8
5501;2466;6
10436;5150;8
9486;5358;9
3987;9539;3
6091;5626;4
17412;2110;5
9683;1787;3
658;5073;4
2126;9305;9
17108;6337;7
711;3748;4
16938;9015;5
13861;3407;2
26014;1597;5
255;8965;6
26025;5059;8
3058;3495;5
21159;6885;4
17124;5909;5
6150;9774;8
9827;4389;6
21553;6346;4
16272;3666;5
14181;8318;1
16935;8704;8
6426;6314;2
21868;7483;8
16637;2151;3
24657;5459;7
14186;4732;1
28201;9389;9
2012;8336;4
10973;5972;2
24347;6401;9
10608;1702;1
25627;2929;6
16197;5900;9
7452;1116;8
15028;6827;8
1118;4349;5
16259;6144;9
14686;2621;9
16353;5158;8
57;3642;2
4496;5487;5
7135;3466;9
21776;6730;6
9652;2934;7
18466;8134;3
6449;7542;2
4125;5642;1
23140;7472;1
2289;3658;1
17354;7745;4
18443;3256;8
11775;4281;5
20531;2209;9
11468;6563;5
7376;8276;5
5425;4621;2
5882;5732;1
2591;5377;4
22134;6099;7
3990;1504;4
23471;2192;5
21508;7622;9
15055;2724;4
22289;6992;5
20362;1334;9
23146;4892;5
3755;6217;4
21128;4107;9
19424;2586;2
22756;5415;5
9505;7936;9
3609;2965;8
15795;2218;5
29176;4392;4
28392;6910;8
5495;2085;9
27310;8242;4
12924;8254;7
11886;6839;5
14343;9079;8
801;2323;3
17730;1428;6
9319;9922;7
27233;4989;8
8745;8187;7
859;7224;6
24418;1905;5
15151;8328;1
4930;7384;3
15244;1469;8
14816;2352;1
28803;2194;9
22928;5568;9
530;9467;5
17065;7023;3
2231;6248;2
4683;4170;3
18170;9416;4
12876;5276;1
26707;2466;7
5269;5881;8
9556;3493;9
22743;1889;1
5669;3260;4
1104;5920;8
28064;9687;8
10337;1836;8
12653;4859;9
6513;7553;9
3851;4835;1
8151;2131;5
12600;5478;4
3396;3729;9
777;3997;6
9779;5332;4
10383;9163;1
29462;3856;2
24404;9547;3
91;6062;2
29535;3763;5
8157;2316;8
14007;9358;6
5553;5364;2
9726;6759;7
6469;3528;2
26476;9619;4
16317;8660;6
27800;2574;2
6711;9815;5
9765;5785;9
23232;3887;4
882;8302;9
4406;2198;3
3041;4853;9
27661;8484;3
20222;1237;2
13105;3108;1
28583;6862;7
16577;4271;4
8731;8601;3
2926;8066;2
11250;1292;2
22644;4054;7
29347;1330;1
18638;5393;7
21066;1275;2
5416;6578;1
752;7760;5
4774;4197;9
2499;5666;2
11784;6034;5
13042;3524;4
5283;7102;4
12313;5641;7
3806;1700;1
14198;8769;8
14416;8069;4
3101;9615;9
17734;6011;8
27416;8152;3
10931;3888;1
27350;3742;5
10644;6759;3
20576;2698;1
3960;9566;8
24074;7982;1
21729;5129;4
20688;1409;9
18125;8203;6
10446;6100;2
24295;7203;2
11860;4283;1
11058;4003;3
7226;1027;5
5859;5226;8
3223;5234;8
9422;3562;6
5004;6272;1
17531;8118;3
8407;7574;2
2349;7427;2
28957;8651;5
5462;6172;8
14632;5745;2
10593;4801;1
2545;5464;6
4094;2126;5
11;1515;2
14525;1854;6
7689;2798;5
1890;2049;6
3380;1377;2
24717;3307;2
25981;3150;6
18012;2739;6
15035;2901;7
11141;4136;6
27362;9235;5
8568;5995;7
20600;9064;3
18322;1264;9
3230;1141;6
2549;5407;5
15268;8260;3
11226;4643;5
24596;5180;2
2;9363;1
10597;3767;8
11942;1586;9
14276;4049;5
20388;3081;4
10462;2943;3
2403;4309;3
26373;1259;9
20937;3735;2
21487;2789;9
13173;3896;4
13572;9758;5
24914;7504;1
5222;1450;8
18586;9235;9
27799;8416;9
12968;6541;4
5009;3343;4
19685;3338;6
9029;1350;5
10269;9711;7
3724;6120;1
7149;3647;7
237;3175;7
24698;7567;4
4605;7035;1
16854;3950;5
17433;7581;3
1310;4880;2
11063;5575;6
18894;5650;8
26629;3004;8
4452;9038;8
11202;2398;9
23962;3809;2
28364;3473;7
9961;8332;9
25436;5368;2
22477;3634;8
13963;1452;9
11246;2838;3
2717;1210;5
4433;9111;2
2263;2410;4
16157;4956;4
3615;1685;5
29466;8545;2
3129;3457;6
12460;5521;6
10521;3561;7
19890;4222;8
3536;4621;4
6971;9112;7
7686;6191;9
8495;7097;9
8063;8301;7
21682;1698;1
273;5071;9
14894;8213;8
19916;3818;9
14899;2456;8
6399;7021;9
8457;4449;9
23056;9651;3
6266;4113;6
29076;4330;1
26505;8013;8
7327;6034;9
17876;7883;8
11030;7916;6
4580;2556;9
2798;2158;8
16315;1935;1
17484;7519;1
9855;4612;6
16118;6807;8
12525;1231;5
29483;3114;9
4716;3226;2
9224;6357;4
8775;4581;6
6535;6922;9
24232;5502;2
14005;4920;6
20588;5606;2
25678;8438;8
1001;1972;5
10250;4655;4
28391;1547;4
15803;4138;9
17464;1167;9
24545;2505;1
2674;2078;7
22982;9765;4
27058;3143;9
24352;2953;9
26227;3259;9
25755;9309;2
19181;4028;1
4251;1584;1
28858;3738;9
6745;5054;9
6573;7350;9
18416;3050;1
2722;8974;5
17551;5211;8
11581;5386;6
9307;5952;2
27719;5114;8
3861;4154;1
23546;3635;8
23917;9437;6
27598;1977;4
1054;4907;3
17665;2490;5
16468;7096;3
16393;1633;4
18156;9572;9
13493;5415;2
3943;3337;9
13997;9890;5
10134;9028;2
4227;2268;9
1410;4697;5
15097;2911;9
27906;1522;2
7085;6478;6
20938;3463;2
26167;2171;2
14386;6521;1
29295;7459;9
18459;4253;5
14331;3681;1
21333;3935;6
6548;3743;6
18168;1948;6
11070;4862;7
9220;9836;3
10687;1813;1
21794;7343;8
8391;3297;5
16409;6347;3
22275;5576;7
9912;5243;4
28767;5694;9
23590;9680;8
17083;5627;8
22625;9937;5
9226;8758;1
562;3924;3
24063;5312;9
19176;4311;2
6229;8248;1
2372;9405;6
10390;4729;8
7706;9689;7
26833;9692;5
8203;6714;8
18115;4111;1
24389;9399;6
6820;6016;1
1655;6258;2
22910;6797;7
2569;7534;8
11006;5865;8
2899;1785;2
13072;4101;9
23010;6639;1
21198;9816;3
23019;3204;4
1589;8642;9
21419;1148;2
20130;4353;1
20227;9278;9
19943;1712;7
13200;8364;6
14292;4175;7
2052;2431;8
2788;1346;8
5106;5734;6
12239;3858;3
23085;7919;1
401;7885;8
13581;8298;1
29518;5456;6
22314;4682;9
3600;2787;1
28376;2265;2
19712;8826;7
9698;6579;1
19966;8913;7
24248;2259;4
23498;4227;4
22476;3265;7
25110;2096;3
19909;8807;4
28053;5234;7
1582;6666;1
13219;4124;3
25743;4466;1
990;9122;5
11667;3306;1
13830;3387;3
2966;2339;4
10136;9168;3
14581;4192;6
14246;4065;8
10762;6984;8
26962;2319;6
7234;1627;6
7398;2123;3
13893;4219;6
17683;3398;1
12012;2391;4
28488;7859;3
5409;7190;3
833;1078;8
7883;7440;1
16191;3662;2
16485;1864;1
28083;9877;3
963;8207;1
20577;3584;4
11874;2839;8
428;6146;1
23613;3706;5
12906;6956;1
12267;3932;1
14219;4360;9
4168;1364;4
23629;7765;6
22592;2765;2
1531;4993;3
28293;4243;5
18616;6093;9
4286;5373;2
24761;3913;4
29890;6308;7
15951;8723;9
4559;8439;2
4451;2455;9
20445;8725;4
3438;5567;6
22128;9245;7
8156;8581;7
492;5388;8
13317;7446;3
13788;5093;5
24357;9072;6
17119;2579;9
14381;2196;3
7816;6744;2
16537;1887;4
8687;2103;4
18131;7910;7
5285;2605;6
19171;7225;2
28184;4575;1
4726;4004;8
9399;4526;8
9981;5873;3
4722;4502;3
7188;2162;9
9523;5689;9
26408;3080;5
24134;2879;4
6058;4823;3
10816;1905;7
7684;1462;2
16232;5810;3
11833;7810;5
20020;9784;3
26338;5948;9
27634;1735;9
10895;1391;9
26746;8634;4
18998;7759;7
3348;2955;5
20834;8134;8
15980;3222;5
6201;8489;3
18237;5616;4
15755;6366;4
3582;5015;8
10362;1072;7
3634;8703;1
11358;1151;6
3227;5885;6
16717;6651;9
19880;8846;3
16034;7730;8
9092;7894;6
28152;9703;3
16165;1029;6
12714;6301;3
10500;2986;9
24327;8565;2
8613;5592;9
3456;4381;8
3945;8837;6
6462;8036;1
27118;7172;7
18327;7584;8
20826;9608;3
697;5645;6
22336;5680;7
26292;4869;3
15521;5620;9
18627;7557;9
52;9853;3
9424;1842;4
27253;5907;4
24392;1374;9
5970;7445;9
15727;8348;5
8682;6920;3
2552;6162;6
15788;5631;7
15222;9070;7
7236;9173;5
18039;4928;1
15939;9942;7
11096;4623;7
7475;9848;5
28968;7713;8
8059;7713;7
21522;2694;3
27059;6124;2
21381;5774;7
16019;7126;7
6615;5005;4
1503;6145;1
11469;7731;9
18606;8823;5
29206;6746;9
9915;3695;1
17819;6931;4
5209;2242;7
1899;2700;7
25717;3665;9
18275;4809;9
7996;9352;2
23734;4045;7
20794;5816;2
28801;8477;5
7132;2179;6
9843;7173;2
26157;5909;4
12339;2218;2
11699;5934;5
5216;1595;4
29471;8530;3
29972;9311;3
17398;2918;8
12028;8678;1
6577;2509;3
16863;5364;8
16589;5096;2
8199;1956;2
6096;3151;6
3508;2389;4
4491;4050;5
15973;5945;2
25632;4783;6
20497;1319;8
5034;1741;3
10001;5067;5
2697;8726;6
9471;1960;7
8950;1990;3
9732;7438;6
21057;8627;6
19847;8671;1
3826;5892;2
11516;7693;6
3209;9133;3
16626;3037;1
25324;5031;8
7107;6244;5
6151;2168;6
13784;2043;3
7969;2090;6
7100;4990;7
2526;7156;2
28338;6278;8
11213;4913;9
11746;8378;6
13257;3339;3
8074;6946;6
11046;4810;4
11076;3840;3
5647;2209;5
24527;5937;1
13096;5701;3
3345;1320;2
17877;2851;5
10310;7191;2
8532;7693;5
15414;6786;9
20003;5391;8
15251;2757;5
4352;4058;2
14337;8198;1
742;9259;3
9190;4298;6
8625;3766;6
27704;9523;7
17220;2257;9
8503;5162;3
28390;8684;7
14590;7124;9
17131;8893;4
22273;2050;7
24480;2944;2
21666;1676;4
9266;8223;4
17813;6692;3
16629;4283;8
8215;6387;8
11126;9403;5
7978;9427;5
8177;7438;5
26965;4891;2
21547;8569;9
19393;3585;5
26061;1836;4
14948;7679;4
3685;9896;7
25636;7789;5
23154;6856;1
20995;7780;7
3134;7393;2
9032;5777;7
2086;2186;4
14547;8643;1
12141;5484;6
8566;8403;7
9555;5007;4
2473;4496;8
13707;5401;1
5301;5020;1
29583;9000;6
26914;8669;7
6694;7161;7
16487;5835;6
9278;6473;9
20786;1498;6
11301;2109;1
14902;3508;9
11755;1880;1
2858;3394;8
9035;8205;1
12753;7115;3
7393;1492;1
5502;2444;6
1942;9199;4
14805;9759;2
2658;4810;5
12435;6747;2
5478;3733;4
21358;4690;4
17047;9616;3
10233;6493;9
13785;8412;3
11279;6308;5
1567;6525;5
26409;7150;6
27714;6756;3
18313;9650;8
7147;2161;2
6310;2498;1
5806;9530;9
25109;9989;4
2068;6921;1
12773;9811;6
17611;8102;4
23951;5932;7
1181;1993;2
4481;3179;4
17886;7808;9
955;4892;5
10119;6623;9
2586;5700;5
9972;9658;7
8774;8550;2
7391;1353;1
7182;4236;9
23119;3378;6
4111;7885;4
23025;2368;2
2805;8992;5
25489;1855;8
17210;1840;8
5959;9181;6
11664;7345;7
28164;3457;7
19056;9287;6
9369;5862;2
4154;2082;2
17160;6029;1
5132;5931;7
16358;2031;4
14725;8035;8
28033;6112;4
27112;6665;1
16156;1866;4
28929;1699;7
16390;9381;3
2841;8167;8
4938;3317;2
9852;4544;6
22567;1444;4
7237;5840;2
6365;4273;7
7000;9938;6
12837;5881;6
16035;4274;1
6848;2988;6
28074;5806;4
9358;3622;4
8214;8755;1
5562;4091;3
9238;9176;9
17088;5908;6
138;9597;4
4540;2577;9
16248;6892;9
10883;4976;4
18184;6226;1
9939;4015;3
20950;2768;2
11599;1965;3
13060;9116;5
29508;4587;1
7736;7036;4
24693;4064;5
12549;7146;5
10869;6181;8
15504;3836;1
4917;2571;3
11880;7478;3
22733;3948;8
19435;6212;8
2801;7614;2
6347;6658;1
24827;2321;8
26141;2079;6
15306;7966;6
18159;2190;6
5999;8125;1
28215;5287;5
12841;9429;4
6309;6394;8
7318;4931;4
24096;4094;8
3005;8455;7
6012;4511;8
7251;1761;1
12704;2264;1
19376;4787;9
5499;3757;7
20116;6355;7
18077;9301;6
4939;5905;9
4834;4235;7
16297;4790;1
4914;9325;1
18437;6289;2
15277;1057;5
28707;1065;7
20322;6331;4
3100;3384;7
26331;4246;7
27670;4436;6
9010;9676;5
1137;2129;7
28511;2655;6
1347;3654;8
21830;5550;9
15534;3696;6
12955;2161;3
10713;4461;7
17535;4113;9
5690;3127;6
8180;1946;6
29046;2128;7
15125;6218;6
25177;3241;8
7190;2822;1
3986;1509;2
24002;6098;2
7584;1704;6
23990;7036;2
28093;4043;4
4788;2378;9
24264;3069;8
11203;3480;5
27002;6441;9
14561;7466;6
13998;2024;9
11837;3371;6
7763;8801;7
8418;9742;1
8441;5275;3
29211;6715;1
5613;8159;2
16286;2294;7
13330;7744;1
6981;9043;5
19591;5738;3
13074;5927;3
9302;6869;9
21444;8230;8
17069;5576;5
3323;9436;8
3551;9641;3
28904;8060;1
88;1360;6
22714;7288;8
20958;3220;4
14363;2425;9
911;4858;4
9993;4806;6
28529;4926;5
435;4548;1
13025;4452;9
25462;2388;1
7485;9468;1
24038;9368;7
2280;6470;6
17842;9951;7
123;6684;4
24649;2967;9
16472;5643;7
21591;6987;5
22645;4333;2
15874;6030;3
4312;4570;6
6297;9151;9
2873;3659;7
11064;3932;5
1783;2606;5
16084;9753;6
3486;4834;6
26322;7905;7
13415;9554;2
1591;5197;6
8915;5126;5
17837;8944;3
5535;9269;1
17190;4190;9
29301;9126;5
9958;4177;2
7674;8576;2
11402;2383;2
3887;9913;6
3782;3040;1
14301;3393;5
19854;4485;5
6951;4940;9
14769;9528;5
23419;2556;5
2539;1186;1
25004;7078;8
259;8122;9
9805;6993;6
15906;5779;3
13216;1542;2
12949;4792;1
22723;1977;5
5234;8340;2
22408;3210;1
6182;9789;3
2142;6131;4
3569;7577;9
9741;6915;8
5790;9797;1
23620;8687;6
24054;9313;3
23953;6423;9
5843;6596;9
17781;9998;8
3120;9381;4
24000;1669;4
2329;3198;7
4113;4305;3
29949;4331;6
12992;1991;7
4129;6929;4
16799;5248;5
4314;2993;7
5901;2859;4
26958;3001;7
22949;9836;7
17222;7395;8
2609;4582;3
11549;5169;6
21499;8686;3
22121;2118;9
8923;9293;9
26;3870;9
18058;9050;6
13420;7091;2
21905;3222;7
5600;1587;3
2450;8151;5
23579;2419;3
1034;2560;7
18453;6408;4
10559;7681;6
11483;7724;6
18661;4740;8
10125;4869;4
15855;4502;2
9623;2940;4
4431;6046;6
24268;1728;9
19373;1607;4
4919;3899;2
28830;1691;6
23691;8266;5
27239;6933;9
25991;5971;6
6973;2250;4
21635;3584;8
23158;7576;6
4973;4216;6
24950;3406;5
21859;4402;4
10845;3240;8
11302;9936;5
404;3206;7
9822;9397;2
23942;6722;8
23567;3755;2
9592;3036;4
12761;7234;7
25280;2261;8
13486;1018;6
5715;1343;3
473;5845;5
26341;3065;9
15116;6175;9
4246;7437;8
13315;1019;6
19773;9509;7
3250;7800;2
28890;1328;1
13339;9574;4
1525;5790;1
29207;2422;8
15600;1228;1
28103;2226;2
4351;4453;5
12465;5549;3
12985;5402;2
10083;3066;1
12754;8653;5
27265;8531;7
22707;5974;9
16154;4623;2
23168;6354;1
1762;3844;5
9169;7313;3
10998;2647;6
9778;6365;6
26047;3064;2
2114;8557;5
7267;1904;9
9678;6530;9
7160;4927;9
5322;8602;8
7600;4781;4
10324;7335;6
3205;7086;8
5953;6284;5
24341;3102;1
14201;7615;1
26932;7461;8
8575;8375;4
29348;5235;3
4596;5081;9
17659;2677;9
13245;8121;4
9815;8778;6
22528;5186;3
15138;4165;5
18031;9780;8
24298;5911;6
24435;6112;6
19032;2122;2
25128;1799;2
26623;3674;5
5694;3957;6
20234;7495;1
25244;2962;4
16389;3958;5
5682;6054;4
1373;9735;3
3124;6893;8
7274;1127;1
5241;4644;9
18567;2828;1
700;5805;5
14700;2416;8
18648;1618;9
27551;1597;4
15016;7399;2
8295;2908;5
13262;7356;4
7862;2769;8
26911;2460;6
6650;3898;5
28209;1112;4
25234;9769;7
7893;7012;8
8608;9819;8
22609;1651;5
9812;1547;6
14321;2169;7
5940;7226;5
773;8644;7
7032;7489;4
15188;8818;9
27630;3817;6
10015;4487;5
8541;1519;5
17167;1402;9
12740;3715;4
21904;7801;1
11731;5381;2
10924;1204;6
10826;9483;9
3367;4508;8
22283;4775;3
13064;1224;2
26887;6292;8
23514;2423;1
11918;3781;8
6328;7591;8
13427;9244;4
16734;9186;8
23533;1629;1
9526;6742;1
10624;3420;2
10601;9086;9
28806;8537;3
12388;4736;1
16758;6713;8
13956;8458;2
24959;4045;8
268;8693;6
9565;8506;4
8039;2121;4
3064;9571;6
10308;2113;2
12295;5412;3
8412;9972;8
6305;8804;5
17507;6569;1
13646;9487;1
28240;1734;5
22351;1024;2
452;1297;6
25333;2671;9
15009;8242;1
3729;4599;5
19004;4211;9
5405;5540;2
643;1167;8
11802;8303;2
21252;2493;5
7988;9738;6
8966;2972;9
14298;8420;9
5699;6036;7
7309;8381;6
6947;7840;9
1829;5089;5
25260;5034;7
29555;2092;6
9923;4008;5
21108;7526;5
1255;6155;5
10868;2132;2
8851;8776;6
14601;2167;6
11189;8408;7
820;2625;3
21818;2686;2
802;5138;9
14867;5691;8
10684;4094;9
21316;4938;7
2064;2768;7
1910;1361;2
27556;9558;1
20814;8553;3
10197;1389;4
29682;4726;9
13263;1474;2
27243;3567;2
1639;2178;9
14494;8310;2
6551;1022;2
24429;8317;7
29430;8251;7
3412;2244;9
978;3147;8
2789;1124;1
13797;6425;6
1319;8032;1
17808;9484;5
6828;6523;8
1112;4050;6
500;9216;9
15253;6085;6
8264;8105;5
25410;9185;9
23717;9630;9
15852;8656;9
6486;9625;6
5948;2932;3
26007;2547;1
14467;2373;1
4617;1531;4
10017;9778;4
8978;9545;3
28625;3769;8
3521;9424;8
3988;7002;4
17491;1122;3
2034;9739;4
1709;9169;3
10814;2751;4
23401;7982;3
25306;1876;3
14427;8599;2
13649;9883;1
29193;6605;7
784;3199;2
5473;8627;9
18447;2940;4
28647;9255;7
15715;6597;8
9682;5562;3
20191;2750;5
3077;4816;9
24822;1554;8
3741;5294;1
19099;2170;5
11245;5364;4
25463;5746;6
12464;5725;9
15884;7875;2
15469;9934;5
11528;6153;7
21548;7744;9
13731;3863;6
398;1627;4
17113;5900;8
736;3090;4
20561;8674;3
2301;7487;6
22041;8368;5
14836;1587;7
20855;5537;1
998;8405;1
15427;4911;1
17716;5956;8
25904;2430;4
5296;7875;4
6385;8108;1
17045;4701;6
8985;2566;4
11206;3125;2
21471;7977;5
19677;4837;1
15477;1323;6
2565;6205;7
5264;5853;6
8192;5206;4
8829;3185;2
28517;3497;4
14579;3658;3
1960;7824;2
29950;6640;8
23808;1678;2
2153;5401;2
666;3488;3
13662;1798;6
7080;1201;4
13404;6717;7
29681;3687;6
21049;6984;1
4479;1063;8
363;6073;6
14053;3560;5
19680;7369;5
27869;3728;6
25558;1661;9
18538;5385;9
24443;8399;1
12420;6027;9
10382;5929;2
18496;3584;7
12321;8284;6
9949;1448;3
21130;8015;5
24199;6844;9
12779;6183;5
14489;3923;4
26470;2126;3
3924;9792;4
21814;6654;8
9223;5306;5
7889;4957;4
2555;6860;5
23246;3037;9
28704;8536;1
25496;9529;9
4946;3273;6
10927;5645;7
4664;5257;7
20952;4915;7
2099;5249;3
382;1507;5
21068;5709;2
4872;6439;4
8890;4479;8
17358;3270;2
27160;2110;6
15047;8863;4
7618;2559;4
426;8018;8
17577;8122;6
5782;6300;7
26354;5524;1
12958;5868;3
16767;2518;3
817;4336;3
2230;3139;2
10007;4288;1
23887;3956;3
20333;2199;1
3775;4423;4
15745;8587;5
13722;3792;7
24042;7609;1
7166;5114;9
5680;6939;7
216;9718;4
5591;2147;5
19165;1415;1
5927;6486;9
24629;1402;5
17584;2129;7
28893;9659;5
14257;9132;1
24181;8063;2
21825;5428;9
6067;1301;8
19698;5448;1
6216;3415;4
16526;8064;8
18905;7848;4
3459;7447;9
10990;5828;6
17596;6664;8
28631;4426;5
19312;1119;1
2350;8822;1
10008;5949;1
17510;6722;8
4282;5162;1
11353;3089;5
3577;2033;3
13168;6492;1
13737;1286;2
24730;4965;8
25575;1389;5
6332;9449;2
22618;1350;3
26496;1429;2
11633;5467;5
12346;6543;9
1949;7414;2
19687;1325;3
18083;7012;1
9327;9188;1
19982;9917;2
8918;4210;4
9902;8229;6
13454;2153;4
10266;6079;5
13592;1685;6
21426;1767;8
9693;5750;8
16623;9334;4
22892;3858;9
21018;7066;1
20049;9122;5
12691;3619;8
27752;1418;1
884;4003;5
18421;3365;4
15782;8342;6
19637;4175;9
5447;2322;2
20229;3594;6
7525;7702;7
12830;6007;3
1918;6441;4
2074;7018;5
1822;5036;6
9337;5974;2
22583;6780;6
24259;1844;2
16300;8718;3
734;6056;4
24100;8419;5
12646;1545;2
7378;1630;6
20835;7181;7
18071;5914;3
1712;1286;1
13429;7872;1
17926;6406;2
15090;3316;2
25428;3171;1
7700;1742;9
2868;5001;9
6230;7512;4
18795;8838;8
2468;1780;5
11123;3612;8
6805;9319;2
8415;2101;5
17236;3194;3
11716;5519;8
8766;2649;5
28779;4737;2
8433;6965;3
21491;6266;1
21674;6778;7
5673;9728;9
19390;3833;3
17174;1424;5
25958;9666;1
8463;6487;8
7869;4455;6
17472;8093;3
23850;2272;4
29916;6681;5
21213;3414;4
14141;8754;7
14618;6695;7
14987;3003;4
6073;9271;9
6583;4008;2
29195;4044;7
390;3723;9
26581;5971;7
29647;3689;2
14572;4395;7
16469;9183;3
18272;1837;8
22457;8374;1
20513;8023;1
6127;7471;3
13835;6780;6
3000;1063;1
10805;8287;9
11001;4229;1
20192;9558;2
6140;5434;5
26247;4312;4
7495;8749;8
2918;8575;3
19623;1864;6
15448;4826;2
26477;3507;3
15010;1426;5
29770;1513;7
14221;5483;8
4012;7740;7
4470;6393;6
27897;4385;6
23904;3699;8
7039;4977;8
11892;4236;8
3553;3959;3
12908;3508;6
24328;2113;9
2711;9597;9
17166;2466;2
25961;4062;9
18273;1322;2
23302;3245;1
2546;5993;8
8765;3888;4
5828;2299;4
13934;5860;8
23201;2309;6
29390;3613;3
5170;3576;4
10307;5303;4
24057;1218;2
21338;9059;4
25208;1390;8
15025;7874;2
21337;1192;2
2095;5662;7
14540;6310;3
2634;6606;3
1799;5355;8
5567;4370;6
29686;7638;2
17201;6814;4
2716;7723;6
25084;5250;5
25795;1504;3
7777;7017;1
18917;8532;2
7271;1430;9
15512;5544;6
4592;3693;5
10203;1145;2
25365;6744;8
10840;5937;7
1781;4918;3
1811;2744;4
8924;6753;5
23644;6915;6
10212;4783;8
27645;7944;9
3185;2537;5
26099;3746;3
5365;6459;9
18023;5176;6
7224;5260;6
9898;8243;3
2949;3581;2
22827;2741;3
7031;6320;3
12708;5974;2
2223;2382;2
14342;2012;2
28412;7985;4
17068;9097;5
7840;1883;3
3484;7210;7
2053;2242;4
29307;9763;9
10471;2616;9
25803;7325;8
3931;1337;8
8224;2689;4
16453;5993;4
12705;3680;7
3114;4653;9
29933;3581;3
15274;4734;2
20820;7767;6
22578;8110;9
16003;9689;4
18669;3412;4
15304;4548;3
22067;2111;6
3908;1499;7
5771;6453;1
19615;2033;6
4017;1920;1
7349;7678;5
29566;1237;3
3904;3863;4
10550;3018;8
5456;1938;7
24638;8381;6
13561;2279;3
27942;8089;4
1079;7892;8
15250;3941;9
4456;1722;8
24412;2326;5
5627;9901;6
11600;6325;7
19247;2336;7
7414;4363;7
25434;6161;5
15270;3314;3
20211;3667;2
12491;4027;3
12366;1027;8
329;8461;4
22966;2496;5
27124;5941;5
24613;3676;2
1247;1170;7
22879;2302;1
13356;4519;3
18572;4905;7
12481;6141;5
23023;5109;9
2885;5461;1
7502;2239;1
10914;6692;2
17272;2997;8
3920;4208;3
20615;1952;3
7860;9626;1
21951;6440;3
2016;4172;5
15267;4862;1
20965;9614;9
7576;6937;5
5668;1680;8
12694;9767;5
13409;1457;4
25287;6018;9
16436;7847;7
9300;9511;2
18009;4216;9
24102;3461;1
28257;9297;6
3711;7380;6
8828;9781;9
23068;9799;4
10484;8962;7
28534;3506;2
564;5365;4
26588;2308;4
20;7329;4
29154;7157;1
24149;6365;4
23589;7774;4
8547;2627;5
14749;8188;6
10582;5459;7
17041;4012;6
26538;5528;2
13942;2806;8
10305;1425;6
6614;5903;8
25014;2833;6
4739;2043;3
9252;6355;3
27636;2997;2
26263;6633;1
23360;5459;7
24631;8536;2
28096;5114;7
17872;9681;7
10475;1816;5
28632;9640;5
6312;3144;6
6356;4508;9
24824;8595;9
3321;2815;2
2642;4013;6
12507;6127;7
15020;5748;9
14312;6661;5
24773;7605;8
14772;6207;8
11824;3134;4
841;5644;7
19905;6255;6
8920;7043;7
12573;4412;3
20931;6794;6
7375;1121;9
23952;7687;3
485;3906;9
9499;6551;4
23731;9367;1
3998;5046;5
1165;7321;7
8614;2618;1
16257;8641;5
29204;8033;7
22757;3146;1
18897;2653;1
24891;4470;3
8328;7947;2
13169;6527;7
