Employee_ID;Salary;Department
6065;2220;3
80283;9228;5
54535;5621;2
23851;9320;6
5703;2683;2
29333;8179;9
7404;8837;8
8887;8481;4
11827;3221;7
17586;1451;8
27993;4653;2
68759;1312;5
50274;2817;2
19018;8497;4
7472;6394;1
329;5466;1
87032;3824;1
86356;7688;6
19883;3461;3
21976;6999;6
45358;7400;8
31350;3838;7
39909;1190;4
33741;4358;2
2397;2158;5
46043;6124;1
35421;6033;3
24923;4980;8
82775;3232;1
31989;9937;6
46321;7334;2
58587;6856;1
7199;1019;2
63758;4060;5
5724;1152;8
23225;5835;3
16930;3771;5
67329;4021;6
69016;8071;7
70589;3722;5
37439;2691;1
18602;2522;6
16432;4391;5
12304;9716;3
86300;2151;2
22584;7173;2
38325;8825;2
3844;9020;1
24036;8476;3
81552;2940;8
24672;9029;3
46597;6596;9
68766;4193;4
72234;6750;2
43692;6853;2
32943;5020;7
20108;5894;8
66965;9422;2
28365;8564;7
81048;4915;5
89447;9917;8
67208;2626;5
53167;9092;4
16975;1221;9
47894;3121;9
65532;8264;1
38814;1681;3
12134;1809;1
43812;1103;3
39063;1710;5
60066;4662;4
4632;6469;7
8650;1472;3
62139;5334;9
9952;9304;8
44229;5803;6
87068;7184;2
45857;3687;4
57811;8933;2
23357;8452;7
60129;8805;6
5291;4831;6
44168;9790;2
7205;1269;7
87920;7680;1
30538;1057;1
42125;2158;8
86026;7959;3
23817;6675;3
20617;5909;9
50257;4196;2
612;3355;3
81843;7770;6
19227;8570;2
45118;9390;7
27223;4512;2
88089;8848;4
35642;3564;6
53912;4811;1
83833;2985;8
19767;1091;9
69552;6668;5
3918;3780;1
62567;4427;9
73816;5057;6
8761;2422;7
34515;9612;9
2789;9880;8
13711;9168;2
3572;9161;3
57708;1618;4
2606;2868;9
26357;1347;2
86129;7517;9
78531;2821;5
27399;4028;2
50964;3895;3
26900;8130;6
49267;6000;7
18052;7415;3
89795;1258;1
19383;9189;1
83689;6289;2
5068;4748;6
25585;3642;3
54325;6780;8
46069;9779;5
76829;2638;1
43233;8919;5
42886;8109;4
18148;9854;1
28982;4034;4
18914;6968;3
32913;7584;9
62578;7649;1
65014;5447;6
88875;9971;5
48424;7525;1
23836;4456;9
19279;8461;4
84144;4639;1
7660;3013;3
39964;7107;3
69826;7147;3
40950;1194;4
70217;5443;4
76609;8719;4
36790;5233;4
25918;8717;6
68346;3269;7
13154;4311;1
52495;3163;7
2524;1169;8
40081;4442;3
35946;5304;9
8539;2690;1
32478;3608;6
22276;9622;2
17684;8365;6
62037;6826;1
19773;5313;9
70292;1925;1
38942;5630;9
19890;1243;6
67106;5996;8
80908;2452;8
17526;1964;8
11463;2234;3
34943;5693;9
79688;6407;8
55569;1961;4
18860;3887;5
2965;3339;3
86856;6724;1
5534;6934;1
6711;1340;6
36499;5222;6
8865;6602;4
48034;9504;8
34601;1847;5
21226;2484;2
3211;5579;6
84559;7517;2
82105;8516;5
17766;3926;7
69651;5422;5
1607;1934;7
51315;7224;2
54791;3338;3
33288;1817;8
56093;4391;9
34528;7185;4
46295;5868;3
23506;2892;8
47125;1010;6
14401;5100;1
13739;6920;9
85530;4442;9
73181;1510;4
2929;2410;9
62042;1652;4
75942;7569;2
89383;5224;8
79105;2769;7
19520;1908;9
41582;5655;2
31270;4321;2
914;1142;5
19966;1655;1
71210;1079;7
88703;1475;1
1479;6167;6
55822;3003;2
32324;9288;4
34390;2285;4
87924;2977;9
79739;1975;7
31980;5375;1
78619;8079;6
58804;2411;3
64551;5037;1
56893;4316;1
37314;2910;7
53295;7310;9
27890;2382;5
22260;2031;5
4467;9333;4
66522;4201;8
43109;3617;4
19071;5757;4
52508;2599;3
62290;9692;4
27105;4318;1
4122;4675;2
18632;2402;3
6876;6269;1
59436;3464;4
41538;4627;1
42200;6810;8
62612;9662;8
88372;2889;5
14155;3491;1
38595;8154;1
77423;9064;5
13125;6095;5
8905;3206;3
28736;5547;3
41054;8138;2
54311;4514;1
86165;4173;5
16795;8262;2
65598;3797;6
30231;5191;2
22223;2911;5
48449;3665;5
19885;4139;7
68433;1197;9
23680;9882;4
11199;5368;3
55014;2480;8
74063;6940;3
2951;2649;5
16979;3046;6
40860;8523;2
10841;6519;4
82027;2442;5
34226;3855;3
27257;3310;8
76518;6956;3
18828;5965;2
56162;2837;3
30270;6094;9
19750;1292;8
84184;5693;9
35599;6101;9
32553;6451;5
68724;7563;7
16492;3586;8
14975;5176;1
19469;4769;3
10977;1702;2
33777;9663;1
28417;8794;5
81109;9269;9
62264;7072;4
9158;1741;7
7445;2501;6
23659;2155;7
15840;2633;8
9659;7023;8
6801;8195;9
56233;2711;1
45826;7184;4
15381;6353;9
45737;3080;6
19573;3819;8
16135;8484;6
26875;4460;8
48666;7626;5
27195;2894;8
29022;3838;8
66242;1622;4
77343;9735;8
53115;1911;1
63740;3666;2
52339;5768;9
29458;9671;3
14397;5700;1
71326;3015;6
73185;9567;7
18466;1131;2
71958;2610;1
69127;1611;9
4303;1850;5
39398;5928;4
7971;6128;4
45678;6062;3
51388;2568;4
68836;3862;6
71983;2422;5
28022;5432;5
3849;9418;2
18403;8834;2
59321;5505;3
39151;5296;8
47535;4728;2
52110;3294;1
28115;9089;9
6754;2960;1
29272;4504;1
28402;2594;1
48988;8638;6
44296;9423;3
57156;6915;8
86637;1432;7
24623;6909;9
89099;5532;5
79850;1108;6
6312;7860;3
48971;8972;6
31895;6670;7
61427;3689;5
59432;4290;6
70632;4683;1
4045;3641;4
12611;9855;7
12449;7661;1
12653;1474;7
75218;4385;6
18890;5725;8
6019;4553;4
32200;1289;5
23344;3764;6
46591;1485;5
11590;2271;2
21932;1085;7
6913;9641;2
10094;5229;9
20568;8827;8
69579;4934;2
27733;1438;4
32667;6684;3
7345;4391;8
79374;2809;3
34484;2665;2
8823;5699;6
55279;2694;3
55419;5040;1
33513;2168;1
21076;3088;2
84914;6824;8
58389;1125;9
87588;7528;4
21954;7588;1
8342;2488;5
39489;7404;3
57045;9927;4
55965;8312;8
20015;2585;4
4511;1845;5
27760;4722;6
32916;2845;7
36705;6296;1
77758;5005;8
35717;1735;6
13007;8303;7
70787;3732;8
54468;5083;4
31134;1895;3
43925;2381;9
72165;8767;5
58071;8557;2
3794;6530;7
24729;9110;9
7348;3076;9
42265;8303;2
25494;9038;4
85670;5342;5
82614;8410;3
40760;7989;4
9630;1589;9
43095;4118;5
60868;9653;1
44496;2192;1
40058;9707;2
50834;6046;1
79040;8629;9
7612;1858;1
34160;9166;4
35279;6051;3
10429;7405;9
82922;4424;7
8930;6657;5
57991;5091;8
21392;1208;4
14380;4954;3
29895;9047;8
75230;2337;3
45148;8384;5
34089;6810;2
46047;7905;7
72582;1344;5
12624;6814;3
9017;2590;7
48399;8407;2
10901;9775;4
28771;9091;9
70671;8150;1
42829;2658;6
49687;3933;6
4575;3174;6
2781;7745;7
73342;4603;3
81178;5278;4
70485;8220;2
15803;9212;9
24075;7317;8
1534;6649;9
12693;8503;4
33256;4577;1
8004;7976;9
39466;8793;1
28109;4824;3
44418;1673;4
19770;6091;6
87846;8609;2
40001;3676;7
63064;4023;6
70503;7641;8
28628;2175;5
53908;7446;6
59773;7970;7
78581;6465;1
81126;7914;2
8491;6196;8
17688;4028;1
27662;5361;8
42544;6638;3
13672;2038;7
63080;2711;3
26710;2546;7
11718;4179;6
25117;2862;7
35101;2086;1
42683;1285;7
22603;8005;2
53406;7270;5
47855;1681;3
73323;5049;9
67423;1140;8
78907;2787;5
16125;1929;9
10282;3556;5
24286;5305;1
34425;5630;8
3957;5038;6
81405;4164;9
7575;4904;6
41857;4354;5
88589;7732;3
85016;2514;3
73473;5859;8
7921;9241;8
33634;6545;7
42976;1750;9
85693;9138;8
27391;3350;6
5567;6086;1
9200;1304;6
41277;1669;5
29383;3596;5
9151;2249;8
67526;9445;3
21409;8708;7
62371;5630;6
84817;5271;2
76926;2112;2
3270;2447;8
11217;6990;2
14686;4352;8
68244;7714;8
68569;3067;9
5456;9443;5
10137;9153;1
54950;1612;2
70299;5917;8
40725;3852;1
56753;5725;1
24697;9756;4
68274;3179;1
35444;5989;9
46437;1033;1
20494;2226;5
14815;7853;9
44707;6024;5
34081;8239;9
53143;3048;8
83330;4995;6
44070;1399;9
21321;6476;4
52230;3689;9
9603;5815;5
47521;5967;8
41075;5574;2
87986;9971;1
17125;8321;1
84474;3388;4
25454;6740;9
52708;2491;9
60038;6096;3
26934;5038;9
85446;5717;7
54641;9455;2
87165;4846;5
10000;3791;8
27052;4266;3
3066;9545;7
9232;7939;6
1600;5635;3
39674;9123;3
57077;9655;2
4740;6441;8
3306;6035;1
56397;7641;5
3464;7429;7
67430;1000;7
40858;9005;7
31936;5570;2
88950;4545;6
11850;5673;9
54366;7525;9
37201;2413;1
68927;1596;4
87614;9249;6
46405;1973;4
40879;6070;2
8129;4716;5
45061;4675;5
3039;2613;1
3056;9957;7
58500;8821;6
33637;7085;8
44087;5583;5
8912;6418;7
63467;5231;7
26372;7443;1
65423;3834;9
75145;5162;1
83492;7706;6
24554;9343;3
75023;4617;2
54996;1898;7
65664;1726;7
73778;9219;3
53486;7829;5
25776;9144;1
88599;6657;1
68677;1567;7
79207;6841;2
62546;1236;4
78781;3799;6
50812;9317;3
89256;5195;5
32138;3639;4
40362;4701;6
12216;6605;1
44696;6998;4
60168;8823;4
76329;5588;1
22148;8613;7
27159;1100;6
88811;8390;9
57093;2371;6
53622;8023;4
10781;7592;8
80890;3782;1
51227;4092;5
55515;8746;9
56539;2956;4
19088;1035;1
53177;6071;9
87377;4992;3
12460;9159;4
36230;5558;4
25211;1656;7
59395;4861;1
22916;2941;5
2561;5359;5
88201;3339;4
41909;5837;2
42064;7953;3
70121;8593;1
5273;8090;8
10809;8626;3
41094;7298;3
48334;7561;9
52313;5636;1
15542;7205;8
16704;5406;7
88499;6067;5
25672;5375;8
15670;1761;3
17473;2171;9
15653;3605;9
16159;2152;6
28610;8680;5
19185;8705;2
36694;4071;2
80680;2487;1
18976;4285;4
63581;4344;3
271;1302;4
4023;2507;8
2637;6806;7
6698;1836;9
28907;2617;1
13855;5451;3
51829;6178;7
52045;1522;5
65860;4809;9
15374;1099;7
49959;6462;2
13890;6430;5
20607;8089;4
25157;8067;5
11963;4156;7
15927;6959;4
18942;9963;3
49518;3386;8
5554;6230;3
74025;4074;9
8632;9145;5
8386;2133;6
25679;9553;2
6798;3316;5
16755;9959;1
46608;2818;4
70325;8572;7
2159;3382;6
70523;1396;3
13809;4076;4
10155;4999;2
26751;8732;9
49566;9694;4
24950;5882;8
33566;3396;4
31583;2982;3
58145;3203;9
82863;7507;2
54334;6626;7
16215;1269;7
20776;2672;7
50049;2175;3
27017;2172;1
81195;2089;4
27130;8066;9
63234;1340;5
49387;9597;5
59449;3282;9
76723;8633;1
34435;4096;1
71175;6021;4
16007;2863;3
61384;2299;1
19207;3819;9
40603;5398;6
1539;5883;2
20233;9485;8
57632;3375;8
71375;5303;7
19476;1818;1
21739;6638;6
26218;9574;3
29404;4824;9
8502;4652;2
31820;1837;2
46986;6839;6
37541;5608;5
80553;7344;3
10432;6126;3
4373;7135;1
69787;1704;1
65919;6529;1
70264;5782;5
13371;7121;1
6744;4739;5
84194;9529;9
29392;1306;1
89582;4182;3
16115;5143;3
14320;4330;7
54294;6503;5
8022;4242;1
75779;1816;8
14175;9392;7
2423;3432;9
51947;2936;7
43771;5455;5
23117;7987;5
86861;1396;7
55891;3620;9
41518;1696;7
22124;7647;8
825;3888;8
20658;2741;2
51704;2241;4
46764;5563;7
86697;9266;2
28205;5840;8
65260;2756;1
64839;6173;3
6325;2269;5
78114;9581;2
10272;6751;8
70636;3473;6
23637;3955;6
14562;6596;2
32503;3882;8
35289;2892;5
36115;3463;5
88641;6875;7
45253;3524;3
32172;4415;9
61278;8205;1
44528;8874;9
72985;8056;6
21921;5408;7
33045;4490;8
69449;5730;6
40791;9681;9
40329;1513;2
46318;8510;4
13532;3831;3
56049;7765;3
54518;1035;2
65042;2419;1
37037;2294;4
1128;5612;9
3807;9053;5
45200;8493;7
42735;7325;3
75716;9619;6
56205;9138;7
9975;5193;2
73363;6052;5
46668;2321;3
14699;8535;6
35181;5477;4
30086;1027;7
10800;6953;6
64722;8928;8
81035;4143;9
9600;4391;6
32775;3332;2
89080;8165;3
16488;1356;3
62462;9681;8
304;6879;5
44880;7891;2
8027;4533;3
10525;5079;6
48991;3347;6
20972;1533;8
23055;5474;1
67570;6479;6
71332;1879;7
31741;4605;7
11343;4997;8
59018;8706;8
48830;5487;4
56438;1997;2
17316;2928;3
24879;2485;4
39590;5684;5
28424;1816;5
19475;4887;9
14060;6289;3
84005;1174;6
12481;5963;7
36034;8570;4
28462;3545;9
65298;5367;6
10117;7231;9
219;4237;7
10889;3286;3
73259;1183;1
78936;4485;2
80235;5777;4
31727;6042;2
33063;5701;2
28006;7473;7
16128;9472;8
50689;8951;4
34489;9457;2
63475;4690;3
23033;1596;7
18587;9164;4
57701;8296;1
21404;3547;5
58327;2400;2
52527;5414;9
57862;4409;9
33895;1123;9
77393;5109;8
57071;2121;7
43408;3585;6
30586;7786;7
11752;8418;6
5381;5618;2
40969;9882;5
67528;5842;4
154;5682;6
3704;6969;8
14887;4671;7
26635;4780;7
2753;7990;6
65119;4291;3
63775;7895;3
55787;5261;8
70376;9293;5
71106;3560;2
40486;3358;7
32119;5770;4
55913;9277;3
6221;1743;8
24524;7064;7
82974;7630;6
38279;8291;3
74732;2054;1
88501;2349;9
13240;6376;9
82258;6318;9
22874;6409;2
28212;7391;6
13801;8142;1
25089;5743;5
63000;4191;6
39189;1997;8
5614;8214;9
21020;3336;5
28577;1530;1
20945;1153;8
46317;5697;3
87817;1010;4
13791;6562;1
43594;8895;1
43989;9656;9
43373;5178;5
60670;3126;9
62653;4113;6
17679;8224;1
27643;4914;5
18041;4091;1
9265;7921;9
56540;1358;4
7996;7883;6
3787;6618;6
66501;3373;6
75524;5183;9
6919;7573;6
36190;5394;1
53542;9479;9
67387;9579;2
87892;9182;5
25303;8480;2
81488;2225;4
34555;8276;7
63507;5085;3
28264;9094;6
5525;7734;5
48474;2938;7
68310;3533;3
82550;2261;1
29488;2247;8
76682;3031;2
59483;1723;3
33333;1401;8
63142;2924;7
70033;1817;6
67179;4261;9
5501;3425;4
3580;1210;3
89589;2365;5
76860;1852;9
54303;9004;9
152;8061;3
34717;1694;9
56845;7266;8
81626;9664;3
12764;5331;7
71458;5477;7
84143;1514;1
66217;1241;6
77207;5887;3
17587;2056;3
46146;2749;6
9270;4065;1
12658;3423;5
65742;1807;9
84290;6266;7
46568;3508;4
15224;8146;8
39451;9039;6
5437;7620;4
19760;2631;1
53331;1360;7
74120;3119;2
58025;9996;8
39629;8698;1
11300;3689;2
83478;9073;8
74013;4083;5
17023;8646;7
9092;3636;1
55797;1387;3
17498;1742;3
27299;4226;9
83159;7390;8
87258;4704;6
12845;3584;7
21752;2221;3
4926;4085;4
86289;1223;5
20327;7237;3
49268;7016;3
383;7351;8
69836;3652;9
23181;5876;4
46934;6786;3
88720;9271;7
61363;1279;6
8744;3165;7
15677;9390;6
37062;7386;6
21322;8699;7
83732;2876;6
57411;3221;5
89780;6261;3
68549;1207;3
65145;2824;6
6290;2231;5
28999;9472;2
24179;3620;4
30139;2930;6
17960;4287;4
79951;1589;1
79498;9412;5
18084;6150;2
48018;4864;7
53943;9900;7
7940;4794;1
36541;4419;6
52476;3133;6
57082;7629;1
77823;3726;7
23734;8964;5
7767;2570;4
25741;8555;6
29304;9630;6
49347;2422;2
67479;7496;9
20196;6937;6
41492;3300;8
68083;7810;5
26423;9275;4
82183;5648;1
22095;6096;8
88882;1851;5
41573;5940;7
52187;9681;4
27792;9950;2
83677;6855;7
3214;7153;4
62311;4976;2
30729;2618;7
43150;6965;5
67436;7596;7
14528;4839;2
51654;3746;9
33259;6190;8
33600;4722;3
51657;4475;4
85663;8349;8
32219;9355;6
3626;8927;8
38082;9843;7
6504;3817;7
19829;3123;8
5201;7019;2
13445;5017;3
52855;1005;8
40716;2561;9
64616;7665;7
20684;7137;1
8019;9559;7
48952;3465;4
87627;1628;2
43202;6676;1
5921;9996;5
8187;1057;9
38112;6849;6
29859;3496;8
3144;6610;4
30894;8047;3
45859;4650;2
57556;1377;2
14808;1694;8
89320;6124;7
56969;6288;1
50396;6354;6
36033;3243;9
8204;4102;8
38086;6327;2
42599;9435;2
34246;1869;6
45709;2463;8
82128;3535;9
82322;7518;4
47097;1485;3
44931;4247;5
62240;1635;5
51030;8002;5
1361;9421;1
38444;4444;8
32130;4206;9
61241;3438;3
25547;1389;3
27633;2169;8
77938;1919;7
10625;9580;9
4377;6157;7
72690;4979;7
43699;1532;6
21914;2256;8
26386;1893;1
54906;1673;1
74853;1669;5
38760;1779;1
5485;6256;5
10214;9803;2
288;1384;4
37063;2011;6
33347;7435;4
45085;3279;4
40126;4645;2
20039;2715;3
71136;2335;4
51715;4878;5
3791;2527;6
26973;3590;5
81072;8566;2
40416;4747;2
55446;1240;6
17701;3446;4
37812;3862;7
68847;8471;3
10706;9888;9
27277;5207;9
34909;6862;4
46801;9909;6
34490;1946;8
782;6718;5
43507;5039;1
1741;1319;7
20975;5627;2
52311;6064;4
20705;7126;6
75530;1826;1
10172;9835;8
67948;7172;4
35419;2389;5
43153;7413;2
36636;7758;3
11672;1024;3
14749;2884;7
17382;5461;4
49936;3071;1
68144;3792;7
61013;3629;2
17995;2186;4
43501;1551;8
5499;5923;1
27861;1962;9
18164;3289;3
68982;6236;3
63414;6082;2
58214;6827;7
17529;6405;5
85073;2808;2
69516;2627;8
73887;6061;3
7379;6180;4
42616;7973;2
46601;2115;8
4645;5303;9
27561;4504;4
7931;3492;3
17142;6285;3
37981;1178;5
49254;5294;8
36496;1282;9
21236;7918;7
27932;5221;8
81638;2721;9
74024;2149;8
82585;8269;5
84635;2507;3
83516;5867;8
51019;9728;9
55217;5676;7
75545;9903;8
10122;3846;4
17588;1578;4
14503;5258;1
25922;9050;7
85545;5899;1
52633;8524;6
55779;2429;9
62522;6090;6
39876;4550;1
10690;7942;4
26585;5988;7
35861;8102;4
16005;2739;9
69647;1663;1
67137;6211;3
30732;6745;2
49230;5313;6
22477;6513;9
84272;6920;2
82453;1194;3
67294;3053;3
34674;3631;1
10079;8451;8
69310;3901;3
22529;4608;1
60821;5442;5
20170;6632;2
12396;1156;3
732;5081;5
31022;3713;4
49339;6195;8
79762;1396;7
34465;5434;6
89333;7918;6
26245;4553;7
11455;5425;2
46544;1985;7
20123;7051;5
65132;1670;8
21141;3493;3
32953;5989;9
83787;8093;9
82531;1193;8
3389;4430;3
59311;2735;3
31123;8591;6
72203;4734;6
74712;7195;7
81982;6499;6
33855;1056;2
7258;6753;6
4039;2956;5
10502;7688;3
5380;8660;5
51724;8377;7
86177;6332;7
50380;7207;9
19080;7901;2
83860;2421;3
55696;3141;2
44420;4318;6
88951;5986;1
77273;3980;6
62126;2260;9
61401;3796;1
4336;9760;9
62996;6338;6
19381;8439;3
40272;1505;1
17519;4370;5
25455;6455;8
51905;8998;2
13754;8981;4
56989;4383;5
7689;6820;9
56703;2165;3
42412;1385;1
9719;4740;4
6131;9969;3
28114;3296;6
3669;1528;7
83539;2792;8
55627;7940;8
33806;8569;1
66056;7262;8
44985;9161;9
35820;6517;8
25176;6438;5
62962;4967;9
29863;6384;9
46072;8360;3
73927;1300;1
7878;2633;2
25782;1752;6
9809;4291;9
86462;8326;6
72556;8689;6
16620;6744;6
2034;3861;7
43276;7820;8
54562;1020;5
31668;7925;8
79626;3270;8
48063;1681;4
86904;2107;3
1536;2855;8
42537;6749;1
70089;9153;6
17103;6796;8
74731;2315;9
72906;1287;5
46917;3957;8
78902;2083;3
12606;3938;9
18197;8062;8
36414;5597;5
71350;9021;4
44901;8684;3
12750;9758;9
17950;5490;1
54763;4391;1
79728;2965;5
14349;5996;1
78465;6873;6
45034;6433;6
1075;5532;8
16633;3543;1
52410;3160;2
71782;8383;7
10041;5195;7
86813;1311;9
41946;7371;9
14154;3594;5
57053;4410;6
55535;5162;2
73120;4186;7
5005;9837;3
78115;2801;3
21312;6182;3
68842;5021;4
39543;8350;2
26327;2186;5
41522;5139;7
5240;6697;1
66481;6908;2
66985;9116;6
65499;4245;2
27957;5247;1
6866;3477;5
16242;5302;4
3732;1609;4
20314;4570;6
27315;3282;3
17541;3572;2
29641;3767;9
29271;7690;3
36591;4674;7
69102;5696;9
32186;2073;8
75016;5728;9
77918;4983;5
81394;4287;7
33046;1913;1
50099;2421;5
20051;6335;2
80638;2026;9
67326;6200;6
46128;6459;9
6893;5198;3
76547;1607;4
18332;9464;2
79716;3182;1
46184;6390;8
80740;4228;5
14490;4459;3
9150;1823;1
74973;4502;8
3225;3551;2
33685;6622;5
12615;7558;6
33464;8325;3
24497;7086;9
5015;2682;7
63141;6216;4
4787;2190;5
2386;3223;9
83385;2129;5
11421;3078;8
14273;1130;8
88158;6302;9
25063;6347;3
84110;5401;9
22311;5747;6
16709;4442;5
75245;7442;5
5232;7337;6
57308;6323;9
86887;2356;6
47978;3029;2
18541;3788;7
1860;3399;6
56379;5748;7
9166;6146;8
4821;2914;9
62911;7071;4
31827;8029;2
74745;1206;3
19325;7527;2
9843;7402;2
21357;3413;7
73459;9375;9
13101;2186;9
39065;1037;7
47965;2695;3
1613;3331;6
35499;4545;9
89899;4993;6
34225;5821;9
78258;5014;3
22721;9968;2
42366;1752;8
77970;8790;5
58463;4571;3
58744;6349;7
73785;9665;2
71188;3725;3
25368;1278;6
65717;9379;7
12942;5060;9
22681;2226;5
45032;5746;7
72306;4926;3
8676;9682;5
35086;4631;8
82760;2658;2
61537;3722;2
15110;3706;8
22109;5274;9
67788;5925;7
81791;5810;9
31846;2465;1
20016;9685;9
41157;2641;8
9425;6232;3
61387;2029;2
28043;2997;2
37;5753;8
11635;4670;5
30024;6828;3
73907;7601;9
41599;7394;7
37031;1980;3
33129;8518;5
25346;4582;1
84673;4515;2
63532;6717;2
16740;5270;7
2256;5512;5
67196;3444;4
33330;2635;1
87455;4701;4
18114;2880;9
18875;9235;1
25709;3798;7
54822;6793;3
4211;2769;2
14730;6105;5
6679;2516;9
53264;8620;8
42615;6201;4
51089;3309;9
42677;1758;9
55875;2839;3
43026;1583;3
42510;1476;1
55986;1681;1
12284;2759;5
14381;3416;1
78940;1280;1
83393;2555;8
57921;6910;5
11053;9717;5
4217;5043;6
87548;5986;5
26913;5193;6
60399;6426;8
50792;7042;2
21406;5318;6
54214;1081;3
43723;4450;9
64080;1610;9
27117;3253;6
8425;9203;1
16503;6388;8
16737;1851;9
61450;5897;5
15912;5826;7
48676;2275;9
11558;9373;4
28729;5209;7
78830;7799;7
10726;7562;8
4087;6550;4
46916;2485;2
5466;8752;7
68597;2409;7
15324;8255;8
49949;2055;1
6081;2805;7
81255;3747;7
10246;5238;1
6496;4207;8
60645;3441;4
67027;2975;8
41906;1938;7
5992;2894;2
5315;8803;2
7707;2020;9
38557;8591;6
44036;4852;6
17832;8092;8
75555;4723;2
36205;3735;5
3296;5955;4
70942;6742;3
33754;5428;6
85689;7340;6
41803;6169;5
81974;7409;8
12547;4739;5
5550;9737;1
35605;3485;5
11743;2268;7
77694;8911;4
43941;8558;6
8624;2775;2
21631;1700;2
28131;6157;1
11460;5880;6
43414;7003;7
43129;3962;1
4098;4243;7
84545;5429;1
37970;1646;2
1756;7836;4
31767;5973;7
7115;7718;5
55945;3343;9
75705;7515;6
5950;9889;7
27989;7099;9
29060;6373;3
81500;1405;9
88213;8686;5
87113;6902;8
37628;7091;5
38284;3369;4
58531;1429;5
45750;4989;6
17433;7690;7
7357;5001;9
61282;7389;1
73554;3022;7
58712;5881;4
74202;4343;5
72911;4130;8
65550;6606;3
1526;2408;6
37434;2431;8
30121;5976;3
5073;1080;8
59577;7120;3
26823;9103;5
56448;6991;8
75307;9435;6
17528;8550;9
75450;1318;1
5287;6708;1
86329;8149;3
61811;9429;2
81370;3443;3
9616;6251;2
36915;6577;1
50973;3574;3
13147;8328;3
75025;4575;9
936;9042;3
20186;2809;8
84761;5641;2
37778;9551;6
62563;6764;3
9095;1880;6
79195;8583;8
24200;8365;2
35652;8474;4
49507;8369;5
68941;3902;3
12169;2644;9
67658;5925;1
14797;2957;7
11398;1039;8
49444;1121;7
48048;5843;6
32193;5980;1
63327;3488;7
59564;7291;9
13552;7723;3
10256;2131;2
35273;3209;7
22897;4029;7
21181;2783;2
31679;4487;1
20009;1833;6
65510;6706;6
23202;1653;2
76730;1195;5
54266;6859;9
40670;9296;6
35393;7573;2
11728;2611;9
64377;6013;3
25628;9012;4
33382;2462;5
64745;6550;7
15140;8648;3
15162;6122;7
16972;6378;4
5780;1236;6
66752;2576;5
37066;1142;5
46385;1795;9
188;9325;9
15158;6720;3
25281;2695;8
31834;8014;3
12222;4323;3
27595;4985;7
48210;6344;4
61181;3662;1
26812;4878;4
8166;6528;9
39558;1241;6
82509;1605;5
10853;8576;5
22329;2655;2
64750;3764;4
14615;9479;7
27770;1072;7
41464;9249;4
82989;7970;5
26724;2665;1
72592;4100;6
40996;3214;6
69389;4210;1
55728;5202;4
65256;1613;2
79180;3648;3
12414;4586;5
63377;4697;7
49667;1102;8
12905;3176;5
36772;2023;2
51299;4966;5
42695;8727;6
62420;4270;1
27634;3771;8
33264;2085;1
30130;5588;3
4438;2679;7
42076;3789;1
4241;4602;1
75050;3385;1
5066;5860;2
43936;8308;1
12312;3264;9
33077;8718;1
24272;1768;1
69954;3045;4
55856;7003;6
76030;4865;9
68603;6584;2
797;1087;8
77617;7031;4
6351;7712;9
62844;3701;1
33091;8066;4
73235;2787;9
87715;5927;2
65768;2768;2
39399;2636;9
72542;3832;2
83561;2170;2
79602;1575;7
59969;5693;4
45520;7889;8
37916;3269;3
27332;5828;3
21587;9355;2
77795;4099;2
18603;7352;8
81523;1964;5
68700;8318;5
38487;9196;6
60972;6919;2
65756;8477;7
51414;1889;5
51228;5433;7
43825;3366;9
50055;6743;4
16107;7025;9
40401;8343;5
18884;4119;3
60221;7188;3
43348;7077;2
43541;7841;8
29011;5030;6
53482;8798;7
6430;3568;8
4222;1275;4
79048;9140;6
7537;3438;7
49352;3170;3
758;3319;7
79794;5892;9
1487;3910;6
10657;3116;2
79275;5186;2
51766;7560;9
48373;4547;4
76718;7651;7
19060;3231;6
71213;5263;6
3398;1583;7
10077;2904;4
12711;6167;2
70846;4491;2
20924;1430;8
35165;9835;8
31403;7152;1
3311;6693;5
48731;6673;8
65043;4602;1
89090;9602;9
23776;5995;2
74727;6577;5
41586;4827;4
88844;7021;9
54215;2577;8
37898;8578;7
88178;1840;3
37222;6758;5
48130;6741;9
38616;5482;1
71509;3977;1
46066;1060;7
81747;5242;3
11246;8029;9
69844;6442;9
56877;7970;4
8526;8599;8
31369;6463;7
28655;4220;6
61930;5027;3
22022;2026;1
18918;8274;1
58456;4964;4
37472;9980;2
23949;6022;4
6203;5418;3
8782;7345;9
53895;3470;7
78404;8347;8
3128;8639;6
50718;1263;7
69607;8248;5
42596;3768;5
50477;6519;6
14470;3633;4
85453;3700;5
9112;5346;4
85922;6150;8
501;8392;9
35619;2337;6
89702;4219;4
1143;4107;8
42352;2242;2
57444;5307;5
48709;4426;3
18538;6162;7
42150;4927;7
21950;3208;9
47034;7375;6
84556;5659;2
71553;4776;8
6421;5944;9
50816;1899;6
29305;3402;3
9539;1931;7
71165;7249;3
28535;2277;4
17965;9397;3
20899;6010;9
7600;5471;7
44676;1940;4
30488;7778;3
9369;8009;3
77906;7482;3
4215;3070;9
1919;6044;7
46370;6484;7
67138;5630;3
75369;5717;6
61627;5277;6
18609;8711;8
54091;1331;2
58838;8797;2
79011;6464;9
43279;9443;5
79627;1503;5
