Employee_ID;Salary;Department
38112;4417;6
19035;4270;8
10591;9823;7
25283;3253;8
36265;1294;5
33401;8402;9
15114;3739;5
2555;5175;1
30811;3864;8
1097;6092;1
168;2477;1
29889;4540;3
22946;2703;8
4357;1626;9
275;4351;3
20605;3181;9
18124;5242;5
8347;9530;7
11634;2501;9
14439;4376;8
4233;1923;5
36578;4602;9
13006;1543;4
7912;1764;2
33137;4454;8
17700;1128;5
2192;5977;9
13471;7981;9
29891;7818;8
3033;7432;6
31651;7316;3
30153;6558;6
24214;6608;1
37428;5835;2
23694;8810;6
12852;8421;5
28434;8126;6
9446;3695;5
5369;9693;4
5817;4657;5
31233;3052;8
3095;4183;3
8783;1489;7
31138;2122;9
49313;6513;5
29988;3510;7
11905;9406;4
11184;2446;2
11106;2371;6
39640;1595;7
3094;1522;6
24091;9112;1
26178;3785;3
29576;6093;3
21471;7325;9
24016;5075;2
6570;5896;4
9758;3358;6
25582;6678;6
3578;6456;4
14767;1863;1
6031;2285;7
13071;1969;3
45692;7294;9
5153;2772;5
47930;6700;7
41090;7397;3
41626;4207;6
2803;5252;3
43806;5921;5
2712;1239;3
16762;5686;5
12650;8238;6
4351;2422;6
15499;8100;7
2293;7224;1
31325;8389;8
3548;2886;5
10000;8370;6
10197;2349;3
38297;3518;4
42187;7038;5
24758;7254;9
3541;3128;4
694;6603;2
35966;8489;4
32627;9669;1
26598;6145;7
26757;9218;4
38590;5592;3
18448;4087;1
4763;7613;6
8637;2842;6
32009;4875;7
18384;4992;3
11551;2459;1
39362;6840;4
34770;5575;2
3469;4615;2
45655;7628;9
11051;1364;4
12435;4852;8
8620;5732;6
48452;5244;2
39495;2992;7
50;7103;1
13876;1307;4
6471;4018;3
17010;1773;8
11746;4644;5
19333;2436;6
15545;5292;6
12214;4574;6
16424;6412;8
7645;8785;3
28641;4835;5
28480;5236;8
49668;1332;3
7633;4532;9
6829;7752;9
27507;5634;7
37526;2516;3
23364;1714;1
30161;3007;4
46668;1327;6
49091;6349;9
33894;1784;2
7750;4759;3
7849;4874;2
231;1045;4
27792;6435;7
29772;8275;2
22187;3809;9
8919;4852;3
8198;6718;8
24742;6082;9
37431;4445;8
7098;1252;2
23559;4365;3
34898;5870;6
45150;1656;6
7730;6496;2
25731;8135;5
19840;5862;3
9454;2003;3
8583;6782;5
2486;7269;8
12341;3120;2
18641;4918;2
39130;6838;1
42714;6787;9
26962;8871;4
17301;9321;5
16466;3061;5
13064;7544;9
4637;1515;8
42112;8510;4
47384;7963;7
40868;5119;5
39967;3202;3
2242;8603;8
21837;5462;1
28146;1520;2
11306;3424;7
23825;8472;3
14518;5726;3
31706;7250;7
11171;8854;1
10017;7965;5
11365;5071;7
20917;3345;2
695;2315;7
18434;6280;7
48060;6534;9
33224;7068;7
38470;1752;6
36361;3410;7
14454;3928;1
30684;3804;9
17516;3971;2
9025;6344;2
36006;5101;6
41791;7667;8
36948;9291;8
17722;9953;8
12956;6487;5
25012;7391;6
31610;8273;6
25180;4620;1
8332;3208;2
24369;1379;5
26160;8622;1
42579;4827;8
25614;1054;2
7258;5494;3
7611;2931;1
37190;7289;5
23742;4210;6
20138;7545;9
28376;1951;5
195;1331;9
46440;4186;3
28176;7773;2
8346;4482;7
2637;6661;4
2362;8458;5
36518;6586;4
2064;3240;2
37551;8391;9
718;2810;1
32179;6961;4
19759;4739;1
5407;5261;3
6656;7643;4
26346;5561;6
36107;2003;7
15789;7411;9
10370;4914;4
38207;8518;4
45346;1487;1
6620;3926;3
1372;6291;5
11039;7277;4
5718;2523;1
27304;1902;5
25645;7792;8
28385;7902;2
4425;1293;8
29805;4321;9
12139;8154;4
19254;3159;7
12334;8234;2
200;6794;2
26025;9136;3
46508;7733;8
6602;7105;5
7413;8802;5
744;9208;4
47741;6426;2
14727;5296;4
49254;4492;2
6261;2548;8
16854;7241;2
7444;2768;5
31058;6660;7
27009;3482;5
15654;3416;6
10133;2605;6
28768;2530;9
31552;8046;4
16671;7605;7
41891;3178;7
46091;8036;7
1165;1546;1
44015;8727;7
22116;2489;5
6676;9781;4
15996;7881;7
9182;3522;7
45597;7625;6
15722;4208;6
48021;1004;1
3352;9458;6
12712;2866;6
29922;8329;8
28193;6528;5
21333;3918;8
45722;6396;8
35960;1930;4
13680;1324;6
25568;2492;3
21951;8494;8
43348;3382;6
48740;1243;4
5772;4026;2
25361;3651;7
2935;5142;6
10027;2957;2
19143;7130;7
45262;1770;4
31043;3059;3
6901;5807;8
1874;8526;1
11453;6638;7
37659;4757;4
763;8722;7
16058;2969;6
12471;7927;7
18603;1006;4
48789;8698;4
41758;3416;4
13839;6915;7
19493;9098;5
13356;4288;9
25827;2156;5
6245;6930;7
21683;3254;7
32211;8688;9
21457;4408;5
25173;7624;8
19908;1812;4
35909;8406;8
16280;1899;3
27924;9830;4
21285;5220;1
2511;1404;3
3714;5557;6
3783;1085;5
25330;7677;3
2207;9749;3
3744;9835;6
6543;9321;4
34885;8429;3
10502;8859;4
12945;8903;8
7604;6723;1
49405;2922;7
40423;6109;1
27484;4640;4
32661;3390;4
12151;6021;2
14652;7202;3
3225;3341;9
25208;3813;4
13343;1179;5
34920;5484;1
49436;2946;2
28823;7722;9
17921;3362;3
48501;1749;3
33168;2193;1
25629;2345;3
27799;2936;9
6800;8607;5
5294;8329;2
38567;9382;3
2549;4821;4
21247;2170;8
8465;2570;4
25167;2259;7
37112;9470;8
40968;1736;9
2254;3337;1
8507;6653;1
45862;3051;9
38681;5259;2
45439;5024;5
43093;3758;5
33713;2687;2
10969;8230;9
45470;8815;4
18988;7086;8
24787;4205;2
28427;7426;8
2981;6749;4
29800;1117;9
33534;9261;1
19379;1649;7
10074;3868;5
19758;5712;2
7302;8362;5
34982;3754;1
47890;5525;6
1964;6075;2
31550;1355;5
7438;3844;9
41301;9407;4
3845;3766;8
2199;2831;5
30862;2544;8
15664;7678;3
13775;2136;7
8254;9066;5
9823;7223;3
6713;9949;9
10282;8676;3
4990;5761;1
4165;2794;4
49658;1102;5
26545;3210;7
30560;3706;7
16351;1435;3
35079;5272;9
30399;1444;6
25760;2234;1
3008;4291;3
27774;6742;8
10790;1062;9
44991;7920;8
32551;4834;6
23372;6225;1
858;3290;7
37454;8162;7
19989;5412;4
35861;1208;3
19785;4109;7
45820;4243;9
6804;2549;6
24897;2903;6
23348;6246;1
43553;6010;5
27190;9198;2
38129;2070;2
31608;5990;9
19997;5390;6
31087;4864;5
37047;3318;5
13897;4755;1
25100;2639;5
18491;1091;8
9641;5518;7
49388;9748;4
27849;2567;3
8752;9867;7
9390;6523;9
46286;8046;8
37492;4979;9
28685;4997;9
10076;5866;7
6259;4828;3
45529;6243;3
13552;9837;1
5728;1946;2
24753;8851;9
15817;4344;2
42059;9541;3
3347;4217;2
29286;3065;7
26006;1268;4
45272;6633;2
12803;4518;8
17453;9519;5
44525;8863;9
41058;7640;1
22246;7313;6
46051;6514;3
3766;8919;5
8129;9823;3
16235;4564;6
2906;5681;6
10658;5678;4
40959;4076;5
24394;1211;6
8773;7739;5
49700;1751;3
2639;3875;3
27570;2371;1
33050;3448;8
33889;6567;4
32311;1221;3
27442;5232;6
27412;9071;6
9216;2733;4
34943;6455;6
35174;7529;2
1487;5244;5
22725;6118;5
40591;1635;3
3354;9113;2
6521;8188;3
33987;4101;8
33221;8700;6
18735;6651;5
16873;4475;8
17455;2020;1
40897;2324;5
2718;7572;2
33857;3222;1
49519;3786;4
21544;1099;1
11437;6358;3
1555;8794;1
3749;4598;7
23289;8641;3
30191;4868;5
3598;7247;2
49574;9806;2
12825;4754;2
3819;5911;8
26043;9706;4
8576;7180;3
331;2017;9
5700;4067;1
35602;9220;3
46814;2247;2
29271;6018;8
32998;2150;3
22996;3697;5
10056;9738;2
2086;3702;6
4266;9412;4
46032;9100;8
26503;9369;5
9384;2959;6
8134;2692;6
45834;3185;9
11767;4888;2
16347;4094;1
25213;2589;6
22802;5149;3
30557;2522;2
6698;5104;6
30617;5156;6
19164;3697;6
17395;2141;1
7953;2380;4
7926;3264;6
38935;6073;8
5704;7282;4
17660;3962;8
35375;7950;8
16655;1844;2
38418;8621;5
29863;4866;1
17613;5642;6
34111;7479;5
17329;1381;9
24436;7551;9
38268;3233;4
35118;9450;4
24426;6357;3
3826;6900;5
37293;2094;7
12817;8722;2
12704;4821;2
39692;1093;2
43950;4457;3
35413;1851;3
17905;2728;8
29481;5869;9
6846;4283;5
49367;5625;3
36162;5005;3
22402;6029;5
31774;3066;3
47144;7907;5
32509;1708;8
24018;4546;8
37393;7565;9
49363;3341;9
35018;5065;6
36014;7797;7
32919;7273;8
1263;9178;4
31189;7963;7
23560;8606;6
33826;4223;9
7145;8431;7
15505;5190;9
31709;6245;5
18581;6630;3
15540;7165;5
46836;4947;1
12522;3163;7
35967;5594;9
95;4192;5
11957;6876;5
25431;6470;1
37922;8453;5
4063;5519;8
13720;9425;8
29498;8430;8
48869;6626;7
31726;5257;8
27058;2840;5
12943;5708;3
24360;4313;6
22912;6969;8
23615;2778;9
20616;2396;3
4068;5982;2
46165;6709;6
8893;9980;1
12394;7221;9
2296;5716;6
33067;5007;5
44001;9621;8
39739;2094;1
20799;3720;9
13881;3784;5
25178;1996;8
23042;3219;7
27391;6232;8
1260;1477;3
28617;4855;1
48838;9104;2
47794;5861;7
15615;8558;6
29254;2170;1
15257;5175;4
4727;5349;1
30586;9890;6
7412;8855;6
20350;9487;6
47417;6650;4
8832;6681;1
29215;2416;6
48891;2695;1
12542;6148;5
7528;1772;1
10103;7225;6
17219;9652;2
1390;8275;3
20086;7199;6
14153;7573;8
49544;2454;4
12946;2720;2
26107;2124;8
18631;3911;1
8988;2493;2
40364;4213;1
39728;9373;7
16444;4168;1
21306;3003;3
37477;2549;8
6246;3831;8
44946;1703;6
14344;1892;4
34927;4922;3
25249;3766;9
33515;6224;3
37727;5900;8
17962;6366;4
9015;6143;2
49172;4950;2
9736;3631;7
12757;7214;4
32860;5852;4
39558;2174;1
29089;2550;8
4147;4395;4
22545;2557;2
48312;3443;8
1094;4776;6
49186;4125;8
14407;8574;2
39352;6800;8
48846;4257;6
14288;6972;8
35464;2782;8
35278;9951;1
3286;6240;7
21868;1439;8
23530;3040;9
25580;9077;9
2539;9880;9
46094;1502;6
15132;6589;1
7368;5159;9
19030;2367;3
39644;3455;7
14130;2322;1
4184;3576;6
8673;4135;8
25746;1799;3
32288;2719;8
29245;5241;2
18060;2617;3
6636;4597;3
27934;4727;4
14960;1501;1
21243;8431;4
1213;5519;1
29373;4107;7
9831;4379;4
13658;9322;3
18687;1521;6
13730;9858;2
39295;4610;2
45749;4726;2
33491;3439;5
46361;2101;1
11367;8831;4
9166;6407;4
9183;5049;3
48910;2086;5
6728;2389;7
29280;1286;7
1344;7884;9
47158;5367;2
26158;5066;2
23246;1707;8
19136;9153;1
17052;1831;2
10794;9966;6
27885;7871;5
47537;2671;6
10963;1360;3
15202;6704;4
41640;9343;1
43544;3393;9
47212;3452;8
6190;5288;5
11530;3059;2
8389;3174;9
5336;3611;7
14317;8881;1
5458;6925;7
30851;6110;6
3808;6647;8
14786;9174;3
32670;9822;4
13386;8276;6
43887;8611;4
25010;5197;5
32224;4542;5
15105;8575;5
35327;3680;1
8990;6139;9
13024;3407;1
37000;8802;1
28476;8397;8
2094;5174;7
4536;4742;2
46047;9397;6
31565;6688;2
21967;9621;8
3413;8696;6
5062;7349;8
11434;3052;1
47802;2695;4
2211;2224;1
24925;1558;3
17376;1533;1
2526;5732;1
43112;6467;8
5331;2201;9
31164;5659;5
33443;8594;3
11960;4090;4
5375;6849;7
42819;3377;3
19770;2472;2
21470;3199;4
40203;9662;4
28523;9372;2
48777;8429;3
45094;6427;7
45147;3110;4
36127;5643;2
10429;7319;7
28928;8426;5
14664;8047;8
4120;5239;6
874;9887;8
2416;6927;7
32396;9856;5
4697;4517;3
13177;5484;4
39846;7804;9
30667;7015;4
11258;7016;1
21218;2445;9
49211;9818;4
43019;6896;2
33025;7582;7
34317;5483;3
8639;7606;9
3886;2648;5
15045;7673;6
25134;9901;9
3593;9309;4
18620;6843;2
34807;3029;5
45605;3872;2
35256;3421;7
39864;9944;1
22883;1092;9
22691;6653;3
28740;5546;7
26348;8348;3
8878;1149;6
28437;6556;3
17551;8247;3
9158;4095;8
46702;6272;5
24352;7478;9
4153;2021;1
28093;4082;5
49639;8223;6
7431;4400;5
10029;7704;8
8021;6211;9
3234;8411;5
40823;3443;4
18502;9873;2
41548;3716;5
10655;4873;4
33408;3326;9
20563;2033;3
44204;6508;2
2991;7867;1
47579;8667;1
39315;1855;6
14145;4193;4
19611;9031;6
18599;4684;2
24676;6230;1
46726;5135;1
38211;5988;5
16573;3674;9
11790;4850;3
28068;3287;5
7964;5221;5
6237;6770;5
25232;4839;4
25045;7804;4
6297;1240;7
26599;5948;6
8484;9558;6
25057;1322;6
908;3270;5
20237;9445;9
17272;5430;5
17059;5911;8
13505;3170;1
18902;9358;5
25728;9776;3
27530;8383;5
20660;1106;5
36018;7063;8
1829;9574;3
5328;3721;2
48307;5479;5
18453;1560;6
3307;8711;1
12745;3049;8
15553;4978;7
15670;1980;2
10243;4962;6
45549;3330;9
18690;9463;6
4187;4643;3
4077;7386;7
16247;3451;6
43312;6466;6
26248;2228;1
9211;3632;1
9167;9438;1
15980;2149;9
15090;3991;9
13668;1818;6
28747;8062;3
19583;1400;2
15720;8603;3
32370;4014;5
14924;8502;1
37469;5112;6
35359;6654;4
35147;1484;4
10261;4399;8
45000;2469;8
3549;3356;1
34087;7015;8
24456;3439;5
35438;1344;8
27661;1306;2
30277;6283;2
15727;3605;5
12691;6070;2
8535;5998;6
38122;2480;3
2956;3990;5
46698;1671;2
6182;2631;2
44532;8237;8
4915;2432;9
14732;7303;7
7955;9144;3
49846;8831;9
23971;7373;7
19092;7540;7
1055;4047;8
3998;4154;1
4293;8121;4
37714;7971;7
20706;3500;9
14220;8385;2
24562;7309;8
23857;2081;9
7195;9760;8
47679;5496;7
43280;5186;2
11129;5952;9
7733;5673;7
22667;2922;9
30468;5506;1
37114;5459;7
49934;6155;9
41039;7258;7
19934;4155;1
27266;2166;1
33815;3433;4
8670;7334;4
22424;1108;2
8400;4672;6
31277;5097;7
3015;7689;3
33506;9566;3
36915;8808;6
8871;6618;5
486;3656;6
22150;4269;3
16882;4285;3
14250;5634;9
3810;1189;7
19568;9631;3
24877;8230;7
14450;9304;5
42240;7134;6
16362;1120;2
13285;5558;8
38852;3708;1
43200;2543;9
11609;5628;2
3574;2790;3
41135;7798;7
43529;9041;4
23651;5785;9
34734;3378;5
11180;5022;7
21251;4148;7
33439;9136;3
6492;1514;8
18933;8824;9
34793;2169;8
10635;3068;8
35084;4607;1
5061;4392;4
20861;5706;2
6777;1810;6
11671;5828;5
34934;9872;1
6187;9718;9
16264;1959;4
26187;6950;2
13541;4714;2
23828;1886;2
33496;5273;7
28350;8636;5
41192;9238;1
22305;9671;1
27519;7824;9
42776;4355;5
16504;2454;2
17358;3882;5
8107;5288;8
6694;9005;1
8678;6723;4
39642;2685;3
47408;1294;7
31598;6497;9
21756;1113;5
26149;3946;4
43227;9178;7
39868;9799;9
19232;7569;6
31713;7715;9
16169;2145;5
24759;6458;4
9568;1099;2
21769;9629;7
18228;9064;3
39593;9821;5
40933;4029;2
48709;9536;4
3897;2436;1
22998;1087;5
12489;6887;8
41179;2516;7
5531;3325;6
22010;8526;3
14862;6344;1
17265;4461;1
38897;4749;2
18935;4211;1
20438;8679;2
6927;3044;2
7811;3373;2
14461;5602;6
8127;7149;7
578;4350;4
22805;1644;5
2666;4820;1
4615;3900;5
42131;1735;6
7056;9092;8
40999;3087;4
17602;2728;4
45029;3841;1
5367;9034;7
21114;9021;8
39954;4841;1
46995;2024;2
1429;7205;3
32885;1370;8
7185;1671;1
8399;7920;1
21068;5910;7
17914;4192;8
23987;2812;6
30471;5047;3
19713;4276;2
40382;4441;9
28098;7697;5
33806;3345;8
49451;8017;4
18353;2585;6
3502;3863;5
29846;8012;1
28649;6900;4
7864;3902;1
35178;8761;2
35997;4723;8
21982;5004;8
7589;7011;5
4056;7623;3
48363;5628;5
46871;8360;5
2498;7486;3
15030;9381;2
4520;4315;3
41334;7358;3
47098;1275;1
29203;8252;9
10044;6158;5
37994;2330;2
37758;4238;4
6361;4398;4
49385;5300;7
48815;9995;4
45561;5619;4
17205;6672;3
23126;3872;2
10946;3043;3
10688;9746;7
21632;4756;8
32429;2895;4
12156;4391;2
6848;5438;8
2327;9692;2
6618;5240;4
39099;4088;3
37627;4298;1
5000;6239;6
46229;1625;5
45977;2104;8
6266;8762;6
22621;5772;3
18781;4412;6
22061;4837;3
41317;5453;6
974;1547;9
30944;1419;2
28537;2281;8
10435;8666;9
22938;3109;4
40136;1236;4
40101;3719;3
19022;8403;3
38383;1369;8
9512;9418;1
38389;8122;1
11402;5116;5
5469;2238;4
6603;8074;9
35974;1557;9
3959;2215;3
36713;2977;8
16539;3767;2
46007;8997;9
38638;9861;4
2847;4240;2
11610;2796;6
41648;7441;3
5882;5713;3
12282;9743;8
10934;3483;3
17669;6817;4
40839;4000;1
3384;7827;8
2126;1234;2
13364;2960;6
37295;2519;8
3473;2547;1
15260;1199;9
209;5163;5
20220;8909;4
15055;9354;9
20188;6281;4
48041;4046;9
43154;8811;9
39788;4292;3
3761;4870;1
14553;5063;6
20104;3658;4
14556;1689;2
3390;9464;9
4373;9439;7
41590;7621;2
3376;4603;7
17196;9399;2
16043;8753;9
48976;7976;3
3917;6179;4
4897;1836;7
21419;4334;4
11076;1187;2
13550;8317;1
35527;3852;9
29790;4578;1
38491;8408;9
13014;1637;7
35016;6245;8
14377;3597;9
46627;4431;7
28203;3225;9
32814;4275;1
33567;9997;8
43197;9380;5
14495;7048;1
42814;5856;5
39337;3420;6
42273;5922;9
41826;5773;5
41535;5170;6
38775;8312;1
36836;1947;7
27465;9601;5
37964;7602;1
10199;3296;3
15233;6516;6
26534;9924;5
39721;1923;5
23204;2754;6
46822;2099;9
24523;5223;7
10364;8397;5
33098;9396;9
8567;9999;2
332;4093;5
2397;4385;5
32891;2980;9
196;6178;4
49790;5455;4
31896;5420;9
8132;8706;9
15647;1633;5
13941;7331;4
9495;2912;9
14944;7458;2
16983;1550;7
40225;9306;3
32121;2086;4
45165;7225;2
49230;1797;5
9176;1537;9
49527;8873;5
45504;9441;5
20112;7663;5
12130;3892;7
42016;8204;4
15798;5712;1
1447;5251;9
20037;9960;8
5313;6177;8
21856;4798;7
49575;8861;7
22233;1377;2
40360;2849;2
5930;6250;8
33532;3708;4
45648;4481;5
30033;4664;5
31456;5399;1
10694;1842;1
24469;4061;2
20941;7103;4
41866;2679;6
20965;7198;2
9992;9680;7
335;7106;8
5483;3483;6
7001;8501;4
40111;5014;7
29629;5037;6
44173;4646;1
17717;7123;9
25787;3742;8
16800;6288;2
37943;1510;6
28154;7186;1
24054;3647;1
36275;9412;7
41808;5046;6
22526;4428;3
13178;5500;2
11218;2778;8
14529;3570;9
16957;3835;1
12661;9376;3
40442;1811;9
24110;6369;9
46445;9696;9
49390;9199;6
3236;9549;8
6839;3885;2
44320;8956;6
14332;4020;8
20231;5406;9
43115;1457;9
11219;8630;5
40040;1106;8
36995;9682;7
26364;3869;7
19167;2147;3
41793;1861;7
45345;4355;5
37667;8464;5
2239;1167;5
17019;2218;6
32026;8392;5
6085;2545;6
44091;7517;6
18817;2817;6
46483;5180;9
13771;6353;4
8875;5555;7
34002;7941;3
26193;6058;4
35349;4953;8
14858;8960;8
34562;5601;9
15907;8163;5
32612;4661;7
13116;7958;6
3132;8457;2
20515;2988;5
2410;4340;9
30097;3295;5
28353;5392;5
2379;9975;9
9899;4913;6
19573;2855;8
41711;7812;3
19064;7900;8
8913;8059;6
43865;6234;9
16571;8966;2
1687;2306;8
21708;4267;4
9632;8874;3
18755;4179;7
3196;9342;3
12460;4811;2
23075;3468;8
4203;2916;8
8250;6161;2
41165;4907;8
26217;4527;9
45869;5942;7
35566;3319;4
1512;6804;1
14809;2299;1
32379;9314;8
15986;5288;6
16798;9372;9
15433;4482;2
28562;8616;8
24850;8255;1
17808;4440;4
15529;9386;6
33971;2942;8
6895;6240;9
11994;9133;8
5440;4391;4
28905;1737;2
34657;5171;3
32;3278;4
23336;1534;8
5045;3569;6
11427;4722;7
16681;8994;6
28844;2017;6
750;2554;2
31362;8499;7
4929;6560;4
7414;2648;1
12951;2012;6
6658;4644;6
37350;1911;4
21643;8267;2
8802;6220;6
8905;5835;6
2945;3146;4
6514;9282;3
5660;7806;9
4679;6392;7
39852;4443;9
44593;1254;4
12200;1709;6
9998;7239;4
21737;6249;6
25652;3175;6
10760;2338;6
27258;1514;5
665;2730;3
26799;9315;2
9771;3921;6
41368;3012;3
45892;5140;6
6257;3004;3
14403;4100;5
21432;9780;7
33359;9569;5
12408;4379;6
27070;9451;1
31728;6354;3
3289;4795;2
17260;4646;6
8556;3316;9
41534;6743;8
12388;9623;8
42792;1461;5
45708;7819;9
27180;6429;2
4795;5295;5
41408;7901;8
3949;3990;9
27361;8398;1
27678;2545;8
16864;1264;5
23859;2596;3
817;3636;7
20066;6419;1
49383;1780;9
17280;4612;4
48208;9341;4
31847;8040;4
44449;4448;5
11174;8320;1
5087;9483;7
7042;3760;5
5023;2873;5
25168;4126;4
14196;9500;7
25880;4666;2
762;2500;8
16624;4468;2
15927;6314;7
25492;7771;3
31424;4732;9
47261;5026;7
46278;2538;7
41122;4183;7
39040;1923;8
13263;6524;5
26214;3017;6
27760;1110;4
21588;7866;4
7241;4401;4
13346;2747;9
33755;2755;8
38259;1009;2
27662;8687;6
3303;1925;9
43928;2685;5
43332;6395;1
4140;5901;9
12728;7461;8
8244;1795;6
10109;9607;1
14219;2443;2
21358;7757;5
29267;4579;5
36437;6496;8
12103;4425;9
31988;7421;6
35391;5060;1
17477;2929;5
7374;8903;4
9414;2899;8
13057;1359;6
35309;3194;3
21922;7229;5
17825;1756;8
3161;8272;9
6795;1667;9
39148;5749;9
49563;8519;1
13488;5863;8
12897;5508;4
1376;3036;7
32193;3367;3
29151;7493;8
42413;3422;9
16811;3716;6
11646;5700;6
48222;9385;3
40412;7683;4
45158;4394;9
5559;5059;4
3983;4149;5
35878;9325;1
35555;6068;3
44375;6256;3
22864;6411;2
3324;3555;1
3696;8567;9
46873;1364;6
10875;8771;8
18321;6043;7
27309;9735;7
5566;6027;6
2029;2636;7
24453;1058;6
18278;6373;5
7762;4123;7
28481;8043;5
13396;6051;4
31584;4210;1
1235;2830;5
29014;2553;5
29513;3861;5
27095;4567;9
5001;3343;8
15371;3629;1
30186;1294;5
23940;4397;1
12097;2497;4
7693;4201;4
18011;3139;3
9423;9472;1
3603;2011;4
22712;4870;6
40582;4824;7
34039;1600;1
38802;5758;3
20125;5448;2
42491;2679;4
23448;8483;9
18624;7937;5
8001;7024;9
26509;1994;2
1200;9100;9
7674;3838;6
5173;4564;8
39398;5035;4
16089;6052;6
25522;8136;4
18143;3231;2
37870;4859;5
23966;4334;8
21685;3325;4
24641;2413;7
7237;6701;2
14001;9431;2
15481;7886;3
8740;4107;4
18294;4538;5
36102;8696;6
4130;1631;1
14394;6749;5
4925;9231;1
34462;3489;5
45914;7104;4
22937;3786;7
17403;2077;6
43670;1890;5
43901;7443;4
18903;4882;3
39508;2045;4
8010;3844;1
26300;1350;9
46887;1257;4
40384;9988;2
21497;3330;5
49169;4233;2
45356;9778;3
27389;9664;9
23594;2297;6
18721;5431;4
6332;2564;7
33930;9007;4
23114;6673;6
26779;8354;3
17032;3114;4
18813;5236;7
4367;4072;2
23991;1905;4
40456;1902;3
45008;9871;4
48149;6973;8
9642;3442;8
13515;8195;9
16088;3164;4
46781;5501;5
10807;8626;8
9947;2063;6
30656;3715;4
26171;6855;2
14490;8158;6
47669;5370;6
19689;6109;5
24821;5513;1
5310;1323;9
18926;9806;6
4862;4753;8
2705;1014;4
6778;1189;6
11414;5912;3
28323;6946;1
21394;2826;8
25005;3720;8
34633;4232;1
43824;3097;1
15269;3139;7
1693;4967;2
6957;9446;1
6457;5379;5
5040;3560;4
9484;3598;5
15938;8955;7
43437;5297;4
10970;9566;8
11814;8961;9
32674;3668;7
9106;6353;4
42919;6220;5
31745;4984;7
1348;2045;1
31244;5919;7
4934;2789;7
42989;4898;1
3508;1379;7
19285;7716;9
28790;2009;7
6356;7155;4
13153;2544;1
7772;8766;9
7093;9212;3
48304;7101;1
28317;7313;1
7111;3231;4
44756;1373;1
30067;8467;5
26170;2570;6
31779;2047;4
45716;3765;3
34903;1487;7
7930;6040;5
25676;5755;2
7882;7475;1
6710;9502;8
42044;5213;5
46711;6728;5
8854;2720;1
2056;8561;9
26548;5856;8
3987;1021;6
15434;6027;3
23939;7294;9
33049;4597;6
42339;9788;5
48793;4091;3
27742;2817;4
24223;4599;4
38803;7587;4
26154;5793;4
29161;5709;6
36094;3510;4
48482;4070;5
21790;1620;4
35643;1043;7
7724;3171;6
30697;3760;1
2436;9061;3
15372;6134;5
41466;2618;8
5436;3483;8
8925;9156;9
29599;2080;4
34289;3858;6
10584;5679;8
21098;8914;2
15397;5125;9
8394;5825;4
17761;4009;6
26725;6633;2
8422;1813;6
17821;2394;1
1768;7314;1
48243;6607;5
29282;4568;8
7731;9421;9
21237;3967;1
5170;5034;4
49180;9210;7
44288;3536;9
22984;8159;8
9846;8903;6
23674;4984;6
28520;3123;5
28191;1124;9
22292;7777;2
5972;2498;2
550;3158;7
29369;1119;7
23327;2401;4
10130;5743;5
15118;6997;4
42947;4305;3
49523;3688;8
14763;6759;8
658;9063;9
31590;4172;8
37158;2450;7
22567;3337;1
25730;7455;6
49025;1961;8
34520;5304;1
38880;6816;4
30837;7920;4
37185;1416;8
28262;2110;9
29581;8899;1
33787;9584;3
28034;6713;8
6179;6883;3
4970;7980;2
22822;2713;1
1941;9796;3
42447;9095;7
41823;5435;1
19319;7040;6
42117;6044;9
34890;5604;5
31247;3253;8
15610;1111;5
8165;3912;9
35682;3045;9
40233;4764;8
32592;3426;1
25703;5486;8
9091;1787;8
2141;3125;9
11234;1939;6
23515;3256;2
32003;2525;4
36742;7743;8
44650;6416;3
1525;7440;9
34612;4807;4
4577;7695;2
46008;2201;9
36237;2196;6
36308;8542;6
234;1154;5
49652;3947;7
10971;3226;6
13068;5911;3
11285;5196;7
8538;3333;7
41460;5692;9
7206;6306;8
28438;4217;2
23990;5195;7
13663;5122;2
23458;1007;9
13841;9518;9
3832;3114;9
7255;6066;8
16049;4232;9
33607;7872;7
32269;2116;8
37335;1656;7
34153;2548;9
38978;5767;6
38338;8431;2
9746;3750;8
44003;1425;5
26177;9561;5
22112;4056;8
14806;3724;1
34840;1302;5
16361;9626;2
8260;3372;6
42573;6736;3
25528;9199;6
45554;9700;2
43187;4748;7
12909;7517;9
39499;8300;2
40819;1562;9
43489;3573;6
922;3738;5
32724;5837;1
36273;5826;5
7706;4866;3
6725;4417;9
48277;4483;3
16278;2175;2
12076;4699;8
7461;5036;1
15953;4632;6
244;8142;7
23588;1215;5
28147;2932;3
42302;7479;3
34926;9802;5
5159;6049;1
13122;5857;2
44662;8145;4
24510;2658;1
6747;6206;4
16959;6026;6
17902;2929;1
41098;8926;5
35728;1917;4
26554;9081;7
8329;2460;2
31859;3740;6
20884;8628;6
8380;9044;1
33523;5720;8
38891;2977;4
6053;5073;8
36332;3142;7
15564;3124;1
2605;8553;6
14085;5337;6
9640;2514;9
18500;1063;5
18725;6633;6
25962;4522;4
43984;4755;4
14696;5944;6
12592;5919;4
8000;5049;8
9775;2598;7
46930;1652;4
40197;6091;2
9030;2910;4
27670;7092;3
18065;9380;3
4712;4234;4
11632;1819;9
4568;7402;7
12681;2963;5
18479;1836;6
42845;9400;5
28333;5570;8
