Employee_ID;Salary;Department
44264;7600;8
11305;6761;1
22516;7226;3
28647;2256;3
6903;1513;8
31226;9142;6
4553;8160;2
32376;7562;2
6807;7035;8
660;9850;4
10208;2342;6
22546;5417;9
3211;6257;1
7253;1298;9
1366;6896;3
36478;2456;4
10797;4013;6
33884;6237;9
23867;5434;8
18561;4214;4
22974;8716;1
34753;2388;7
38353;2502;9
17550;7179;7
35423;8232;7
27827;8992;3
3908;8227;1
25575;4315;1
7875;3711;7
11138;3718;9
32527;7191;6
41249;5613;1
41826;8515;9
18423;3410;1
28352;2592;3
22380;3423;3
42749;3176;5
22915;1541;4
3486;6820;2
28411;6935;9
35131;4384;7
44601;7002;7
4645;7855;8
3310;4173;2
11272;4467;8
9621;3138;2
5917;1554;9
3783;6199;1
35897;3901;9
9612;1683;9
27215;7036;7
17802;1847;8
2238;4565;7
30328;6178;2
3580;5281;6
5620;3294;1
10305;7637;2
27128;5930;1
4038;3646;3
8683;2710;6
35852;4171;1
33826;9337;4
9396;2973;2
30042;8646;1
6702;2498;3
18381;9817;6
30274;2349;3
7410;5419;6
16388;4790;4
34332;5590;8
26100;1771;8
29898;3876;6
18451;4876;2
9473;2972;2
32816;9693;5
35656;3525;3
25511;4344;2
24052;5917;6
13957;4216;5
21210;1987;4
3866;6173;7
958;6609;1
11204;1352;8
21020;9201;2
32075;9753;2
24923;1026;6
42961;9120;4
19246;9336;4
10866;7825;8
855;8468;2
16360;6487;6
35419;2935;5
36197;2230;5
28836;4328;3
35258;6561;3
16440;9367;7
42721;6178;1
18588;4301;6
5274;5285;5
13836;4255;2
27661;7586;6
29148;6067;9
20656;4268;3
15200;6066;2
15530;3946;5
27860;2181;4
1679;9867;1
23229;7747;3
6552;2580;7
39312;1522;8
25057;7978;7
3782;3607;8
42352;1927;2
32845;3778;6
31709;8355;5
8474;3183;9
14963;1000;5
16996;6709;3
8431;3736;7
20220;7729;7
23115;1848;2
12022;8185;3
14399;5742;6
9611;5521;9
42066;3948;9
31614;5675;2
38251;9422;1
11652;4163;6
41793;2428;2
6982;6169;4
37069;5355;7
20084;1647;5
21612;5614;8
26074;3880;3
3421;2306;4
5989;5577;4
44027;1916;3
42745;2421;1
8220;5376;7
23026;9062;9
31368;1107;4
9991;2259;5
12728;5478;8
17369;2632;6
16901;7242;8
24471;3201;6
40451;5315;2
1243;6044;1
10787;2355;9
30393;9248;2
41457;2983;3
23376;6695;8
37228;1948;1
44077;9273;2
9199;2468;1
23268;9700;6
19450;9226;2
26640;6191;1
18313;4447;5
40565;7398;1
7546;5918;4
38662;1557;2
25299;5481;5
36494;3430;9
38573;9554;8
24737;7214;9
27976;6361;1
36717;4495;6
23098;8869;2
19771;1703;2
20910;6419;5
24305;9587;1
28245;4359;7
42873;8613;6
6838;9002;9
30647;5128;2
10916;2587;9
21622;5074;6
41226;7422;3
29310;5927;7
19022;5884;4
2593;1496;5
16067;1661;1
17078;6025;3
28763;2636;3
18623;1924;1
40513;1914;8
41600;6193;8
33795;9156;7
20611;6415;9
39254;4728;1
9895;3405;8
8338;8832;3
16165;3506;1
11895;1163;4
10539;5372;1
19309;5406;8
39660;5885;9
3581;2933;7
33510;2587;2
10003;4116;2
14130;9750;5
38223;5105;6
18106;1827;4
24091;5854;4
3075;3565;7
11702;7103;2
3055;9062;5
33697;8261;2
14698;5886;7
28672;5870;1
24433;6618;6
4652;5340;7
23836;2234;9
36934;8169;8
5389;7909;1
29321;2912;6
1280;8598;4
26010;9351;9
7274;7179;3
17184;4128;2
10105;1012;4
21213;9534;4
10188;5327;9
20723;8166;5
44541;8896;8
36644;3245;4
36011;7487;2
2276;4230;3
1140;1181;3
24636;3858;8
25316;5154;3
41221;1252;7
21312;7767;8
10336;4845;9
18245;3376;9
8403;3808;5
16306;8739;8
14782;9968;5
26965;1186;7
17154;8793;7
22756;3418;3
21988;1516;9
41421;8108;5
29265;4451;8
39585;5729;6
40244;6388;4
10923;8376;9
30887;8497;8
26543;1668;5
24046;8563;5
21131;7748;6
2600;7943;1
40092;5355;9
17965;1906;5
15920;8775;9
18419;1924;3
39206;9802;1
17688;6087;6
15741;1073;6
24468;6367;4
16995;2172;3
6824;7519;1
18113;5716;9
25495;4615;9
39882;4199;7
28608;5759;3
7400;2823;1
32377;3677;3
10581;4477;8
23113;9166;3
11868;6731;9
40540;6407;2
12483;9316;7
33916;9829;1
10551;4886;5
18017;9571;9
8702;2744;5
9443;1148;6
12091;3590;8
13793;6901;7
40445;1267;2
13604;2169;1
20995;3992;2
41230;2115;2
14986;6738;5
32619;9617;9
26078;7336;9
12152;1319;4
41819;7392;6
34786;3966;7
1567;5793;9
3991;6381;9
14689;1875;3
33171;5332;6
39382;5636;1
6067;3283;6
18439;4607;6
8357;2788;8
28566;6832;1
39414;1420;1
41857;7143;5
7275;4621;3
41475;9616;7
8504;2768;3
32458;1630;1
8066;2308;2
34078;7016;7
41100;1625;5
41566;9520;6
5267;7277;5
38595;8998;9
38212;7197;2
21317;7097;7
30465;8936;6
42592;2771;7
22872;6453;4
17101;2288;1
20890;8215;2
25794;4557;8
1627;6659;8
27547;8596;4
44861;8043;4
25348;2395;2
39485;1663;1
30934;1340;9
10686;1162;9
13994;8615;5
20618;9244;9
9295;5882;1
39860;2074;2
32243;9743;2
29719;3614;3
5651;5302;1
18353;1052;9
19808;6653;5
31380;6309;5
34854;5183;8
23723;6253;9
699;1878;4
28057;9918;3
38529;2125;9
17910;2123;4
3060;2581;8
4513;4170;5
37438;5844;9
32637;1090;5
18999;6514;5
28545;3622;2
8970;1202;7
13998;8218;4
8981;7227;3
4225;8222;9
36110;4301;6
20510;3180;6
1547;8157;2
15197;6601;8
9181;6791;7
36964;2552;6
24192;5258;7
22567;3397;1
8649;3481;6
16707;2550;2
43641;3308;9
31332;6896;9
7411;3668;2
23148;4817;4
25962;8170;6
42284;9895;1
6536;6392;7
34683;4051;5
7164;6588;5
33514;8870;1
5744;2076;6
17524;9486;8
14592;6397;6
23735;3653;8
11389;3634;5
42649;6185;7
19779;8276;9
20454;5820;1
10912;5983;9
37950;4518;8
19477;4942;4
5843;9098;3
11247;2588;3
21891;4409;3
43706;5079;1
19363;3758;1
43508;2242;8
18863;6323;6
15215;9694;8
9022;4250;9
23246;4331;1
8577;3903;6
12609;6357;9
8952;4038;9
7310;6296;6
3832;5714;3
23492;2292;1
5626;1010;4
20992;7533;9
6639;7551;2
7386;9479;9
18934;1205;2
25172;4162;1
16419;8857;5
35494;3890;2
4476;3703;3
24466;7855;4
1773;2063;4
5750;2278;4
38554;3141;4
13977;4417;9
28197;8954;6
15060;6826;9
23541;9772;8
10313;8591;3
14824;9855;7
19860;1131;3
14659;5652;5
561;1413;9
9601;8389;1
23766;9465;7
13155;6348;5
26039;2062;4
44479;9174;3
7600;2636;9
7412;2778;3
12942;5521;8
34750;7925;3
27960;1956;8
4405;4773;7
35170;8667;2
21922;5574;5
25068;2324;7
8744;4991;3
44801;9848;7
44555;5690;3
9290;2892;7
18887;7319;3
22167;6810;1
36365;6555;3
40586;7585;4
38444;3514;3
21664;4566;7
29868;4389;4
39537;2970;2
27967;1452;4
26547;3147;6
11018;9759;3
42596;2409;3
3312;2260;3
9430;9452;3
14560;3096;8
15838;7348;9
16324;5415;9
41514;4131;3
26205;5934;8
21543;5675;7
23661;2336;7
15928;2821;1
6408;6917;7
12042;6338;8
40658;4734;1
11724;3726;9
26179;2682;6
15520;2986;1
5672;4615;4
14185;2015;8
32733;8997;2
9610;6331;4
8438;3743;5
37852;5032;3
29341;7775;4
25085;2008;9
34086;5246;4
38364;8172;5
18391;8316;7
12951;1726;2
31962;6067;8
32007;9669;8
26561;5521;9
6257;2812;5
17547;5344;8
37609;5024;8
24610;7364;7
27213;4393;5
18508;9610;7
19238;5190;8
9124;7085;1
11078;8967;9
18926;9806;1
1643;4487;8
21039;8994;3
8004;4776;7
19214;4433;4
10247;5681;1
18382;1244;4
38336;1701;5
32356;7339;5
35503;9291;4
31436;2687;8
30901;1119;9
10404;8689;6
24060;3933;7
4983;3140;8
1330;2178;6
40994;5708;5
38;4387;7
4584;7487;7
20931;3028;4
6975;6592;5
25009;2534;5
35132;5353;3
16466;9715;2
36451;5647;6
22148;4264;8
7703;4341;6
1408;2002;9
28095;5298;8
8630;2963;4
33025;1164;5
3113;4703;2
34595;3256;8
34556;8744;6
4968;1421;9
32259;3141;3
18141;2210;5
35160;5061;9
22770;1119;9
40355;3772;4
12779;5529;5
5871;2138;6
36217;3465;2
12680;5992;9
11915;3943;9
18955;7696;5
1531;4644;4
35776;4802;3
35263;9032;1
38222;4397;2
23695;9468;9
23666;4462;3
8913;7020;2
17466;8329;3
19325;3098;5
15012;3279;1
26367;6020;3
1059;7914;2
8010;5019;8
38627;1992;4
36899;5633;1
22471;3465;4
44271;5516;6
12417;4585;4
28717;9418;7
15564;1393;7
38478;8947;3
16246;9428;4
7652;5241;3
23404;8796;6
29128;6390;8
20019;3338;6
34923;4516;9
9856;5174;7
16911;1365;4
8853;3196;1
25168;2854;6
10482;9176;4
8988;1199;3
4440;8404;8
27737;9238;7
27056;2050;6
16361;2786;2
25855;4085;3
17041;8137;7
42144;7607;8
12087;2127;4
30985;1227;4
26411;1621;4
31118;1119;4
11317;5221;1
40955;3355;9
13167;3966;6
31985;5632;9
31669;3002;1
5815;8167;2
839;3065;7
22467;5163;8
17104;7850;7
34278;5479;3
9657;2914;7
1267;7991;9
38070;6725;2
40014;8143;2
26760;3151;4
1080;3091;6
9103;1831;7
23303;7018;2
5026;8913;8
20652;7136;6
11137;3427;3
6752;4392;3
28448;2098;1
41754;8719;2
41954;2506;2
20832;6851;6
39872;5522;7
44834;8456;8
22719;9387;8
15969;7758;4
10264;1179;7
34254;8408;2
6820;7606;9
15432;3923;4
15773;4162;4
13929;6399;5
23163;6890;5
29912;4802;9
1762;7627;2
6142;3503;6
15507;8621;1
15963;6530;1
23108;3258;4
33682;2152;3
36334;3142;3
32298;6004;8
11234;7970;8
17150;8825;6
22313;4056;3
11473;5610;2
27137;1382;9
10608;5552;2
37454;2828;5
18476;1572;1
34360;3638;6
23538;3100;3
44496;2429;9
2927;6208;5
7662;6523;2
25479;7255;9
43972;3321;9
25834;8139;6
17361;9639;4
9315;7356;4
5984;4156;1
19183;8611;9
19335;7188;1
12025;7804;1
35382;2838;2
30371;2683;9
2737;4699;6
33468;8523;5
7106;3779;5
3430;7894;5
35336;6928;1
19571;3459;1
346;2785;6
10693;9745;5
21660;2952;7
4924;2666;3
9159;7578;6
35562;1859;3
40333;9090;1
22587;1760;9
25945;9800;3
38682;7483;2
32066;9526;1
311;5252;1
38234;7818;1
4031;5303;1
18676;4272;5
31838;3203;2
1908;5923;7
30049;9857;7
7439;2874;9
10146;2091;9
24947;2783;8
3056;5766;4
17960;3183;9
29959;5633;6
319;4521;8
14998;7964;6
16511;8367;4
21648;4343;3
8638;4843;1
19937;6907;8
31666;7663;8
6692;9396;6
39752;1949;6
33519;7016;2
28588;5857;7
4621;5855;4
4284;3710;9
38206;8303;2
16354;7013;7
11847;3458;6
21994;4570;8
27506;8225;3
5671;4968;1
5978;9153;7
43743;8737;3
21972;5843;5
26822;9183;2
44543;4981;4
17213;5601;9
8189;4799;5
30742;1929;1
24641;3317;4
44885;4377;2
21779;7217;7
27393;7254;7
33501;2422;3
8866;1709;3
11314;6012;9
19637;2039;2
5731;2895;9
881;1070;9
25654;9035;1
22460;3884;7
37591;1418;9
8053;1620;8
17116;3205;4
26633;6056;2
2702;9366;7
8884;3409;6
16549;2238;4
11804;8455;5
9906;6373;7
14300;6816;4
13323;4039;6
13735;9020;5
29006;2682;1
33727;2336;7
8401;2787;7
19876;7189;6
31658;2254;3
30250;1031;5
35697;1803;1
36432;3093;4
20641;2541;7
4349;5388;3
10270;9856;5
12768;7110;8
24985;4041;3
12185;3168;7
2068;3876;6
17942;9262;1
4099;4962;3
23417;2700;9
11947;3439;8
31745;3470;6
20773;7932;1
31218;8442;7
38020;5115;7
36677;1899;5
6682;3481;1
15039;2148;2
11939;5805;2
21244;6522;9
16057;9421;5
6026;5046;9
5680;5323;3
13197;9162;3
26365;3539;3
17906;7247;2
39749;9205;3
13592;9862;9
24215;8821;8
8539;3030;1
25177;8335;6
12114;7739;9
19797;9727;9
19366;8687;2
30068;3532;4
36466;5002;3
23075;6364;2
22129;1043;8
32228;4338;5
10626;7134;4
29477;5580;8
33948;1357;5
40501;2800;4
38918;9801;4
9511;4654;2
10741;8636;6
17780;4944;5
3737;1887;2
33995;4171;5
43551;4536;9
37340;8651;3
17764;1139;6
37679;7434;5
18805;6669;1
35249;6933;8
28055;5017;8
10057;2889;1
3371;3108;5
2965;7211;1
11834;7677;9
34851;8391;6
8873;8376;1
30166;3447;3
25210;6659;5
35951;2176;9
18946;8934;6
15147;8634;9
26609;4858;2
6731;7835;7
2670;4935;3
34819;9609;3
33234;6337;3
44394;9455;3
20582;7307;5
4442;6683;9
573;7334;1
36781;2345;6
30429;5554;1
21559;5328;8
39940;2708;5
34552;3491;7
32285;3279;2
29012;6518;4
21286;9481;5
44349;2879;3
9817;2663;4
143;1229;4
31003;1613;1
24081;7428;1
16776;1289;4
32602;2410;4
24106;8752;1
24078;7261;4
5589;2662;3
30838;6064;6
11392;3795;9
44219;5616;8
35158;4362;4
2279;5558;4
39708;2022;1
1993;3787;2
11022;8213;1
18685;7374;5
25226;2083;7
915;1456;3
41520;7818;3
37403;8418;5
12660;8852;5
33358;3550;5
30504;6508;3
22188;9291;6
22753;6352;3
8087;1660;2
23762;9819;2
20364;4791;8
9299;4092;9
20506;2909;3
29630;5379;5
8646;7467;9
15668;6388;9
7318;4992;4
5092;4986;3
12342;3231;2
28466;1262;7
17963;4333;2
36456;5734;9
23137;1714;5
6955;3460;3
1906;9959;4
44417;2123;7
13606;1440;1
18569;4825;9
34098;1771;1
3435;2295;4
3681;3563;6
18149;8869;4
21146;9942;8
17488;3583;3
27162;4732;2
2671;9145;4
29979;7026;1
14039;3829;2
11464;2279;1
4932;5055;4
12425;2711;8
16336;2077;5
4087;6089;4
929;1540;1
27909;8393;3
21315;2499;5
31963;1367;5
7010;1289;3
28414;4632;2
36734;7772;5
13170;8761;6
980;6063;5
27510;1301;7
31909;7343;1
12349;6945;5
28974;3996;6
43782;8537;3
22018;8312;7
24282;3070;4
42463;9591;2
42894;6701;6
24597;6170;4
39073;5894;1
2113;4531;8
4342;4033;5
44134;2578;1
6486;6647;5
11856;3684;3
43575;2981;3
21706;7584;3
4632;4713;4
3490;5076;3
42122;3057;2
9929;6000;9
20679;2280;5
44080;4179;5
41000;2984;6
3039;2556;1
44375;8277;4
39315;2545;1
20230;5882;3
14949;9684;4
16906;6684;9
39227;2996;4
25949;3598;8
35016;8408;3
38379;3675;7
10666;2346;4
14342;5300;5
11461;7420;3
27060;1154;3
7894;4089;8
20348;2335;4
19017;8733;1
19942;6146;1
40629;8288;3
41470;4393;6
3274;7898;5
29872;7158;9
36083;2874;6
44893;8134;6
568;7977;5
32867;2650;8
8995;2817;7
7627;7542;9
3411;6782;3
24667;5657;3
22344;5765;7
38874;9477;6
12620;6669;5
33706;4899;2
28749;3805;8
30890;6648;9
32490;4676;3
6645;6207;6
8127;8630;9
44680;1155;8
34234;9930;2
32663;7663;5
6062;3914;8
44480;9153;5
44631;3949;4
21135;2859;4
18643;9024;3
23245;2008;8
28715;6892;2
6125;8154;8
23430;1262;7
24889;1015;1
37528;3780;7
28233;3720;5
12121;5227;3
24457;5665;2
18099;2081;7
4916;8538;9
7551;7260;7
18835;6121;9
24517;6966;8
6214;2931;7
29472;3200;1
43429;3418;6
36941;3696;5
25588;2503;5
27157;2805;9
5755;9379;6
6485;9424;6
30113;8591;4
20555;8579;5
13203;8681;9
11372;5699;6
4606;7874;4
16522;1906;8
20180;4709;5
8055;7982;4
35280;8139;6
19741;8307;8
7369;8379;5
13605;2221;7
7604;3404;7
24727;5300;8
32905;6885;3
6168;8067;7
972;6130;2
26657;6755;9
19317;9732;4
21027;4395;8
7779;1361;4
4221;5209;1
29618;1726;8
14286;1661;9
30496;3534;6
13488;8829;9
21653;5983;9
2458;6089;6
39165;5383;6
4096;2381;5
896;1371;8
10048;2341;2
30574;6498;2
32277;8649;6
30479;7887;7
18426;2692;4
35924;3688;9
34636;4137;9
19509;4359;4
4332;5908;8
33622;3488;2
41095;9464;5
39619;2395;4
11435;7500;7
11049;6269;1
15754;1634;4
40635;3186;7
28368;4985;6
20168;1004;6
16062;7765;7
16704;7056;5
9147;6507;1
3881;9323;1
31764;8640;3
22491;8989;4
12780;9719;5
20663;4995;9
34413;5303;7
20575;6751;9
26656;5100;4
17397;8728;1
24010;6971;1
14732;3868;7
11584;6026;1
42271;2514;9
38839;9262;1
19601;5758;2
17158;6689;3
29041;4144;5
13707;7564;6
210;2539;5
13776;1608;9
26441;7373;2
12310;8005;4
22949;3296;4
20873;2436;9
30321;8293;7
19352;9906;6
29722;6328;4
32846;1226;7
35759;9846;2
36655;2110;2
18591;2818;8
3973;6180;5
10830;9752;7
4232;8118;7
3635;3582;6
19499;6391;1
4143;9432;6
4062;8960;4
43777;4586;9
7121;1216;9
10244;3988;6
42493;7021;4
8553;5918;4
26277;5153;6
36596;4459;2
23948;9377;3
19835;5279;2
9256;7103;5
32936;6664;3
977;2866;7
40809;1558;9
9179;3593;3
15645;9558;9
14425;1254;7
24397;6045;4
5559;1962;6
18015;3499;8
33051;4491;7
29217;9699;7
8759;7344;1
23703;7919;1
2311;5097;9
9020;8455;8
3045;8263;2
26995;1977;1
20868;1663;2
23208;9824;4
33113;9510;4
18712;5299;9
30079;6864;2
19434;3003;1
32359;8258;6
23770;7743;6
15309;4841;8
31896;8162;1
358;9054;1
15421;6965;7
18919;5207;1
12457;9665;2
9582;2740;3
16303;3270;2
35744;6845;3
7618;1164;1
41079;7408;2
36735;2246;6
14251;9846;1
7902;2523;6
6371;5165;1
24600;2028;4
14177;9799;7
39334;7747;3
42392;1657;8
29440;1792;9
24086;4367;3
8282;6177;5
27504;2789;7
3694;3815;4
34609;9215;5
6573;9309;6
1510;7942;3
28930;3783;2
11638;2305;6
2124;4921;6
1840;7693;7
1911;4915;4
9127;3884;8
19536;2675;9
18630;4595;7
33437;2892;9
13628;3667;2
13009;4981;8
13565;6759;4
21258;2313;8
24847;2331;6
4022;3488;6
25110;3297;8
29784;4806;1
15550;6259;3
28091;8746;9
42337;8164;9
3189;7544;7
14837;7778;6
4783;2817;6
15385;1878;3
12651;8620;8
16953;4910;4
17507;6394;1
13591;4189;1
5584;9480;3
36114;9181;9
18384;3705;8
21431;2172;1
18011;4871;1
33537;8179;3
11413;1831;6
12323;7206;7
17072;1849;6
11816;5839;7
16253;7086;2
38873;1882;4
10986;4615;7
37714;2245;9
14252;9506;1
37793;2870;8
9774;2056;8
10898;7803;9
30525;5490;2
37359;3672;1
15419;9213;6
35500;1885;9
30064;2686;9
4693;5639;5
12386;9478;4
16369;1371;4
2370;3687;5
21078;4785;9
18429;4403;9
11017;3770;7
16573;9511;3
32811;5639;2
4522;2027;5
4263;5803;9
18174;2156;3
14521;4038;1
21301;3314;6
27490;1723;3
43560;8544;2
8260;5778;2
33565;7484;3
43285;9543;6
13192;3220;4
23888;1664;3
28442;7538;9
15255;2325;6
39567;8127;9
22602;2485;4
31389;7273;7
36549;7988;4
28594;8249;4
18209;4712;6
3065;2355;6
35603;8727;2
43669;9436;9
1114;9188;7
35201;8442;7
32346;5079;1
18311;1802;4
6361;3236;2
30027;6844;4
36982;4913;4
7391;1317;7
6896;6199;3
44626;8079;9
15633;6429;4
40248;6781;5
34421;1554;2
40139;6228;2
6309;9149;5
6155;2415;3
10380;3786;1
38147;4221;3
35841;6535;2
43716;6790;9
21771;9621;9
24182;2290;1
44531;9624;1
6935;4643;2
40290;5070;4
44891;2840;9
12981;1963;5
36084;4815;8
38953;7544;7
23224;1560;2
19003;7995;8
21082;7175;4
41236;3083;5
26217;4946;1
12796;9138;3
22611;2318;7
20712;8503;6
29559;3063;7
3393;1364;7
14636;6567;5
32247;1736;2
43697;8526;6
33750;4292;1
25583;9945;1
27158;5484;8
4925;1841;1
37768;5069;9
12897;8468;6
14270;3806;8
20420;1579;9
32947;9716;5
39901;7558;6
34416;9157;4
5746;2906;5
33885;3224;4
6179;2169;1
43196;8325;4
3510;1395;8
37011;3269;6
30307;3026;5
15833;5237;7
17415;6406;1
13424;6559;6
10748;3824;7
2104;7455;5
23680;2555;7
43619;1496;7
22737;9947;6
7683;2386;4
30487;9488;6
15146;7301;8
13519;4185;6
9935;8852;1
13202;9486;3
1420;5786;2
36140;9657;7
668;8679;3
3243;2582;9
5936;4749;9
165;4953;7
39580;4438;8
17698;7294;9
11615;7067;2
943;4093;3
28907;3072;9
35047;6127;2
26286;2901;4
23607;3004;4
27708;9045;1
4004;1286;6
20083;4956;2
4337;5730;3
31760;2001;6
39665;1133;1
22254;3668;6
37872;8907;1
20626;8886;1
43880;2150;7
34662;3911;3
31481;7942;9
33446;5983;3
25637;3646;3
34179;2434;5
27089;9964;4
37724;8411;9
4373;3979;5
11192;5016;9
41849;7841;3
29315;1575;8
10274;5661;6
38016;3328;9
22577;4186;4
2128;7321;6
37408;5059;7
36213;4753;7
24494;3826;2
38917;9200;1
22439;1307;9
23048;1336;7
5041;5918;9
42816;2062;8
20391;9239;8
508;5709;8
40802;8386;5
14902;7895;9
15528;4551;5
27319;6201;9
14535;2670;9
44871;3997;1
25035;4066;1
19119;7350;1
29391;6396;3
11126;5876;8
10012;7944;8
650;4135;6
10036;5293;5
3634;3150;1
27400;3626;7
37265;2674;4
8670;6308;9
20891;1866;5
12088;2174;4
41102;6336;2
25010;3693;6
28377;2572;5
41890;1476;8
4074;4365;9
685;1343;4
15393;1598;5
34104;6309;2
10054;4314;4
14386;7305;6
13351;1685;7
15105;6802;3
8177;3377;4
30177;9090;9
41012;5294;4
22929;3634;1
9487;6018;7
22724;4244;1
5340;5461;3
42208;9795;2
6650;1137;7
38516;8470;8
12032;9658;1
6109;7723;9
39924;8338;9
22074;5463;7
33982;7922;8
23186;9394;7
38748;4572;6
32082;6572;9
26106;6109;1
17451;4970;6
248;7620;8
27246;2836;2
41772;7177;3
16750;6185;9
17732;7400;1
28157;6188;5
2235;5006;9
3148;3214;5
38207;3953;5
28840;4552;3
31120;6154;8
27556;5292;5
25285;8600;7
5976;2679;3
5217;9684;2
24368;2010;9
27915;2430;4
2620;7556;3
19220;1696;3
1018;3869;2
1166;2962;6
6268;3953;1
28445;3094;6
18842;8626;4
37397;7957;8
477;8516;8
13198;5571;9
8292;1075;5
33052;5731;1
40580;1023;2
16366;4575;8
18504;2899;4
5773;7974;7
18479;1365;8
8522;2584;7
15246;5754;1
10412;3470;7
15588;1909;6
12709;1512;9
31054;2625;5
42274;7155;4
13004;2037;1
40171;4835;4
22914;5716;8
22743;3410;8
43158;2414;4
18057;1317;3
41713;1866;1
18762;6177;4
14488;5725;6
36446;3991;8
11870;4266;6
31885;9657;2
2296;6644;4
8728;2433;8
37309;1063;8
38340;9308;9
12026;9447;9
40519;2668;5
6695;7049;1
41983;7485;3
33154;3321;4
21273;8625;5
29430;2715;8
36647;1221;8
30059;2208;8
18500;8217;2
20721;1071;5
12659;2990;6
23383;6771;8
25476;6000;5
31127;1531;9
9734;6791;3
9624;4480;3
7257;5752;6
42016;5230;4
31578;4036;8
17593;9923;4
5345;8957;1
40849;8650;2
3621;5227;1
15222;5338;3
44392;5126;4
20709;3065;5
27558;7403;5
34577;4928;4
24766;7475;8
38582;1705;4
9080;5835;7
41869;1870;6
19300;8992;9
12870;3523;1
3607;8126;6
17999;4738;5
25112;4042;9
20127;4750;3
2489;3172;7
6751;4134;2
15034;3912;6
5283;2994;1
8704;8348;1
24857;4196;1
44244;2814;6
26042;5782;4
26671;6147;7
7821;7352;9
37162;2252;7
19439;6730;6
20068;1182;7
25059;6175;2
4627;5573;1
42647;2566;2
13729;8490;3
43762;9343;2
24478;3688;3
38727;2579;1
37191;1716;7
8360;6279;5
18644;8782;1
43950;4561;1
20195;6666;6
9614;3665;6
30419;1461;3
42823;9866;8
19141;6685;6
13325;1688;7
21812;9958;1
9264;7790;4
34014;3321;8
35719;7384;2
40866;4427;1
15924;3465;8
26622;6502;8
318;9468;2
36683;5028;3
12093;7826;2
27932;6366;3
34021;3636;5
16611;3285;1
27893;4704;5
37356;6408;1
25425;1675;6
4523;3022;2
26037;1782;3
37141;5452;3
5311;4566;1
29323;8250;9
13883;2101;3
30776;6592;4
24961;4980;7
5227;3551;3
37483;5109;6
36987;5243;1
7728;2511;8
22983;4334;2
21070;3987;3
164;3819;9
24452;6069;3
25969;2770;8
8121;2739;5
11545;9572;6
16727;5281;5
3801;3085;5
19587;3754;3
38775;7467;6
28706;9806;7
20711;8438;8
14532;2836;9
22269;4870;3
11670;3359;8
25604;4978;1
37131;2211;1
37346;8724;7
19778;2232;6
31598;4714;8
6265;3384;2
20508;5956;4
31734;1924;5
36075;1032;3
14804;9130;2
26571;5584;2
37572;2636;9
15129;9687;6
35412;3568;8
10805;6509;2
9763;7870;9
5820;9879;9
768;6303;2
6353;2958;4
5990;3284;9
12454;1014;2
33419;6453;8
43600;2627;4
41689;4827;4
1689;8894;4
41771;9579;6
38655;5954;9
19226;3079;1
31020;5280;4
32977;2250;7
8387;3713;3
31958;3205;8
33987;8657;5
4448;9827;6
32827;4468;7
26372;8014;4
33295;6250;8
443;2527;6
39256;7022;3
30415;1960;2
42136;3106;1
27957;3405;4
38094;3369;5
671;9098;5
23347;2969;5
22095;6049;4
37038;3704;9
42931;1584;1
38922;9886;4
16779;3297;7
26666;2926;1
44355;4511;1
33145;3812;2
17026;6613;6
42379;5482;6
10782;1886;4
10533;2196;3
11168;2005;1
10938;1206;4
13577;2647;6
19346;1073;9
1265;1332;4
548;3954;3
3433;6324;6
16237;8294;6
24427;3802;7
2367;8897;5
24834;1717;3
21750;5939;2
178;5734;7
12436;7743;6
37659;7655;2
18350;1196;5
6927;4208;5
18521;9799;5
29469;5151;5
34520;8032;4
13114;8245;6
22693;7242;8
19579;3604;6
672;3963;9
31832;8462;9
23205;2719;1
5259;1383;3
6231;2416;1
52;4332;8
44431;2193;6
27730;6364;2
43809;1501;7
29348;8505;7
5783;2197;5
22166;4438;7
6482;3530;1
30338;5620;1
17422;9332;1
17010;1340;3
21228;2139;7
17380;9950;4
10316;6458;4
1895;3330;4
7112;7817;8
2531;6493;8
40737;5682;8
4269;8193;9
29665;7846;3
32415;6827;3
44605;5125;2
40024;7831;3
40875;5223;9
23580;3359;6
7571;6361;2
34748;5112;7
40581;5958;8
9220;6377;1
28906;5155;6
37761;2670;8
34995;5062;3
40531;4488;3
6819;3117;2
21830;5677;6
18804;6127;9
29036;7476;9
9067;4429;7
2900;1783;2
41992;6932;9
44862;9814;6
26903;2328;7
30169;3057;9
16841;8027;8
26767;5088;2
35827;9522;7
14630;4501;5
34962;1054;2
35042;5952;3
13135;9596;7
482;7136;1
8163;7388;2
22161;1140;9
36695;5566;4
13372;6351;1
8674;9765;8
40013;3399;2
32667;9394;3
23097;5104;1
89;4090;4
2182;4509;3
18780;6027;5
15596;4099;4
10728;4231;2
34831;7024;2
37017;8214;8
37134;4085;4
19851;8069;1
11850;5022;6
33357;2129;4
21718;1734;4
1829;1836;4
11987;6663;2
23166;4442;4
16584;4160;2
44596;4926;7
38204;7780;7
3423;7948;4
24067;8351;8
2016;4814;9
20840;2093;9
37163;9724;1
33937;7998;8
33636;7890;9
126;2234;5
29595;3425;1
38691;7291;6
21697;5966;8
41141;6400;6
34971;7356;3
25463;2528;8
35710;2681;8
15183;5771;2
29081;1899;3
907;8468;9
37772;5693;9
18580;9177;9
40052;5465;5
