Employee_ID;Salary;Department
52930;7778;1
62797;4647;9
54070;1051;5
18406;6311;4
39816;2508;9
8232;2610;4
13717;1926;6
59289;3365;5
2242;4825;1
18782;5755;4
49000;4304;9
7779;4744;6
36848;3319;4
54326;9441;5
16151;8392;2
14908;2714;8
48363;5124;6
71228;1935;3
2912;8854;4
44732;1712;4
49653;4762;3
71514;2522;5
42357;6690;4
13837;3793;4
79318;2320;7
33148;5130;7
58813;5178;2
24835;1795;4
64858;1911;2
10909;3654;6
57386;3484;4
76984;8313;7
48708;8080;9
54690;8445;2
64338;7580;5
36295;7495;6
74859;3231;2
30132;2618;5
44947;9150;4
66414;6424;1
69850;9090;5
41478;3383;9
48400;1311;3
69527;4779;2
52473;1014;5
71875;1747;7
54673;5986;7
69072;6648;8
24110;9483;9
23940;3921;1
65774;2333;6
25166;3847;8
27754;3720;9
42508;8271;2
1553;8618;4
72275;5261;1
66321;6276;5
62073;4755;4
39787;2437;6
5255;5129;6
5768;9679;9
61551;6944;5
29986;4655;6
63217;6624;9
75438;9913;4
22770;4343;3
66044;1036;4
76395;3314;6
9907;5627;9
27585;2691;9
52212;8560;3
28260;6189;9
60257;9084;7
56056;2044;3
60998;5513;6
58403;4650;8
3320;3674;8
15741;7966;8
4710;1456;2
27309;3770;7
68586;8415;8
69306;8294;1
15356;3798;4
28178;9933;3
36774;3691;6
35636;5550;1
23113;3081;6
16193;3863;5
31754;9780;7
42445;1226;6
48833;4292;2
20242;7790;3
14341;1297;8
24696;4322;4
26122;6397;8
13680;5182;8
8029;2929;6
70812;6279;3
26104;1414;7
66541;5704;6
41564;3388;2
6997;1330;4
62307;4577;9
40677;8679;6
51885;9821;4
227;3657;8
64272;9691;7
47334;5602;8
14580;8734;3
14198;6774;6
785;3642;9
10227;7405;9
64120;5710;4
14556;3330;6
21538;8521;4
33191;3935;6
12208;6488;2
58276;2470;1
7607;4321;1
53396;8560;9
41847;5415;9
19445;6208;2
19076;2009;7
66596;1668;3
41096;8311;9
44232;6747;2
42507;1132;2
52454;2387;7
70250;4573;5
78942;4543;7
15133;6320;4
2741;2638;4
46630;4894;5
33258;6241;1
77473;1480;8
20949;2363;5
20095;3048;7
1551;6044;5
1187;3520;2
4480;4225;2
22793;9259;5
71015;9198;7
23610;8927;6
32375;8535;3
57855;1228;1
26312;6252;8
981;2553;5
19253;3417;7
235;7313;5
6097;2279;2
46163;2391;9
7312;3991;7
30254;8862;8
54238;8321;5
4319;5373;3
22005;1919;1
59683;2633;8
31603;2638;7
34465;3909;3
19706;2626;3
42215;2625;2
51410;3925;5
59739;8921;7
32349;2007;3
43274;6885;3
35963;2966;5
3575;1783;4
9809;8746;3
54936;3370;9
608;9543;5
10412;5977;5
29069;1568;7
17146;9723;4
43782;2472;3
69292;5581;8
64340;4389;5
30624;8900;3
45228;3219;5
22899;9077;1
41255;2526;5
61180;8776;6
51776;3006;9
37468;7458;4
25326;2875;6
10138;6218;6
77477;1983;9
12209;6024;9
66714;6061;7
25412;1286;9
25714;9549;9
59661;4400;3
1277;9990;1
42371;2824;7
16805;1467;5
22335;7264;9
8651;1952;1
39887;8465;8
2766;7879;1
20544;6581;2
50789;2496;9
8868;5366;9
40229;2888;4
70974;4528;8
29057;5155;2
34447;3269;7
14577;6177;5
67254;7175;9
20543;4549;4
73692;8341;6
74760;2532;9
40192;5602;9
44289;5463;2
40929;4127;9
9441;7166;4
65494;8315;8
63867;7841;3
64960;9111;1
66185;2104;6
45991;1941;9
5271;9697;9
33480;4816;3
39116;1804;2
73412;6623;1
7601;5002;8
45245;9664;5
43182;3543;5
5216;3372;9
3470;6333;5
11983;9861;3
13019;1733;3
78934;1702;8
66139;2614;4
52441;2025;7
77898;7392;5
19383;3136;7
15323;4369;8
35303;1659;4
41858;4694;7
9264;2780;8
76866;4329;2
47229;5835;7
69488;1801;5
43070;1265;5
51140;9424;3
10353;2378;6
25050;7540;1
4818;5982;4
19498;1360;2
35215;6665;4
28332;1552;4
76787;2380;5
21585;5637;3
43196;5963;4
34221;3369;6
65474;5042;6
76168;4211;8
49046;7426;6
35040;8652;2
19258;1509;1
21791;8130;6
18007;3718;9
72400;5683;9
1437;1834;2
2617;3164;7
6467;3663;4
58627;3748;5
38090;2378;7
53866;9148;7
23386;8679;4
25820;5040;6
5849;1194;6
66979;4144;4
70173;9481;1
7736;7615;2
29514;3242;3
35756;9597;4
76683;5255;2
47336;3270;1
24754;6170;6
44419;1712;9
20354;9542;4
51992;3254;2
32519;8287;8
6675;5236;8
34460;6092;2
34399;1593;6
42759;6276;4
58633;4279;4
13711;5200;8
11236;1716;4
40142;6280;7
28504;9639;6
50073;8127;5
20126;4515;4
6150;6005;9
77821;2629;7
28864;1924;3
68248;9256;2
3626;7577;1
76030;8328;4
14235;5454;8
22115;1980;9
453;6436;2
74632;5108;5
28169;5416;2
60196;5262;6
59686;7070;6
34395;1043;2
45317;6895;2
74705;5955;9
63098;7270;2
5767;7363;7
12799;4716;3
1283;5868;2
63567;2654;5
75276;6624;6
44213;4599;9
30965;2635;9
19998;9292;3
54305;6497;2
26038;2335;9
66629;7602;3
68183;3469;2
20798;4427;2
3163;2512;8
18220;5655;5
19169;9203;3
7059;3591;4
73159;5781;6
6487;2789;7
26981;4101;5
36360;8453;3
68693;6524;9
31565;4848;3
6059;3955;3
70307;2751;1
34339;5792;4
52884;5661;2
66009;9322;6
25771;5047;5
25948;7928;5
74309;6765;4
56468;2636;9
76710;8071;7
19006;6778;7
11590;2404;2
56101;9149;4
35126;7692;8
26921;2159;5
38527;6123;2
71792;2581;2
42501;2852;9
65424;6084;1
8497;1410;6
9314;4092;1
859;1187;2
30619;2906;6
6409;7238;8
47143;1562;6
29128;3666;6
18958;4075;7
73538;7713;1
4266;5158;6
52996;3473;8
66676;6077;7
21886;9682;6
19308;6922;8
39019;2279;2
25692;7268;5
30122;2829;7
34964;3195;2
62479;3730;9
9449;3410;3
55945;1746;2
7737;3971;1
51137;2988;4
66284;7347;9
420;3427;2
50484;7673;8
927;1057;6
77686;2486;1
6041;5680;5
47580;3448;3
50961;9309;3
45746;8080;4
18327;2283;4
41955;4883;2
35213;4061;5
76891;4316;5
15486;4599;4
17983;1048;7
36102;8399;7
54339;4085;4
13540;2059;9
31523;8573;2
11242;2885;9
5125;5100;6
24167;1211;5
11217;1524;6
50047;1038;2
68357;2063;5
28334;1853;3
79736;8826;4
24130;2279;1
44330;9462;6
49639;5965;3
4600;7188;6
32810;1595;2
65649;6730;8
64045;2993;8
61310;2398;2
56130;3752;5
53208;7969;6
14327;6676;2
16222;5344;4
30915;6384;1
28694;8330;9
58554;4878;2
28852;8232;2
55498;9429;6
4377;2250;3
33787;6755;9
63668;5542;4
60590;2223;1
15139;2040;3
3865;3434;7
7270;6661;1
23069;5293;1
40519;6377;6
56838;5882;1
36517;5488;6
24871;8673;8
12920;3206;4
57270;5403;9
40443;6332;4
24280;5569;1
24389;4007;2
13857;3398;9
74365;2422;5
52932;7292;1
79445;5757;7
40078;4244;4
17078;6852;1
15455;4956;2
56525;1845;9
53392;1084;4
16392;4271;9
66338;4508;9
21051;6345;4
34850;5313;2
3923;1691;8
27308;6763;5
26007;3625;8
19624;3606;6
24337;5391;1
21383;7612;9
12490;6584;8
1376;6409;4
3079;5327;7
26252;8170;8
42160;8913;1
27229;2591;5
4071;5454;4
43767;7293;6
68713;9346;9
15006;2180;3
37276;5982;3
51697;7621;7
55141;1683;6
34979;9625;5
66799;1476;4
4902;9697;4
69912;5428;3
16577;2956;2
21652;4846;6
14383;6937;9
51714;7899;2
58249;1500;1
2467;7590;7
66821;9381;7
34484;1583;8
70945;1183;8
28557;9688;6
2491;2083;5
64019;6420;2
47796;6076;9
42392;3663;7
30192;1213;4
47737;4806;9
46890;5795;5
73272;4689;5
21516;5134;2
56209;3387;6
47889;9228;1
2075;7442;8
58048;1194;5
66994;5018;4
45001;4629;6
20201;2297;2
3092;1794;8
51777;1257;9
63501;1278;5
45233;7768;9
37864;5528;5
75561;5490;9
44009;4969;3
34101;1801;2
23351;5679;2
2757;2071;9
28466;1699;3
21292;7333;9
42010;3199;1
70718;2755;9
60663;5930;2
45822;5095;1
67777;3885;9
46543;9972;8
79270;3972;7
40339;9427;1
19083;1625;4
11982;1023;8
61918;6516;5
68019;3388;6
15293;1866;4
53083;3692;7
44452;8368;9
72416;2754;2
5715;9150;6
14668;5649;2
40843;8807;1
23498;1615;4
28288;4174;3
21067;8722;9
27149;7395;2
44173;4432;3
65976;4861;1
32120;4026;4
26840;8298;4
3650;1215;7
40779;6416;7
60584;9964;4
65824;9034;3
52643;6764;1
56353;8260;3
8991;4969;8
68662;8039;1
46084;3772;3
14303;8753;4
24274;8051;1
2888;5080;8
72758;1187;6
25269;8947;4
37599;9047;3
68457;3538;6
43267;6120;8
70278;1341;8
47945;7986;6
48554;4586;3
28903;4444;9
20431;5975;3
35924;3116;5
58783;1979;8
59677;5304;7
43916;5498;2
75382;8850;8
24321;4125;8
1455;9390;9
57750;8603;5
21064;9896;1
3839;5293;7
77220;6145;7
29777;4955;4
52890;6920;6
53680;1406;7
78644;2528;6
47640;6943;5
55673;4406;9
52493;4738;7
35557;4493;7
72273;2683;3
11458;4161;1
13371;9330;2
48482;7464;8
31544;6347;1
5453;1156;8
38155;5028;4
2154;9117;7
21244;3571;5
75899;3275;8
42902;3564;9
46920;9012;5
20410;9894;6
36772;7689;5
13869;5571;4
77248;6826;8
25715;2747;6
7196;1044;9
7792;9405;2
38279;1363;6
50891;3896;6
71512;7644;9
48620;1197;4
18660;6104;5
67209;1548;2
2206;3450;3
28686;3350;6
26547;6691;2
16801;2956;1
60491;1598;4
64805;6490;9
54960;7124;3
56898;3520;4
49582;5601;7
78357;2430;5
41700;5245;4
14615;5506;8
11137;6796;2
11577;7648;2
60247;6749;9
14039;8084;1
23787;8053;8
56167;4646;8
70966;5600;6
38797;8448;6
75375;1747;4
9999;4066;2
72785;4598;2
57294;4950;4
7695;3256;2
76799;4837;1
21332;5898;8
5810;8555;6
62036;6290;4
20720;9902;3
6274;8801;1
70529;8435;1
21785;2319;8
36048;4329;4
30030;3985;8
34488;2146;1
51175;9929;2
6666;6238;6
15646;7069;9
38188;1304;6
13875;9501;9
60878;4422;2
23194;6577;1
54106;8228;1
47434;5482;4
15971;1619;5
9096;2874;1
74938;7103;4
33690;7109;5
27210;2104;3
51475;4943;7
6854;3282;9
3073;4496;8
65666;1419;4
18649;6688;5
48228;6154;5
30024;1172;1
71863;2418;4
48997;1611;5
20347;4814;6
13289;4832;1
66379;3713;7
41543;1782;1
19483;1821;7
25427;9477;8
17899;7620;3
51087;9094;1
19379;6629;7
20807;9343;5
31741;8806;1
41808;1379;1
14074;2073;2
41065;5276;6
5025;7796;6
43215;3887;8
20265;4438;1
1946;2138;8
37447;9841;2
55278;1923;9
13170;5390;1
71488;3240;8
11454;1607;9
77150;1392;5
41305;4239;2
26414;5665;8
14507;6174;5
12874;5691;5
29815;7875;3
29142;7550;6
56547;7633;5
51796;3313;1
23343;2381;1
17765;9528;9
36861;3526;2
68567;6906;4
78555;4103;3
74811;1795;3
22591;6555;7
20836;5920;6
34941;9498;7
3123;4364;7
11312;1663;9
76775;7109;3
61634;4466;3
6670;6111;2
6584;7512;7
19970;1186;8
28650;9856;8
48547;2363;3
58550;2714;5
866;7202;3
2818;6837;1
31285;5226;1
5598;4029;6
78226;7433;3
28929;1949;4
5378;9357;8
37399;1780;5
17725;7867;4
2179;4073;3
75176;5323;6
18551;6381;8
14924;2792;9
14918;3126;1
71028;3775;3
68870;9920;1
57409;3747;5
34223;7871;9
50563;6026;6
66163;3984;5
34092;2374;2
4687;8568;1
32297;5454;5
68234;9903;7
61888;3855;4
31505;3895;4
72658;3349;7
64518;2316;5
18630;4104;1
48145;4665;9
65803;6370;4
66635;3964;1
46797;5933;7
1340;2137;1
17615;5369;5
47232;3764;1
39206;7177;7
74844;7038;1
29727;7619;3
41768;4909;8
68194;9642;3
22289;7291;6
66812;5567;1
39170;7270;8
30839;4237;1
24316;8957;1
64222;9761;2
1605;3228;8
10203;9066;1
37642;1925;6
16996;4233;1
15863;1950;5
17807;4101;5
38900;1219;3
50139;3839;4
67480;6413;4
28162;5746;9
76324;5440;4
2782;6091;7
13556;1351;2
50016;7108;2
70245;3473;8
54667;3626;8
54094;4038;6
37631;5697;8
2026;7371;5
8525;3838;4
59279;4688;7
4959;5527;7
26388;1790;9
18216;4336;2
55543;5796;7
18138;3173;2
1079;2139;1
45007;2117;6
7748;1538;4
27017;3541;6
17178;4246;7
35718;9114;8
70046;5717;9
14146;4895;4
34084;7929;6
2012;5712;5
5724;4410;8
31177;8269;3
50947;4370;3
74404;5016;2
54914;9195;8
36187;9912;1
38402;9938;4
78904;5200;8
11369;6655;1
9639;7526;6
22528;6951;7
66492;4902;3
42105;7355;4
3325;3007;9
33936;7903;5
20343;1260;5
1379;6109;3
41657;6463;4
23543;9928;4
46451;4768;6
53729;3314;3
29397;3044;7
62161;3324;5
5793;6283;1
69140;6767;5
1225;4233;5
10631;8708;4
38420;3347;6
64370;4496;7
39141;6224;1
7536;8221;6
13210;4884;8
6319;9764;5
30644;4697;7
60500;8816;7
46103;7195;4
23273;3301;9
26595;6039;8
10063;5244;2
9450;3314;6
47997;1921;8
14669;1243;7
70401;9541;7
5668;1233;2
43027;1020;4
58862;1655;9
30545;5735;5
43616;2288;6
32785;4651;3
18393;7364;5
65342;7175;6
52134;3047;6
53129;7274;3
73681;6429;3
32467;2370;7
52594;2269;3
13294;9474;4
17021;8018;6
24890;5254;1
33481;7844;9
33169;2905;2
44944;9813;1
49093;3878;9
78252;8817;9
13847;8511;3
51117;6506;9
79754;2960;7
74835;6327;7
40086;2229;9
31866;6494;2
19404;7303;5
30161;7095;4
78867;4938;9
59417;2647;6
15678;8236;1
14398;4612;3
35107;8194;1
45664;8435;5
74929;6320;7
77211;8668;5
41422;2001;9
44819;6675;3
74012;7415;7
34631;7207;2
10828;5614;5
70321;8714;7
65755;2925;8
9521;5855;2
71742;3630;7
14012;8840;2
29677;6964;1
60737;8045;5
78483;3178;9
48895;3758;3
54461;7603;7
28946;9129;6
8823;1873;3
23668;1418;9
28354;1593;4
64004;8320;5
39947;1082;5
27294;3080;3
47123;6197;3
49958;3094;2
20661;2335;7
38522;4613;1
13882;6237;7
791;6508;3
16559;5973;6
31718;2633;5
53229;2366;8
41019;1732;7
39194;7916;5
27880;9046;6
72974;7810;1
13553;6283;2
66203;2890;8
17209;1035;5
20113;1179;8
7741;2638;3
18183;6781;4
46685;9642;6
45150;4715;9
12825;7912;7
14531;7916;4
38874;1409;1
27224;6783;9
36395;5137;6
7559;3205;5
65699;2049;3
41901;2643;2
70729;7061;9
72065;2198;7
65552;5639;6
71736;6328;7
58872;2295;2
71632;2688;4
36107;4568;4
17707;6823;7
22339;9212;3
6536;7931;2
5809;5293;8
18262;6265;8
44750;8792;7
67126;3042;7
31190;5872;8
6246;2968;1
55553;8115;7
71433;5218;6
41753;5386;6
40780;6672;8
16789;3534;1
70390;3900;8
13947;9255;4
26803;4054;1
54458;4294;4
12808;1976;2
19246;8416;5
22004;6579;8
30547;2858;6
48745;1065;2
3464;5141;1
63904;2388;7
72171;5813;3
7576;5735;9
65350;6288;5
34293;1760;5
14373;4202;3
57952;8725;8
56184;5729;7
64783;9492;1
15607;5762;3
34478;5560;7
56787;1196;1
25533;7874;3
3869;5715;5
14065;2674;3
40119;3978;7
30630;4093;7
6073;9337;3
50677;8125;7
76015;5189;6
62286;6278;8
78964;4435;5
27989;2575;3
26546;2391;2
46616;9499;1
22498;2306;1
68363;9988;9
64479;4209;3
67293;3510;6
57911;9226;2
74325;2071;3
70502;1391;1
61292;4267;2
18317;9472;7
22288;2188;3
44697;2040;5
42255;2180;8
65106;8195;3
61546;5667;2
74575;8935;9
52211;7413;9
67673;5565;4
20652;6094;4
2258;1564;3
6526;4932;8
15071;8647;4
56186;2457;5
7404;8927;7
15970;8753;5
40494;5076;6
75047;3076;9
21784;3662;7
61887;9514;8
10872;7439;2
47094;6919;1
73562;2910;1
8377;6858;3
25560;4617;8
15524;5706;8
31425;5534;7
43103;5821;7
79561;3046;9
16296;1930;6
51253;8696;7
63899;5642;6
30544;2426;4
33276;5963;4
37886;3191;4
62023;7240;7
29675;1574;2
10427;3064;5
28045;9719;4
45310;3453;5
48789;8075;3
36944;3129;7
23552;2788;7
17950;7926;3
24405;4786;6
73636;9796;2
69692;4746;1
64861;4659;6
15713;3714;4
64038;9315;7
78864;1211;8
20696;5045;9
3649;2813;9
43025;4332;4
52683;2002;4
63715;4947;3
34967;3734;5
26770;4126;6
23009;6612;7
72953;4729;6
17483;6326;4
23181;4528;4
42256;6142;8
29383;1016;7
44355;4634;6
40726;5306;4
17411;3213;1
52250;5667;5
74920;8709;6
29277;1945;9
33551;4786;9
26802;1914;1
10044;8313;9
36426;5426;4
53789;4284;2
64731;2270;4
7147;6884;5
35355;6754;4
30621;2170;6
12588;2622;6
17996;8333;9
47570;1690;8
13636;2049;6
13090;6250;9
46426;6163;8
62465;7439;7
69406;5208;2
69193;6875;6
55211;3417;8
41757;8236;6
62849;7262;7
28826;4838;7
58136;5883;9
52984;3001;1
49404;5334;5
26285;8105;1
70063;1317;7
15779;5466;3
59999;1739;6
47032;4727;8
57740;8371;2
57482;4278;6
39995;3445;7
54027;4356;1
13299;3778;9
12552;6268;7
17933;6508;5
36346;5384;6
11959;9575;6
10054;6521;9
63488;1116;8
44714;9678;3
23202;7370;3
26351;7284;2
49631;6410;3
39279;1826;6
36705;1555;4
5799;5460;7
19043;3827;9
56853;9332;4
33716;6557;6
39541;9319;3
43956;2542;8
17138;3277;3
49741;9493;1
17539;1565;2
28794;5772;1
7888;7971;9
37240;7764;8
38830;8564;7
71206;9878;5
12183;3876;9
41680;9949;2
76716;4706;3
31171;5200;8
19629;7448;1
160;7238;3
30687;8981;4
61491;9936;7
297;5332;9
68837;5765;3
4515;3487;9
9843;5325;7
54820;9674;9
59644;1235;7
45870;5983;8
4474;1928;7
66753;6683;4
34820;8784;4
79167;5203;6
74707;1727;8
20841;4282;7
27043;3445;1
33181;4766;9
34745;4266;8
10481;5394;4
29345;9732;4
58591;9706;5
31600;4209;4
25472;9370;2
12300;3589;9
58635;2786;5
67496;8818;1
42432;5638;3
9749;1996;7
5625;6398;5
46764;3762;5
48848;2552;5
46342;2953;2
34391;7746;7
4791;8262;8
41480;8379;4
12850;6476;4
42522;2158;9
69972;1481;4
21909;4740;3
57415;3128;4
22276;1877;7
67923;5454;6
56964;5983;5
70501;4057;4
3836;3602;2
32434;6420;3
14520;2913;3
79288;3411;2
66962;3060;1
69417;8380;1
65134;8389;3
17692;9674;6
34915;8684;4
64915;6633;3
6717;4537;8
12597;6479;1
27933;5876;8
27853;2935;5
7856;5150;3
47910;5452;2
31065;8361;7
20344;8653;9
55770;2417;5
63122;2189;6
71964;6142;5
2726;3028;3
55728;2649;1
1981;2996;4
16623;4975;6
73837;1704;2
18726;9765;8
29378;5097;9
12623;5626;4
22369;7170;1
6676;4800;3
68268;2977;1
22749;7734;3
8119;8834;5
15488;6873;2
24707;2551;7
2369;4055;1
58348;9272;8
59364;3147;7
53023;5190;2
16679;6439;3
45338;1192;7
30942;1914;8
53732;1465;9
53011;3046;3
41807;2006;9
79531;4127;3
75782;5548;8
42277;4949;3
79627;1229;3
12479;1498;8
49389;4397;1
19529;6191;8
72190;6229;2
15991;3866;8
57025;2386;3
55277;5719;5
5431;5776;9
74270;1764;3
50272;7464;4
70211;5961;1
33727;9716;8
6424;6577;4
30831;5470;5
14717;2762;6
52691;1323;7
5856;7891;6
65057;9607;1
36113;8577;9
58077;9819;2
12456;6746;1
48344;6380;9
69395;6402;8
13310;5678;9
29312;1699;5
38143;7399;6
21023;7488;1
56452;2605;2
16100;5942;2
8593;8390;1
46306;6884;3
21696;3150;1
60692;6961;9
75304;4848;6
8934;5957;5
63798;3608;7
13501;2188;6
7928;1238;7
10402;9461;1
57333;4183;8
54460;5289;9
10551;6271;1
35651;8943;1
58461;6561;9
73822;8240;2
3762;3475;2
23502;4918;9
58980;2857;8
69231;8127;1
21752;1777;4
44577;5356;2
73134;5147;7
68537;1419;4
69026;2021;6
26720;8016;1
40786;3760;6
69746;5851;9
19640;1091;1
17250;4771;4
57290;8170;4
15962;3113;2
4177;5347;5
55719;8860;3
44710;8594;2
7860;3878;9
38289;9086;6
50055;8096;3
11947;3424;8
20581;3132;6
30328;9890;1
64732;3804;9
14658;5335;3
67135;3774;7
65081;7855;9
44447;9717;4
78098;5146;4
26146;3133;4
51307;6466;4
67039;5042;9
2550;5310;5
49098;4810;3
58273;9672;1
27850;9878;4
24191;9941;7
25087;1163;4
19516;2656;1
48249;3922;3
43076;3538;2
35023;6708;5
56078;4070;9
56372;7932;3
47333;3479;8
9909;4274;6
72022;4703;6
30566;6403;2
54807;2690;9
67008;6834;8
15064;5809;4
28249;7150;9
22768;6881;5
68554;1185;1
14331;3467;8
26728;2980;6
25940;7112;2
48366;3269;4
37981;4313;8
72297;5976;6
31877;5792;5
14130;2731;1
39864;4495;6
3983;8175;1
67797;2384;3
45961;3279;1
68841;4205;3
67436;8263;3
3660;7894;5
31470;1093;4
35592;4026;6
72792;2300;1
1028;6116;7
25858;4174;6
40968;5747;3
51673;3725;2
8064;9644;2
56244;2036;5
56017;5193;9
19618;2142;5
19197;4438;7
3562;8886;9
42979;4123;6
54246;3440;4
39648;1513;6
44874;8337;6
34923;1998;4
64781;5323;3
42471;1528;3
57090;3239;5
11477;6151;4
69688;3257;2
66067;7700;9
56721;9054;5
79498;5597;5
12202;4578;3
52175;9608;3
37457;6063;2
22204;1957;3
3378;7900;4
71571;8517;4
13250;3025;7
54190;4797;8
35683;3442;3
44125;8318;6
70652;3803;7
34913;4558;3
7381;3844;4
39195;7600;8
64574;1105;4
42226;6083;1
6251;5574;2
29947;1963;9
75405;1024;7
38903;7603;6
25337;5399;6
53885;6543;3
26096;5166;1
16630;8322;8
8721;5395;8
64656;6573;7
19964;9916;6
45488;2410;4
4199;2984;7
39759;8359;5
17388;8323;9
33127;9099;9
6219;3613;1
64575;2130;1
54594;6744;4
10901;3468;8
42951;5234;2
78369;6470;4
75493;5973;5
58886;7029;9
76988;8589;8
43829;9412;1
9335;5610;2
75691;8758;1
29909;8985;8
22463;6416;9
55321;4095;2
4792;6340;5
68119;3371;5
51215;5889;5
49214;2995;5
58012;3473;1
64381;8822;9
25697;4582;1
60844;5060;5
43045;7384;6
67890;5930;2
21997;3378;5
50141;4394;6
31539;4848;6
15275;4336;7
40849;8116;7
52544;4930;6
46534;2451;4
64143;6808;9
26668;3841;2
5155;6124;5
74677;5001;1
39242;8522;6
33389;6870;8
74903;3304;8
54813;1585;9
45312;8790;6
54401;4479;7
12495;9268;6
36905;7687;1
23366;6330;8
34021;7110;7
41963;1578;1
8406;4889;2
67108;3217;1
341;9612;7
52006;6664;2
56739;4645;1
402;1158;7
12694;5214;6
62525;3266;2
18991;2266;7
71714;4306;3
24840;1039;4
65550;4227;9
15621;5850;9
39761;1644;6
35200;4183;2
42681;8719;2
47039;9031;3
36533;3594;9
78297;6575;3
11612;9273;1
20670;4331;9
19546;6546;6
79879;5204;9
73801;2816;2
11361;1701;2
29563;7559;1
76252;2974;1
74000;2310;1
5916;3947;1
8782;7831;3
58166;7631;8
66224;3469;2
7423;6237;6
60900;8746;7
21598;6870;5
8097;6681;6
46372;7816;1
43908;3122;8
7217;8316;7
44954;1111;2
15044;2199;3
63517;7274;2
67633;1505;4
30379;5257;7
31189;7207;2
8071;8119;4
53455;6639;5
9347;8307;3
10694;4867;6
42983;5991;3
64089;8950;1
66532;6676;5
40034;6949;1
16903;5167;3
73931;1359;3
57669;4171;8
50828;8727;2
49558;5611;6
51542;9330;1
1670;5644;3
53679;1673;9
9398;5313;1
60528;8180;1
16;4653;5
35487;9352;8
17074;4543;9
10956;9915;3
8054;3928;4
43957;1614;1
11758;7612;1
71178;9486;4
18166;6383;8
11222;7100;1
2270;4741;3
67388;5463;3
32559;6687;2
10467;3100;9
41343;4814;2
15204;2911;3
22885;1546;1
31406;4683;8
47124;4394;4
49396;6380;4
13569;4618;3
7267;2900;9
32989;6174;9
12621;8449;7
66306;4439;5
23553;9779;8
76824;1300;8
17817;1861;6
58109;5147;6
31743;5981;3
34388;8386;8
59405;8291;7
73932;1342;3
33836;5664;6
52960;4337;9
49250;8294;5
70515;2024;4
26855;6634;8
44680;9310;2
66803;1200;6
9413;9267;5
66030;5232;9
50521;1149;8
65213;2265;1
1154;8465;3
12263;4488;8
61607;5656;2
21065;4393;3
20197;4519;1
53504;8706;6
15642;2049;5
14410;6482;5
47807;9447;3
73668;5535;8
59005;1558;2
54309;2931;8
47859;5413;3
2033;6208;5
60854;5170;4
18192;9566;4
60872;5276;6
78316;1345;2
24774;1302;7
42746;1282;4
35112;3092;7
56643;7237;5
39407;9833;6
2235;8814;7
33715;3129;6
74886;4712;3
10371;5955;7
37428;1335;7
53833;4042;8
68443;9498;1
30220;1936;4
66870;6268;5
34817;8535;9
3732;5940;8
76895;3689;4
36733;3788;4
79175;1012;5
5360;6487;7
58480;3761;7
71630;4600;2
19615;7613;3
13596;5399;8
58739;2243;1
5736;7362;2
27747;5162;7
23747;7262;4
28301;7340;7
18527;5790;7
17926;8251;9
13522;5808;8
30548;4469;3
30004;5294;3
13349;6476;7
54983;4164;5
50344;2136;9
17191;3430;7
46961;3071;9
4007;1861;3
70254;8688;2
7153;8341;5
60542;2892;6
44048;1935;1
54241;9414;7
35736;9680;4
62361;8164;4
43120;5010;7
6333;3251;3
36700;5942;2
29054;4383;3
36152;3543;1
57598;5457;9
51432;6932;6
11084;1685;1
9506;9078;9
12288;9959;2
34744;2501;8
146;5005;1
17248;3171;8
61576;3294;6
18324;5169;2
24899;6140;6
34258;1726;8
15393;9837;7
17744;9579;3
36465;4978;7
52168;4888;5
19677;4680;7
67868;8228;8
3846;9460;9
59605;8874;8
47239;1721;9
37141;4040;7
968;2175;1
41184;9205;4
2545;5127;6
39001;1451;7
41258;4272;2
29574;2363;7
50554;9024;6
75355;3654;4
54971;3489;7
66452;9564;2
60631;6546;6
65632;2626;5
22406;6560;2
31245;3750;3
59926;4313;1
30824;6594;6
64154;6362;2
21535;8913;6
55392;9763;3
21049;3424;5
11821;8809;5
40305;1325;8
36065;4197;8
44206;7790;1
37893;6557;2
15368;3119;9
31340;2095;7
51506;1642;9
63462;4205;9
44201;3586;4
67268;9104;4
12716;6695;9
79868;5903;2
9829;2249;6
70178;9942;3
29900;7699;9
72387;4284;6
24889;7094;7
44818;8439;6
38496;7028;4
5932;2857;6
75471;1048;9
77758;1440;5
30499;6325;7
38138;5655;7
40765;5218;2
67905;7241;5
30764;4563;7
16797;1322;9
25896;1248;8
36999;6748;9
54606;2185;9
3720;4848;5
4705;8541;8
38854;7297;8
69439;1023;2
79333;2721;5
2809;9420;2
67117;8315;3
31034;6738;3
15273;6532;2
19299;3822;4
45718;3539;9
46972;8477;7
17607;3131;3
30827;1661;6
894;6396;2
40254;6565;6
47071;3442;2
23035;6833;9
33417;9703;4
17761;3342;7
72950;5963;2
25394;9895;5
28020;8852;1
46356;8422;8
68217;3569;2
68559;2941;5
26852;8316;3
61327;2078;5
63280;4745;9
8533;3594;7
79631;7914;7
49621;7529;6
62316;7536;5
46940;5459;3
26305;4333;6
15837;3082;6
49676;1383;7
30068;5409;9
20241;6928;6
60273;6306;3
59659;7980;2
28;8840;9
802;2162;5
57122;4036;9
10298;6880;6
22682;2794;5
45069;6968;1
18907;6723;4
23843;7287;2
54468;7904;9
31442;8639;7
42036;5465;4
79930;1066;5
16756;5100;1
35197;4961;6
