Employee_ID;Salary;Department
34848;8746;8
57633;6387;5
43447;5170;9
34634;4829;5
49322;4532;9
53587;3788;1
37625;3529;8
44132;6551;6
40947;5621;7
50228;9349;6
27077;4613;1
34505;2697;7
57462;4975;5
10612;1058;4
25596;3523;9
46544;9545;7
15782;2835;5
23326;2158;6
26206;9299;2
45275;3620;1
1918;3160;2
5422;1257;1
4549;8642;4
46501;9650;5
35473;8858;5
24513;1867;4
46806;2037;7
12629;5750;1
29;1103;8
1385;3744;9
55562;6232;8
36619;1038;5
56531;7670;1
42226;9309;2
17653;5966;6
28484;7913;2
9236;1715;8
55096;2711;2
33596;3759;5
44477;2171;1
18049;2028;5
20714;3439;7
39166;2656;8
8350;9464;9
29354;3466;3
2808;2907;2
35595;4684;5
40562;6008;6
2041;7863;2
9760;2472;6
26141;5058;8
1151;7860;4
51930;2709;5
19294;7304;3
6250;3346;2
42041;5331;9
50393;5293;8
55938;1716;1
53518;3035;6
41562;7972;7
50595;2861;8
38701;4329;5
17312;6690;8
6592;2637;6
38747;4049;3
58984;5232;1
14894;5072;8
7692;3354;9
46383;5676;2
1226;4724;7
11653;4565;2
8643;8356;4
23131;6069;9
16840;9470;5
59655;6868;4
82;6320;7
34043;1879;5
29945;7063;6
55735;9973;9
10143;1623;3
22188;3676;8
21667;7354;5
7750;6097;9
6498;5453;5
43328;4041;2
28680;4379;4
57154;1977;2
6359;3477;6
22467;3935;9
9991;2664;9
46447;3227;7
59231;5152;1
2556;8956;2
11764;6411;7
33820;7776;8
419;9075;5
10030;7317;3
53792;9630;8
41233;2399;5
56315;9803;1
43597;3330;1
2931;3985;1
49417;2151;3
15171;4507;6
45610;8008;8
29329;2430;5
27748;8010;9
7638;1533;3
36573;7259;6
25885;4593;9
17029;7001;7
46212;8148;6
35141;6478;7
8275;2585;1
49901;6656;1
37134;5038;7
56055;6556;1
40831;1043;7
24190;4315;8
4676;1436;2
43323;9529;6
17959;5410;3
3465;5255;4
32419;2527;8
33509;3317;9
281;7324;7
6051;4694;8
57343;7215;3
32115;5362;2
6479;9885;9
55960;4265;8
30959;7905;6
31847;1026;5
1170;3351;7
7309;9308;9
40622;6153;6
39919;1495;3
16009;2944;9
14021;1478;5
46630;5574;1
4959;1180;4
24981;5471;3
36865;5281;2
14955;2807;9
22419;6435;1
8130;2958;5
14366;5717;5
22823;2715;6
26232;6391;3
8375;1422;9
46123;5115;4
13665;5613;1
18840;1239;9
8608;7532;3
19839;8302;3
3774;6092;2
34408;1534;7
45348;3153;8
46337;8897;4
4027;4440;5
35431;8898;1
12515;5447;5
58047;1447;1
22938;3759;7
46611;3419;8
25647;9228;8
48219;4173;7
3381;5428;9
27655;2639;7
14503;6683;2
29714;6131;6
13246;8684;4
51113;1011;6
12874;7043;1
49740;2056;6
33304;1639;8
23496;4170;7
25406;3403;9
20341;5545;6
50713;3486;5
2538;1392;4
29072;3487;1
7016;2408;6
36540;7319;5
13388;1415;8
48737;8978;8
20185;4718;9
37229;2992;1
52626;2459;5
47431;9952;8
11285;1039;4
53611;4369;3
29129;3500;3
21519;6741;5
27205;4519;1
24284;1584;3
17117;7991;7
33853;8399;3
10323;1866;9
33527;6930;5
43170;6537;7
19630;6665;5
2119;3464;5
27359;7680;2
34686;8537;7
56649;5009;2
57518;6581;2
10849;3683;1
34659;2764;7
17967;8275;6
8671;7527;9
59010;5727;2
51483;8804;4
28650;5955;4
13440;1749;7
31606;9819;1
28548;4384;7
40586;5926;4
36211;9284;9
27503;4136;5
19356;8126;6
41759;4632;6
50079;1273;9
17186;1887;9
24313;7525;7
48258;4981;7
7686;9660;3
33846;2231;1
33007;9257;2
50610;4001;6
3025;3488;1
38752;1715;9
27659;9880;2
49735;6017;9
26859;9018;1
52332;3497;9
5716;2779;5
43230;2353;3
31124;5870;3
52054;4690;5
53527;1104;4
17997;8109;3
16391;6186;1
6052;3654;2
19765;9252;2
5050;2730;6
38475;2689;8
15912;3013;2
12351;6045;7
3016;2726;5
58813;6313;3
19828;7321;7
44668;3369;7
43988;1256;8
7513;5098;6
6125;7593;4
52523;5269;2
2800;7261;3
2233;8524;5
11567;3372;4
36986;4967;3
2228;1639;6
8981;4399;6
42846;9205;7
33440;5251;7
9230;9018;6
4418;8710;1
3578;5792;3
8543;1225;8
14925;4782;3
13808;1921;7
15242;1215;6
3170;9007;1
26745;3387;5
4298;8796;1
14337;6340;8
14099;2297;2
23769;3284;8
38854;7339;2
12169;9367;4
18744;3685;6
57004;1611;4
43610;5309;5
43519;7699;9
7971;8875;3
55173;5182;5
34319;4511;4
26385;3973;3
12178;3661;1
44958;4012;5
10615;2548;4
36812;7120;4
51446;8084;4
36101;3770;1
22918;6857;3
39974;9825;9
8168;7857;5
12233;2164;7
15494;4328;4
14625;9270;4
31080;4566;1
14866;6518;7
8691;3582;4
47419;3980;3
3078;7937;8
37825;6081;2
3158;4080;5
48625;8649;1
31403;2698;9
5810;9905;5
34241;1668;1
53934;3758;2
42054;3363;6
875;3786;2
32451;2639;6
16868;2350;4
5897;4709;4
4095;1151;2
15539;7332;7
40764;1027;4
7969;2123;1
56485;1977;6
30154;9888;6
58214;4131;5
15024;2489;2
28646;7018;4
34797;4414;8
55736;4525;7
6741;8330;7
1051;1359;3
6814;4194;3
27338;5267;9
9690;6973;1
40481;4248;6
39982;2237;7
22180;7813;3
53009;1514;4
17912;5075;8
41745;7036;2
12029;1311;9
36904;9702;4
40730;6685;7
41518;5401;7
44690;3300;1
2957;5173;1
32822;3575;3
42640;8927;7
25572;7950;5
10041;9047;7
25972;1693;6
9612;7319;6
30571;5716;2
41749;6296;6
8015;4668;3
2006;4921;9
10208;3619;5
14572;3690;3
30015;9431;2
17832;7848;3
24105;2521;1
43407;4121;1
10896;5618;2
925;3674;9
45375;7804;1
13630;8325;1
56398;4927;8
51363;1641;1
22122;2650;4
24671;4752;9
4848;9156;2
32482;6101;1
42134;4824;6
30037;1126;1
37153;5506;9
38299;2920;4
50515;2942;6
28471;6854;2
31248;1440;1
44914;3353;2
14009;3454;5
2974;5663;3
4841;2399;8
13400;3633;7
46229;3936;8
29541;1577;1
30026;5348;2
33801;6038;7
48479;1498;3
13094;9535;5
57372;5432;1
23518;5810;9
34963;2696;9
57712;4520;9
25508;3416;3
36963;2877;3
57570;2739;6
11971;4788;8
5214;4516;9
48679;1616;1
7554;2375;6
35237;4320;5
59320;3117;9
54101;8771;8
50160;5760;7
54161;4341;4
18833;6211;9
9224;2162;4
8664;6974;9
26183;4194;3
17350;1799;6
13527;6775;2
13699;1296;7
7958;4726;1
47884;6104;1
34816;5909;8
7602;4305;2
9020;4925;7
46727;7024;4
26374;1073;3
50513;5303;5
38809;6836;1
49595;4814;6
14286;2304;8
49920;2488;4
41336;1406;6
37690;5690;3
6546;6149;5
25434;3545;8
20553;1772;8
22396;4684;1
48739;5899;9
33161;3904;1
57517;3186;9
971;9445;9
24425;6452;9
37165;2266;8
32603;3033;7
38216;7418;8
6002;7363;2
20820;8234;1
4922;1281;9
54002;3968;3
46073;7228;7
20874;8993;1
53266;6776;7
11823;1406;2
3108;6896;6
35814;9433;4
2221;9858;7
43775;4982;8
52753;8068;6
6792;8205;8
42634;3126;2
25130;7242;8
4492;1373;6
17705;4751;9
3021;5110;2
968;9443;1
43023;9307;1
31642;6227;4
2257;6288;5
26187;8571;8
1741;2978;8
44242;4920;3
27236;6088;1
16131;3102;1
20487;4120;9
58594;1410;1
8450;2253;9
8327;4929;5
9325;6198;5
35142;5219;6
9586;4251;5
10544;5535;8
12708;7157;3
46593;7186;5
45441;4534;3
7730;7877;2
20205;6942;7
25304;5656;5
25281;6443;1
17108;6199;8
29631;8475;8
35441;4067;2
28731;4294;3
42461;8237;6
35050;9659;9
17414;2831;2
1833;2451;6
2496;3398;6
7564;5497;4
18000;3771;9
54814;7419;1
27657;2238;8
6740;2867;5
56152;1830;7
39492;9343;5
58639;9588;3
38837;4466;5
45399;7070;2
7511;6933;2
10340;2441;8
354;1087;9
45167;9206;1
55635;4301;6
16738;6516;4
534;2699;8
11406;6982;3
51931;3599;7
10507;9230;7
29686;8934;4
8811;8168;8
33939;6548;8
24265;4176;1
56825;1547;7
54685;1616;6
9655;9152;2
37624;4472;1
24310;5931;1
28911;1866;3
13311;3767;5
37449;4381;9
34588;4104;8
12350;5055;9
34153;4297;2
20478;2801;1
4741;1525;9
57368;8591;5
19678;1267;2
28054;5506;6
28824;7240;8
55524;5018;5
56639;7355;1
20857;4246;5
31670;5965;3
53308;3921;9
61;9909;7
10987;2438;4
53189;2418;1
19169;9533;8
43682;7424;2
17567;4812;5
49636;6599;5
10565;1246;5
51421;6594;1
27597;5039;1
7060;5627;7
52352;6541;6
13291;9266;5
54749;2937;3
20877;5353;1
49192;7411;1
25637;5733;9
52563;7255;8
13702;3004;4
16293;4020;8
28009;4777;9
2198;4140;3
28910;7615;7
39458;9129;1
12204;1568;9
20428;7444;5
5320;9610;5
21361;4019;5
24497;2419;4
33515;5334;7
43115;6497;7
50342;6294;1
55820;7265;1
38464;5696;8
14375;9227;8
45185;5596;6
35584;6691;8
28198;5867;6
40039;3430;8
31770;2596;2
28659;3278;8
50722;4790;7
11050;5728;7
49676;7984;4
54055;5143;9
9181;3339;6
54884;6441;2
27607;3410;6
32220;5632;7
3481;1921;5
28513;3489;3
9310;8833;2
39807;7639;3
42409;2951;2
5751;1113;3
19399;8829;2
2742;2439;9
30949;4050;4
23882;5418;7
6694;2542;3
17102;8478;2
56807;1896;3
48271;3311;3
14421;1239;2
13906;1115;8
16116;5765;4
10374;4071;4
18201;2426;4
23466;4939;9
54596;2439;2
20935;6205;2
7535;4037;7
24446;9892;6
45946;6402;7
56867;4288;2
40420;5828;2
5942;8304;7
3284;4093;1
4537;2419;5
28702;2007;2
38685;5350;5
52502;8775;4
45385;6025;1
49457;3582;1
37202;2513;7
8873;5784;8
2418;5299;3
35375;7059;8
13504;4790;2
41772;2715;4
59380;4772;6
56873;5850;4
5110;6759;1
20210;3668;2
57952;8815;3
11963;6460;9
4187;6452;4
44580;8521;9
19049;8870;8
59847;4607;1
18575;6149;7
28698;8095;1
31824;7986;1
19183;1707;5
37359;2061;5
20754;6193;9
19643;6745;2
8679;6676;2
16690;3925;8
16853;9575;1
42542;8590;2
15958;4159;1
57621;3301;1
6270;8357;4
25779;9953;9
27450;8199;2
37584;8746;6
8399;6936;2
8819;9591;9
19470;3831;2
26207;6318;9
21953;4780;2
11053;2241;7
17485;1558;2
8265;4612;5
27648;4175;9
6852;1199;2
29166;6050;1
52562;9707;4
19451;7784;5
21530;5457;4
59064;1002;3
33683;3517;9
21133;6932;7
29715;1684;7
19364;2332;1
55697;5988;8
17161;7718;5
7719;4915;1
13186;3338;2
34790;3238;7
24251;2899;9
9229;1843;2
23102;2725;5
3596;5055;6
8814;3308;8
55009;4872;9
19191;3485;8
11559;5182;6
15786;8077;3
31065;7407;3
59921;2418;4
35450;8900;9
50466;5423;5
2664;7110;5
7077;1609;2
36412;7107;3
6784;8338;8
52486;8121;9
21107;2453;1
21501;4463;7
4193;6367;8
44448;6484;5
7990;6847;1
29866;7359;9
43173;3314;3
10133;1457;3
2645;1286;9
24423;1724;5
20104;2189;2
49049;8700;4
25515;3933;8
6724;2926;9
45879;5336;8
12963;9621;6
5030;5537;6
189;2244;7
42755;4028;3
5607;9764;9
3995;5077;1
726;5286;5
36034;3010;3
9766;9664;7
45337;9613;9
17539;6872;2
43833;5797;5
43191;8898;5
11826;3646;7
15838;6317;5
31663;3778;1
26729;7274;3
30165;3059;7
54222;2430;8
7293;7749;9
24700;2171;1
35361;6410;3
9189;7791;4
2771;5372;8
10988;9310;2
9789;4099;4
58486;6998;4
49548;3647;6
18648;4091;2
44637;6247;5
4359;2769;8
31913;3477;3
33925;1299;1
39922;5912;5
9270;2176;5
15625;3966;2
53209;9168;7
10033;4984;1
27560;3421;8
49709;3371;7
15718;4859;2
26681;9663;2
58892;3733;7
6699;4774;8
6363;3476;3
7355;2411;1
16205;9146;1
42644;7318;1
58370;4091;5
20054;9716;8
42246;4112;8
41022;3067;4
20854;1607;1
167;9733;9
28754;5600;9
12969;1504;2
48514;9411;5
5369;7286;9
6003;2494;8
39091;9084;1
29209;6298;4
53661;5471;6
38897;5342;9
16055;7801;6
11055;6769;7
4270;4850;7
15235;6125;4
22507;6345;1
15431;4471;4
23635;4957;7
23345;1995;9
152;3326;1
4002;3875;3
36928;2020;4
58424;9555;2
20431;3782;4
16406;7016;6
45457;5984;3
57709;4452;1
54873;4036;8
59232;4191;5
4111;9773;3
27161;7682;4
42067;6487;2
11738;3693;9
56932;7835;7
17277;4273;5
24305;1277;9
40921;3183;4
4594;7130;7
1133;5134;2
6876;4761;3
4810;7533;4
10086;8593;9
5371;7104;4
3536;2227;5
21945;8263;9
32803;8500;2
32861;3163;5
31178;4752;3
11725;3453;4
13925;6496;4
2408;1012;2
52442;3840;5
59548;5605;9
13929;6414;1
30602;6387;5
56019;5040;9
34765;6034;4
25029;5255;4
14254;7767;7
47012;4309;3
22777;6403;8
17085;5849;9
34461;8388;7
19535;9619;6
8937;3695;3
46477;5887;6
14416;5306;6
47246;5078;8
36651;4002;8
56918;8434;6
47757;9079;7
38175;7507;2
12466;5872;6
28719;5899;9
44497;3142;5
59890;3565;5
15285;5017;2
8925;7167;1
39528;6270;4
42751;6754;9
6674;8780;6
52100;8054;7
10404;5614;4
20046;7764;1
6162;1055;6
58511;7322;6
5755;2904;6
18589;5252;4
56221;1994;1
6408;3977;3
1965;3477;7
24951;8569;9
29682;1730;1
41258;5549;8
53754;1138;4
7493;3381;8
35634;8215;8
19247;1277;5
56049;1028;7
32239;2103;6
11631;7971;6
4947;2969;6
23218;3392;8
6122;2133;7
28925;2308;5
45128;1126;9
16442;9263;6
41855;1814;9
18497;7687;5
26832;6439;8
12448;4367;1
7278;3768;8
8333;5625;1
45511;3258;5
19864;7869;5
6749;7665;7
31752;4281;3
26870;2702;5
46039;3902;5
1544;1684;2
12483;5344;2
35551;1564;5
22932;2615;7
5680;8397;1
25084;9786;2
4802;3794;8
19898;3332;1
36024;1716;7
41368;3694;3
37045;4352;3
29788;9370;5
56652;2438;5
16480;2952;5
4239;3891;4
11373;9401;9
57617;4783;7
11489;3643;6
24688;6442;4
2888;4388;3
40836;3513;3
43560;7909;1
39097;5605;6
22440;6076;2
45528;5326;2
43588;2298;6
27365;4891;5
7211;7547;9
23630;1038;8
56580;4608;7
18496;4544;5
48857;1887;4
44799;7345;5
15162;3083;5
21123;1086;9
3010;8255;2
57526;2629;4
48064;4713;7
52469;8045;7
48586;8405;8
56334;5789;9
4261;1863;8
11175;9447;9
50145;1913;8
26027;3491;4
5870;9076;5
51152;1022;5
31819;1097;5
51351;6800;7
3097;3843;2
30028;1678;4
25699;5015;6
45111;5703;7
54298;1634;4
14753;7278;3
9887;8530;5
29087;1872;5
56682;5470;6
49177;6072;2
3668;5689;3
8295;7219;9
4050;2024;8
21476;2003;5
6610;2314;3
41978;7612;6
7592;2918;8
10401;1506;1
14798;4867;6
40900;6612;7
40283;5858;1
58593;1953;9
28713;9254;6
7437;1820;4
52118;2817;4
37606;4895;3
17324;4386;8
15418;1162;3
4958;2382;4
20817;9044;7
10650;7955;1
44348;3213;3
31805;8317;4
47552;6621;9
6308;8083;5
40399;5421;4
6436;5179;2
2960;8298;7
7561;2863;2
26660;1294;2
31869;5534;4
6534;5869;3
58408;3571;2
31000;1842;1
18832;7801;5
19087;2460;4
39109;6144;2
33931;3282;1
47612;5927;4
43819;5324;3
51282;9466;3
23742;5765;3
20982;2456;2
52543;3533;9
54966;4859;1
40242;7218;8
12758;2945;9
56515;1967;3
53004;6474;6
22008;5882;7
25923;3580;2
28090;3046;5
11329;1861;1
29327;1688;8
56434;7003;2
16161;3435;9
48709;2951;5
10221;1773;7
41454;4850;1
32373;1590;4
57818;2950;6
10258;8008;5
16979;3548;1
36684;4810;4
38525;2625;6
31238;4847;9
6407;7388;3
45598;5200;4
16008;6765;6
42544;6229;6
26585;3111;6
8791;5881;3
2;2325;8
11228;7451;1
9581;9064;1
45918;1993;7
5454;4296;1
15300;1565;3
3028;8305;4
22592;5527;1
43865;6121;4
8100;8191;6
36924;2596;3
34385;6849;9
55572;7534;7
17947;5554;8
27061;9445;2
1255;1374;4
10101;3299;7
5514;4324;6
59222;2341;8
42952;8332;2
23913;1736;1
27694;2614;5
17233;3849;8
27187;1045;3
5440;5009;2
17468;3119;5
11531;5160;5
41725;9589;4
23133;5889;6
29795;2330;8
10249;7781;7
504;6600;3
42214;1238;1
49669;2134;9
54753;8792;4
27142;5834;6
55889;6124;3
4369;6926;5
5660;5456;7
27027;6283;8
27316;1086;9
20301;4398;8
24;3147;9
28191;7141;4
11083;9578;7
3004;4856;9
4598;4939;6
27482;4809;2
326;9091;5
21289;8507;8
39838;7918;9
10430;9229;6
40280;3765;5
24321;9863;2
10306;4970;8
21543;2642;9
19339;2597;7
16124;5953;3
8611;4263;3
58391;3841;7
40221;8448;9
35350;2843;1
16344;9858;8
11290;2014;5
13396;5425;3
31249;1601;5
5085;8223;4
40990;6942;9
24056;7389;4
5385;8445;2
14101;4058;2
58967;4284;4
46072;5390;7
44767;6804;8
45709;6045;5
27172;4656;9
9469;9297;4
55131;9273;4
8782;3034;8
6849;8367;5
8266;2394;8
11652;4597;7
699;1253;6
13169;3243;7
48884;2462;9
27840;8347;2
15059;5698;5
29391;6694;4
41187;3414;5
16204;5530;2
28681;1638;9
37927;9890;4
10940;2018;3
1581;4159;7
4259;6577;8
36400;3654;7
34921;7939;1
49190;8398;9
30739;2161;1
19855;3516;4
56962;5042;1
43850;3239;9
453;8038;9
3655;1672;2
11707;9941;4
32799;4981;8
36273;2466;4
13080;5021;4
38626;2003;1
15495;1079;3
37142;8706;1
57100;1957;5
55456;4126;7
9678;4896;9
13299;3794;4
45563;6027;3
33139;9542;4
58733;7849;9
39860;3442;4
16964;2718;7
39746;1246;4
2677;6866;4
46747;7138;3
4204;4146;8
55783;7867;5
48592;6073;4
26329;2582;3
8859;3856;2
54417;5068;4
46200;5099;1
6845;5847;5
939;2577;2
4406;8661;3
8918;3400;6
23019;8102;7
53027;3418;8
7994;6069;6
30849;7160;5
10025;4227;5
34415;7983;2
53566;6167;8
47537;9321;7
31645;5513;4
4351;5906;6
45123;7152;6
58951;5691;6
8592;1659;3
29991;9281;9
28227;3259;2
20035;6767;4
23400;1244;3
49422;3334;7
15686;7460;5
49195;5731;2
16306;4164;5
3872;6629;5
286;9629;2
17522;6156;2
1831;7965;7
35690;6812;9
711;3220;1
44166;3659;8
4684;3342;7
31125;1217;8
35560;1047;7
44186;3876;5
7257;7433;9
48440;6149;6
38092;4137;3
27116;9055;6
23282;7971;6
15292;5762;9
24394;9522;4
39246;3455;9
4984;1621;2
3242;5311;5
30414;2627;4
49427;2545;1
34111;6302;2
51519;6802;2
29925;6351;3
58007;2774;4
49968;6408;4
23691;2424;4
39925;4633;8
21072;6782;9
36958;3956;6
34050;1282;8
39799;7239;4
18490;3111;8
32748;1520;9
50693;2689;9
50115;9902;8
14167;8963;2
23616;2655;8
6233;3741;3
28150;3467;9
11184;3371;2
39168;5766;8
45381;4613;9
45758;3321;2
2601;5289;7
4384;4789;8
28144;7718;2
5575;4650;7
39536;1704;4
2346;6402;5
12444;6637;3
4291;3748;2
26342;8115;9
34459;8660;3
12790;9005;2
55160;8696;5
11200;3984;5
47305;2833;7
33607;5774;5
44338;4131;4
4149;2871;4
1795;5775;6
29042;3782;1
13544;6700;2
15163;1410;9
37808;3398;3
5811;4953;1
37039;3346;3
28374;2762;4
42593;4813;8
4282;3725;9
2884;5330;7
21770;2087;8
20434;5597;4
34376;4107;1
29581;2976;9
18230;1824;8
10351;2222;3
27895;4794;7
20669;5673;8
27189;4289;4
5083;2060;8
9575;1056;5
46012;4685;4
25751;4890;9
20470;4676;7
39224;4049;2
44030;9990;8
4551;5941;8
34632;1315;8
20983;6819;7
16819;2570;1
30326;2198;8
58122;8889;5
16948;8863;5
10122;7494;5
57754;8056;8
9812;1702;3
27351;1000;3
56593;6413;7
42180;9560;5
21409;5121;9
10157;4453;4
19078;3103;8
47350;5255;5
10005;7990;9
8002;1892;5
43192;4700;9
34997;2442;6
32326;7599;2
12115;4672;2
59698;4421;8
52238;8392;7
57205;9270;8
45451;2822;7
3077;8092;5
54779;9373;8
58303;6430;6
4795;1071;8
36884;8432;4
35256;7106;7
20952;5868;6
17564;9955;1
44314;7148;4
35815;1571;3
13558;6223;4
15566;7615;4
46424;5727;9
57235;2901;1
2368;3977;9
6275;9362;2
35893;3521;5
5152;3201;8
20464;6026;7
42716;6082;4
34137;2939;7
57647;3447;5
21628;9018;7
37691;7761;9
216;2995;6
55963;9197;2
14766;7494;7
48588;9902;8
6611;2411;2
14406;2682;6
56052;8307;8
34784;6646;8
22165;6067;7
3847;7198;2
48918;9601;2
9306;3805;4
34394;1830;3
5683;2174;2
53691;1305;6
19475;7119;2
23014;2984;6
45549;6970;8
9001;5251;9
11991;6753;3
22992;7210;3
46754;6691;7
22506;6618;8
31372;7955;7
16485;4404;6
11409;8967;3
23483;4708;7
14338;2949;8
27708;5779;9
14123;5882;4
14064;6078;5
29532;2059;9
53853;9216;3
45673;1327;7
3633;9852;1
3932;4510;5
19120;4289;9
42118;6541;4
12464;7432;6
50041;1533;1
14681;8958;3
57804;3259;8
37056;5609;5
23337;6875;5
31361;8691;6
12281;9223;4
3684;3442;1
22767;1317;2
47201;5221;6
5707;4144;5
53142;1824;1
3201;1677;3
52001;2334;4
59838;4934;7
15465;4650;4
46929;5140;9
42094;2620;1
3202;1913;5
41972;2830;5
11576;3813;6
39643;2840;7
24689;6598;7
52764;8959;4
28269;3700;9
38527;8265;2
7036;1795;9
24629;6372;8
17106;5815;9
52876;3793;6
41683;5424;3
1944;4456;4
27501;4608;4
18087;9522;1
25171;6168;2
22421;4781;4
11942;8723;6
37640;3383;1
21291;9980;2
14283;8645;8
19159;2204;2
48457;8545;3
22357;6161;9
52421;5776;9
6789;4963;4
19784;5169;4
56337;2159;9
47511;3568;3
916;2743;4
29880;4201;8
9312;5881;8
41164;8997;9
43741;9858;5
15618;5001;8
45722;5442;5
34342;5303;2
13887;8862;5
19619;5721;6
4295;6823;5
56273;7034;6
57206;3673;1
39737;3932;8
29021;7659;3
47503;6423;4
21532;8367;3
12043;6017;2
8218;6545;9
54379;4069;5
16031;5983;2
33861;4539;9
3019;9370;5
26335;1324;5
13569;9512;1
55969;5354;7
2898;7704;8
17986;7713;7
59028;3315;6
15999;7667;6
35410;2731;1
21218;4512;9
38390;8779;3
4866;5751;5
26256;1827;4
39417;5654;7
36923;3731;6
22490;6250;2
55152;5350;7
23039;1332;1
46975;9088;8
13784;8603;3
51898;6240;6
58209;3111;7
687;8534;8
53844;1327;1
4188;5709;8
13516;3838;1
1234;7848;6
51420;3694;4
54046;7348;6
44243;1335;3
20111;2164;3
36478;2579;5
690;4229;1
34785;6271;9
4455;1940;3
6235;2113;4
59452;1266;6
12422;2134;8
19661;4390;2
9937;3996;2
35644;9213;2
21164;8333;2
4058;3437;8
50319;6518;6
6854;9831;6
33458;7238;4
28603;3381;5
29640;4501;2
4683;9734;5
46683;5875;9
21803;4937;1
41207;4998;7
56153;4417;7
1956;5786;8
35273;3533;1
16303;4553;3
53681;7541;2
4882;6706;2
57283;1905;1
2417;9742;3
44249;4261;3
24517;1229;8
12039;2931;9
50781;1485;6
4385;6081;4
20379;7054;5
2999;5502;3
53477;7084;9
20821;2566;8
51990;1751;2
29191;2495;8
20321;7520;5
53571;8899;7
55023;3394;7
37852;6011;3
41390;3719;8
57893;2120;2
15726;9630;7
20293;5763;1
38022;7128;5
6188;4773;7
2087;9920;8
35550;9275;9
52505;4770;4
48607;7857;5
7261;2393;8
18447;6583;4
49688;1731;8
29675;8883;7
17819;1310;6
7322;8905;5
30542;5618;6
20779;3567;9
36510;1887;6
45076;8654;9
36914;2166;6
15393;1664;1
58388;5416;7
56459;3529;3
52340;5739;1
45882;2292;5
27379;9389;3
48069;7227;3
20338;1251;2
10898;4184;4
515;1236;1
26631;8673;5
32189;4542;2
28843;9272;7
35607;1217;4
13745;1654;3
29970;1430;7
15377;1293;1
21044;3826;4
20624;1850;4
20383;1242;7
18929;7382;3
49510;2679;1
40507;1477;1
46607;8434;7
13;3533;7
7536;4430;4
28655;5989;6
38838;5912;1
43332;1723;4
17749;7761;4
33385;8631;7
23350;4276;9
5935;6731;5
27841;7098;1
24248;5445;3
50602;3070;3
32348;9053;9
642;5249;3
36227;9084;3
8593;9871;7
6619;8662;9
11098;4445;4
8905;4544;5
57081;4246;4
14434;5556;3
6704;1945;5
51057;3214;3
27253;2371;9
5377;4992;9
867;6171;5
35299;5690;4
31116;2325;9
15679;5998;1
45409;6808;8
23294;6764;4
14103;6065;3
5352;7942;6
48345;2021;6
8801;5302;5
21438;3486;6
31201;6461;8
39579;9860;6
11119;6832;4
58790;8277;2
26886;9071;9
57704;8124;2
1354;6468;7
49625;1434;1
20076;2519;9
19035;5019;6
19593;2488;9
13432;1074;3
3534;4712;2
38557;5920;2
22622;9402;7
31499;1778;1
22287;2205;3
2531;4433;8
36424;4918;3
22922;7737;3
4661;2823;2
21783;2609;6
25370;8173;3
5080;9906;7
2763;7317;4
39695;5213;7
50381;6437;1
28086;6148;2
48596;9907;4
15425;4293;3
47815;1922;8
4428;2820;2
15691;4661;1
12421;5836;9
27914;8488;2
26570;4959;5
17909;2054;1
33276;8784;8
17287;6369;8
56976;5412;1
7379;1140;4
800;4990;7
28476;4305;8
54760;5494;1
46277;1829;4
52213;9573;1
3686;2356;7
52052;3066;7
14885;5529;3
33531;7472;7
41042;1227;2
12722;3652;5
48407;9776;8
26259;4854;3
46257;1774;2
47628;8619;6
41658;4421;7
2458;2849;3
29289;5335;9
20235;8974;7
45860;2107;8
27897;4055;7
18841;2293;4
38354;3760;3
15641;3112;5
5123;5866;4
2799;9442;9
10731;9320;1
21068;7626;1
26627;2966;7
26160;4769;3
10572;2845;3
35854;8996;9
12747;8242;2
27297;1633;6
12089;2408;3
7467;5446;6
36909;2908;9
32815;8745;5
31321;7720;8
5636;7604;5
4843;5735;9
41655;2512;2
14919;1485;3
43;7569;6
25438;5448;5
31903;8430;8
4590;1124;5
33679;3814;1
16983;3829;5
13758;8685;4
34061;6039;9
26410;6205;7
2548;7788;1
32864;8068;1
21766;2343;9
23260;9285;1
57485;4283;9
33337;2805;5
43132;8765;9
12752;7517;2
56929;4058;7
34371;6623;9
56988;4426;7
50943;7991;6
3548;2362;7
23323;1673;5
31562;4324;1
33871;7212;3
18218;9170;8
18041;4645;8
53037;5240;9
33935;6526;1
33933;1687;4
27475;5828;7
48673;1328;5
11687;1909;4
28336;7323;2
34492;5122;6
56805;2688;5
25064;2954;7
38053;3963;8
8952;6198;7
22391;8725;1
52162;2117;2
10677;2253;7
55547;3856;4
2362;7546;9
1470;4677;5
10996;1585;7
30672;4035;1
2054;7253;9
4818;3068;5
5534;1247;2
28527;1104;9
43674;6705;3
15847;8611;2
11255;7005;2
3724;9140;8
26618;4308;9
11676;1421;4
30287;1366;8
50606;2791;6
55183;4164;1
8619;5256;2
32538;3883;6
39356;1635;3
21870;3974;7
19193;1393;9
19149;1455;4
27799;7581;5
12219;9548;6
4489;2751;7
5171;1060;3
22003;6113;4
12476;1926;7
3200;1991;1
17867;8150;7
21700;2761;5
13643;2616;6
54226;3536;8
56085;3874;8
55466;9406;9
49265;8095;7
50033;7684;2
37278;5110;8
54844;2925;4
18612;4852;5
13540;8510;2
15846;5265;8
25571;3613;2
57931;3489;5
32396;5434;6
35185;8055;7
4226;6527;1
17863;2989;7
36341;9988;8
26165;7562;2
48849;2345;8
