Employee_ID;Salary;Department
16687;6338;4
8636;5535;1
2365;1710;1
2778;7059;6
15204;6786;7
7350;1548;4
1902;5166;6
3511;8604;9
3324;7896;6
14008;6748;9
2543;3064;3
9461;1863;4
6825;2463;4
2170;7921;8
9241;8575;5
11623;5593;8
12881;7604;3
1379;7431;1
934;2509;5
18760;7845;8
2823;6558;9
16785;5725;2
10206;9087;9
10426;7926;2
4062;7180;1
18835;1404;2
1910;8100;2
6734;4748;5
8229;1865;9
3475;9960;3
16158;3474;9
1961;1952;3
3525;4148;4
14429;2019;1
12284;8100;8
7169;9217;4
4084;2812;3
7747;1787;2
14040;1911;2
2689;3051;1
10572;6169;1
3817;5667;3
9436;3196;7
7716;7948;6
2360;5966;9
18380;3031;7
969;5367;9
7891;8289;4
4861;7147;4
15142;8034;3
1867;4101;1
5120;2522;8
2453;8494;2
8394;2314;9
1956;6178;5
16116;8640;7
8825;9542;4
15358;6942;2
9341;1833;8
15875;7563;5
17696;3483;5
12112;3762;1
19342;5468;6
1226;1968;2
7807;7947;6
18461;1127;4
5461;2979;7
11664;2981;1
30;5391;3
19043;3221;8
3275;6656;1
213;3705;2
15087;7718;8
10768;3827;7
12782;1148;6
9879;3100;9
3034;8511;5
10392;7046;4
7084;7807;6
3693;7746;9
10788;2792;4
12161;6482;8
5269;6268;8
7873;8493;4
4489;9714;6
5601;6272;7
14134;6043;7
8213;3773;4
6184;4506;9
13823;2016;2
12823;9457;8
4088;6077;7
7356;1430;5
2158;2472;2
8895;1364;4
1043;6999;6
4808;8505;3
14324;1840;5
6780;4401;1
7155;2053;6
1091;9760;8
12411;6263;5
6302;4316;8
11795;5144;8
133;6243;8
17108;6383;3
5317;9476;2
14051;9436;1
16843;1944;8
17369;5176;5
6259;3542;9
11828;5738;5
16456;5007;8
8083;6555;7
14767;4329;1
4822;3774;6
14707;3168;2
16305;4499;5
6201;5468;1
9785;2172;3
14956;9683;9
8523;4729;6
6340;7297;3
6966;6120;9
13238;4137;4
18139;2852;4
19708;4981;9
8885;9986;3
5272;3202;1
6625;2855;1
2017;5529;7
10514;2904;4
341;9901;1
6530;8617;8
7892;5064;2
1920;5282;7
15096;4485;6
9185;9303;1
1901;7271;2
11284;8018;7
3777;2571;1
11538;1454;6
718;7371;7
18477;9697;1
6758;4821;9
1424;8418;4
2317;8792;6
19560;2345;5
3655;4506;9
8999;4052;5
12192;6080;2
4308;5965;9
9439;9012;5
17030;4802;1
5045;6606;9
8507;2329;1
16830;4603;5
120;6738;4
19987;3632;2
4995;4411;3
12704;6754;1
10357;3938;8
8343;5157;9
5487;7719;2
15509;6136;9
5306;4946;2
9141;1980;1
12479;7814;4
2479;5337;9
7787;7414;1
1619;1981;6
4617;7197;2
16846;3791;8
12513;8796;7
11864;1453;3
12059;4272;2
13285;7700;7
15166;3887;8
9924;3294;1
15425;6093;3
19171;5985;4
8790;5022;4
12991;1308;2
16597;1098;1
11803;1366;9
1102;3714;4
3446;3466;4
2630;7709;7
3689;2533;6
16698;6053;5
9371;5872;8
16225;2410;2
6839;4579;7
19395;5128;8
7883;7229;6
2743;3410;8
4942;6481;8
8509;6432;2
5639;7095;6
14014;4806;4
16215;7528;8
6479;9785;3
14160;2554;2
3254;5204;9
7694;1452;7
16032;1236;5
4479;3572;9
11799;1479;9
19396;5134;6
1374;4545;9
15232;1586;1
15256;3534;2
5963;7610;5
7583;5861;2
13003;7628;2
6501;4167;8
11824;9556;8
18794;3406;7
10876;4366;9
18456;4757;4
12405;5137;6
10702;1325;1
14080;9822;6
6172;3064;7
13796;7770;4
9904;6474;7
16967;1448;4
5497;2179;5
10472;1784;2
14952;6912;8
8668;7088;8
15352;9374;8
151;2093;8
12005;6368;9
921;2473;7
5264;4731;5
19850;5774;3
3251;6914;1
3031;7553;9
19869;7832;1
15107;5200;6
18020;2744;4
16017;2795;6
6143;6389;7
18522;5515;9
6916;4485;5
13675;4285;6
13547;5350;4
19269;1773;9
16844;6710;3
13662;3014;7
8786;5204;3
12937;4368;6
170;3351;3
12053;6235;8
8004;2399;4
5250;2630;4
9056;2574;1
4757;4157;6
7478;1602;4
14099;9373;5
9939;9131;8
5862;5071;6
18803;4940;4
13679;5095;2
5260;6008;4
5576;5550;8
3965;5733;2
4977;8269;5
6843;9767;5
11350;7507;8
16854;2304;3
10503;8740;8
5893;6230;8
17331;2955;6
9097;5528;4
5218;2553;8
6220;3997;7
14388;2604;4
9566;8735;7
17816;1072;7
2740;4297;6
2707;6767;7
4562;1102;2
8612;9222;2
2838;8662;3
12617;5664;4
3235;6937;6
15514;1652;1
13783;6938;9
15650;2102;3
11575;3654;1
8505;1094;7
11095;3510;1
17309;6432;1
2320;2600;8
18979;4662;3
15036;9821;4
13218;3619;7
1506;4926;6
1775;7702;2
325;2736;2
15151;5254;7
4775;4992;4
5508;3826;5
6914;1064;2
13407;3761;6
17678;8937;7
2976;1369;5
8874;9864;1
17091;6627;1
6669;7240;9
989;2344;9
19125;1934;3
18029;1144;8
13212;6117;4
7586;3256;1
11174;8891;9
2152;2942;2
6383;1682;4
5241;1070;7
807;6972;6
8907;5568;9
6144;5871;5
2698;9160;8
8486;8067;2
2081;8346;2
6813;1619;9
14069;3305;8
17926;3223;6
587;2314;2
5451;1800;5
8011;7640;1
12818;9075;8
16234;2042;2
3185;5286;5
14948;3524;2
12249;8801;8
7878;6025;6
11146;7802;6
1076;5831;9
18987;7049;3
14766;4613;4
4588;1440;4
2463;5329;6
906;3490;6
3145;3189;2
3414;6488;9
17978;1928;3
10428;3692;3
9873;3308;5
11847;7458;1
14289;3248;8
9627;5394;1
4844;2945;9
8324;2245;7
18662;1957;7
7394;4024;5
12593;8366;5
4804;1887;7
19687;8987;4
2237;2028;9
1139;2933;7
13424;1757;3
18825;1473;3
13986;5531;4
17381;1138;8
6032;2635;2
10943;7372;9
6770;9904;4
18858;8115;6
2510;3102;9
12956;2445;4
15657;4995;9
15081;1425;9
16909;4223;7
14105;6559;6
19174;2069;9
8111;7613;1
7239;5543;2
6402;9943;5
9472;1502;2
1962;4668;3
7885;3513;9
2546;6597;9
8014;1318;5
13862;8750;4
9243;3389;1
2803;1199;6
18164;1586;3
832;6723;6
16176;2551;6
1122;3046;7
4005;2562;6
56;2644;3
16871;8713;5
422;7781;2
12180;6690;8
1975;8025;2
10415;6135;8
3;7015;2
12678;9665;5
8614;4403;3
2632;5026;5
11232;4541;8
7851;5153;9
8892;6025;2
13186;1387;3
4991;6722;2
5377;1103;9
17194;4599;5
6578;6804;4
345;3002;8
1298;3914;8
18235;6504;5
11248;2423;7
7148;4624;8
6845;3043;4
10229;2073;6
10675;1555;1
5305;5858;1
1801;1077;8
16235;4857;4
11368;3078;9
14023;5227;4
8305;1243;1
19659;2984;2
6885;3726;6
7541;1889;2
12809;5985;3
3132;2402;3
11070;9120;3
9843;5096;6
5187;6164;1
12071;6582;2
16233;5563;7
16591;8025;9
11132;6068;3
1356;7787;6
4179;7686;8
16623;6098;3
7831;4920;3
17312;2741;1
6384;6300;8
9020;7660;2
7471;2586;1
17155;4610;3
19641;7178;8
6952;1793;2
10815;5047;1
18280;5847;3
11464;1738;7
19933;1680;7
11104;7215;1
2386;5873;7
13745;6384;6
944;1706;2
15414;5879;9
10027;1508;8
9550;2169;7
12556;8546;7
4939;3615;4
7419;6494;1
11863;2685;6
18156;9348;5
15213;7239;2
19624;3930;3
3825;2285;6
8027;5959;6
3272;6848;3
48;6676;9
17167;5339;8
3356;6090;2
5685;4361;5
4626;2749;8
4268;5250;1
219;7409;2
19570;4065;7
4407;8832;2
7097;8354;6
2168;7471;6
5619;5725;1
2819;9764;8
7287;4202;1
13952;1306;8
14584;1172;6
10733;6179;1
9063;3942;9
3106;7818;2
2503;5675;6
16330;7745;2
14394;7858;6
10175;4591;9
3941;1838;1
6198;9813;2
5075;2249;9
309;7257;9
3060;4894;4
10795;4824;2
4098;1064;5
8654;9665;4
2636;2589;7
9045;6929;1
9617;8979;1
10816;1567;2
13063;2867;2
12051;3507;5
3310;5465;6
4166;2520;9
6235;1119;2
12985;1596;4
9983;2354;5
13394;7186;3
2777;2950;1
689;1138;8
318;6263;1
7299;5315;8
2915;9793;7
7306;8970;3
6590;3570;6
4591;1568;6
16815;3793;4
8382;8338;4
5641;4397;8
7294;5518;7
4025;6004;8
9633;7294;8
15330;3928;8
6139;1471;3
5213;3205;9
525;9847;9
2228;6098;3
17952;5608;9
12604;6286;2
19087;6293;7
3685;5645;1
4721;9166;9
10463;6360;1
9544;6804;6
19951;7800;3
5620;4191;2
4542;6446;8
13642;5351;2
5105;6934;9
2189;9634;3
9326;3173;2
11366;1332;9
11618;2104;8
11261;5088;8
751;7934;2
19055;3205;1
7178;1114;1
3515;4526;5
8448;6714;9
3236;9581;3
13386;4136;8
12050;3338;1
19807;7187;1
695;1102;9
9089;7262;9
7794;3903;2
19565;1100;3
19373;1675;9
14434;2450;3
16817;8936;4
4769;7931;3
16931;8932;7
9099;3819;8
5754;1240;9
13114;3815;9
7837;1916;1
10953;4966;9
4534;7881;9
14990;1113;2
486;5201;2
9805;1775;7
12805;5644;1
1676;2224;9
14364;1010;6
1809;3582;5
2125;8822;1
6921;9904;3
1697;6328;2
11187;7309;4
2576;7704;9
11762;5338;5
1489;5008;3
5503;7200;2
4486;3714;1
13560;4938;3
19744;7411;1
6060;7603;5
11377;1738;6
1904;7292;2
18107;2684;9
3627;7931;8
1786;3150;3
2312;1331;8
7014;4877;8
17443;6725;9
218;2641;3
9387;8681;1
16095;2246;4
10485;4247;6
8148;3097;6
16174;6383;9
5741;1646;9
4638;2745;9
17906;4467;4
19260;3533;5
1040;3792;7
85;4681;4
18208;8701;8
13021;9360;7
9167;3917;6
17042;1099;4
5838;6588;7
16945;2515;2
7860;9483;4
14102;4527;1
16590;9223;1
3531;3712;8
18134;6591;5
8306;1086;2
8226;4856;9
2475;1035;9
13787;7651;1
16491;8683;5
9594;2613;4
3628;9092;7
16889;6482;9
8404;5522;6
6291;9364;7
8829;1808;7
2207;7084;8
18498;6046;9
10147;5616;3
4140;1397;1
6840;7708;9
6293;6036;6
1834;3583;1
15290;8383;8
2343;4817;5
6191;9160;2
3347;4205;4
17591;5288;9
9536;1876;2
6100;9590;7
4383;1520;4
4411;7557;2
10512;6779;7
11639;9295;5
7772;1657;6
4932;2499;5
13523;3457;7
19484;2790;3
847;3593;2
9966;7753;4
14168;8008;8
15259;1600;9
16350;2154;5
15332;6016;9
17556;4306;3
5382;7271;6
14458;9195;8
16893;4993;1
9284;3901;7
2465;9121;7
11783;5163;9
1726;5448;9
8387;6278;3
18362;2802;6
10385;9621;3
3078;1710;7
8097;6901;8
1220;3715;4
15265;2938;4
6127;2380;4
6880;7619;1
14295;7583;9
19774;3637;7
13807;7352;5
11929;5876;9
7906;8749;6
2843;6025;3
19444;1011;6
19505;2270;2
9764;1615;4
13393;1477;1
1861;3553;7
8157;3723;5
3569;3446;6
9867;9514;5
4263;4353;9
7627;4708;4
6166;5080;1
15379;9998;7
11143;1281;3
11531;3967;1
2354;1447;4
4457;4165;7
8265;5184;8
12306;7815;9
15183;6249;7
527;8050;8
5596;9378;4
553;8552;7
4000;7413;9
2878;3258;5
412;1454;9
5647;7730;6
5428;3731;7
10501;8330;3
8385;1613;7
6277;1704;1
2798;1589;5
6657;5490;9
1794;5954;5
5877;1541;4
5333;5535;7
8175;2892;3
16387;8224;5
2454;8269;3
5746;5705;9
6584;5567;5
7451;4921;2
6858;4255;1
14195;8933;6
15687;1261;8
17175;5392;6
11293;9556;2
15188;8611;7
8409;9626;7
9474;8247;3
18239;6242;7
16743;6727;8
15597;1744;2
7281;9656;4
8987;2731;3
14182;5836;8
1260;7853;6
17299;1056;9
3624;7279;2
1733;9252;1
12178;3599;5
778;8362;2
15596;4531;5
18419;5668;9
17235;3536;3
5580;6538;2
8366;2404;1
4234;6163;5
16363;9244;7
6683;3467;6
16331;5846;9
12601;9048;1
18338;8641;7
8539;4419;7
7382;3115;5
10464;3530;8
15373;3303;4
17018;4129;9
9310;6498;1
14297;5075;6
5703;2294;6
18080;9572;2
7737;4075;4
6282;9773;6
7210;7812;8
9975;4375;3
6891;4214;5
18157;7170;4
12243;9452;7
2623;5198;8
10327;1854;3
6443;8230;3
17486;5574;6
7498;5963;7
2875;5671;6
633;3370;5
17837;5391;6
5470;5400;7
3025;5108;3
607;2951;3
13378;2064;4
18906;6427;1
18286;8690;9
9623;4318;7
1917;3802;7
7257;5086;3
18007;5809;6
4312;6645;7
6128;8598;8
589;6718;4
2280;9054;2
8121;4871;4
3457;3998;7
8688;2563;5
18741;7993;8
14055;1014;8
9172;7078;2
10758;5472;9
2688;7059;9
18925;4584;7
10765;3758;4
1672;2627;4
13373;1103;6
16140;5874;6
12348;6900;1
17338;6401;8
8943;8342;9
11620;5138;7
17480;8653;8
5784;4151;5
13698;5493;1
15675;7227;2
6437;5287;5
3481;7761;4
18314;2747;5
11391;5261;6
534;5455;7
18608;7632;1
18041;5615;5
112;5009;3
9220;6000;5
5548;1866;3
8646;6011;6
17731;5075;2
8166;6999;7
7094;3403;7
1780;7302;2
4648;6461;1
882;7683;2
8817;6504;4
4118;7536;8
4091;6785;7
19210;2216;6
16201;1534;2
2308;8880;6
8201;4227;5
4347;7569;5
655;2396;6
5180;9569;9
3477;4445;9
11225;2157;2
2217;5788;1
9933;6092;2
3440;3656;7
17113;3125;1
10239;3109;6
18405;7414;2
8888;4544;1
2701;9340;6
1666;4452;8
5301;6824;7
10370;4707;4
5894;6275;7
8177;2046;7
14966;6328;7
9826;8890;9
7249;7726;5
472;4842;1
2591;9789;5
5010;8263;6
3522;2341;8
8237;3818;6
8745;8172;3
11001;8756;5
12060;9475;3
10124;5725;9
15417;7085;4
14731;6020;1
13198;1394;1
1411;1931;6
2717;9020;8
13743;8753;2
6902;2038;5
3309;2885;7
3231;5168;3
8753;3791;3
1475;5201;7
17349;5320;8
5635;7865;8
17070;9447;5
9940;3858;3
636;4317;1
893;8233;9
1421;2350;3
14389;8209;7
2673;5081;2
13968;4886;2
5671;8087;2
8694;3441;6
12138;3727;2
5061;5877;1
14368;9153;4
4831;3682;6
17575;4960;1
11769;3571;9
781;7544;7
4989;3095;8
701;7378;8
4801;5002;3
13243;6029;1
201;7452;3
13742;5644;1
19247;9766;8
11393;6847;9
517;6106;4
2478;2344;9
11518;6327;6
13237;8834;5
19419;6921;1
13846;6272;2
3967;3518;9
10631;8662;5
11007;3902;4
12868;6849;4
17154;5308;6
65;6387;5
16406;3142;6
18518;4189;9
4219;5759;7
6163;6040;1
3995;3579;2
1473;7519;8
724;1259;8
1052;7411;8
7922;7946;5
18904;3804;3
4305;8035;9
8784;4093;4
11735;1518;9
5429;2279;2
8048;1782;1
4754;7689;9
10519;7055;7
18849;1505;1
17584;4744;7
8162;2548;6
6570;2321;1
12423;1633;3
6973;5485;8
17078;2071;9
19975;1115;5
5035;3406;8
12710;6435;6
17432;1458;9
9407;8490;4
18236;4670;5
11371;2892;3
15377;2896;1
13397;6563;4
11;2608;9
16978;4354;1
19215;7131;8
11648;9007;3
9784;3130;5
12255;3079;4
13235;7007;9
12491;9067;2
17623;9096;7
18114;8401;9
1882;3178;2
6078;5331;4
4322;4216;6
6068;1408;7
4782;2098;2
19764;2133;7
420;3180;3
12320;4760;6
11860;5378;2
9814;9841;6
15570;2519;9
18237;3790;6
3088;1745;6
18557;4047;4
12296;5756;7
2994;4512;3
16353;4925;2
6900;5896;6
14570;4248;2
8295;4703;4
6719;8383;8
2238;1263;3
13863;8751;1
546;9119;4
10466;7104;5
17252;9741;8
5971;9273;4
16476;3835;5
7260;9057;5
6969;4455;2
11111;2186;3
2066;5204;7
4165;3903;7
6955;5427;9
11630;3867;5
10846;5179;7
12547;3882;3
4725;1912;7
19002;5569;7
9297;7331;1
13036;1947;8
762;8645;6
11133;5576;8
18009;8074;8
12105;4340;2
6110;7080;8
6771;6249;8
14749;9072;1
8830;6834;3
10625;8060;9
433;7527;3
3701;7417;1
15089;7441;5
2126;4340;4
19193;4352;3
14581;1141;5
1417;8176;4
7782;2477;3
17386;7581;1
4481;7221;5
19480;4375;7
4412;2171;9
7496;5000;7
7986;3160;5
2474;2582;6
5988;8159;5
16691;3992;9
845;3355;9
8855;2778;4
11818;2394;4
9346;2217;6
7757;3692;2
11585;5114;1
3963;9087;2
6750;4499;3
2748;9774;2
8875;9188;5
13223;2764;2
15210;6053;2
14839;4037;4
2785;5318;1
18361;7236;8
5870;5666;2
9374;3206;2
19304;9309;1
15683;9169;4
9644;5263;6
15175;1346;5
18191;5811;8
13920;8986;4
5517;6852;7
14403;5238;1
10204;5359;1
14280;2068;9
15501;8498;2
12273;3352;8
1300;3418;2
407;3083;2
9122;9328;4
5830;1825;3
16719;5505;8
1304;9112;1
5475;3619;2
13772;6324;8
13757;5093;3
3373;6938;8
12842;1511;5
11452;5084;5
14201;6370;7
3615;3057;8
14464;3328;6
297;4019;5
11692;1141;7
16347;9572;2
19878;1897;4
8252;9383;2
8584;1473;2
2467;2992;7
18390;7658;9
13226;9960;7
4953;3226;2
1291;8768;4
4137;3089;9
12383;4957;9
5920;2353;7
4875;8667;8
16717;6673;5
13187;3331;3
3093;9335;8
12367;6709;4
3471;5948;4
531;3001;7
10067;4701;6
853;5093;3
3636;3536;7
8146;6909;8
3672;1539;3
5384;8533;3
3103;6951;8
8801;5195;7
1528;4367;7
7013;9984;9
11906;7232;5
14401;6430;5
3241;4405;1
13210;6706;7
16127;1739;6
1648;9278;7
6207;5801;2
11616;4257;9
9026;1880;3
3469;6945;9
17808;4623;5
18882;2743;9
3981;4043;9
5042;1029;5
1921;2952;3
14061;4019;1
17937;2022;8
2023;5197;9
485;5552;1
12086;7403;2
15443;2397;4
12461;6584;6
9779;9042;7
10001;6082;2
7157;1258;4
19085;2181;3
9930;2229;9
7369;4872;7
8540;6140;6
12389;5555;4
2430;8056;6
19364;2352;8
10414;7424;7
5757;4796;4
3601;5363;6
18905;3363;4
2940;9289;2
4244;8789;7
11483;2063;8
15830;2669;2
13296;5336;2
13954;4317;1
6915;9608;6
4871;7210;8
3126;7666;7
17985;8817;9
9839;7029;4
897;3090;5
19874;6417;7
18661;2510;7
16936;1192;1
7667;8655;3
4974;6611;2
6360;8130;1
11137;2875;3
2934;5608;7
9572;5647;9
8903;6773;8
16762;8450;5
929;2711;2
5556;5657;1
15147;5307;2
15157;6895;3
17755;9410;3
18356;7183;6
11479;5051;5
2916;9811;9
11003;3635;6
19112;4979;7
12458;8969;3
7504;1416;4
7558;1682;6
13439;2189;2
5720;5087;1
14120;7277;5
2559;2843;7
12910;5215;6
2893;9758;5
2812;6165;8
12304;1027;3
6974;7833;7
10917;8494;4
5518;2220;5
16239;9771;7
19217;9305;6
11023;5299;4
11880;9733;4
13964;5216;7
11891;9450;5
2912;1372;4
14334;9216;7
12135;3040;5
3484;3923;1
3116;4874;3
8605;1751;4
6214;1536;4
638;5748;9
16144;8956;7
13781;6399;6
18644;7943;1
12454;6839;5
2359;9828;7
10063;7729;6
10739;5270;2
10983;7852;7
10673;8401;9
9980;4496;4
14818;5746;9
899;2903;4
10013;5796;7
3585;1350;6
3212;6969;1
1952;4797;6
2236;6570;6
6782;1767;4
7143;7947;2
12826;4448;7
13309;1843;6
3691;5065;5
11016;6512;5
17763;1992;6
13691;4798;1
19793;5393;9
8372;8722;5
17139;8166;4
19465;6992;1
11801;8974;1
6135;2804;2
8884;3376;2
15317;1918;3
6659;4010;1
3568;5065;8
5829;1050;5
684;8958;5
16157;1662;1
703;3148;4
10275;5014;1
9646;6988;1
19374;3449;4
14890;2832;2
1010;7447;2
9083;3402;4
18657;2579;4
14446;1774;6
960;3989;9
15874;6064;6
6000;3421;4
6314;3196;5
4034;2623;6
10319;8173;7
9325;3085;5
7636;2422;3
18254;4328;8
11748;1167;4
14359;3544;2
14888;3732;1
17066;2094;9
14284;4242;1
11895;1043;4
7288;1762;9
11205;6730;2
5280;6207;2
15496;2399;4
3357;3390;5
6218;9719;4
3997;2180;5
14020;2259;6
9846;6677;9
4662;9240;8
5776;7107;6
8455;7535;2
14104;2033;4
7081;4539;6
3523;5604;4
7128;8005;1
9735;5879;2
17050;9997;9
6304;1603;9
2889;6023;2
7991;2351;2
15424;8270;8
6901;4564;2
15411;5510;6
14588;5464;7
14238;5641;7
18098;5118;3
3990;5831;1
5546;8860;1
19647;2354;2
8125;1165;6
17506;4418;8
11101;7164;1
18634;9602;7
12471;7670;1
7339;3843;7
3786;4704;6
14419;2176;3
6540;5238;9
1687;3484;5
1354;9270;9
5286;8968;1
8067;9766;2
17288;3150;1
14358;5382;6
4891;7999;2
3196;3175;3
14041;3095;3
17217;7314;5
7199;6647;5
142;3959;8
10023;1586;3
15998;5611;2
12468;6071;8
3129;6142;5
11791;4155;3
977;2831;7
14763;2263;1
11267;5586;7
6951;3448;4
11063;2149;5
5015;3689;1
14916;6228;1
87;3378;2
19976;7891;1
14823;4341;3
13326;7486;1
4716;1347;7
17178;3899;9
10986;7631;5
19551;1913;9
18296;2091;9
9936;6025;8
7268;6694;6
11057;6559;1
150;9303;9
6316;5688;1
8513;5150;6
6404;7437;7
14642;8896;8
16156;3881;1
2691;2339;5
14884;4837;8
11751;9675;2
6223;5117;7
916;4704;4
4079;2028;2
7913;4901;5
16498;4276;9
6266;1788;9
3639;8022;6
6789;1614;6
114;5280;9
3966;2221;3
18075;2996;5
1031;3900;8
13542;3510;7
14490;2107;1
13639;9449;5
1159;6759;5
13942;7092;2
14012;5566;5
10586;9617;4
3814;4200;4
11020;4337;9
9318;3301;8
19908;4670;7
4144;1285;5
17699;7637;9
7912;2812;4
14750;2044;8
4038;1392;8
14056;9594;2
5848;3196;1
18692;3916;7
16445;6539;1
1763;5520;8
565;1459;4
8833;4138;1
18524;9113;2
7456;3408;8
10945;7553;6
2737;1759;8
7542;4705;3
17176;6088;3
12841;5934;4
18867;5523;4
8690;8718;5
18403;5084;9
12197;7879;5
8974;6074;3
5803;4587;8
360;3365;6
5989;6133;5
8352;8580;1
855;3409;2
9190;4231;6
13865;5502;9
11663;3941;2
3660;6865;5
2821;9339;5
18452;3223;5
8644;3352;2
4120;8021;8
5603;6080;6
7689;5550;3
14578;1435;3
9595;6338;1
10493;6747;9
1480;7229;3
2151;6083;3
8154;8563;6
5011;4948;2
10434;2332;9
3152;4427;8
6716;2324;4
16912;4892;6
17960;3055;9
5698;4651;2
7111;4710;4
6505;1286;8
8158;4715;1
1815;1833;4
5756;9226;4
10115;1304;4
18267;2173;7
18354;4974;9
3745;5685;1
665;7130;1
2004;1937;9
6808;9058;7
3942;2462;1
1512;8379;4
14282;6959;9
13110;9343;7
8450;1244;6
6852;2394;9
15708;2151;7
11088;6689;3
11760;4100;9
7226;8068;3
8102;9996;8
6910;2160;7
5931;5504;9
8712;3606;2
9488;8930;8
1399;4274;9
9668;9785;3
2259;6649;5
6972;4046;5
3486;5813;1
10304;4777;3
6035;3521;5
18482;8707;8
9928;3553;2
10088;8764;7
12870;3803;4
4999;1949;1
14641;1156;3
10638;7413;1
3720;2751;2
6588;3689;5
5424;3336;7
19633;2101;5
15135;7011;8
15274;2594;1
5341;3744;2
15329;1302;1
16837;5914;8
425;1247;9
17947;7769;5
10031;6102;3
9085;9437;9
11254;3090;1
11192;8305;2
9290;8069;4
15922;3334;1
18206;6694;2
8566;1437;8
19967;5464;2
19699;5930;8
7675;3070;7
1230;3956;5
9415;3328;4
3468;6684;2
12302;9932;1
11788;5650;1
11684;2954;5
6007;1315;8
19941;7707;5
16005;5046;4
8370;9457;2
2076;2042;9
9281;9581;3
15513;6888;3
13468;8628;6
3353;9603;4
6766;7948;8
12797;6122;3
10982;3486;7
11987;3669;1
9437;9543;1
4256;5515;8
2651;2678;3
17657;5409;2
11657;1477;3
12723;1213;4
13083;5711;4
7770;8851;5
7;2694;9
10242;5385;6
14330;1526;6
9253;7365;2
8858;3887;7
10421;1262;6
11853;7402;3
11485;5410;9
2620;9199;2
1656;2725;4
4640;2952;6
1645;9159;4
7241;5975;8
2986;9601;1
16483;3090;5
4502;1437;4
15125;7290;4
1572;3668;6
16439;3032;4
3723;6351;6
18895;2053;9
11797;7243;8
19339;8042;3
16282;9069;2
7099;3547;6
2937;7512;4
5028;2758;9
10716;1039;1
6596;8174;4
10524;1365;5
4307;4515;7
5825;3376;1
14007;1345;6
8802;1967;6
3989;6309;1
9332;3482;1
5133;6280;5
2650;4327;7
4119;6636;7
11429;9160;3
19013;8598;6
14497;1281;3
3472;6091;7
5938;3970;3
17958;1341;9
17453;5452;1
1280;5892;7
3746;2823;4
1246;6632;3
9283;5048;5
16198;3208;2
15357;6142;6
5350;6328;3
6257;5014;3
3156;9669;1
4315;2686;1
15524;8069;4
15711;7642;2
16298;9455;1
3292;6152;2
19252;4559;7
9678;7307;3
19692;9017;1
8220;3870;7
19401;7640;7
8233;6483;7
2095;5632;3
1127;3509;3
12589;1844;9
13004;1480;3
13584;9619;5
4468;3123;2
17710;1861;3
10948;3999;6
3880;8934;5
12420;6306;7
7853;3043;7
5911;5785;3
13867;2506;2
6061;2803;9
107;6243;7
2112;8983;9
12092;3066;4
12237;3556;6
10326;4431;9
6082;4900;8
1510;8840;5
11326;6027;8
16454;2334;5
3226;8171;4
6147;2557;8
17355;8897;7
5046;8243;9
12949;5097;8
15131;1325;3
1428;7243;6
7359;7562;6
11787;8443;7
7756;9070;8
10844;2623;4
12254;2195;3
4776;1763;8
5455;6081;3
10287;6168;1
12722;9116;2
2635;4696;7
8040;1584;2
95;5797;9
1071;5080;4
9254;2127;6
6108;1370;3
19348;3591;1
1721;6490;9
15868;6021;8
13729;4569;4
7763;1851;5
6820;8638;9
13875;5494;6
1791;4090;9
6090;1017;6
9438;5447;9
8592;3460;7
10488;1763;4
13815;6195;7
15630;4662;7
14760;7530;3
3651;5679;1
8938;5318;7
9433;6311;9
1549;5764;1
389;5078;5
2681;2771;7
5725;9946;8
10686;2561;8
11598;4044;6
16968;4002;5
9032;7329;6
15678;1406;3
7907;6534;8
7074;3938;7
7388;5061;2
1477;7973;6
5471;1290;6
1942;1655;4
8542;5146;1
1241;3947;7
8207;5706;5
7502;1261;4
4377;2576;6
6543;3484;9
12018;2718;1
4496;5635;1
10351;8721;5
12916;5736;5
1110;4981;9
6494;1862;7
10462;1396;6
1767;4198;6
4328;4690;5
17716;2331;5
2243;3840;7
3953;7826;3
10602;9040;3
19230;6099;5
7713;6806;4
9123;1295;5
5661;9016;4
18856;5259;2
10499;4136;3
523;3034;1
4689;2336;7
5687;6722;7
2766;3391;9
8793;1889;8
8193;6879;1
3502;7714;4
11520;4031;2
2103;1443;6
12839;5097;6
11737;5467;2
19661;5241;2
18503;6793;4
16137;1605;5
5271;9047;4
4677;5541;9
6929;1299;6
7104;6639;7
19810;2063;1
4150;4390;5
12407;6924;8
8045;9480;7
1449;1424;8
19331;3841;3
9145;4715;2
6059;9177;7
2136;7155;7
2391;5032;3
4600;7950;1
6086;6503;4
14657;3878;6
19009;1319;2
14792;2695;1
15747;5418;1
1728;3714;3
2345;5252;1
3509;8931;7
12716;8385;6
9737;5247;1
11384;2419;5
5602;1017;8
8053;3317;7
9970;8080;1
9465;2213;4
10041;6029;7
5143;3990;7
4712;7385;1
8267;3472;2
12646;5620;4
5992;5291;6
9205;6665;3
9679;6333;1
7728;1930;2
11420;2894;5
281;5654;9
14153;2397;1
18508;9612;1
10611;3876;1
18384;1103;1
9212;5830;4
3637;2378;1
16861;1028;5
9796;5958;9
3931;8723;6
8804;2724;3
2316;1969;8
5875;2614;7
9397;3102;7
12472;1304;9
9766;7103;8
3630;6027;4
1306;6863;2
1599;9058;2
16362;8240;9
17874;6766;3
14235;5673;2
18276;9446;5
