Employee_ID;Salary;Department
155221;5788;9
33146;4728;2
119289;2717;7
162375;6667;9
76897;5154;6
113620;1081;6
24892;8966;8
128613;9518;1
85422;9765;8
8702;5445;4
41420;4299;1
103207;5464;5
2994;3016;5
113598;3459;5
7070;5431;6
106499;9932;6
85503;2588;8
189908;2166;8
19146;9751;8
142668;4344;2
75792;5231;8
160990;1155;9
117800;4790;3
129914;7260;6
59691;3641;2
61723;8211;4
83555;5959;3
61590;2603;8
51721;2370;7
8586;8603;2
144953;7665;2
35938;3111;4
150390;3980;7
31718;5075;7
106861;4683;4
74676;5333;5
126898;1178;1
56770;1377;6
163559;5708;6
46194;5644;1
199183;3385;9
71382;7854;5
15180;7285;9
128516;3881;2
48356;1401;6
54122;5046;7
126676;5441;4
31696;1161;7
5459;4151;5
90860;1242;1
15615;7881;5
11375;2647;4
116253;1804;6
71187;4551;5
151759;2020;7
20577;3956;4
7391;3938;1
99523;9392;4
65530;4697;8
119231;4790;3
12860;9469;7
9216;1073;4
25144;6053;3
37710;5723;7
84610;9793;1
26718;7754;1
12974;4567;2
158895;5976;1
24622;6409;1
129146;8600;7
19241;5935;1
12867;7567;6
65197;4828;3
87568;5872;4
99435;5168;9
94175;7323;4
29962;9147;5
30502;1737;4
70423;8992;8
89063;2826;3
199155;6663;2
12864;1495;3
152612;1234;2
20882;1222;5
105596;4179;6
13242;5908;4
106566;2157;4
8175;4262;3
768;4813;7
96309;9455;9
120551;6000;3
61211;2553;7
13537;3541;9
159698;2014;1
185912;2158;3
60152;8757;1
84701;5562;4
158402;1022;3
75557;3455;9
88493;4485;9
6082;4725;7
68598;6168;7
102469;6912;9
49964;6419;6
63957;4416;7
149927;6276;2
26925;1067;6
2140;2690;8
64647;8118;4
112437;4796;4
58777;1338;6
13441;2784;2
147788;6088;4
127259;8285;6
33670;5211;1
188533;9131;4
189157;4626;5
115061;1016;4
125014;7026;9
62118;5982;2
136459;7557;9
22540;5269;6
177324;2455;4
92051;1286;9
86770;5659;6
29115;1677;7
93720;6170;5
130233;3929;6
136018;3409;5
69168;8725;5
64861;2953;2
29682;3751;5
147852;4168;4
130473;2400;4
33652;3376;6
130081;5864;1
935;3575;1
57007;1353;8
49014;4625;6
61816;6762;4
6583;5025;3
85927;8516;4
13292;3294;4
51641;4347;1
156110;6251;3
42462;3424;8
4083;1260;4
86067;5125;3
72206;4287;3
67970;4115;8
12701;2724;9
18024;1738;2
152852;4226;9
120829;4098;5
184434;8842;8
10295;9177;6
42520;2381;3
18200;5703;5
6300;5846;5
130322;5823;6
166005;3756;2
138418;6477;5
101317;1001;3
101760;1632;9
194877;5808;4
55242;7514;9
9914;3899;8
162490;7294;9
62588;5306;2
20199;7310;9
150279;5763;3
32321;7937;7
94479;3069;1
91562;5198;2
36083;3808;3
185710;6101;4
134733;2026;1
14855;8128;4
105629;3228;3
156029;3888;9
35583;9539;8
32340;1743;1
23250;1591;4
117657;8751;2
20060;8643;5
182499;7655;6
11631;7629;8
23579;6831;4
187364;2999;8
38834;7705;5
162268;5157;5
197555;1394;8
81648;4318;6
43304;4280;7
35226;7830;3
94649;7872;6
48011;6297;7
128124;7996;4
131446;8978;6
5426;1398;6
72441;5626;6
190030;9855;5
164845;1940;9
177265;5335;5
163;9747;9
96245;9876;3
58717;1863;4
100805;2800;5
146789;8870;9
67459;8281;1
93406;4267;3
10739;3213;5
145163;4081;6
102084;8700;9
72181;2034;7
108640;2421;6
147299;1244;6
92200;1012;7
144152;4976;6
173015;3842;6
124376;2842;7
83291;1224;5
123372;4996;4
29302;2451;7
74623;8637;2
157210;2488;2
110175;3205;7
86840;2702;2
109421;9946;2
173386;2718;8
61147;3632;9
66460;6206;4
167337;2057;7
12237;7246;3
141760;1041;9
86244;8904;4
151968;4048;9
166556;2796;3
61209;2635;3
184396;7335;4
152752;9334;2
10927;5129;4
38632;2587;4
62449;2292;7
45507;8147;9
152221;5000;6
26142;1559;2
135;6519;7
18117;3965;7
34314;5936;3
85645;6110;6
176548;3981;1
51050;2427;7
163993;4679;9
16775;2617;5
52492;6576;5
41104;2822;5
187996;8124;3
177352;4992;6
13584;5941;6
19720;6321;5
155010;2887;4
29594;6162;5
62602;8012;1
92667;5964;8
43564;6891;1
121379;1465;1
161959;9084;2
49940;1501;8
109184;7501;1
89662;2194;8
16104;9504;6
4069;8866;3
46615;5429;9
48579;9863;5
183200;2180;5
121659;2150;5
55476;4929;1
9020;4762;2
86709;9791;6
114364;1037;4
71123;1328;7
66334;7465;7
118877;4730;5
138445;9938;7
135033;3661;5
28335;2783;6
65418;4628;5
24496;7675;6
119214;3418;3
35177;6623;1
30801;8906;9
148769;7820;4
128114;1827;8
54381;4879;3
59221;3256;8
51703;9898;1
87297;4205;4
116737;4113;2
63208;9342;1
47659;2356;2
5718;3422;9
178851;2755;6
37468;5737;7
12415;8538;4
134581;4960;6
102570;7102;9
69965;4364;3
151112;6286;1
107949;7134;4
13105;5560;3
38542;6525;4
24392;7509;1
12334;9218;1
58068;2203;7
23918;5390;8
8294;5313;4
1443;1549;6
3364;4645;9
162403;3886;9
184115;3743;8
33132;5134;5
23623;4197;3
184177;6419;8
156425;6672;5
74222;9048;4
161944;4990;1
191965;8176;6
140556;8484;5
24244;9331;5
172750;2236;3
196761;2184;6
120145;1071;3
81170;3418;3
7248;7215;5
59229;6014;1
150945;2639;2
185779;8197;6
30165;3362;2
85448;3512;7
67740;4053;1
103282;4896;3
88385;2474;6
112250;7831;1
56373;2379;1
104996;1497;9
108792;2709;6
37810;5601;5
89372;5942;3
162751;4436;9
48949;1892;9
51293;3802;5
113511;9493;5
13104;2183;1
159168;7907;7
10231;5861;1
129507;5027;7
12238;5654;4
15737;4301;5
997;4510;8
52696;6530;1
52432;5131;3
150694;5797;2
72747;2925;2
50631;6514;7
161896;8128;2
113914;1571;9
13876;5354;5
94991;3892;2
106419;7489;6
171635;4187;6
11026;2274;7
66756;4265;5
161225;3300;2
137434;5973;3
89332;5503;5
16710;6423;9
26761;7736;8
195333;1288;4
146612;3149;3
153381;1005;1
132646;1512;6
106807;6333;9
57403;3767;2
122664;7971;5
25876;6538;5
79293;7752;6
133028;1631;9
106168;1485;9
92193;6251;9
84977;1172;8
151895;6333;7
50492;6042;7
90361;9362;4
3587;1051;9
24583;8834;2
4851;8994;6
36920;2700;9
61180;8877;2
5498;5595;4
42935;4296;3
1148;4083;7
138641;3436;7
7406;8876;7
112128;9534;5
124154;4210;4
182354;4112;1
3794;4649;4
178500;1995;4
120146;1056;4
173846;6241;4
19018;1377;4
37018;5722;4
41946;5620;4
69835;9813;4
9383;4430;2
41489;1402;7
78000;8756;6
90915;1393;9
71583;3584;4
128868;7740;1
198729;1288;7
149161;2350;6
20993;3120;2
188645;1253;2
76707;2577;1
11635;7459;9
64872;3066;2
141320;2799;5
12968;5291;7
15037;1511;5
117281;1866;9
116870;3041;5
160432;9155;9
79957;4642;2
125463;8897;9
12352;2212;9
36297;1420;5
28547;3601;2
89531;8385;4
172242;3540;8
110814;6238;9
190890;3415;8
113680;1385;9
127057;3077;1
159008;2923;4
76171;9583;2
97620;7794;9
22890;1286;8
98241;6353;9
146626;2717;4
84441;8570;2
110033;3845;5
366;9171;3
149437;3602;3
19818;6811;5
26662;4076;6
53804;5419;7
69122;2110;1
96559;3773;7
33549;9543;5
170318;3276;2
101832;7052;1
158255;3418;8
130636;6212;1
22512;2263;5
36195;1035;8
46287;4474;3
6185;5922;3
170225;5683;9
101072;9211;1
163540;3221;1
47375;1583;6
55397;1672;8
87643;5524;7
41988;5194;8
25698;8948;3
175294;9296;9
56356;5117;6
195310;9066;3
128029;3280;2
81804;4771;3
181477;1966;6
616;8566;1
193540;6382;8
101077;3154;1
166356;5770;9
83671;6329;3
52152;5011;1
14071;2048;8
66324;6345;3
11425;1888;8
98190;2069;1
79835;9867;8
150652;3893;4
88946;6084;5
8734;2715;4
142463;4588;9
194368;4064;9
51770;3821;9
112411;8340;4
27811;6404;8
28103;7940;1
4804;1916;1
190134;9275;3
82305;7751;4
33325;6777;6
102732;4109;9
195558;4120;4
96155;5532;8
17396;6211;9
69849;1558;2
25383;6764;6
30040;1028;9
112161;4222;4
48076;6330;6
87806;1993;8
30861;8544;5
72056;7760;4
192458;1356;8
23370;5082;5
70626;8939;4
92163;6912;1
115924;3598;1
12122;3961;2
92353;4013;4
115834;1371;7
18860;1709;8
39481;3456;4
15676;9087;4
84351;3519;3
17477;9682;7
51747;9477;1
33692;1533;3
163271;1646;4
71377;1574;3
23038;6659;7
57567;6597;7
106811;8864;1
52279;6374;9
154254;3320;7
38433;1011;7
104215;5177;4
11967;2548;9
190485;1185;9
1046;2791;1
68325;2064;5
67140;1247;8
43237;9699;2
74462;2468;1
109817;7584;2
118173;5016;6
81333;4114;3
104277;5510;3
89316;9145;5
144271;6707;5
47610;3606;7
45213;7405;6
58797;9805;8
25570;5567;9
2561;2463;3
24270;6104;9
49072;5758;6
119441;1546;1
14443;8324;5
83380;9566;7
158589;9217;7
92725;3257;8
34779;9324;1
182874;5346;5
198871;5776;2
171816;2417;2
138044;1021;9
58002;6142;6
198820;2666;5
162736;9459;9
36890;7100;2
3396;7095;2
159718;3115;6
27558;4979;1
176967;3426;1
198138;6629;3
115043;2618;8
8777;1973;5
150997;4139;4
137045;3919;2
98260;1515;5
141558;4976;1
5585;5074;9
145731;3771;3
158980;4702;9
36474;4478;6
195680;2960;2
163204;5887;3
141763;1393;2
21536;2045;5
145530;5949;4
121325;4003;4
169132;5857;5
161441;7059;6
123276;7381;4
156620;8293;8
17343;8058;8
101608;4498;7
8331;6652;6
180740;5335;3
113101;4061;9
176809;6577;2
104135;9310;8
107808;5618;9
34973;2126;6
148653;8955;5
20724;4665;4
10809;5375;6
20939;7895;6
107939;3613;3
39841;2246;7
75750;5962;6
108322;3579;5
49935;8185;9
5486;5259;6
179680;2143;7
164846;4439;6
62212;5051;9
146620;9813;5
151836;3254;3
19310;5995;3
41142;5499;1
142439;1631;7
111296;4237;8
119185;2324;9
114380;5828;1
95838;4878;6
142844;2695;6
106450;8320;8
51510;2244;6
54639;2093;4
192354;5935;6
85480;7643;3
33115;7034;1
31865;3067;6
132393;6513;3
175669;9809;1
194567;2644;1
103469;6361;3
33127;2820;7
17723;3158;4
178772;2657;4
56988;8841;5
187679;3570;7
2177;1468;6
131415;6518;5
185392;6935;4
165112;6109;2
51614;3708;8
181481;6085;3
87178;7155;8
37921;2605;5
10976;4176;5
115929;8601;4
16419;2872;4
183092;6775;7
85999;4611;7
93972;3088;1
32663;6018;4
139034;9296;3
62633;9832;9
4878;4408;6
21619;6240;2
18726;8370;2
123539;7166;9
176088;2537;5
12578;5206;1
14072;2323;8
32407;4716;7
45086;8854;2
102479;3619;9
23268;5989;3
89439;2742;7
132072;7805;9
190382;4242;5
99593;3766;7
43797;4112;3
63377;5710;3
77436;9677;9
187239;2435;9
154513;1777;6
162981;7522;6
140919;9278;9
180783;5332;6
144962;1418;7
116519;6502;4
121412;7626;8
62287;3840;5
100840;5880;5
180766;6546;1
119670;4934;5
84879;2755;1
44027;3177;4
74881;2218;3
138073;9375;9
32926;4427;6
41692;6187;3
130578;6349;5
69712;1372;1
189611;3785;4
58066;7456;8
70268;4008;4
87663;6132;2
169059;4348;9
183750;1851;5
47169;8404;6
187736;5066;6
126446;2896;7
52997;5337;5
192423;2843;7
56120;2125;6
161278;6210;3
133000;1151;7
37923;4713;1
97361;4132;8
70059;1589;8
155801;7727;2
59541;2227;6
178796;3084;7
67189;1275;2
122244;5071;8
126801;6939;1
57917;5571;9
46815;1645;2
121554;4434;9
164179;7399;3
122959;3761;4
81995;3079;8
191066;3484;8
173790;6942;5
159402;9650;4
54730;2603;2
54341;4896;6
55664;7263;9
47241;4584;6
133546;2680;2
65467;6898;6
177223;8102;4
189673;5789;8
183228;1929;6
48913;2216;3
116400;1007;7
41023;6442;4
141528;6050;6
110133;6551;7
112539;9524;7
7390;7063;9
142303;5643;1
41084;6361;1
22313;1321;4
3354;2329;5
103511;5417;2
66514;3397;7
170216;2115;5
68903;2950;6
148087;6434;9
28016;8031;6
15432;8331;7
124264;4014;7
52235;1225;1
42498;8527;4
192714;5892;1
15534;6051;7
48443;9046;6
152545;4315;3
36227;8482;2
79421;1743;1
131869;8101;5
75990;4802;9
19425;7135;7
189144;7786;9
106388;4146;2
45119;9233;1
75640;1721;6
4215;5668;4
30338;1406;7
68515;3149;2
45589;4217;3
67469;3587;5
68401;5561;5
87782;2989;4
143113;2162;7
106192;1868;1
157270;4940;8
96834;4937;3
4699;9549;5
192393;5041;8
54377;1020;6
51982;5719;2
102781;3714;3
63943;5776;5
138685;5576;3
138431;1069;9
10972;1867;6
60819;6717;6
41505;1319;2
109091;6195;8
64078;5780;6
131995;2530;3
23001;7169;8
39609;2233;6
193124;4743;5
71304;9420;8
76759;5078;8
168333;5857;6
58116;1184;9
22311;7697;6
2525;6868;4
191545;6930;2
3281;4760;1
110602;6320;2
137316;1487;9
137299;3955;6
109547;1944;5
65869;5232;4
11580;6820;9
35957;4189;8
149624;1284;8
6255;6100;8
94843;8993;7
37294;6395;4
87814;1638;5
165422;8817;9
135507;7056;6
168071;7226;3
158172;6482;8
14338;2721;8
4202;9100;9
137077;9816;3
70617;6031;3
56198;6999;4
88213;5104;7
98586;9445;7
4832;9253;2
107279;7279;5
146806;7881;3
21850;9455;6
121782;8367;3
177219;4143;1
15849;7473;5
57099;7788;9
125725;2803;3
185639;1985;7
61273;7039;3
40375;8553;9
131840;2697;3
120755;2772;7
170168;8293;5
140303;2103;8
51396;5815;9
184798;4733;7
7670;5942;5
164308;6988;3
126977;2257;2
152055;4813;9
129849;3705;2
65018;4468;6
135036;9645;3
91686;7565;1
88275;7729;3
188124;8075;6
120887;3662;9
12622;2267;9
36027;8598;2
96034;2103;3
57488;6131;2
116659;2634;1
95095;3279;1
144339;5097;5
128812;3803;1
33586;7990;4
40567;3860;1
36642;1543;9
12318;5253;2
48503;4132;8
142051;5017;5
24133;6881;2
32475;5465;5
67676;3628;2
114091;3732;8
47027;5998;7
108124;7375;8
150829;5697;6
32890;4642;9
116452;7362;1
14324;4638;3
164291;8889;9
84715;2206;6
30891;8735;4
21738;1425;1
147058;7800;5
125380;7498;4
69420;2702;3
56284;2864;1
140791;2866;7
7672;4257;5
69828;5457;6
87662;8528;2
127049;1145;1
3862;3652;5
43479;3449;2
16701;4712;6
48139;3647;7
181707;7363;9
103395;9137;6
81419;3824;6
39680;3273;1
65074;5511;8
178541;1167;5
20357;4712;7
29665;5007;5
13796;2928;7
8647;4825;4
73129;7518;4
149519;5265;4
44073;4777;1
43549;9664;6
156387;1589;2
32591;4479;7
127829;1825;4
131549;7946;3
97264;3873;3
145970;2373;5
101509;8062;8
139410;3241;9
150471;3586;5
158090;7760;1
9024;4986;1
79285;5984;4
60039;2230;1
78797;1603;6
131859;4363;7
123299;7623;5
60894;7395;4
67435;9986;4
146139;1968;2
149054;2744;2
163807;3411;8
63867;3454;7
188887;6039;7
122450;8851;4
101344;5360;4
28279;4433;5
23894;3918;8
21028;1477;7
41085;9702;2
41812;4996;1
88559;4824;8
177007;5202;5
111720;3530;4
141597;6716;3
46218;4200;2
129975;7752;5
510;4419;9
184595;2810;4
91897;7681;9
17039;7862;5
92696;4286;3
136718;3406;9
110939;8579;6
28009;3445;7
196256;7024;1
18644;8762;4
142138;8576;9
70296;1643;8
30699;7344;9
95973;1580;1
74847;9048;5
172287;2588;3
120815;4519;6
101114;4235;6
86019;5657;2
79493;6263;4
156231;5318;9
24359;7016;1
46504;6578;4
11149;9764;5
120657;6571;3
67119;5958;5
138835;4651;5
141546;6136;6
41463;3767;3
131227;9867;1
42173;8633;9
133458;3436;3
70690;6711;5
148606;5739;5
148830;8335;9
181412;9810;2
186431;1772;3
55638;5130;1
7533;6149;5
181366;4868;2
45434;9004;5
13752;1434;4
162797;7262;6
18623;4722;3
64518;6727;3
166162;6929;2
70728;1263;8
142155;2594;9
42581;5419;1
102526;8099;6
89432;2655;6
131673;1498;4
102691;2544;8
10932;5850;3
166342;1917;7
78219;9817;5
125783;2149;1
42836;9643;4
64429;2446;7
135433;7521;7
167097;7802;1
97713;4012;4
121126;8154;6
178562;5258;6
72187;5674;5
15910;2326;3
128761;3010;4
12213;7811;3
66118;7207;4
82651;1752;6
5345;3277;2
84917;9792;2
30880;6215;4
14392;4817;4
193479;4174;2
172392;4491;5
76429;4411;4
125517;2022;6
57604;9619;4
13016;9311;8
83714;1779;7
170132;5234;3
23765;3006;8
156578;3107;2
94916;2865;3
103035;8837;7
120802;8789;9
66341;1717;1
146982;6586;4
26657;3001;7
467;1538;6
6760;7045;5
43083;2971;2
94656;9367;9
193713;2151;1
21928;8184;1
94276;8924;5
58356;3546;3
111263;2455;8
131794;3069;3
30759;4416;5
145101;6353;1
173333;9013;7
70375;1299;3
7787;7861;4
38048;8735;9
28096;1455;5
12813;8696;3
99607;4223;8
146190;4780;1
173096;6922;4
161972;5507;4
156923;7439;4
35356;5651;7
13056;9987;1
133667;2448;4
34064;8993;6
54957;8965;3
83743;6278;5
96290;6562;9
87739;4047;1
65045;9609;5
106913;8810;8
19528;2162;4
61164;5416;3
127441;3126;4
83475;2270;5
36112;5428;4
155261;6102;7
126796;9526;3
189547;8903;2
15851;4916;3
1214;2522;9
168709;8589;7
186689;2997;5
24488;4291;2
36780;2549;8
117613;2842;3
151321;4734;4
29562;6516;6
74294;8102;5
48288;7049;8
40347;1261;3
11655;9119;2
77911;1397;1
24971;9405;8
157461;2919;1
127089;7238;7
39923;3221;2
75326;4036;7
102674;1880;9
140544;8219;2
186239;4020;4
177135;4303;7
100253;6561;2
126608;3487;4
142804;1654;4
168719;6962;1
158071;1026;9
49408;3432;5
96677;7093;5
134342;5051;5
120624;1394;4
124572;2940;4
81667;4005;5
50997;7422;7
128199;3137;5
51131;6571;6
122048;5570;1
155241;2974;9
80081;7130;8
57069;7629;9
93863;4237;7
33556;5656;3
108967;5087;4
176228;3697;6
160371;1983;9
14395;5465;1
89468;8666;7
44044;3905;4
30327;1248;2
181645;3185;2
52518;5516;7
26470;6220;7
8985;7923;9
163313;3463;4
114961;8022;9
134726;5549;7
183068;1810;7
179635;5174;1
72009;2407;7
94050;4676;7
49779;2245;6
173967;8556;4
4421;1717;8
107833;1706;1
48587;8990;1
131595;8714;3
125803;1160;8
118440;3621;7
92517;6912;2
114521;4416;3
34451;6106;2
52591;1914;7
131522;6458;9
196421;4279;4
89083;2313;4
156736;3563;1
97504;2541;2
11587;9163;1
249;5367;2
121429;8454;9
63985;3348;3
111065;6367;8
159395;5967;3
109024;8424;1
11391;4984;1
42585;4361;2
62129;1851;4
183606;6622;5
15015;4285;7
64047;2829;7
52374;2659;9
154113;1612;6
38521;9108;1
153563;2769;8
110482;2515;7
101121;5428;2
169430;4370;2
126028;8454;1
17562;2647;1
106098;4588;2
58146;1665;1
131907;3834;7
114013;1922;1
156096;2338;6
63016;6862;3
46416;9137;4
63348;1557;6
109287;4305;8
112414;4208;6
193423;4109;5
49352;1204;8
21641;8234;7
191042;1386;6
63766;8581;4
108604;4374;8
96458;7717;5
16164;2176;4
28777;4757;8
140149;2695;9
180335;1872;5
2232;6425;3
111105;9659;5
160270;6610;7
57171;3979;4
72186;3764;2
60028;7384;8
105982;3617;4
125059;3344;3
83231;4085;3
184559;8331;5
76810;7057;4
195250;7268;8
25886;5041;4
14696;4197;8
93618;1049;4
75181;1837;3
136489;7817;9
196766;3032;8
111419;8688;7
135309;4125;9
34250;2934;7
54824;3944;9
191171;6384;2
84010;2428;3
4012;8284;9
23130;2918;7
10070;1899;3
55967;3709;7
157465;5698;5
11647;1923;5
55200;9154;2
191708;1465;7
171002;4260;9
26272;5985;8
87859;3625;4
46409;7608;1
104665;2691;1
121150;4644;2
113562;3485;3
99857;3644;7
113646;1243;8
40142;4219;9
27243;8679;8
21756;7847;2
14431;4382;9
143546;3776;4
1179;6891;6
15690;3087;8
73699;9923;8
85827;3980;6
132517;4761;4
145963;9103;1
135044;3950;2
170582;7305;6
10489;7235;4
21925;7642;7
64145;7784;7
61503;1585;7
124306;6995;8
51907;5800;8
80613;8613;2
9392;6037;3
111688;2798;2
123441;9099;1
109931;9156;2
100073;1597;2
160683;2928;7
114949;3927;6
18331;2811;2
76272;8165;9
198788;1721;6
189094;5157;1
36809;1347;7
64105;8246;7
143273;9867;8
43900;3479;2
67481;5083;2
44592;7450;6
112841;3853;2
90349;9872;5
141811;8873;1
166799;5845;2
83070;1473;4
75396;4014;5
122887;2653;2
79668;2538;2
163987;3334;5
193389;5947;3
15828;1797;3
197050;4713;4
110042;9148;4
2545;6354;3
7281;8090;1
32107;4899;3
122009;5444;8
1827;6209;6
110119;2486;9
187604;8697;2
133162;8105;5
154704;2736;6
55405;6306;8
9561;4944;4
149243;4689;3
10593;3587;3
110427;3840;7
4622;8079;2
168976;1313;7
58735;7083;7
30369;2231;6
66512;6109;5
134699;6121;7
4133;4197;1
73936;6008;5
42698;6871;3
134364;5070;3
158249;9410;1
107784;3127;3
194668;5962;7
155632;1319;3
62561;1393;8
13789;6457;5
80417;1689;8
151333;9235;7
116244;8538;2
129380;2734;7
131214;7046;4
172231;6865;5
12449;4044;8
102488;3504;4
156288;3127;6
102646;1176;7
151524;3550;3
66960;4101;9
34193;3057;4
58934;5423;4
119026;6092;5
97865;4546;2
12195;7350;4
112905;6612;4
188624;6336;8
48413;5444;9
100323;1053;6
198012;6261;7
85428;4348;9
35186;1821;2
52045;5979;7
21440;4890;4
21558;8462;8
151233;3093;1
65666;1594;4
36267;4147;3
74131;7054;7
115028;4789;8
44294;9771;7
131307;5330;6
154922;4075;8
87245;8074;3
111041;5163;7
185128;1726;4
141372;8927;4
16117;1005;3
55708;6802;8
75061;4296;2
107185;3005;5
140900;4385;7
97638;9829;9
943;3443;8
127963;6352;8
141245;8490;7
196775;4316;9
43312;5996;5
199105;9446;6
105428;5362;1
192425;2477;5
8745;3153;3
149147;4618;8
53942;2621;7
131294;3192;4
45667;9157;4
8380;9596;7
157596;3003;6
138359;2567;7
21389;9282;9
197685;8353;1
144547;1764;3
107000;1512;4
91658;5200;9
132990;9714;9
95930;2762;1
34196;1504;1
33461;3137;1
119695;8815;4
38273;6274;6
161489;6297;6
6640;3091;8
155790;6789;8
108094;4821;4
81900;1814;8
146555;5178;3
194341;3326;1
114790;7446;3
71925;6715;9
19765;6873;5
110041;6893;9
191285;6631;7
85839;9111;4
149312;6370;7
24417;5717;9
36989;4962;1
102018;3642;2
49041;6797;3
85548;6143;8
19230;9682;7
163845;1628;8
11522;7421;9
60790;4758;9
192709;5589;5
5571;3493;1
5249;6848;9
24231;4261;6
61950;5344;3
179527;2826;3
166341;3242;4
94635;2522;2
83952;6554;1
162045;1801;8
45137;6394;6
11057;4320;2
137226;9163;7
69268;4450;7
90334;2765;6
132465;9730;3
114817;2935;9
99081;3239;2
5430;3367;8
343;6362;7
116375;1222;3
31370;5257;4
92001;6711;2
28991;8462;2
164522;4898;5
109411;9418;4
9813;4098;6
159097;7321;5
190774;2403;9
165302;6783;5
7955;6657;8
96922;4328;6
77350;5131;2
148684;6972;4
187246;1262;9
191040;1053;4
171556;7238;6
33417;7299;4
46931;4194;9
91739;8910;8
131911;4614;8
9346;4694;7
78382;1922;9
141765;8298;8
114423;3394;7
190541;5491;4
47113;7755;9
26078;9452;8
89567;1092;4
35069;2833;3
1333;6510;8
30247;4419;9
130977;5181;5
25013;5109;1
17799;8692;3
157207;1322;2
197032;6386;4
107204;8330;6
98366;3580;9
91370;3476;2
123714;1325;2
141712;5575;6
184802;1484;1
38637;4839;8
153214;1496;1
26295;6496;1
30312;1984;9
75879;1993;1
122943;3285;8
54130;4546;9
85951;2217;7
74142;1476;7
46827;5634;1
98466;5131;8
145406;4933;8
9703;3204;5
32471;1576;7
59799;2770;7
122559;5345;4
190883;3734;9
24633;2358;4
72074;5329;7
154435;1274;9
3308;3197;3
140692;5601;4
181855;4056;1
55876;8176;1
194712;5191;5
90416;5550;5
52003;6601;1
9859;9761;5
60310;3650;5
86290;6827;2
154350;1535;4
22683;3723;2
158914;1000;2
106211;3493;8
179370;2717;7
154965;2303;9
151581;5010;6
115685;8970;1
50655;4242;4
132378;3873;6
136377;7197;6
134877;4930;7
59303;1216;4
67654;1757;7
195502;6666;9
195357;5681;3
14288;1386;7
84386;6290;2
5073;2070;6
169035;9332;6
191089;7976;4
52617;3958;2
167079;4790;1
88958;7265;3
84708;8308;5
113962;2495;3
142066;7154;7
74060;3056;4
152491;7844;2
41866;6515;2
7711;3329;3
119836;8776;4
140168;5606;9
173446;8742;7
2477;7702;2
155924;6887;4
98576;4697;9
133338;3891;2
93871;5185;3
134865;6552;6
59678;4569;8
106357;3273;7
50436;8727;2
82892;8293;9
103345;1740;8
15322;7449;7
103992;7912;2
147478;3843;2
2641;2461;6
96356;8712;2
120879;8304;2
37604;2940;3
50791;4895;4
133644;3891;5
149804;4473;9
34232;8045;9
150608;5113;4
56136;5854;3
69352;1908;1
26249;2857;7
28131;8301;9
28482;3847;6
18830;7230;4
87910;2305;6
141785;3860;2
91263;7440;2
189761;5089;7
97016;7821;8
46581;6396;6
98795;9375;2
73287;9088;3
87808;5553;8
95816;8866;3
115183;5960;6
164506;2646;9
173359;7796;8
183171;9963;3
39266;5115;9
77726;8734;7
183807;2911;2
98645;2962;3
145719;2835;6
9106;2615;5
7448;9279;3
32805;3146;1
186030;7282;3
46957;5809;2
6265;2456;7
169892;3019;3
89806;2810;1
53353;7414;9
119278;4025;2
129769;1436;9
86567;7173;3
175441;5448;7
79264;9414;5
16393;4590;7
130599;4205;3
53686;9032;6
20886;5603;8
