Employee_ID;Salary;Department
23120;6372;6
245659;7716;8
88698;3536;7
144962;4729;5
256738;7586;7
125906;7812;4
142883;3243;8
275028;1723;7
176147;8078;3
28256;8258;8
27502;3316;2
58764;4967;4
34208;5186;4
149996;5576;4
108314;3447;9
130238;5580;6
111442;6184;2
292626;5349;7
247567;9879;9
162150;3649;3
265296;5573;6
274591;5646;6
195347;1741;8
171733;2331;7
28549;2874;8
217795;9274;8
192710;7721;3
287011;3195;3
92505;5161;3
182543;2738;5
29204;6097;8
299491;4709;5
13735;6916;3
198234;4293;4
47833;2190;3
182085;4924;7
295199;3219;8
258669;1468;7
294161;8542;4
171481;3486;6
90257;3844;6
72857;4316;5
213713;5623;8
156058;4374;1
93868;6950;1
92969;3941;8
106004;5197;9
189429;5654;7
137130;6944;3
166895;5387;6
211226;9437;3
184718;7103;9
244345;1317;1
246256;4413;3
160223;2864;5
121175;3455;3
295450;5772;9
5057;6226;6
115441;4186;7
196284;5787;3
249609;5766;4
622;5714;5
124938;4718;5
23979;5044;1
74254;4023;2
35892;3110;5
134745;7156;3
153084;1816;7
54309;8973;2
299635;8051;8
244970;4426;6
90242;7206;5
685;3825;7
172995;3683;8
118636;1992;4
174548;1659;6
239730;7649;2
29853;6451;2
21224;6901;2
6934;6430;4
157384;3726;2
44889;5075;6
277009;9828;4
11040;8632;9
63398;1735;7
107044;3038;9
166090;7486;4
134454;8606;6
1015;8152;5
211508;7954;7
96608;2219;5
197598;9584;2
51420;5758;8
119678;1682;5
150810;6495;7
94075;1599;3
96572;1416;4
159689;4288;3
213799;2728;8
138090;5286;7
228010;5566;9
179612;9849;7
281558;6252;9
60458;7731;4
2177;2943;8
173745;7873;4
89819;9109;9
136453;5251;5
66352;2673;1
80654;8800;1
292797;6804;6
101180;4725;7
195041;5510;5
37038;6048;2
294541;4968;4
61491;1862;9
258796;2860;9
160244;1073;8
248402;9348;9
205723;6015;9
50049;3133;8
120336;5420;3
187146;3420;6
181816;5607;1
251919;1188;9
35739;2564;3
130677;6546;9
24966;5057;3
253200;9840;5
73680;5187;7
130771;3545;6
41501;7701;9
124439;6735;7
119543;3011;4
4264;3356;1
20406;7505;8
213226;3235;3
157650;1841;5
169046;2377;3
118647;2041;2
265549;2676;5
43708;2690;1
175392;1955;3
279121;6441;4
75458;6552;2
156169;2842;8
243614;8700;5
101993;5139;2
173552;2692;7
159080;1178;7
40439;1355;2
244832;9652;8
54328;5109;5
144709;9704;8
11611;2004;4
7538;2729;2
256487;6379;3
141646;8850;6
265500;6962;3
28571;2797;3
80043;7711;6
21654;6124;1
22286;4297;6
198533;9212;5
45620;1111;7
9816;7789;2
104278;8524;8
235737;4642;1
228561;9291;8
31059;9940;1
235052;2752;9
272091;8516;4
10858;7556;6
56839;1513;8
62251;5252;4
235869;6529;3
267015;8442;8
77435;2103;7
99297;4007;7
237746;7900;1
282031;5710;4
96306;7709;4
40145;1382;8
124121;5108;1
87233;9433;7
244489;5980;2
103207;5241;5
157701;5459;1
216725;5244;7
56003;3328;2
2471;3388;8
76228;8357;4
173683;2593;1
9897;3229;2
76254;5980;4
88579;4428;8
83677;8085;5
161566;4083;1
74851;8716;9
208735;9314;7
217936;7646;8
42778;1109;1
10532;5482;8
21133;6892;6
194;6204;3
166875;4873;6
111534;9174;6
20829;6196;6
275655;8003;8
105303;8947;6
196965;7237;5
57593;4147;3
240899;2755;1
39338;4816;4
289975;3858;1
189309;6055;9
197354;7060;1
113641;5630;8
105729;4271;6
127366;8974;1
263032;3984;6
145208;7928;2
26366;9197;1
156812;1444;2
114683;7585;6
36554;8580;5
55814;9821;7
146253;3467;5
268346;6860;2
6380;2169;5
86650;9739;1
256412;8291;6
88680;3732;7
193636;7827;8
151976;7532;3
205373;1907;6
86627;9465;2
21123;1120;3
78995;7089;6
2244;7010;6
64985;2470;9
216497;2028;5
183872;1458;6
8852;3304;2
140655;2465;4
201522;9711;7
238086;2807;7
45499;5554;4
191285;1416;7
120358;9654;6
242747;2342;3
126913;9650;8
298048;1322;8
299509;5458;2
257704;9346;3
118070;1072;8
14162;3609;5
282150;6732;4
110988;6343;8
117361;8824;3
56821;8357;3
70534;6318;6
231495;6642;4
252266;4964;8
222913;8928;7
72168;9795;9
282795;1983;8
134204;1550;9
118307;9651;6
157875;5196;1
134795;3630;4
142729;3393;7
14367;4608;7
26378;9486;1
22936;3326;1
84988;7030;9
40403;3989;7
217728;6513;1
20035;4653;3
57343;8227;6
292229;8868;5
160388;2976;6
243007;3630;6
43874;9805;9
274696;4306;2
15138;2978;1
248070;5718;4
234339;8403;5
39123;6070;1
73212;5173;9
95695;1339;5
134734;6126;3
71920;6631;5
117881;7346;8
122409;7593;2
122039;5207;8
286681;6744;8
130122;1141;7
31310;3266;5
244236;6923;8
73427;3837;8
24411;4543;5
56959;5307;7
84283;9370;4
24112;6683;6
192242;5790;5
72939;7160;6
224402;3613;7
241941;8613;8
237770;4615;3
153082;6717;3
138324;4326;6
54231;6968;2
218294;5754;2
57883;3684;7
194508;1823;1
87861;5072;5
85318;9373;6
178382;5538;5
197443;9284;8
243698;5630;5
135310;6984;9
142826;9192;7
63707;7161;1
254376;9891;6
121194;5976;6
22149;3554;2
163649;1180;7
142277;9757;7
194986;3046;2
113615;8357;1
116085;3737;6
127475;4760;8
121969;5600;7
221267;2666;3
107807;6369;4
201231;1988;6
7924;3198;7
187747;9859;2
243574;4525;3
33299;9564;8
13113;4397;6
10514;6410;2
146852;4908;2
116908;2630;9
264230;5717;9
289603;2917;1
245083;6822;6
83686;2070;6
37775;5553;4
53162;5635;8
57431;3328;8
172343;6260;4
56187;1942;8
80472;3145;6
207670;4663;7
33531;6061;4
954;1984;4
158144;9137;6
210330;1477;9
150476;1270;8
163092;2858;3
192449;2980;6
235803;8572;2
187881;2492;5
230338;9954;6
44513;5518;4
157893;5199;6
200967;4163;2
177886;9231;5
23505;1728;9
38735;3838;6
133925;2256;7
97224;3857;3
208682;2712;9
117354;1894;4
8908;3223;3
109701;4649;1
9525;8104;1
113697;1093;2
241975;5912;5
223348;8576;5
91023;3340;4
226784;1160;8
281600;9639;5
215796;1734;2
195444;5796;6
117377;5494;2
80612;4769;6
68728;2656;9
258160;3277;5
238923;9145;5
146197;4447;2
258030;7405;8
24222;4662;8
128862;6513;2
84252;5631;1
42606;1737;3
35495;1926;2
44518;7700;5
22989;7953;6
232221;1871;8
53961;2474;2
219054;9768;5
85890;4319;2
27602;7005;5
75769;7049;8
213451;5527;7
44376;2166;2
129183;1109;4
29978;2243;6
194851;5554;8
56140;6409;6
81770;3862;8
275058;2327;2
189950;2883;3
89308;6890;4
292422;7476;3
266598;3424;7
205414;8057;1
74951;3810;1
102988;2769;9
141769;6762;4
76238;8110;7
52585;1782;4
295670;6716;3
219403;8948;9
239373;5333;6
142395;1979;8
19317;4871;3
220670;9177;7
33410;5842;4
85953;8771;1
169917;9978;5
223835;2202;9
253201;5464;7
34338;7750;5
166878;4858;2
132685;5511;1
194013;9049;1
292268;7439;1
85015;7632;1
38644;5473;5
254577;3287;7
37765;4391;7
216059;2089;1
11489;9404;9
33949;4275;1
291842;5642;9
183748;3504;2
151723;2579;4
102552;6926;2
51930;1010;3
222724;6327;4
143590;3563;3
125706;2987;8
30324;2718;8
43365;4517;1
9516;1109;9
107244;2086;1
82410;2431;5
129847;6610;3
231959;5608;9
76761;3835;4
183522;2523;5
4919;3578;5
150196;9405;7
74797;6240;7
299084;2396;2
36655;2622;1
204828;1219;8
14806;1789;6
100895;4790;3
201059;9134;3
51476;6615;5
102586;8563;3
66992;1940;5
34368;3896;6
79423;3867;2
22224;7140;6
278507;3504;4
296221;5742;8
180323;3257;1
287236;9004;7
24672;6245;7
101090;5364;8
175715;9515;1
79936;2410;3
101557;6311;7
161370;4366;3
74855;3048;1
122272;8530;6
134572;1983;2
234740;5447;2
143583;6430;7
229328;2109;9
214210;3045;2
63681;8561;8
64537;9993;5
50964;1187;1
52459;3695;4
130107;3655;4
53929;2091;8
238331;8424;3
196131;5617;6
278744;2492;3
128349;3351;5
186293;7338;6
247529;6676;3
151145;4915;6
121965;4790;5
86301;1772;5
288353;9266;4
141936;6011;5
143661;8702;8
189823;5738;1
58847;3853;6
37819;8952;5
33672;5371;6
89794;5534;2
188345;9478;9
121840;6012;7
131976;4066;6
17997;1150;1
72267;3374;1
64143;1228;7
246420;6739;2
188724;7669;6
45545;4471;3
2526;2407;2
244361;6431;5
217505;7123;7
25428;6392;3
15061;9915;1
26719;4801;5
7301;2266;5
238152;1219;2
78416;3463;7
226433;5490;1
163679;3317;9
295931;3010;3
221114;6597;8
64146;9938;8
278887;3115;8
185035;3483;6
30164;3059;5
132311;2561;8
64084;1080;4
66601;8648;3
188432;6622;5
121400;8254;6
39493;4367;5
3936;1305;5
264686;2750;7
53020;2595;1
114437;4837;5
155885;2882;7
140539;2620;1
140054;8829;6
35410;6279;6
281618;5943;2
143282;4966;3
89020;5686;8
253182;7347;1
21279;7195;1
236308;4687;2
33272;2171;4
234540;4592;8
45664;7037;6
88323;6127;2
129423;3907;5
273213;5532;6
131021;3166;2
139106;8335;6
166247;3739;8
166812;5209;2
191922;2761;8
30967;4728;6
95963;5399;4
59914;5576;6
154632;1684;6
57406;2705;3
47193;8698;6
135878;2881;2
63917;3549;3
231950;5204;9
282723;1071;6
38222;2230;8
165577;8212;4
295786;5048;6
195234;7531;3
88452;3540;6
266526;4512;2
201071;1926;3
59391;8496;4
175053;4367;8
16465;8617;9
83431;1004;1
55342;5288;4
154445;3108;3
216001;8012;2
85400;5339;6
181349;4401;4
48338;3024;4
72613;4218;9
232213;8476;1
94453;4829;5
169245;7138;6
70383;4001;5
44846;5640;5
136178;6012;3
146103;3252;6
228655;4712;4
269193;1730;8
28968;5331;5
173715;5927;8
151846;3524;2
21884;5173;8
153296;8368;5
221970;4793;4
8125;8973;8
294709;9064;6
44057;2841;6
295626;7697;3
3417;1708;4
93846;4167;5
13822;9201;5
121359;9861;1
199383;3710;4
14477;1576;7
74268;3413;4
14472;7159;8
98174;3939;6
128139;1255;6
176520;7095;1
59811;3757;9
167603;5335;4
6125;4538;9
42703;4247;8
14514;9307;8
123379;1177;8
229390;9005;4
107861;5209;9
163648;6495;6
87097;1074;1
39275;6142;6
218663;8575;4
33517;4947;5
23287;3893;3
100688;3993;1
80144;1264;1
49482;7657;1
201738;3247;4
8814;2149;4
109567;6479;6
41947;5215;6
159977;2011;4
298773;8998;1
224279;5769;5
220419;4290;1
27838;3784;6
70149;5100;2
99370;9287;8
128839;7786;6
5348;6780;7
47446;7150;9
102487;8861;9
83018;2223;6
142979;6383;7
123518;4581;9
45155;8014;9
203769;7114;4
235328;6393;2
73303;4036;2
135774;7456;8
183027;2530;5
255171;4514;4
253998;5693;9
106995;3343;1
88014;4543;2
95602;6380;8
82126;3370;8
176778;5417;3
262963;3885;6
164564;2860;4
266491;8979;6
271713;3938;8
276135;3528;1
185995;1944;2
124942;1674;7
276714;8784;4
70090;4874;8
168658;8315;1
287705;9609;9
153173;6548;3
280384;3589;8
105018;5292;9
82781;6759;7
55030;7665;6
274815;1083;3
255541;1888;4
162158;4378;3
132802;1935;2
69301;4294;2
171934;2181;7
221727;4984;1
144984;2705;8
4477;3509;3
173912;6335;4
146889;6756;4
232602;4592;4
277560;2589;4
181832;1254;3
192683;1109;1
209507;3543;6
132029;3394;2
13298;8867;6
180015;6218;4
287681;3593;6
257705;5525;8
22222;4821;9
57022;3253;7
141784;5805;4
136472;7154;5
234250;3522;5
184033;6024;5
104175;6841;4
73249;9872;6
96531;2656;9
275159;9527;4
122152;5340;1
33074;3172;7
177618;3445;7
74623;2565;9
94626;4165;4
269998;8292;1
260903;9422;9
10607;3584;2
55639;9813;4
292645;4205;2
4120;8327;8
278879;1110;1
58661;2311;9
289563;4113;1
242565;1319;5
274638;3771;4
69392;4897;2
182730;2691;3
131519;5742;5
127167;4982;3
39862;8035;7
7175;9901;1
37161;6244;8
165454;9540;1
98101;7498;6
48258;1905;6
260388;4639;1
214660;2276;8
201204;9469;2
167375;5869;6
116685;6376;9
265998;5956;4
243603;9470;1
201011;9536;4
33101;2759;4
260314;6616;4
129721;8985;9
278854;5394;4
108486;3674;7
50427;5970;4
204045;7837;4
221740;7966;7
72149;9560;3
70800;4623;6
74937;4815;8
58913;1916;1
65619;6486;5
178389;2060;4
73966;2410;1
72947;8625;8
229168;8674;8
98455;6640;8
258673;1931;5
29079;2727;8
198303;2523;1
16175;2801;9
162581;8977;4
81139;4175;4
87211;6467;4
261284;3578;3
288585;6822;3
33151;5016;9
104206;9194;9
99837;2175;8
23959;3863;5
13447;5708;6
7950;5442;4
25204;3489;7
283747;7982;8
120553;5933;3
110884;7331;2
244885;5792;4
35945;1695;7
66905;6948;2
260580;9277;3
287229;1986;9
211538;6573;3
198425;5024;9
9668;4718;7
40695;5420;2
133210;8232;6
186613;8475;9
62328;9130;8
11170;6385;5
183224;5816;7
37207;2090;8
157401;9050;6
126839;2710;5
206484;3183;5
10284;7648;8
195649;4328;5
238655;6782;2
223101;8486;1
217929;8363;5
23711;6760;4
171726;4358;8
142214;3656;8
21150;3140;9
158869;3939;4
160477;7486;5
16841;1085;1
190607;5544;5
58442;9109;1
66045;4232;9
139543;1370;7
112786;1857;1
75851;2119;3
58053;6638;7
66585;5771;8
173869;7484;2
23106;3157;4
102165;2392;4
37640;6151;2
64581;1177;5
50279;7681;6
18575;6786;8
102841;2569;3
146726;9649;7
15721;6533;1
213038;5349;7
33994;2612;5
15019;6942;9
263249;1366;3
1972;4490;1
164973;6633;6
11179;6184;1
233974;4193;3
76268;2407;3
127300;5635;8
297140;3039;9
15140;2252;5
269871;9319;5
289043;1968;8
281393;3556;7
79724;9505;3
10881;8126;6
190118;6124;9
78417;6670;6
109140;8088;1
226058;1895;4
111348;3401;7
220035;6283;1
75406;3635;3
63727;8504;6
226302;3312;7
15051;1160;7
53460;2414;5
273769;1368;6
176076;2394;6
46165;6092;4
25633;8997;7
290453;1551;4
17759;2277;8
194705;2854;9
297298;2493;8
188290;9216;3
70556;1431;8
269072;5855;1
152366;9018;4
156533;6788;7
183818;9703;9
237757;5779;2
296483;9192;7
155616;9448;3
25322;2167;5
296748;1562;9
239357;2051;6
273625;9165;3
177077;5865;8
298761;4606;3
25202;2116;3
23912;2791;8
102435;2945;5
229577;3170;7
78923;2332;5
91981;2109;7
56620;3738;9
175908;5894;6
130793;3352;4
80175;1351;6
158802;3348;1
271409;5270;5
39359;5047;2
112117;4478;4
59332;1612;4
233485;8576;5
146688;9083;1
10237;9758;1
128049;4436;2
199270;5049;3
52089;6746;5
279786;7211;2
278014;4952;6
282512;2907;7
83104;1061;8
188662;1157;9
188375;2162;6
188576;4095;5
283777;6755;1
103192;2028;9
230327;7999;3
119369;4976;8
144593;2888;4
262538;7865;8
174760;4723;2
226018;3398;8
282064;5704;1
264373;1024;3
163656;8611;7
67665;2831;9
64452;9532;1
172649;3647;6
233409;5474;1
88900;4979;2
37164;3399;9
283419;7647;7
90017;3266;2
255067;2179;5
250358;3063;4
112690;4348;5
49664;8087;3
125060;8927;8
295854;7331;6
44276;9702;1
24751;3911;1
102031;9374;2
292282;1276;6
121690;2127;6
215639;5003;1
249975;1566;3
192961;1017;6
171257;5987;5
112427;6925;1
224673;4377;3
4895;5128;4
234063;2619;2
157613;5056;6
154232;3291;6
191936;8090;4
264338;1501;8
273113;8437;8
232129;5684;7
171138;9178;4
299503;2115;7
168374;2368;2
74020;4378;2
274767;9358;8
237030;8100;4
60036;1199;1
86371;4013;7
5288;7930;3
99303;8246;9
93371;3627;2
218349;5922;8
260744;7783;6
25825;3064;6
63329;9192;5
41976;5199;2
59404;9557;9
80223;6635;3
125589;5654;3
160641;2018;9
235257;8000;4
248642;2999;1
62451;5464;9
24412;1878;7
199914;8424;9
88254;5361;4
60300;4945;3
267386;2251;3
3373;2771;8
70539;7068;7
117620;4335;7
41421;6376;7
50728;3004;7
164887;2859;2
155111;9370;3
51725;3879;4
53968;7953;7
270189;2438;2
283987;3724;3
135602;8219;9
201080;2888;1
140527;8127;4
28893;3433;2
231970;5953;7
51385;7093;7
164302;6139;3
32799;1408;1
132011;7619;4
164885;7034;4
86521;6706;4
295513;7522;7
106446;6708;4
63532;5007;7
192980;8283;7
217549;9403;2
186893;9907;1
285099;2947;4
70919;1568;1
200287;1901;4
56361;2021;4
121824;4999;9
63542;8091;4
220725;4946;9
164846;2723;8
172262;5106;5
47715;9446;2
38104;8940;1
219587;5896;4
11359;8869;3
55854;5948;4
161986;4404;4
245954;6966;1
233015;4579;4
126316;3543;2
183274;8858;3
125638;4883;1
199886;2966;7
206902;4760;7
219727;3189;3
106238;5374;1
288752;7541;1
245033;6075;2
145578;3335;7
41035;5231;4
231246;3294;2
124851;7766;1
232796;2562;9
178774;4766;5
36401;7076;9
53685;1698;7
157432;3588;2
158373;3838;3
83765;5039;3
296911;2497;1
61503;9087;1
245347;9387;3
197554;2956;7
156166;3311;2
78988;8775;1
40772;9917;9
70560;7373;7
46954;9460;4
95161;5644;8
270542;9189;4
97046;5018;9
146413;1557;8
132991;3641;4
94061;9467;7
269603;4905;1
196013;4855;2
250883;7242;6
198837;3358;5
132261;4356;3
81018;2773;7
193051;1670;1
68289;5139;6
72442;7887;8
2947;6380;5
51611;2192;7
147730;3368;8
99618;2033;8
101674;4767;6
198207;7087;1
90760;4387;1
70145;7128;4
115324;8174;2
93861;1136;2
117506;7327;4
106996;8002;3
161412;9253;8
3402;6729;2
39464;4043;7
214492;1083;9
86615;8944;1
50243;8863;2
121870;8348;9
4722;4988;3
173052;9880;8
28947;5999;3
36528;2721;2
121814;7800;6
262939;7606;4
18015;4637;5
176127;3583;4
33084;2851;5
62469;6121;3
144630;6992;5
163819;1527;8
127687;1776;5
224307;7315;7
97743;4400;2
111131;4202;2
241529;4872;3
195479;8415;9
274691;5264;2
266562;5436;7
76536;5630;6
64536;4040;4
27821;7484;1
243892;4024;1
3321;5358;6
12778;4795;7
217112;2972;1
31163;7387;7
260464;5779;4
182800;7367;9
28092;4697;3
147807;5378;3
236181;3535;2
197767;5898;8
294416;9052;1
262340;9112;4
31426;8979;8
195497;1172;7
80692;6190;9
34375;3431;4
215863;5865;1
135119;7045;6
68301;1139;6
191964;9339;4
115928;6101;8
199883;9855;6
103094;9440;5
95213;4546;9
115909;9956;3
217562;1425;4
6298;3324;7
22614;3040;6
264384;8533;6
158320;1410;6
99505;7963;5
122866;5991;8
31959;1905;2
272618;6022;7
177779;4848;3
154558;9023;2
24429;3184;3
57845;1933;2
23066;2020;1
202760;7434;3
231384;4700;8
175340;8461;8
339;1415;8
4463;7560;5
206096;5212;9
17656;3844;3
188984;8316;9
102506;5805;5
195161;2425;1
194221;1428;9
167870;5691;3
29574;6797;4
63693;5084;2
22251;9718;9
15791;5300;3
193653;8607;1
71485;5715;5
252497;1975;9
97316;5668;4
175769;3640;6
207341;3804;7
120032;3348;4
184;4306;6
252388;1710;8
253564;3935;5
204838;9524;7
63234;7046;6
247007;5214;5
264556;3636;3
55963;7678;6
245875;2427;5
25101;1127;2
185624;3837;8
284609;2960;5
97732;2444;7
130217;4323;6
170933;1152;9
63431;5997;1
84802;6390;8
133384;9555;4
105013;9713;8
942;5710;1
88778;1171;4
275856;3068;2
1298;1654;7
29798;2610;8
45688;5321;8
23765;3045;3
42215;4665;4
60522;2631;4
75163;4570;6
51446;2296;6
22893;1223;6
107692;5864;8
52428;8820;3
143504;4464;9
80127;2039;9
66340;1353;1
63955;2969;8
28795;3850;6
199682;4293;6
117411;4546;4
290812;4326;5
216239;3184;2
49656;3650;4
78885;9289;1
48042;5115;5
201711;3766;4
200497;1662;9
172624;9702;4
100541;6170;4
30683;3096;6
186621;6944;2
85489;7325;9
177250;2765;2
45296;8353;2
16110;4976;4
4021;5606;4
82864;2511;6
253224;7336;5
111903;5524;7
53673;8417;8
41983;5271;3
279582;8239;6
225159;8410;1
206996;7956;1
216940;1511;2
99245;7649;5
138851;2167;9
132407;8310;3
205422;1523;4
80629;6479;9
207806;7848;3
271914;9874;8
121283;8449;5
215907;5841;1
11584;4391;8
255128;8874;9
211236;9396;3
239446;9838;3
22953;8159;1
2968;5985;3
94929;2033;5
146543;4112;5
61019;8639;2
30814;3851;6
76807;2338;6
103544;8497;8
255481;5680;5
237297;5798;2
258766;9596;6
44481;9760;4
65913;4125;1
57564;3424;5
45460;6339;5
101673;2321;1
133458;3788;3
94935;1115;8
154054;4159;3
9226;7155;6
123499;9354;2
183918;5599;5
95920;1564;7
45235;8546;3
253797;9659;9
172001;1783;8
173065;2867;8
128101;2841;8
35817;4030;2
250503;4928;9
135011;6788;3
257999;7428;8
93401;1970;5
143798;2990;5
26102;5123;5
179107;1549;9
252656;1666;9
128287;6406;3
160574;9706;8
74219;5350;4
101552;2911;4
35815;5853;3
123507;8382;6
99327;6236;9
211459;5003;5
282673;8749;3
250281;4071;6
40668;9748;9
283852;5461;4
8660;3696;2
178334;6495;9
21733;1494;6
170554;3182;3
23294;8042;5
45564;6838;6
94064;3510;6
66036;9413;8
264045;5865;2
167333;4210;7
8555;2652;8
7891;6379;9
117591;8483;8
219152;2755;5
13672;2028;6
87436;3032;7
10641;7126;4
129486;9655;9
101801;1524;6
31477;6855;3
41450;1510;9
143683;8802;4
70109;1588;9
150653;5459;1
286633;4878;8
77836;5057;5
39954;9911;9
258711;4093;2
95568;1897;6
61242;4874;8
270596;4016;9
84964;6704;9
17719;8044;5
10683;7706;1
118894;2849;5
176259;6280;6
2137;2783;5
79129;8609;4
299155;2643;9
55339;6537;1
38944;8338;5
242239;8957;4
275885;1711;5
66611;5288;6
57566;2558;4
207402;3646;5
295646;5558;4
84341;8148;2
5511;9233;3
37104;6546;6
1677;1527;8
268324;5223;9
10477;1616;4
64734;6830;7
136477;1141;6
135189;6157;5
44774;3089;7
38919;5881;5
152327;3376;8
35536;1099;1
140674;5739;1
25341;3320;1
20809;2078;8
133852;6300;6
135982;3523;6
52683;3539;9
38173;1150;4
146676;4865;6
298429;1932;4
166007;8240;6
256897;7274;1
111939;6189;2
67621;4339;4
272260;9540;4
73179;3039;2
198445;8912;3
174544;5874;2
52044;1246;2
210423;1528;5
275576;5985;2
105752;9160;9
16996;5609;3
41649;2734;9
23517;5066;6
51404;6469;4
237753;7287;6
209765;7153;7
233932;7200;8
177422;7488;2
153142;5010;1
8822;5797;4
15877;6879;6
32227;1135;4
153709;1949;3
167627;7607;8
90166;9743;8
179471;4778;2
251310;2129;9
112222;3562;3
186377;8422;1
66795;4622;9
91156;3044;3
39474;7599;8
125245;9433;7
42377;7024;2
191709;9056;5
240056;3742;7
69455;3702;5
56781;8588;3
223120;5177;1
37372;3151;9
199522;6707;7
38885;4503;3
272355;5582;8
172383;2098;8
180652;6182;4
274089;6495;3
111234;3928;1
171715;5498;3
121270;6311;9
91972;2810;7
59399;8575;8
194408;3902;3
31113;3911;4
244142;3381;9
45472;1485;8
274097;3927;1
112717;6219;9
71481;4575;7
74596;2975;1
87981;9758;9
132819;3697;9
137443;9031;3
68853;8057;1
227679;9217;6
217114;2816;4
280056;9623;8
245079;1507;2
49453;2376;7
58279;5328;9
150919;8014;3
219934;8781;5
178505;3248;6
160741;9494;2
128062;8748;9
94595;5881;2
248843;5989;6
45765;6620;2
245242;3437;1
229450;3395;7
207295;5994;8
275782;8474;1
128312;6957;2
191154;8489;5
269642;7602;9
267595;1863;9
199130;5622;5
168048;4365;9
8033;9710;5
62550;1591;7
67177;6724;7
299719;7495;9
13958;1661;2
154674;8469;4
121878;4164;7
277228;9008;2
206766;5695;9
70563;3257;4
264244;4856;2
291973;9365;2
282249;8957;1
74957;7695;1
185043;2955;6
161343;2392;3
124259;2936;7
169631;5528;7
65934;6940;1
13325;7724;6
60772;9753;7
166551;9634;1
200324;8664;4
61476;2032;6
61342;7549;3
170992;8992;4
208321;5025;6
281131;4262;1
75028;3980;7
42720;2845;4
113193;2091;6
241692;1788;1
107194;9517;3
10107;8927;9
223423;3503;6
15290;5642;8
52801;4012;6
45498;5897;7
54053;5132;7
288936;2254;5
128776;8413;8
10911;3880;9
172938;6441;5
192262;8035;4
223995;8977;9
192813;7894;8
122689;4870;1
124332;3634;8
26369;5519;8
75927;8346;4
103272;4729;7
80308;5855;1
129717;8431;1
108044;7381;1
215476;3287;9
27970;9698;6
71893;7804;5
181805;7956;4
182907;7798;7
67820;1760;9
1486;1177;1
209266;8377;9
278578;8702;2
281854;8347;8
49327;7767;9
5893;8149;9
48826;8028;6
92842;2049;7
165730;1322;6
25833;9688;8
221722;7287;6
189694;3416;5
44701;4010;1
119791;8889;2
222619;1809;5
276730;5071;7
68973;3300;1
66916;2046;9
90170;4553;1
91359;5714;9
120471;6456;7
30887;7963;4
44232;8165;6
76127;4720;1
111364;7229;5
118112;7629;9
25017;2433;2
202922;1877;8
239244;7144;9
299429;3522;5
17578;4214;3
182765;7584;4
285203;5616;6
14570;1000;3
217149;6488;8
