Employee_ID;Salary;Department
22811;2992;8
40902;4515;3
8930;3038;9
16195;3967;3
16143;7551;4
34986;3302;8
21220;1270;1
36309;8469;6
7253;5017;5
3297;7995;7
26539;5752;4
32074;3800;8
6800;7702;1
12371;4459;5
21086;6750;1
44450;4026;3
24448;6351;2
2953;4548;3
19491;6474;5
58858;4970;1
8082;1004;2
52412;9333;5
5925;3191;2
38542;1761;9
36598;5954;9
55342;3685;3
54;7948;2
43782;3649;7
50372;7478;7
37771;8194;9
64537;6645;3
5662;7152;5
49871;3787;9
11851;6383;5
50228;6037;8
20635;3093;5
49945;9656;5
21338;2969;8
3888;1995;5
53958;6024;9
16423;1941;2
28608;9592;7
25873;6144;4
20171;6650;5
2372;1688;1
59518;3756;5
2898;4053;7
46375;6297;2
46140;3230;2
8641;5592;8
7623;8640;7
44950;9842;3
2129;8702;1
13285;4361;2
67831;5388;3
19213;8505;6
47630;1980;4
26795;4338;8
13135;8234;2
29391;9335;2
8122;7162;7
44347;6870;8
65532;3232;9
7354;1593;3
26989;3630;9
68716;4613;7
53834;8189;2
15073;2348;5
8958;2394;8
29358;1434;9
41918;2055;7
45864;9209;4
45477;8632;3
54083;3514;8
43869;5405;4
34955;5302;7
46423;5499;7
13513;1103;4
21883;3378;6
43265;2982;5
10379;8412;4
65304;3476;7
15650;1788;2
27079;4759;1
34034;6739;6
60830;2667;3
62476;9032;6
8486;1017;7
4974;7014;2
41420;9294;2
29024;6190;8
34466;7425;5
33092;3654;5
24993;6102;8
34264;3795;9
7900;9501;1
21017;7536;8
25236;7259;3
40765;2863;4
49996;5445;3
49769;4470;2
50483;3268;5
5673;3766;4
61282;4267;9
47491;5465;6
67156;6102;9
25288;4361;6
26379;3469;4
17688;4427;4
43938;7044;6
16522;3074;2
4468;8013;1
55986;5673;4
30754;4284;4
52761;8363;3
55305;4712;2
9096;3920;7
37286;2711;7
3216;2861;2
15971;8763;3
40189;1374;6
36380;6867;8
59092;4871;4
1639;2857;8
7639;9377;3
68369;8464;9
13638;3050;9
15279;7909;8
12435;2957;4
4957;5919;3
48728;3413;7
68274;6982;2
29723;1633;7
5111;5034;6
11883;6973;7
12967;2396;4
17068;1520;2
51441;7802;4
21674;4195;8
23263;3161;5
38621;5974;6
57837;2454;1
52015;9915;8
6239;5788;5
28225;4208;3
62834;2951;2
43046;8567;8
16092;2083;4
33277;9824;5
65182;2426;3
1304;4353;3
3958;8013;8
6324;6461;5
65287;9973;5
14635;4376;9
14638;3462;5
11217;5058;2
56100;1647;1
21677;3526;1
46501;1109;3
67530;3500;1
28380;4022;5
25325;9783;4
6151;6113;4
29965;8558;9
46270;5536;8
11936;1044;3
27959;1693;3
56398;8322;9
45235;4097;5
28741;1913;8
28999;1283;9
46593;5607;3
58626;8204;8
62585;6439;6
60891;3098;7
24720;1237;2
54058;7343;4
33330;5165;7
6146;4998;5
6702;2077;1
58228;9473;7
7117;1693;6
32003;6344;8
5656;8596;5
29757;6570;5
23095;9630;9
55363;3557;6
69445;6502;7
15994;5806;9
35819;2143;3
50982;6162;7
42050;6966;3
29632;6294;7
60027;6834;6
38267;5633;2
3655;4021;9
16336;2310;3
14910;4368;6
6660;8917;7
46530;7282;8
47107;1823;3
20412;4511;7
16175;5368;3
30322;3270;5
16707;4709;5
12021;2149;7
31060;8533;1
2645;2165;7
45755;6358;6
37472;1849;9
34998;5156;9
60909;6739;7
61822;4437;6
71;8202;4
19675;5037;3
33067;3579;9
54013;8505;2
7987;3855;1
63858;3759;5
55033;5139;6
18506;1859;2
13364;5041;3
12051;4821;7
27433;1302;1
10050;3395;2
25689;8012;9
7780;2444;2
55124;1867;2
13548;8179;5
24342;8390;9
5609;5958;3
44978;3842;2
58459;8605;6
64314;3344;9
49512;4873;8
48847;2236;4
59741;4410;7
7255;4132;2
66005;5863;2
15905;5225;4
5284;4236;4
15422;5553;6
24903;4718;6
27890;4224;4
7054;1944;2
31122;4797;7
29680;8176;5
24889;6186;8
51942;2066;8
64689;3024;3
21554;1119;2
58307;2773;9
37041;1003;8
33953;3130;3
8975;8419;5
49393;2522;2
29869;5493;6
66334;5621;1
28127;4668;3
16340;2535;2
4049;1483;6
25870;3333;4
53279;6709;5
50424;4152;4
43764;8099;8
65418;4364;3
49744;4820;8
54689;4119;5
6309;5696;1
32566;3633;3
11489;1771;3
55523;2183;3
50560;8220;6
42621;9499;1
40970;5133;1
13337;5062;3
11505;2510;8
8628;3811;6
25488;4223;5
19494;6432;9
10029;5881;6
29793;2638;4
18959;1363;6
3459;5420;2
68614;3602;6
44627;1536;3
60272;6594;6
49005;2850;4
64359;9750;8
48839;9066;4
59355;6151;3
44289;3698;1
24407;1385;2
57552;8029;4
42955;5370;3
15345;8001;2
36169;2842;3
44912;7146;4
23155;9869;9
13030;5645;4
23316;8140;1
36700;8214;9
13343;3120;3
24392;5448;7
41171;3756;7
36138;5472;3
2681;1504;4
46702;4455;6
10403;4243;4
3988;3219;2
25159;8711;8
57906;9497;6
49425;1790;1
15928;6485;3
1172;6021;3
67379;6167;3
1574;6643;8
19020;3051;4
13136;8217;9
59204;7685;8
17748;2974;9
44906;8252;9
14180;2140;5
54249;2107;7
26827;3471;9
29602;4376;4
5020;1030;5
29599;6835;3
24703;4416;9
10997;9085;4
33161;4282;7
8343;2886;1
59761;3749;7
11155;9057;6
32552;3169;8
6130;1134;5
54676;4392;6
9321;4329;4
8434;1248;2
35096;6682;8
41495;3751;1
6687;8558;2
69231;4575;2
12983;1746;7
40318;5304;7
305;2328;9
21644;8450;8
55484;6830;5
32162;5916;9
15837;3698;7
23267;3020;1
17147;5850;1
68109;3037;6
17520;6665;9
48025;5555;5
26935;7300;9
25259;4384;9
50620;6993;4
35931;2104;5
34376;9826;9
31016;4404;8
47194;4880;6
8155;1798;7
35714;1401;5
45124;9770;1
16315;8915;3
22325;1658;8
45892;4778;2
53603;9692;8
27743;4755;4
54646;6549;9
28354;3490;6
19363;8774;9
21327;3381;4
56418;6902;7
16962;4945;9
29732;7822;9
48882;6231;7
61591;9071;6
8517;1631;4
17469;4055;9
19767;7906;9
23448;8879;7
29014;2435;4
67886;2807;1
39627;3851;1
19433;1498;9
2363;8859;7
10668;6864;3
35411;2116;5
17407;3698;6
14100;3291;5
5207;1561;2
68544;2643;1
49584;2961;7
44705;3767;8
8636;2522;3
17902;7607;7
11813;3727;2
51402;8635;6
31261;6065;8
36469;9480;5
33933;4679;4
66031;7567;7
11358;1358;1
17397;7972;3
36708;3100;8
61392;1939;2
41514;7321;5
8177;5242;6
59423;4498;2
3356;4441;8
3846;5495;9
39576;9841;3
22856;7991;2
13810;5920;8
25297;2615;2
28230;5333;7
13354;7112;9
2589;4824;3
34980;4530;3
6603;4947;7
1406;3478;9
16500;9390;7
48918;2274;9
26764;4562;6
25966;5353;8
37218;2548;1
40290;4326;9
10318;5973;1
32047;4439;3
51509;4991;8
5281;4261;4
17004;4397;2
15966;4427;2
67557;1813;5
12206;5729;4
31169;9670;9
567;6311;8
247;8271;7
14328;3870;7
46365;5868;7
22374;7961;7
48941;5696;9
1585;2856;9
9399;6389;9
26629;9702;8
58674;9872;6
269;6813;7
7426;2726;5
40053;8783;7
53444;1741;9
60507;6129;3
59728;5082;8
26741;6556;1
28003;5782;5
16570;1572;6
29001;8088;4
61440;1772;8
13789;2484;6
57011;9730;7
28685;2935;9
15246;6985;7
39869;6880;9
12232;1844;7
12755;5529;1
10760;9311;7
66938;3107;5
28201;7056;9
6572;5865;9
2811;4776;7
26067;5254;6
27273;2296;3
7161;3130;2
7637;6483;4
28416;3632;3
3544;9303;1
8774;8838;2
23432;8081;6
34342;6520;3
46027;1509;7
53507;3484;8
68990;6276;8
16694;8527;6
25150;2574;2
17455;1763;7
56905;8885;2
12568;3076;7
64336;1774;7
5287;5983;3
3293;9026;9
27711;1307;3
23640;5131;2
17082;2428;2
10373;7947;7
59824;6075;7
22963;3006;3
49084;2397;8
27463;4691;5
5630;2951;1
52187;4862;7
42706;2170;1
31321;1858;2
29142;3686;8
12792;9291;8
46482;3873;1
24982;7675;6
627;2324;4
40465;7309;8
52354;6024;4
10054;3699;7
45325;9709;2
17330;2312;1
57226;4491;3
30400;6305;4
18272;1680;1
66407;1089;3
69191;2319;8
50613;1672;1
55296;8516;6
33593;5730;7
1099;1151;7
7737;4950;9
56445;6671;1
34541;2885;7
52555;3099;1
21622;7580;9
14220;8986;8
25257;1754;7
60845;9086;6
30495;8167;3
17758;8173;7
16;1011;2
40909;8433;9
38181;8409;3
67076;4553;7
28846;8075;2
11642;2005;1
9258;4643;2
17564;5655;7
11205;5012;1
3619;6654;6
6794;6689;4
51624;2316;3
6504;6181;7
4803;8401;5
13668;9840;4
6202;2326;1
21495;3993;4
43343;7748;8
59504;4006;9
65118;6667;6
8231;5586;5
58775;3553;6
29401;8056;8
8638;5425;8
3915;6215;9
41137;2202;3
9681;1294;8
8898;9302;5
21818;3192;3
5093;5994;9
8293;5475;5
20062;7412;8
51008;3406;7
12005;3603;9
51909;1705;5
50577;3515;2
65422;5815;7
34859;9094;3
68976;2765;5
32172;1483;4
51764;2446;6
30482;8581;9
67934;3839;2
7683;7433;2
68233;7692;3
12024;8742;2
28207;9965;6
7518;4720;5
5120;4062;8
12986;8264;4
9386;3469;7
4480;5033;6
38815;3722;1
14905;3483;6
59868;4844;7
34362;1542;5
39631;5241;6
44670;5477;7
61631;9131;4
22176;6295;5
5933;3205;5
49973;1514;6
32032;4645;3
41167;1148;4
55843;7919;9
9170;6679;3
35941;9592;4
12381;9064;9
9665;8060;4
59181;6725;7
31222;5406;4
67511;8309;1
42137;7466;5
29918;7364;2
4942;7469;6
9807;9926;4
40468;7149;3
2716;9341;1
1996;4734;3
24016;7962;8
35263;1344;2
1472;8595;3
28336;2507;3
4916;6229;1
8923;7788;6
50685;9457;8
18654;6404;4
22831;9460;6
29271;5238;1
17942;4359;3
9287;3099;8
59814;7258;8
22627;6871;3
36566;1785;2
38690;2911;6
14626;6009;7
47184;8790;6
9069;2605;2
55642;2260;5
43235;6530;4
12721;4117;2
7501;7412;2
32843;9910;7
45753;7237;4
3696;7402;6
34840;8753;9
39800;6997;8
34393;6848;1
17818;3186;2
65769;2331;1
60472;3668;7
57538;3756;6
52526;9458;2
24525;1026;5
64910;6428;4
65489;2429;3
53788;4339;4
29579;6886;7
22267;2086;5
36097;8483;2
7752;3849;1
67386;7867;5
46503;1471;9
65306;3827;4
190;9999;4
27500;3696;4
41819;9113;3
63657;8908;4
30089;9344;1
12902;3257;4
12340;5654;4
39555;7441;2
3047;6889;1
17177;1363;8
63339;7347;6
37673;4513;3
52390;3174;8
15144;1742;8
19850;5295;9
40320;5146;1
47852;6214;7
62554;3970;6
5747;9014;4
62760;5016;4
16561;8213;3
59919;5323;6
43981;2997;1
20024;6792;2
42788;9596;7
533;9776;8
28692;3187;1
60892;8514;7
32041;4557;4
15215;7806;4
46588;2715;9
26802;5873;9
35148;2901;1
15432;6190;3
1497;5470;9
42500;6225;2
64015;9233;1
48260;2819;2
55736;8235;8
35566;7803;8
61741;2238;9
11687;3231;9
15300;8346;6
31173;1600;1
65309;7010;8
58618;6146;4
8600;5628;6
3320;1530;7
65944;1537;1
40680;7118;3
31834;3567;3
8453;7857;1
19316;5046;4
16853;4068;3
9292;1564;3
29055;1351;7
1815;2918;8
37551;4060;4
66335;7943;3
64915;5870;1
68418;8239;8
63890;3274;6
11849;9969;6
40010;3424;4
2148;5962;9
14850;1561;2
7462;6373;3
8241;8719;9
69710;1138;5
65219;7605;5
50693;6638;5
52653;8223;9
19118;7940;4
10736;1315;9
44455;3956;6
5588;8416;9
26788;3060;6
49537;2782;8
10580;4924;2
30389;6788;1
67817;8767;2
1113;1070;5
62644;7486;6
14232;4197;4
3416;8763;8
13483;3631;7
30848;4766;1
391;7987;9
21912;6408;3
58428;1322;9
55524;5879;3
16015;4800;3
50199;5423;9
14129;1967;7
4991;5310;6
52915;6944;7
47369;5162;2
4715;2760;9
13413;9372;3
15032;8324;3
18657;6518;8
28331;3060;6
17312;1735;8
9179;1209;4
47907;4488;3
17883;1021;6
12900;1098;1
1319;4531;9
30797;4607;8
50792;6296;8
28760;3506;3
47798;8398;4
34210;1810;1
64564;5104;2
4042;4613;6
2217;3338;6
14375;5586;3
57566;6318;2
25155;5463;2
21920;9413;7
10929;6677;6
49431;4164;1
4979;9136;1
51369;3709;8
2506;5685;4
58788;6528;6
37242;6314;2
52465;4090;7
9616;2702;4
62157;8878;7
59395;6924;5
26188;2607;2
29900;4099;3
56183;4292;6
51726;9021;7
10845;3124;1
39163;6858;6
57203;2437;8
21844;9732;3
43224;5056;9
55242;7406;5
47521;6332;7
11605;3157;4
61145;9179;1
31901;8213;4
46383;4183;7
29332;2266;4
8992;4327;9
16523;5291;8
19550;3823;8
692;4757;5
1706;6730;9
63074;5142;3
44140;4205;2
20913;2068;5
51590;4720;6
69205;2136;9
27729;2084;1
9527;4732;2
33917;9103;9
14017;1164;1
20312;1632;2
2563;3691;9
11950;4137;2
19671;6712;6
56025;1393;9
67523;8460;4
34148;3641;4
60146;6438;3
56617;5914;1
32706;7679;7
66671;3432;6
48774;8545;4
2494;1012;6
25857;1100;2
27068;1199;6
43208;4100;9
39664;2588;9
59421;4145;4
46739;3307;2
12408;4134;6
24687;1433;2
12771;3679;5
20476;5919;6
51907;1299;7
7774;1746;6
5868;2690;6
64706;9258;2
39938;8950;4
23086;9511;6
53723;9953;8
13446;1930;9
32533;3352;5
56547;2883;3
52218;8030;2
11110;6620;1
48377;9239;1
8435;9098;6
32492;3445;5
1721;8387;6
27174;3171;2
38580;2868;7
15802;1683;3
20169;8421;6
54322;9068;6
4384;6881;6
52459;5467;8
18548;7862;6
9691;2882;1
9929;1306;9
2871;3555;1
43026;6104;9
25414;8562;4
28922;3896;3
28294;2294;1
4613;6721;7
23918;7180;9
960;4300;9
6262;3138;1
46164;5131;7
46764;5192;3
12884;1612;2
48097;6660;8
10078;5353;4
25667;3917;8
11631;5960;4
21654;2309;6
15856;2904;2
9848;7199;4
1170;7576;5
56129;1355;2
34182;7850;1
20386;8515;6
28262;4295;8
9599;7302;9
15387;9151;8
37406;4058;1
18115;6594;4
31738;3975;3
62832;3325;2
62409;4613;8
60865;5247;2
15344;8763;8
55519;9921;1
42794;3222;2
3577;6676;1
46449;5062;7
62479;3886;7
1417;2019;3
1035;5749;6
3836;9025;8
39681;6361;6
59116;1184;2
21944;8090;9
5744;5583;7
15851;3122;2
4446;7193;7
49133;8539;1
61876;3505;5
4962;5965;6
21904;3886;1
16984;4500;2
69343;7291;9
13268;6532;7
23827;4402;5
28459;7630;2
29338;3925;4
26302;9830;8
1694;8204;7
67122;6129;8
53630;2796;1
55534;1023;9
18563;4251;1
3531;2536;9
7973;2928;6
40279;1603;6
4606;8333;3
52947;3713;9
19139;6966;5
17034;7709;7
2816;2497;5
45054;5298;7
17877;4205;6
8350;9222;3
21022;8760;6
13321;1445;7
23283;6148;4
15341;1591;4
63006;4224;8
67288;3885;7
39793;1423;9
16035;1179;3
32093;5124;2
53408;3042;4
22691;1672;8
46498;6064;7
8186;7541;5
26274;3288;5
67520;1981;8
26273;7065;8
47695;9472;9
52861;7769;3
25978;3445;8
62891;6052;1
11216;6560;5
59270;2184;6
59060;9909;4
3122;6694;8
22864;5179;8
2925;5516;6
61552;7940;5
13103;3994;6
49453;2915;4
43497;4753;2
18332;1239;4
2073;9929;1
6898;4330;7
8589;1547;5
4088;5351;4
17678;7332;1
63456;1386;1
1084;9093;3
67947;5272;9
6694;1848;5
50551;5652;9
21277;5373;9
32493;9327;8
59302;8540;1
35727;1063;3
14772;2937;7
55502;5699;5
57379;4317;4
20272;4430;7
67220;9553;5
67267;7957;4
2852;5497;6
23830;2434;8
18874;4934;3
1312;4061;8
3146;2726;8
54384;7193;6
54431;2872;7
38938;3395;8
2812;9715;7
63727;3384;5
565;3184;3
7420;6793;7
69031;5942;7
40955;6776;3
54340;1783;3
51708;5343;4
27451;5610;5
66817;6544;9
20415;5974;6
20348;7919;3
9727;1912;3
43118;7590;5
45815;8070;6
62684;6244;9
10731;5658;2
57233;1582;6
8957;2881;3
27681;8449;1
35007;6235;6
28319;2037;3
47526;3809;1
9788;3873;6
9462;5550;5
3310;5733;6
34676;4733;4
36940;1880;3
11532;9682;5
6931;7763;2
16018;2552;4
53150;9287;3
46153;8687;9
46595;7024;6
5706;2955;1
44183;6703;4
33321;3270;2
64306;5724;6
15305;2181;4
3052;5112;9
2691;1363;4
68420;1466;3
28277;8897;5
8423;5472;6
1048;7728;3
68579;4175;1
24699;1843;8
2438;4777;1
19918;6309;6
15439;5798;4
34106;1078;6
16782;4715;4
39924;8983;9
31330;2316;7
44559;5004;3
23865;3968;8
61877;5610;4
16203;6852;7
39859;5625;3
59509;2369;5
12042;3247;1
40860;5108;2
27853;1266;3
48245;6727;7
14373;8075;3
67070;9928;8
11923;6181;7
52406;7646;6
19469;1993;2
56829;4987;9
58460;3311;7
58186;1395;6
65192;9967;2
50487;8804;6
42076;3516;4
56893;8115;5
5478;2905;4
8050;4213;9
16890;3719;3
31381;6635;2
49573;5516;9
21671;2438;2
5303;7792;9
51419;5936;2
28563;5144;8
27465;4040;4
14101;9680;8
35134;1403;5
17171;1271;6
2042;2638;2
65127;2344;1
11501;3674;1
14081;8543;3
19460;4281;4
15327;4413;8
60613;6599;4
56205;2056;2
29099;5072;5
32769;7858;5
26851;2443;9
35527;6740;8
9267;6838;7
17952;3129;3
16356;2898;1
25319;7677;2
31808;1908;1
23486;6024;6
21198;6005;1
149;8215;9
35989;2791;5
20257;8799;3
12379;3960;3
12521;3248;5
35493;2260;1
37881;8451;8
26469;6162;2
12648;2313;6
7569;8455;2
28885;6486;5
38369;3771;2
51779;7930;5
52401;9937;7
39157;9266;7
21607;2934;8
6023;2344;3
5239;9306;5
30742;6805;1
20044;1973;3
25415;4616;8
48126;3496;2
33381;3340;4
20013;7788;6
8091;1992;2
60334;6834;8
20960;7309;7
37069;1865;6
47170;6206;5
50493;7223;7
10892;3585;7
28763;5279;3
26981;5157;9
66070;8662;7
60337;2857;4
20647;4560;2
5512;2701;5
32819;3903;2
27037;3575;6
14808;3947;2
36935;1613;5
64806;7478;4
41557;1040;7
12280;2765;1
26615;6608;1
49142;7192;1
677;7629;4
4008;8906;5
50665;3994;4
62974;6744;5
8429;4781;7
2001;1219;2
23997;4031;9
15205;6508;3
30196;1224;6
44833;9805;8
15633;2657;3
1168;2872;8
28663;7386;8
2622;6854;7
55095;7570;2
3482;4962;8
50400;3433;3
42017;5576;1
35409;4407;1
6738;3832;3
19247;2846;5
40793;5042;2
44586;9617;9
48372;6535;5
38262;5051;9
9595;3909;6
68065;7620;4
38331;1467;5
64844;9749;4
10781;1775;5
31818;8878;7
13242;9328;2
44167;2382;7
19551;5600;5
58383;7224;6
10240;3887;7
63085;8725;2
39802;1844;3
66402;2370;6
40321;7939;4
15637;5193;5
51424;4855;8
22625;3154;9
36497;9818;7
40469;6155;7
36515;7555;5
15740;9314;8
25064;9382;8
66256;8323;3
33891;1312;2
19679;6313;8
4591;5594;2
20058;3038;8
13550;9587;6
18344;7171;9
7471;7949;5
27558;9396;3
16616;4739;5
39942;9269;8
48846;6235;8
6974;3191;2
27477;8523;5
24550;8253;8
16602;6145;7
29682;6499;8
20879;6211;1
21070;4030;2
36102;2498;7
10646;5289;9
54782;6894;7
35725;4086;4
7727;1129;4
20436;5405;3
466;3586;6
60631;5160;5
5282;7179;6
18164;6759;5
69230;3383;2
6849;1401;5
12310;1738;9
19536;1798;9
21616;6340;5
9821;2977;7
57902;1793;5
9407;6838;8
19145;2096;5
46087;5860;7
12335;9134;3
1747;8341;8
18572;1901;6
65594;9985;7
34999;9961;9
4365;7449;7
9644;2942;4
10219;6191;5
12722;1652;6
2764;3687;6
47330;7041;4
3438;5625;8
43090;7710;3
20072;5252;6
41435;5981;3
33986;3955;6
34702;5558;5
36659;3987;6
19040;1401;8
6061;8156;4
44989;9014;7
42374;8523;7
11241;5691;1
38858;2500;1
56190;7513;6
48792;6819;3
42821;8647;6
30950;3121;7
15923;8868;1
985;3737;5
29494;2441;6
61375;3463;7
14619;3405;8
59335;5841;6
3987;7270;1
47687;8558;1
29309;8406;4
1520;2723;9
24270;2071;7
37950;2848;3
34575;5684;7
34397;5046;2
30044;2186;2
30862;6123;6
1868;6184;7
20530;2680;8
17062;1275;3
2841;2992;5
69767;2421;5
14688;1257;9
48211;2713;5
28041;1084;1
2454;3048;7
37577;9722;2
22981;1113;7
58608;6025;9
9535;4778;2
21064;6090;5
34059;1978;9
34373;8832;4
69456;5339;7
5191;7005;9
69586;1870;5
252;5825;6
1486;4878;1
61745;3691;8
32512;1538;4
3200;9955;1
64404;6635;5
1259;3019;9
25354;8458;3
46015;7907;2
65394;8685;6
43662;2848;1
14538;2473;5
23914;3439;6
35245;3113;9
18525;2913;4
56609;8310;3
49676;6299;1
13698;5373;3
59570;3422;5
66331;7391;3
12915;9761;9
14869;1708;6
45937;9518;1
11114;5666;3
67539;7255;9
7242;9779;5
44629;4162;4
41705;9284;3
69414;2044;2
16334;9647;7
68854;3567;5
11790;4189;4
24288;8039;3
7217;1992;7
45191;2675;3
44657;8331;9
55550;9164;9
41002;9507;1
32433;3419;8
30395;5890;5
43450;1042;3
53717;6020;5
30740;4763;9
7438;3870;5
20684;7900;9
56842;9501;5
21663;4987;1
52168;9198;9
34381;6755;6
16769;7049;4
67190;3755;8
7028;2003;3
51981;2918;9
22162;8723;1
67865;7549;3
30157;4252;9
256;1925;3
48752;1110;5
26546;9913;1
19474;2556;1
1755;4347;1
61225;2361;5
22093;1761;7
14648;7014;6
12351;5999;8
20352;6700;5
28784;6279;6
17373;5334;4
62022;5470;7
46176;2953;8
8510;8410;2
19956;3628;5
26355;9093;2
1718;3855;3
3687;8916;7
27210;9807;4
51309;8358;8
54469;7858;9
61357;5497;2
26433;3882;3
50224;9701;6
55252;2378;9
64980;8884;2
53876;6496;2
15531;3987;5
22344;5967;5
63777;8729;2
4191;2349;5
2893;3529;3
59167;5503;8
21940;3971;4
20198;5650;6
7853;8800;4
13320;9168;1
54316;6483;7
24877;1093;9
6759;2140;5
50135;2792;2
18253;9177;4
26012;4058;9
62997;2791;6
53158;3379;2
18110;4317;6
14421;3351;6
3421;9243;9
7414;9934;2
43475;7973;1
35104;6737;6
1998;2353;7
48750;1355;6
25920;2295;6
53633;5422;1
52115;5657;3
35719;9309;2
24730;6108;7
49786;8916;6
6257;8510;2
57819;5547;6
61571;7252;3
60809;5961;9
7177;2002;9
747;6527;8
8006;4923;9
26895;1813;3
11627;6264;2
34844;5139;9
5280;1097;5
58070;2092;1
30296;4233;9
13532;5324;5
39017;3172;1
28193;8247;6
11277;2474;7
50972;4656;3
43381;5844;9
61426;2673;8
50316;2376;8
48227;8789;6
44254;7762;8
29935;3140;5
23636;3323;9
47751;4945;4
7182;3185;4
39663;8758;7
43720;8732;7
16745;2809;1
64835;7292;7
28704;6071;1
26524;3205;5
33066;8489;8
36372;2679;2
67733;5747;5
49409;4918;4
62675;5861;4
50348;4146;1
66271;3408;7
5437;8871;8
64024;4662;8
28835;3538;2
17791;8137;1
30212;4206;3
20992;1041;1
10248;1038;8
12980;5609;3
45778;4407;6
980;7944;9
15181;6220;5
55652;7434;1
34217;3988;3
14258;6811;5
15174;4632;4
10532;3203;6
29623;8753;4
67574;3587;6
16443;7850;2
54993;9500;8
5881;4752;7
67285;5936;6
37754;4882;1
48753;1058;5
185;7880;2
1382;6184;9
69750;3363;3
27698;1002;2
38843;5032;8
29877;2359;1
24292;4429;8
49956;7050;4
11218;2214;9
23307;6874;7
19931;2538;7
53008;3100;1
28887;5308;1
68879;3836;6
8687;1160;3
41426;5409;8
20125;1443;5
10316;7917;3
12174;6839;1
29581;6052;8
14466;1484;2
40008;3006;1
23080;1529;7
65541;8017;5
56604;5607;6
7706;9044;1
20667;5343;6
50903;7775;8
13039;5662;8
7806;6703;5
31954;1703;7
32387;6762;6
38582;3516;7
12589;5058;2
25806;1912;5
67827;9970;2
27923;4171;5
4508;1283;3
22892;6333;2
12744;4221;8
38191;6755;5
37325;5188;9
60843;2711;6
5115;3812;5
38590;6704;9
50187;6992;3
6715;5672;5
49413;2013;1
23413;2503;3
38648;5327;1
62462;3959;1
67326;3645;2
53257;8284;2
31790;8200;1
36925;3854;1
41732;9206;3
4296;3147;5
57022;9639;8
5893;5233;5
65024;7816;2
51514;1353;8
6082;1965;2
64511;5798;4
15934;3354;1
33803;9578;1
27606;3658;9
30553;5279;7
15214;6620;7
47763;1451;4
48270;2652;1
27669;9680;4
49824;7419;7
31882;2799;2
15999;7651;7
33555;8918;2
1911;5018;7
40360;4261;4
43036;6552;3
17067;9373;8
47500;1656;9
40284;6786;1
4720;7172;9
17774;9807;7
19548;7512;4
66180;5709;1
42630;2240;8
2884;4344;7
9833;8143;7
43539;9918;3
4144;7518;2
7974;1723;1
40108;3530;4
59154;3893;5
11341;9412;6
17764;3222;3
18599;2509;6
29859;1711;8
8669;2557;3
8986;2787;5
47901;1736;7
20950;9077;6
51196;3769;4
9760;2052;5
22909;6974;2
19077;6177;3
17991;2113;8
25265;2452;4
6875;1375;4
58476;9868;7
882;7547;2
56168;5065;8
14689;4502;2
13650;5953;8
9974;4910;4
11625;1428;6
24568;4221;2
40561;1699;1
5340;8863;2
27219;7489;3
18556;5655;3
6331;3094;9
49994;8226;3
36353;8632;3
38626;1290;2
33216;6090;2
13973;1524;1
67003;7006;1
25200;5577;2
36535;6523;1
64983;4152;4
64500;4359;5
36727;3946;3
33983;6791;3
19601;4784;9
14852;5755;4
47046;2595;3
3809;7873;3
32138;2733;7
19265;2318;9
30806;5609;3
4662;4941;6
46433;2455;4
58474;3563;8
58829;7861;7
22556;2239;4
39937;2382;6
66322;7687;5
40264;7594;9
68347;1938;7
23017;8419;3
35486;8651;8
47225;2835;3
68567;6905;3
5400;8843;8
48344;8239;9
7557;2688;1
54353;5769;8
17170;2480;7
40099;9843;1
4890;6615;7
31904;5902;5
14784;8626;4
50266;5652;6
41659;1445;4
59487;4957;3
8151;8174;3
61463;1486;2
59571;2839;6
11242;6710;8
7456;4621;4
65945;6913;8
48886;8836;7
45543;5686;7
25834;4633;5
58620;8412;2
24654;2451;4
65433;5380;4
27508;9788;8
35660;4374;8
6268;7963;7
10168;2488;5
65948;2414;9
33543;4958;9
18894;3063;1
52348;5242;8
7618;1274;6
20824;6466;3
66304;1814;7
27842;9912;9
19279;1846;6
11941;6683;3
34177;2524;8
47276;7261;5
40682;7752;6
29115;4645;4
58616;4933;4
40484;5991;6
23697;9143;6
20694;6691;1
60759;2087;6
6190;5526;9
69068;5450;9
56186;5407;4
60256;4465;6
23859;1778;6
19659;7634;6
16557;3939;6
64479;7561;2
17429;2367;4
22315;2448;6
16471;8680;7
54071;3321;6
16413;1463;4
20492;3188;4
8643;3571;9
9764;4769;1
28715;8864;7
27806;3695;2
3709;8309;5
18642;8858;8
30236;6697;3
64198;4673;8
8219;1598;8
4386;8129;5
69554;7621;2
3315;8520;4
7676;3476;7
7158;9106;2
34156;3695;4
36586;1940;4
7656;8627;3
41778;9390;9
58345;9818;8
52572;2670;6
36443;8961;8
51206;2099;5
8613;6391;6
32927;3321;3
4672;8543;8
26537;8820;8
62572;4187;2
26593;6698;4
36785;2779;2
60999;9916;5
41461;3230;2
55795;3935;2
18227;1491;8
55421;4612;2
22216;9351;9
33930;1858;4
26326;5647;9
63512;8116;3
42683;8015;8
4785;6294;5
36409;3099;9
43309;6866;3
3831;4036;9
32832;7170;1
52886;1813;6
39010;3056;7
65104;4628;9
67536;8810;1
30757;7169;4
41390;4124;5
20605;6169;6
63196;2255;8
45413;2797;6
