Employee_ID;Salary;Department
4353;9787;8
1818;7401;4
12255;5840;4
1988;6417;9
13906;4757;4
8612;6893;2
5034;9610;9
13490;3677;9
13096;2799;5
4449;2748;1
12053;4065;8
10900;6807;7
9955;6768;8
3136;7285;1
4234;3182;3
6533;5886;9
8344;4710;9
13514;1754;9
882;1239;9
6118;4529;6
2966;5337;8
12577;1570;2
1691;8053;7
2484;2505;4
4619;2789;3
5258;6102;9
12007;7322;5
1624;8213;8
12940;8553;6
8864;2603;5
3886;5408;2
13806;5009;7
7469;2703;7
13929;2250;4
2046;7789;2
3213;1033;8
10249;1372;4
5684;3670;7
13931;4773;1
1442;4245;4
1733;9349;2
13891;8888;7
10351;7377;3
2530;5720;8
3801;5763;9
9066;1871;7
7043;8015;5
7418;2669;6
8296;2380;2
14368;4868;2
3293;1789;8
5349;3553;2
9463;2691;7
1473;6611;8
1893;2511;6
12424;6414;3
11385;4036;1
12182;7620;1
10879;8303;1
1759;6199;2
8872;6290;4
3568;9096;2
7119;5801;4
3002;4542;6
10423;8885;5
14400;2993;3
7625;8215;1
3819;4013;7
14954;2856;8
10415;2998;1
6995;8791;7
6530;3321;8
4364;1309;1
3567;2601;7
11719;6757;2
6830;3396;9
12899;9046;1
6652;3356;2
11527;4588;4
891;9585;4
3867;4189;7
13373;1133;9
2768;2514;5
3346;2014;3
11435;6322;9
14350;9022;3
2579;2288;4
7826;8110;2
3722;6661;6
5138;1904;7
2950;1684;5
7663;9112;1
1333;2148;4
2092;5556;9
850;5291;4
11204;6546;6
6529;5364;1
11253;1783;4
2704;6253;3
7840;6271;8
7764;1123;6
14689;5151;3
323;2941;8
7308;4764;9
11522;8133;2
1965;4790;6
2261;6025;9
6862;8150;2
5456;1791;9
9983;3716;5
325;6252;5
8276;2766;6
11302;8930;3
9119;7022;9
6036;6163;8
4289;4222;8
3022;2847;8
6246;5500;8
12948;8921;5
12595;1199;9
13426;2166;6
11284;9317;5
7867;3929;5
7530;9978;9
954;1845;8
7941;3181;5
10599;5229;1
3463;7233;6
3124;1837;5
12442;9702;8
9867;7318;8
412;1295;2
14068;2416;4
8298;1297;5
6885;7531;3
8489;5712;5
3151;5513;2
14336;1749;3
1731;9395;5
6220;6780;5
4414;6879;8
100;5790;5
7420;4561;8
28;3647;6
1176;5488;1
13346;2266;3
3112;1456;7
580;3459;4
3868;5888;4
11090;7220;1
879;2892;3
12708;4377;6
2503;9879;9
4774;9660;3
1928;8886;8
6576;2376;9
7676;1219;3
12094;7446;1
2369;5828;9
756;8806;2
3652;9991;8
1649;4214;7
3825;6344;7
4111;4749;6
4590;1391;4
6437;4061;5
8967;9868;4
3557;1527;5
4670;6777;2
8597;1860;5
9467;6458;1
9005;4080;2
1267;1859;2
9807;5569;6
7361;1555;8
5544;5186;2
4538;9937;7
6549;6065;2
5367;2963;9
10712;3631;1
5715;1444;1
13974;3810;5
11823;5387;8
4542;6590;2
12388;2250;7
1974;9247;3
887;7280;2
3268;9366;6
4499;5515;2
9210;3863;2
2474;3149;1
12914;6589;4
11747;1869;3
7238;8572;7
296;6723;9
2157;3744;9
11346;4251;7
10202;6035;6
4119;6759;2
14237;3211;6
8151;3135;2
7639;9117;6
8659;9893;7
2410;8392;7
6173;5927;7
13434;3882;3
5921;6882;9
898;6541;1
6840;3016;1
7570;5492;5
1532;3329;9
3934;2119;6
3266;4417;6
6710;6677;2
10456;4083;5
138;3547;1
2815;5412;5
5734;4015;1
3143;5473;6
2783;8621;2
4019;5288;8
2548;2469;4
11593;1012;3
6373;9442;8
11541;6586;2
6674;1176;3
2324;4541;7
4386;2535;6
9870;4213;4
11310;2484;8
11887;6779;9
3370;1864;4
803;9372;8
2744;5320;1
3758;6955;9
6417;4961;7
6017;6010;2
13336;6926;1
6580;6541;5
1223;2959;5
2390;8139;6
4599;9599;7
4963;1385;2
10620;7205;8
13332;3903;4
12270;9257;8
1404;9014;6
8639;1273;9
5759;3370;6
3331;7110;7
8362;4418;6
4497;3835;7
11040;3329;1
6845;7250;8
11464;2993;9
11409;4491;9
80;4777;1
873;5205;1
2094;6634;9
1006;4828;8
12754;7033;7
5433;2107;4
2387;8324;7
5098;6436;6
2090;1122;2
2155;1794;4
337;8458;3
2817;6765;1
7770;4460;5
4588;8778;4
13180;8639;7
4021;9376;9
5124;3871;8
1138;7256;3
2394;9512;3
5741;4543;2
14982;6049;8
5621;3826;4
10876;5783;7
6468;5453;8
9912;8974;4
12716;3350;6
11019;6455;2
12835;4049;8
11324;5029;2
5527;3634;7
7439;1441;6
2445;6802;5
4559;2369;5
5961;4734;3
9946;4550;4
10707;3226;8
11912;5831;8
10331;7535;3
13844;6354;7
5052;5494;3
4554;6557;4
13999;6237;8
8439;5311;6
5139;3341;4
9444;3892;6
2953;6058;5
1100;5909;8
6644;1841;5
4644;4808;8
4207;7038;2
426;3588;8
7291;8910;6
3919;6073;8
376;8915;5
6750;4295;5
6992;1123;2
9056;7767;5
8389;2177;8
1365;9676;5
9980;2483;3
800;7640;4
2741;4353;3
1202;1367;6
6829;4736;5
4495;5597;3
565;7240;5
13638;1410;4
6057;8447;4
11678;3558;1
14412;4188;1
3150;7225;3
7489;2538;9
13458;2480;5
3679;7317;2
398;7632;9
4974;1231;2
8842;7688;7
9817;5651;8
7103;3552;7
11594;5255;4
14243;5624;3
10311;7575;3
3189;9562;5
10043;1399;6
10293;5834;4
2408;2097;2
10693;1586;5
3185;2206;9
13750;1306;8
3570;9424;1
1019;2787;2
8115;8340;7
6426;2598;7
7215;6283;1
7981;6148;5
1255;4408;9
2665;5364;4
2418;2627;4
13460;9388;8
8581;6545;1
5535;4670;8
14356;4140;2
8540;6647;4
3928;6382;7
13;1367;3
10728;9756;2
6605;5667;7
10025;3569;5
12537;4137;3
7133;1029;4
7231;4845;8
7984;7008;4
2894;2746;5
808;2742;4
6058;1819;3
4516;2889;7
526;9856;6
29;1836;5
11297;9534;4
5344;1949;4
12033;1323;6
6929;4205;8
3178;1998;4
8429;8387;3
12796;3590;4
14544;3383;2
12082;8934;6
12375;2682;2
12192;4190;1
57;6025;4
10711;3944;6
9141;2362;9
10770;4922;9
4320;5617;2
3403;4861;2
2608;8420;2
7276;8194;8
11158;2541;5
2082;8338;8
3897;2347;1
3290;6608;7
141;3047;7
3446;1702;9
11640;9537;2
6971;2132;1
10751;7904;4
5298;2425;6
8484;4466;7
4546;4290;9
3289;8746;3
1286;9822;9
1790;9639;3
1343;7528;5
1508;2818;6
7000;5796;1
7263;5477;6
12756;1322;8
9118;6090;1
13186;5619;6
14843;3734;6
6281;1149;2
2564;3229;9
5769;5246;3
919;8081;8
4596;9807;6
13297;4851;9
12243;4537;1
14217;8775;5
10681;7495;9
14;3713;6
13560;6816;5
5250;5589;1
12578;3843;2
8584;5385;4
4453;4146;7
10810;5716;8
13722;4260;1
331;1407;9
867;1766;2
2497;7855;2
2778;2358;3
5847;6362;8
3817;1003;6
5728;7496;8
6300;7493;3
12070;4366;7
9487;2236;7
12670;6064;8
8369;7582;6
5192;5471;2
13518;1854;6
11089;4017;5
8346;6356;9
12108;8044;5
12999;1661;8
8870;3202;3
13655;2867;6
2805;7376;5
10811;7091;2
3500;4683;8
8964;3531;4
2806;3612;6
52;6278;2
12798;9233;2
12381;3162;6
4601;7290;4
3047;4614;4
10644;9258;1
8996;5254;1
7476;7969;1
14826;2277;7
8070;5518;2
12261;6193;8
665;4059;8
7002;1061;2
5023;2919;2
3067;5621;9
9270;7188;8
3009;1009;4
423;2802;3
3345;5920;9
8918;3927;6
241;9519;4
12947;9825;4
2960;6647;7
5141;3819;9
9442;6762;5
10104;4650;6
3938;1170;9
14699;9254;1
4262;2255;7
5434;1394;1
11974;4495;4
8541;1635;4
2501;1976;7
13381;4607;8
7662;2144;9
9630;3747;1
10431;5663;1
6292;8889;8
14007;6654;5
1153;3266;3
6037;1139;2
3265;5210;9
8087;7380;5
13095;5522;2
4117;4670;8
7326;7624;3
12757;9257;6
785;6419;4
8166;4376;4
10558;8752;9
13079;8280;8
11060;2694;8
7946;5395;5
10177;4399;4
5957;9527;9
13382;5945;3
5476;7729;6
2121;1576;8
9768;4175;4
13213;8883;5
12542;8707;9
6843;8120;9
4791;4228;3
7026;1759;5
3981;4175;3
7755;8289;4
5043;5775;1
9959;8690;4
8730;7224;2
12017;7331;8
4392;9875;4
5486;6682;1
3572;1618;4
12257;8839;8
10927;2215;4
10635;1237;4
249;6070;3
12079;3819;3
11676;6012;9
3771;1262;9
3624;1379;5
6101;1419;6
2620;4897;9
5958;8320;7
8783;2447;3
1524;3360;6
9706;5819;2
3744;4959;2
1120;4697;8
7604;4418;7
2041;4360;8
9290;9270;5
9541;9392;6
14549;3025;6
10672;1712;7
559;9687;6
696;6364;4
4464;7878;4
4941;4076;9
14165;6882;9
1450;7820;8
5282;8896;2
723;8634;1
1713;1028;7
4888;6613;2
2442;6337;3
14138;4805;9
9100;1956;8
10475;4336;9
3298;5803;5
10155;8014;8
1183;9667;6
4526;4739;8
8699;4137;2
9743;3371;4
4004;8692;6
10361;1746;6
3755;5074;7
2958;8258;4
12201;4140;9
4782;6249;3
13699;3637;2
10436;5093;2
9865;2551;2
7968;1724;2
466;7611;4
2309;9682;8
4979;2339;6
3591;5225;7
1419;5018;9
11299;4076;9
2411;4069;7
4259;1137;8
1061;1298;1
10732;4516;6
4400;1104;5
216;9423;7
4029;9736;9
13804;7190;1
9327;4687;8
11140;4716;3
1295;6006;8
913;3982;4
8707;2006;6
2890;7010;4
5485;1028;9
10831;5067;7
3357;8163;7
7486;2243;1
14076;3919;1
4408;6786;7
8750;6494;9
14219;5774;9
10262;4344;4
6133;5245;7
10936;6424;9
11704;6272;7
11844;8847;9
5452;3684;3
4971;7485;4
14605;6737;7
10455;4755;7
5001;9015;9
1991;8927;6
3718;9723;8
9013;9363;2
7414;5818;9
11401;3372;8
12562;4245;3
8933;6429;7
10771;4070;1
14659;6012;1
14652;7175;8
1716;3283;4
5303;7922;3
3529;8582;8
11192;2162;6
14385;8168;8
9253;9412;5
7423;3190;5
1979;7489;6
5104;9784;8
13861;6002;2
4188;6803;9
10909;1619;3
7198;2421;1
8912;3242;9
6661;2953;2
907;2432;5
2093;7495;9
7505;1692;1
8174;9618;6
5180;8194;7
12817;8157;8
7041;4662;3
9048;6720;8
3447;6461;6
10755;7148;9
8250;9029;5
9049;3097;6
14639;2960;5
6892;1965;4
13497;4656;3
2790;1099;2
6204;3145;3
6436;3375;8
12548;6735;5
2037;4472;9
1929;4828;8
3602;6833;1
10334;5797;9
6403;9086;8
13405;1729;8
4078;6692;5
875;1418;2
11432;2129;8
4452;3400;5
13847;6611;9
1383;8103;3
2737;3645;6
3319;4204;3
14389;4447;9
4637;7564;4
10777;2429;8
6320;5940;7
13575;1411;9
1376;4884;5
9937;3336;3
1651;2001;4
6615;3825;4
6331;9968;5
14695;7092;6
2137;5314;3
14828;2161;4
10284;2725;1
3168;5490;8
9282;2618;6
9328;9254;1
6456;6750;4
11018;2989;1
2185;5380;5
9162;6688;4
7922;2107;7
8807;1095;2
3292;7690;7
14046;6574;9
1585;6076;9
3701;9676;7
1056;2159;3
8570;7419;1
10035;2590;9
11417;8595;4
4312;5703;6
8209;3271;3
6596;4205;4
14184;6750;3
10699;1897;5
3122;1411;7
2006;7672;1
9860;9178;5
6649;7374;4
8011;2619;7
6334;1095;1
7509;2587;5
10989;8687;9
2206;3424;9
11670;3209;7
1181;9286;5
2655;3423;5
4146;1510;6
3172;4601;2
9978;4292;9
7313;6850;5
2991;5897;5
14571;4723;8
5016;8048;2
10208;3814;3
6258;2317;8
7303;1237;4
11849;8000;1
10181;8326;3
8556;3098;4
11782;4286;8
784;6460;8
11321;1306;5
6848;2793;2
4778;4924;7
3231;8183;2
12793;5580;5
1149;2031;6
13544;1405;6
13322;2986;4
10638;7151;3
7047;6513;7
12256;2454;3
12602;1330;8
1558;5728;8
1516;9945;6
8143;5899;4
3154;6303;6
5027;8055;6
12495;7861;3
11958;2526;6
9669;2289;3
12438;9558;5
4012;4012;6
8623;6187;7
10354;1087;5
11778;6458;7
10102;3347;6
2079;6645;4
14443;6427;7
5731;2419;3
9273;2045;3
5460;9264;2
4610;3220;2
3409;1043;3
4133;1982;4
4508;2979;1
349;6432;5
8682;5850;1
9361;7611;3
4467;9608;2
7654;2546;9
7350;4264;6
12876;4756;5
12646;4868;9
11724;6053;1
2896;8371;8
9185;6715;8
11453;6478;4
7096;8522;2
1799;3694;1
2527;9358;9
895;2687;5
1639;2985;5
10980;5426;5
1997;2900;2
13620;7055;1
2565;6548;7
8718;6460;9
6361;1737;3
5105;4217;9
6268;4279;7
13848;6727;5
13739;9411;9
13843;4946;4
12285;5889;4
5775;4445;5
10459;4828;1
5409;3764;6
11078;1345;3
111;9183;3
363;1588;9
3083;9838;8
456;3606;1
3948;9828;8
3763;9119;6
10916;1873;2
3731;5188;2
8851;5438;9
11695;9113;5
2534;8289;3
2967;8857;1
14613;3698;1
1189;7558;8
13273;6688;4
8341;1492;4
7800;8200;9
3827;6772;6
14175;4590;3
14674;5817;8
7728;1540;1
7573;8631;4
8046;6752;6
14387;9539;7
14064;4536;1
592;4965;8
11684;5120;2
3284;5139;3
10705;9266;1
3363;8515;9
8619;2707;7
14334;1696;5
14096;3117;8
2188;6221;8
6247;2316;9
11153;2809;7
13749;3362;3
5894;4238;1
10017;9771;3
8618;4632;2
14017;3599;1
10934;4951;7
8871;8726;6
4810;2101;5
13394;2000;1
1278;6930;2
6405;3191;5
13499;1957;4
3241;5429;2
9973;8757;2
8480;5058;2
11329;6586;1
8033;5711;3
11057;6675;1
3039;5796;2
13918;7538;1
8110;2255;9
5865;9920;1
12288;1917;8
7202;5859;3
9725;8955;6
10112;8581;1
5007;4042;6
4110;8887;1
10958;1188;5
13702;3705;4
6089;4842;7
9849;6604;5
8186;4874;1
6586;3162;8
353;2691;5
13707;1980;6
434;6353;9
2036;2823;3
10518;3874;4
812;3481;2
11265;8812;9
4336;4672;9
3695;9669;1
9411;9300;9
1320;2721;4
13943;6034;5
7696;3434;1
11535;6536;3
2204;1377;5
8548;2261;2
3488;8168;7
8670;9602;7
10335;1791;4
5675;3878;2
6673;5499;9
7092;7004;3
7485;3389;1
9577;3299;8
12006;5155;2
6471;3680;5
9745;4356;2
9265;3262;9
5826;2626;9
13622;4846;4
3861;6430;2
14209;9836;7
11971;4951;8
3864;5867;4
8386;6922;2
3093;5184;6
2159;9243;1
9966;8068;6
1969;4688;3
11532;4082;2
1314;9508;4
14252;2362;5
14506;4413;2
9819;4075;3
3274;9749;5
6956;5379;8
1632;1520;1
510;2311;7
5321;3439;3
10533;3874;1
11760;3720;5
5678;2597;6
5642;8654;6
872;4536;2
10275;2442;6
259;1941;8
10009;4008;4
704;5929;5
11506;5292;4
3030;2600;1
4946;1341;3
13747;3953;9
473;9276;3
3688;4657;7
5035;1182;6
13103;3389;4
4474;2833;5
10250;5081;5
9752;5479;1
4961;9402;2
3079;2577;1
12516;1568;1
4349;7151;5
10323;1255;3
8266;6397;4
8355;6076;2
10242;3512;9
5102;9586;1
262;5251;6
11988;2006;2
6679;7385;1
13808;2080;4
14989;3535;5
963;6815;5
2277;2565;6
4527;4092;7
852;2969;3
6115;2510;4
10915;8003;9
6512;5702;8
12792;8525;3
8028;1607;4
2127;6184;1
13092;7298;4
3713;4749;2
3466;5049;7
4966;3630;7
392;8601;5
13333;8485;3
5970;7232;1
3975;9865;1
3553;5639;7
2169;3199;6
6252;4055;9
7328;4097;2
105;9397;3
9491;2223;1
4757;5774;5
14458;4407;2
1807;6291;9
6395;3248;7
2196;3772;1
291;1858;4
9970;3632;8
5394;1443;9
1169;5752;4
6241;2201;1
14130;7587;2
2498;9564;6
12144;1502;5
3511;5942;5
9262;1225;1
9040;6043;4
4054;1663;9
11707;6656;6
9971;5436;4
10942;7370;3
1804;7217;1
10974;7705;7
1657;4178;5
11504;4336;9
1039;4912;2
12797;3121;1
540;3239;6
14410;4088;4
5848;2986;3
4176;4361;9
8350;7809;8
13583;8572;4
3055;2384;7
9503;7273;3
5328;4206;6
7821;7728;9
2860;5031;3
6374;1276;6
4884;5874;2
10352;8998;8
3530;6733;1
8374;2480;1
10031;8576;7
13910;6124;7
5315;8217;6
3455;1933;1
12942;3158;2
7495;2960;9
7209;1664;3
14840;9817;2
14189;7756;2
12392;5300;5
12169;8163;9
13252;2396;3
5340;9656;6
533;9215;3
12486;2504;9
4419;7360;7
13511;7309;6
4236;8427;2
7014;7037;6
5937;2466;5
12296;7714;9
953;3614;4
2415;4719;8
884;6502;7
4182;4964;7
13590;3889;8
10819;4983;1
10896;9350;6
5520;7035;4
400;5555;4
10345;5212;9
12900;5199;3
6311;2827;9
7697;5491;5
864;3494;8
2604;3934;5
55;8764;4
7113;9896;3
5526;7947;4
3410;2005;2
12551;4003;4
2884;6082;5
7956;8897;3
5;5437;5
2335;8392;9
5873;9353;7
5053;9343;3
14626;3240;1
5200;2337;9
3320;5956;8
10872;5046;6
12782;2499;9
7435;1782;5
4976;1478;9
7602;4562;7
3837;9487;2
4520;7396;2
4788;3450;4
9543;3800;3
4219;4940;5
8894;4447;1
9921;8358;7
12143;1928;3
7896;3214;8
14554;4522;9
12318;4797;9
3524;8610;9
10505;5076;9
13633;2868;8
6200;4140;8
10619;7697;8
3023;3330;4
2914;3204;9
7517;4187;4
6552;3515;5
5548;6673;4
10568;1485;6
9729;4902;4
11479;1535;8
2789;3862;4
3826;2993;5
71;9522;6
1621;5127;8
11010;4129;6
4480;4143;9
5991;8338;9
12080;2928;3
5908;7919;3
7982;8694;3
2427;3082;5
6712;1497;5
3251;6659;8
1510;7813;1
4883;3893;2
10396;7089;2
11039;3494;1
10337;8738;2
13618;7281;7
12735;1872;8
6453;8246;2
13173;7745;8
5247;5423;8
12831;9334;7
5137;2038;3
8421;8677;5
3619;1543;4
11285;4139;6
11397;4626;4
11340;2411;6
1458;7091;9
2351;2634;1
11318;6707;5
5645;1633;3
6999;4114;1
13979;1158;4
8078;5134;1
5885;2982;8
10814;3778;7
7141;5187;6
416;6332;1
10554;6729;5
5421;6192;4
12733;7562;4
893;9063;3
10666;6673;4
9637;2117;6
3076;4237;5
6812;2389;1
11690;2418;1
6451;1207;1
12783;4081;1
12570;7337;6
4585;7876;2
8804;3819;3
9391;3637;9
8646;2851;5
12373;5842;6
7204;7350;8
12103;5351;6
4612;2823;1
9099;8958;9
3541;9658;2
3102;4719;9
6588;3840;5
679;2984;6
2995;3602;6
10328;9559;1
12731;5473;6
1665;8796;1
3987;1844;5
8268;7682;4
14688;7489;9
13745;6092;7
14883;8422;5
14685;8126;8
1178;3325;4
921;3007;2
10946;5770;3
11411;5787;1
6688;3273;7
3703;3236;7
8585;6273;4
7885;7639;6
9335;5877;1
6916;8793;2
10778;3929;3
14012;2791;6
1622;3369;7
13127;2239;9
4672;9227;2
2083;6131;4
14404;9673;4
8899;2023;8
8040;9058;4
11065;2203;8
152;4438;5
5011;4387;5
5151;1558;8
2356;4551;2
6110;1934;2
11728;1205;5
6748;9632;3
4528;2600;3
12315;5886;2
3788;6440;4
4028;8222;2
2125;4595;7
9775;5447;4
3452;8180;5
10129;9385;3
1598;8957;6
604;3766;4
3956;1077;1
6504;4681;2
5176;8042;1
1;5717;6
14528;4848;7
2448;6835;6
568;3460;4
12403;2329;4
14288;3665;6
8263;3632;8
2481;3113;7
56;3799;1
4350;2575;7
6698;4480;3
7139;4697;9
8114;5924;2
4668;3639;2
14050;2772;3
1354;2730;3
9045;2679;5
2988;1441;9
4626;9003;2
7721;5883;1
14026;8474;8
6143;1998;7
2374;7723;6
206;6414;6
408;9662;9
1847;3272;2
2727;1240;7
4727;4800;5
5876;1544;8
8178;8427;1
6651;8512;5
3379;4154;8
5267;1618;3
6367;3469;4
6732;6298;2
299;4735;7
12345;2452;1
9538;3987;9
890;9589;7
4925;8143;6
2210;6756;8
5494;4109;5
8886;9976;5
13151;2129;6
5300;6849;8
6607;1596;9
1020;5261;8
3375;9284;2
3979;1510;6
3659;5846;9
6907;2928;3
4742;5262;7
12943;4561;3
6480;1287;7
7932;6157;5
14906;8326;6
67;4406;6
7656;1282;9
2012;5171;5
3759;9843;4
11518;9705;5
4015;2003;8
6711;6624;1
11863;7600;2
5069;2942;5
2315;5895;4
5217;3189;3
1000;2979;5
11709;5738;2
2658;6576;3
7746;7664;8
8624;8080;4
4215;4586;5
13478;2342;3
9798;5085;5
14254;2592;7
465;9303;6
3760;1164;1
3601;8354;3
9116;2143;4
13651;3911;2
13152;7855;6
4332;3957;4
11512;1988;3
9022;4018;6
14296;7247;9
9297;4735;6
2292;3114;3
14646;1941;9
14661;8502;4
3996;4955;8
14952;6019;9
4985;6084;7
8261;3632;7
612;2731;8
10207;2685;1
9101;5296;3
6435;2979;8
765;7961;1
6833;7294;8
4124;1579;5
13043;9329;1
4122;4580;9
2719;3480;5
2552;9288;4
5907;7636;4
2321;4416;1
8621;9703;2
4325;6328;3
11301;5607;5
14091;8934;1
10184;1244;7
2873;1521;3
5370;6516;2
2714;1875;5
5920;5276;8
9079;1278;5
1675;8688;6
4889;5532;7
8157;2092;7
818;5762;8
11312;4044;2
12377;5360;9
11948;4396;7
940;3803;9
14884;5962;6
1550;1245;6
13074;1418;2
12032;6344;3
6406;4024;6
4997;9128;7
3669;1321;9
10975;5531;4
531;8874;3
4241;9945;7
11314;1008;3
7340;5718;5
6923;3804;1
4658;3183;4
8727;6392;9
8510;4661;1
5129;2037;8
13084;8775;5
9410;5777;6
9986;8483;8
6256;5414;7
14340;9377;1
10261;3077;9
11585;7715;8
7100;4308;9
5280;2593;7
3777;7628;7
5212;7282;5
11337;6745;5
11723;2718;4
3407;8220;8
9468;2463;8
1062;3327;7
10504;6225;3
2538;3927;9
7235;5729;2
5532;1250;5
12463;3082;9
11193;9852;2
3495;9122;6
12247;2742;7
5221;9219;6
5009;8967;3
2695;1574;5
11900;3982;6
3807;4187;1
1840;2320;8
4969;9343;8
3096;3578;3
98;2916;5
12489;6331;4
7179;7193;4
7795;5474;6
5962;6884;1
1797;1693;1
7975;6988;3
12156;7736;9
3316;5311;7
5809;8557;9
6573;2929;9
4525;1274;8
10839;5948;2
12573;1061;2
6721;5199;7
6643;4146;7
1688;2897;9
14369;6779;1
9336;2583;9
906;5048;8
9464;3088;7
5727;1697;3
4529;5025;5
5083;2450;4
5405;1266;2
4794;1020;1
5888;6992;8
4426;2395;6
14451;4766;5
9024;6972;7
3959;2611;4
4076;1217;7
11576;5800;1
11772;1375;8
6564;4811;9
4663;9761;3
8819;1505;5
183;2903;6
3642;3972;6
4269;3475;1
3983;9304;7
1023;1737;9
12560;4689;3
12448;5493;4
5861;9193;2
3841;3681;6
5142;3379;3
11756;6751;7
3689;6747;4
12769;2886;1
5528;1537;2
1112;4852;8
6810;6542;9
6754;7698;4
14762;6387;8
1230;6492;4
4498;7748;5
14754;2146;5
13504;2012;3
3967;4984;9
10320;6081;7
13142;1866;3
7689;6920;1
7965;3940;8
9322;7401;3
2809;2376;3
4618;2062;2
11716;7427;8
5364;3361;2
1616;4821;6
7222;2981;6
7983;2068;8
193;8469;9
6571;4082;9
8206;1773;6
6301;1946;3
4677;8992;9
5326;8234;7
14724;1103;6
13144;1888;6
7992;6093;8
10747;3267;5
9484;5004;6
5339;6312;6
9780;1394;2
7908;9199;5
117;7458;2
12856;4653;6
7844;7254;7
4715;1258;4
2136;4806;2
4502;5636;7
3576;6114;7
1124;6431;5
5149;5352;7
7318;5409;4
4383;4236;5
5722;3595;4
5106;6508;7
6299;5364;1
14609;1955;3
1517;4807;5
7716;1507;6
9521;7571;4
11560;3301;1
8844;1797;1
5096;9787;1
7583;1345;8
7651;6378;7
5113;4191;8
2417;2998;5
4132;2979;9
10528;5051;1
6460;7759;2
7289;4171;4
685;4212;4
1888;9371;4
10097;7944;5
14822;8427;4
602;6717;3
8316;1053;2
8923;9135;7
9588;4933;5
3441;2318;5
13825;1231;9
9009;7682;7
1612;4867;2
3323;1693;1
11075;3942;9
2550;7644;5
7105;2650;8
8732;1743;3
7298;4674;6
9806;1441;5
7684;3434;6
6078;4116;6
6366;3099;1
6080;6118;8
11403;2949;5
13812;9829;1
379;7345;4
3366;4852;5
2015;5263;1
10051;5923;3
5640;5543;5
4624;3602;9
2000;9096;3
6172;6553;2
132;2152;6
13976;5433;8
7075;2125;2
6210;2950;6
1828;9607;1
5729;1915;7
11317;1951;8
1555;1681;4
10574;7287;9
14034;5690;7
7190;5250;3
3080;1836;4
3130;7558;6
11188;4600;8
12405;4689;5
14008;3166;7
429;4325;8
1211;6108;1
14500;6441;3
12127;5043;6
11629;3168;2
1626;6497;9
11877;7683;3
7791;2484;4
59;7723;1
7051;4781;5
2005;3718;5
1970;5853;6
13459;2417;7
1825;6473;8
9026;2912;1
668;5219;4
14846;7404;1
5539;3561;7
13457;6492;7
9550;2010;2
104;4676;1
12536;9286;7
4121;1503;1
12806;1674;8
13011;9876;1
8016;9275;4
1589;8389;3
13477;5294;5
3657;9934;4
6928;6684;3
2833;8484;2
3960;2206;8
5449;7375;7
450;1151;4
8697;3579;5
8297;1855;9
5563;6083;8
13743;3020;1
8511;2504;6
10289;2007;5
1119;3163;2
6261;6802;6
2113;3051;7
12419;5936;4
14293;4261;9
6463;3037;2
13793;7890;3
4222;3686;9
9603;4666;5
8626;3213;6
8955;2913;8
12818;4263;7
12161;5700;7
8989;5611;6
13480;7805;4
11052;8207;6
4620;5259;1
5145;6569;4
6338;2813;9
12000;3203;3
6682;5831;3
5866;5731;3
188;2872;5
14041;8986;9
9762;3023;1
131;9302;8
13535;9590;4
8400;8382;7
2941;1774;1
5719;2178;5
4327;8903;6
10502;4230;4
3932;4339;1
5118;6394;4
13907;9579;4
2706;2793;9
13318;3044;4
8420;4747;9
8295;1259;7
2283;2698;4
143;5279;7
3697;7118;6
13174;4385;7
4114;4646;4
11558;3617;4
4684;3900;3
5213;2191;3
3949;4635;3
3060;8068;1
3342;1261;9
11892;5042;4
2512;4308;7
1063;2171;1
12283;1972;7
388;3353;8
1144;8263;1
4190;8427;9
14125;3240;5
312;9178;5
13895;2559;5
11876;9294;4
13981;3457;4
3833;2394;5
7599;8041;9
7971;2967;7
10450;5158;8
8845;5299;8
12922;6540;6
14366;7744;1
10625;6981;7
14386;6703;6
11415;1280;4
5199;5533;8
9846;6395;8
6245;1420;9
2796;5089;2
24;6428;6
2891;6835;9
11832;6163;5
12567;1030;6
10325;1040;5
13161;1289;8
10418;9573;7
236;1017;2
5945;7032;7
6508;7452;9
6505;3496;3
12788;1976;1
135;5014;9
12965;8285;5
1350;4224;3
7591;4353;7
9122;2786;6
11249;1338;6
9408;7451;2
444;4990;3
13649;2182;9
2413;3738;3
9914;9859;4
4957;8841;4
5610;4680;2
5469;9901;1
12372;7266;5
12638;5276;1
10442;9360;2
7601;1514;7
7175;8313;8
8208;9686;5
11393;8797;2
2380;7563;4
10526;7466;5
13308;3386;5
2477;4740;7
12787;4691;2
1452;8620;1
2566;4831;6
14382;8852;9
12724;2707;9
6448;7592;1
1485;9475;2
6904;4239;9
3716;1404;4
8293;2815;1
3618;9352;1
12904;9935;1
3921;8095;3
5065;1875;2
8896;5449;5
1882;6342;4
6665;4890;4
6743;2333;6
3990;7560;8
413;7848;5
4405;1644;5
14460;8944;2
10527;4487;2
11649;4874;7
2123;9959;3
5004;2488;7
6562;2414;2
7470;7203;3
13022;2509;5
12553;4384;4
6824;2702;8
3577;4263;9
2475;9038;7
12062;1309;2
2066;3729;2
9596;8478;7
6944;1808;1
6032;3271;9
5507;2407;9
7618;2877;2
12180;7122;1
4617;9630;1
3322;5675;1
8549;7943;5
3315;6528;5
8227;3876;3
3746;7746;5
7205;3570;6
